"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"P8"	"TP7"	"TP8"	"P7"	"Subject"	"Points"	"Time"	"Trial"	"Rejected"	"Correct"
-9.0637	-3.6926	-9.903	-14.7705	-2.0142	-8.5602	-12.085	-0.1678	-12.2528	-11.0779	1.3428	-9.0637	-5.0354	0.5035	13.5956	6.7139	4.364	6.3782	48	261	160	2	1	2
-9.2316	-4.1962	-10.0708	-14.9384	-2.6855	-8.5602	-11.7493	-0.6714	-12.085	-10.5743	1.1749	-8.8959	-4.364	0.5035	13.4277	6.0425	4.364	6.0425	48	262	161	2	1	2
-9.5673	-4.5319	-10.0708	-14.9384	-3.1891	-8.8959	-11.4136	-1.0071	-12.085	-10.0708	1.0071	-8.3923	-3.5248	0.5035	13.4277	5.7068	4.1962	5.8746	48	263	162	2	1	2
-9.903	-5.2032	-10.2386	-15.1062	-4.0283	-8.8959	-11.4136	-1.6785	-11.9171	-9.5673	0.5035	-8.0566	-3.0212	0.3357	13.7634	4.8676	3.8605	5.3711	48	264	163	2	1	2
-10.0708	-5.8746	-10.2386	-15.1062	-4.5319	-9.0637	-11.0779	-2.182	-11.7493	-8.8959	0.5035	-7.5531	-2.0142	0.3357	13.7634	4.1962	3.8605	4.8676	48	265	164	2	1	2
-10.2386	-6.3782	-10.4065	-14.9384	-5.2032	-9.0637	-10.5743	-2.6855	-11.4136	-8.2245	0.1678	-6.8817	-1.1749	0.3357	13.7634	3.5248	3.6926	4.364	48	266	165	2	1	2
-10.5743	-7.0496	-10.4065	-14.9384	-5.8746	-9.0637	-10.2386	-3.1891	-10.91	-7.5531	0	-6.2103	-0.1678	0.3357	13.7634	2.8534	3.5248	4.0283	48	267	166	2	1	2
-10.5743	-7.5531	-10.4065	-14.6027	-6.3782	-9.0637	-9.7351	-3.5248	-10.4065	-6.7139	-0.3357	-5.3711	0.5035	0.3357	13.7634	2.182	3.1891	3.5248	48	268	167	2	1	2
-10.7422	-8.0566	-10.2386	-14.267	-7.0496	-8.8959	-9.0637	-3.8605	-9.903	-6.0425	-0.5035	-4.5319	1.5106	0.3357	13.5956	1.6785	3.0212	3.1891	48	269	168	2	1	2
-10.7422	-8.3923	-10.0708	-13.7634	-7.5531	-8.728	-8.5602	-4.1962	-9.2316	-5.0354	-0.5035	-3.5248	2.6855	0.3357	13.7634	1.0071	2.8534	2.8534	48	270	169	2	1	2
-10.7422	-8.728	-9.903	-13.2599	-7.8888	-8.2245	-7.7209	-4.364	-8.3923	-4.0283	-0.5035	-2.6855	3.8605	0.3357	13.5956	0.6714	2.8534	2.6855	48	271	170	2	1	2
-10.7422	-9.0637	-9.5673	-12.5885	-8.3923	-8.0566	-7.0496	-4.6997	-7.5531	-3.1891	-0.6714	-1.6785	4.6997	0.1678	13.7634	0.1678	2.6855	2.3499	48	272	171	2	1	2
