"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"P8"	"TP7"	"TP8"	"P7"	"Subject"	"Points"	"Time"	"Trial"	"Rejected"	"Correct"
2.0142	2.6855	2.0142	8.5602	0.5035	2.182	7.7209	3.8605	5.5389	10.5743	4.364	6.0425	17.2882	-13.7634	26.3519	3.1891	17.9596	2.182	1	211	110	2	1	2
0.8392	1.8463	0.6714	7.3853	-0.5035	0.8392	6.8817	3.1891	4.6997	9.903	3.6926	5.3711	16.7847	-14.4348	26.1841	2.3499	17.4561	1.3428	1	212	111	2	1	2
-0.5035	0.6714	-0.6714	6.3782	-1.5106	-0.3357	5.7068	2.3499	3.6926	9.0637	3.1891	4.6997	16.1133	-16.2811	25.6805	1.6785	16.6168	0.5035	1	213	112	2	1	2
-1.8463	-0.6714	-2.0142	5.0354	-2.6855	-1.8463	4.364	1.3428	2.3499	7.8888	2.3499	3.5248	15.1062	-19.4702	25.0092	0.6714	15.7776	-0.6714	1	214	113	2	1	2
-3.3569	-2.0142	-3.3569	3.8605	-3.6926	-3.0212	3.1891	0.6714	1.3428	6.7139	1.5106	2.8534	14.4348	-23.3307	24.0021	-0.3357	14.9384	-1.8463	1	215	114	2	1	2
-4.6997	-3.1891	-4.8676	2.6855	-5.0354	-4.5319	1.8463	-0.3357	0.1678	5.8746	1.0071	2.0142	13.4277	-27.1912	22.995	-1.1749	13.9313	-2.6855	1	216	115	2	1	2
-6.2103	-4.5319	-6.2103	1.5106	-6.3782	-5.8746	0.5035	-1.1749	-1.0071	4.6997	0.1678	1.3428	12.5885	-31.3873	21.6522	-2.3499	12.9242	-3.8605	1	217	116	2	1	2
-7.3853	-6.2103	-7.7209	0.1678	-7.5531	-7.2174	-0.8392	-2.182	-2.0142	3.6926	-0.6714	0.5035	11.7493	-35.2478	20.3094	-3.5248	11.7493	-4.6997	1	218	117	2	1	2
-8.728	-7.3853	-9.0637	-0.8392	-8.5602	-8.3923	-2.0142	-2.8534	-3.0212	2.6855	-1.1749	0	10.7422	-38.4369	18.7988	-4.5319	10.7422	-5.7068	1	219	118	2	1	2
-9.7351	-8.728	-9.903	-1.6785	-9.3994	-9.2316	-3.1891	-3.5248	-3.6926	1.8463	-1.6785	-0.3357	10.2386	-40.7867	17.2882	-5.2032	9.7351	-6.2103	1	220	119	2	1	2
-10.4065	-9.903	-10.91	-2.3499	-10.2386	-9.903	-4.0283	-4.0283	-4.364	1.1749	-2.0142	-0.6714	9.5673	-42.1295	15.7776	-5.8746	8.8959	-6.8817	1	221	120	2	1	2
-10.91	-10.7422	-11.4136	-2.8534	-10.7422	-10.4065	-4.6997	-4.364	-4.6997	0.8392	-2.3499	-0.6714	9.3994	-41.9617	14.6027	-6.3782	8.2245	-7.2174	1	222	121	2	1	2
-11.4136	-11.5814	-11.9171	-3.0212	-11.2457	-10.7422	-5.0354	-4.6997	-4.6997	0.6714	-2.3499	-0.6714	9.0637	-41.1224	13.4277	-6.7139	7.7209	-7.5531	1	223	122	2	1	2
-11.4136	-12.085	-12.085	-3.0212	-11.4136	-10.7422	-5.0354	-4.6997	-4.6997	0.6714	-2.182	-0.3357	9.2316	-39.1083	12.5885	-6.8817	7.3853	-7.3853	1	224	123	2	1	2
-11.4136	-12.2528	-12.085	-2.5177	-11.4136	-10.4065	-4.8676	-4.6997	-4.1962	1.0071	-2.0142	0.1678	9.5673	-36.4227	11.2457	-6.7139	7.2174	-7.2174	1	225	124	2	1	2
