"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.8378	0.8904	1.1379	1.2802	0.8378	1.2546	1.4751	1.1465	1.6984	1.8278	1.6073	1.825	1.9402	-0.1593	0.495	0.7638	0.303	0.7354	-0.0384	-0.2134	0.6913
0.8307	0.916	1.1365	1.2645	0.8577	1.2532	1.4551	1.1337	1.6785	1.778	1.5775	1.761	1.8933	-0.138	0.4836	0.7667	0.2831	0.7567	-0.0526	-0.2333	0.6586
0.8179	0.9217	1.1266	1.2517	0.852	1.229	1.3926	1.1123	1.6287	1.7154	1.5305	1.6898	1.8079	-0.1522	0.4694	0.7553	0.2859	0.7567	-0.0711	-0.2603	0.6188
0.7994	0.9388	1.1237	1.2233	0.8535	1.2148	1.3371	1.0853	1.5675	1.6102	1.4608	1.5988	1.7226	-0.1451	0.4495	0.7269	0.276	0.7496	-0.1024	-0.2973	0.5804
0.798	0.9616	1.0839	1.1621	0.8606	1.1906	1.2503	1.0611	1.5064	1.5177	1.4295	1.5177	1.6273	-0.1565	0.4338	0.6984	0.2788	0.7326	-0.1081	-0.3215	0.5391
0.7752	0.9758	1.0526	1.1024	0.852	1.1337	1.1522	1.0241	1.4295	1.3883	1.347	1.4068	1.5248	-0.1522	0.3883	0.6515	0.2944	0.7212	-0.1266	-0.3428	0.4865
0.7212	0.9601	1.0071	1.0241	0.852	1.0782	1.0526	1	1.3357	1.2603	1.2773	1.2916	1.3897	-0.1579	0.3357	0.5917	0.3072	0.6828	-0.1465	-0.3556	0.4381
0.6913	0.9459	0.9658	0.9459	0.8321	1.0199	0.9502	0.9601	1.2375	1.1195	1.2076	1.1806	1.2773	-0.1707	0.2916	0.5149	0.32	0.6515	-0.1579	-0.3769	0.4225
0.6572	0.9431	0.9203	0.8549	0.8023	0.9658	0.835	0.9217	1.1522	0.9658	1.1408	1.0668	1.1337	-0.1764	0.2432	0.4452	0.3343	0.6145	-0.1678	-0.4082	0.3755
0.6188	0.9104	0.8663	0.7667	0.8051	0.8833	0.6927	0.8848	1.0441	0.8207	1.0725	0.9559	1.0142	-0.1721	0.2063	0.3798	0.3414	0.5804	-0.1565	-0.4196	0.367
0.5917	0.9146	0.8094	0.6657	0.7795	0.8151	0.5619	0.8421	0.9416	0.66	1.0128	0.8421	0.8719	-0.1835	0.1764	0.3001	0.3613	0.5206	-0.1636	-0.4324	0.3215
0.5718	0.9061	0.7823	0.5804	0.7624	0.7553	0.4424	0.8079	0.8421	0.5021	0.9673	0.7382	0.7454	-0.1863	0.1422	0.2589	0.3599	0.4794	-0.1422	-0.4353	0.2902
0.5604	0.8876	0.7411	0.4907	0.7382	0.687	0.3129	0.7653	0.7397	0.3513	0.889	0.6259	0.6159	-0.1935	0.1223	0.192	0.3684	0.4381	-0.1238	-0.441	0.2731
0.5306	0.8705	0.6842	0.3926	0.7098	0.6074	0.1806	0.734	0.6472	0.2262	0.8492	0.5263	0.5149	-0.1863	0.0953	0.1252	0.3769	0.4111	-0.1181	-0.4395	0.2489
0.5064	0.8264	0.623	0.2959	0.7055	0.5306	0.0541	0.7027	0.5476	0.074	0.7724	0.4324	0.3883	-0.1935	0.0868	0.0683	0.3798	0.3656	-0.0853	-0.4424	0.2432
0.4893	0.8151	0.5875	0.2418	0.66	0.4694	-0.0512	0.6501	0.458	-0.0498	0.7226	0.3428	0.2674	-0.1963	0.0996	0.0512	0.3841	0.3328	-0.0626	-0.4481	0.2176
0.4779	0.798	0.5391	0.165	0.6216	0.3997	-0.155	0.6031	0.367	-0.1607	0.6671	0.2631	0.1735	-0.1949	0.0925	0.0114	0.3784	0.2873	-0.0398	-0.4338	0.1977
0.4637	0.7752	0.4922	0.0839	0.6102	0.3428	-0.2518	0.5789	0.293	-0.2745	0.623	0.1721	0.074	-0.1935	0.0996	-0.0114	0.3769	0.2603	-0.027	-0.4153	0.1835
0.4609	0.7411	0.4566	0.0384	0.5576	0.276	-0.3499	0.5334	0.202	-0.3755	0.5732	0.1053	-0.0185	-0.1949	0.0996	-0.0384	0.3769	0.2176	-0.0213	-0.4082	0.155
0.4481	0.7027	0.4097	-0.0413	0.5121	0.2077	-0.4196	0.4879	0.1209	-0.4708	0.505	0.0441	-0.1181	-0.1821	0.0896	-0.0583	0.367	0.1935	-0.027	-0.3841	0.1451
0.4353	0.6501	0.3798	-0.0754	0.4879	0.1536	-0.4836	0.4452	0.0455	-0.5505	0.4666	-0.0156	-0.175	-0.1821	0.1053	-0.0683	0.3457	0.1579	-0.0043	-0.3613	0.1394
0.4068	0.5903	0.3328	-0.1323	0.4225	0.0768	-0.5491	0.3826	-0.0313	-0.6244	0.3997	-0.0782	-0.2418	-0.1664	0.0939	-0.0896	0.3186	0.1195	-0.0114	-0.3314	0.1266
0.4025	0.5391	0.2774	-0.1607	0.3684	0.027	-0.606	0.3158	-0.1124	-0.6899	0.33	-0.1494	-0.32	-0.1522	0.0967	-0.0868	0.2902	0.0797	-0.0228	-0.3072	0.0967
0.3713	0.4794	0.2205	-0.2176	0.303	-0.0327	-0.6401	0.2703	-0.1849	-0.7297	0.2831	-0.1991	-0.3656	-0.1408	0.101	-0.1109	0.2589	0.037	-0.0313	-0.2475	0.0797
0.3613	0.4324	0.1863	-0.2461	0.2319	-0.064	-0.6728	0.2063	-0.2418	-0.7695	0.2134	-0.2432	-0.4097	-0.1209	0.1195	-0.1038	0.2247	0	-0.0725	-0.2006	0.064
0.34	0.3741	0.1622	-0.2617	0.1778	-0.1181	-0.6927	0.1394	-0.3072	-0.8008	0.1607	-0.3001	-0.4509	-0.1067	0.1181	-0.1181	0.1878	-0.0398	-0.0825	-0.1451	0.0498
