"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
1.129	1.9877	1.1979	0.3057	1.682	0.417	0.03	1.205	-0.265	-0.3816	0.8481	-0.4823	-0.7668	-0.2032	0.2368	-1.2509	0.3834	-0.8145	1.7138	-0.8198	1.3869
1.1149	1.8993	1.1643	0.2067	1.6166	0.3604	-0.0424	1.1431	-0.3092	-0.4435	0.818	-0.5212	-0.8339	-0.2332	0.3074	-1.0831	0.447	-0.8746	1.6308	-0.8834	1.3516
1.0866	1.8551	1.1272	0.1219	1.546	0.3392	-0.1237	1.0672	-0.3516	-0.5088	0.7597	-0.5671	-0.8834	-0.2544	0.3604	-0.8905	0.4841	-0.9293	1.5283	-0.9364	1.3127
1.0689	1.7862	1.0901	0.0389	1.4965	0.3057	-0.2209	1.0177	-0.3887	-0.553	0.7509	-0.5919	-0.9329	-0.2739	0.424	-0.682	0.5212	-0.9912	1.4611	-0.9806	1.2703
1.0318	1.6997	1.0265	-0.076	1.3975	0.2403	-0.3021	0.9399	-0.4488	-0.652	0.6961	-0.6414	-0.9788	-0.288	0.4664	-0.4982	0.5636	-1.053	1.3481	-1.0371	1.2279
0.9717	1.6166	0.97	-0.1802	1.2986	0.1943	-0.4223	0.8657	-0.4859	-0.7014	0.6396	-0.6961	-1.0424	-0.3163	0.5071	-0.3127	0.6007	-1.1202	1.2438	-1.1096	1.1626
0.9452	1.5407	0.9152	-0.3021	1.2138	0.1095	-0.5194	0.7933	-0.5477	-0.7544	0.5866	-0.7191	-1.0901	-0.3322	0.5353	-0.1678	0.629	-1.1484	1.1467	-1.1343	1.1025
0.8834	1.4718	0.8551	-0.3834	1.1414	0.0618	-0.5919	0.7014	-0.5989	-0.811	0.5265	-0.765	-1.1219	-0.3339	0.5813	-0.0406	0.652	-1.2226	1.0619	-1.1891	1.0636
0.8498	1.394	0.8127	-0.4523	1.0601	0.0035	-0.6626	0.6431	-0.6219	-0.8534	0.4894	-0.7915	-1.152	-0.3516	0.5866	0.0777	0.6714	-1.2509	0.9823	-1.2138	1.0053
0.7739	1.2951	0.7315	-0.5389	0.9594	-0.0495	-0.7491	0.5548	-0.6767	-0.8958	0.4364	-0.8392	-1.1838	-0.3657	0.5848	0.1307	0.705	-1.3004	0.8834	-1.2597	0.9329
0.735	1.2103	0.6749	-0.6007	0.871	-0.1237	-0.7827	0.4717	-0.7279	-0.9117	0.371	-0.8587	-1.1908	-0.3746	0.5724	0.1873	0.7226	-1.3216	0.788	-1.2968	0.8728
0.6944	1.1343	0.6078	-0.6343	0.7809	-0.1449	-0.8304	0.3958	-0.758	-0.9276	0.3339	-0.8587	-1.2014	-0.3834	0.5707	0.2279	0.735	-1.3339	0.7103	-1.3145	0.8198
