"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.0685	0.0671	-0.1077	-0.0699	0.049	-0.2224	-0.435	-0.2616	-0.607	-0.5413	-0.3651	-0.5777	-0.5203	0.165	-0.221	0.3427	-0.3441	-0.186	-0.3119	0.2574	-0.3189
-0.028	0.0476	-0.0825	-0.0573	0.007	-0.2196	-0.428	-0.3049	-0.6448	-0.5301	-0.442	-0.6434	-0.5511	0.2042	-0.1623	0.4378	-0.4182	-0.1567	-0.3679	0.2839	-0.4014
-0.021	0.0112	-0.0825	-0.0839	-0.0448	-0.2462	-0.4028	-0.3595	-0.677	-0.5259	-0.491	-0.7036	-0.5959	0.2336	-0.1119	0.5427	-0.477	-0.1525	-0.4518	0.3007	-0.4686
0.0294	-0.0028	-0.0518	-0.0643	-0.1021	-0.2741	-0.4014	-0.4252	-0.7175	-0.5259	-0.5595	-0.7805	-0.6196	0.2728	-0.0559	0.6462	-0.5357	-0.1497	-0.4896	0.3203	-0.5385
0.042	-0.0504	-0.0476	-0.0685	-0.1595	-0.3021	-0.3819	-0.4937	-0.7567	-0.5063	-0.621	-0.8518	-0.6406	0.2937	0.0154	0.7315	-0.5833	-0.1427	-0.5511	0.3371	-0.6182
0.0546	-0.0727	-0.0532	-0.0783	-0.2112	-0.3399	-0.3735	-0.5357	-0.8085	-0.5049	-0.6896	-0.9036	-0.6658	0.3175	0.0671	0.835	-0.6406	-0.1287	-0.6001	0.3329	-0.6728
0.0322	-0.1469	-0.0629	-0.1063	-0.2965	-0.3944	-0.386	-0.6238	-0.8714	-0.5133	-0.7679	-0.9973	-0.7092	0.3203	0.0993	0.877	-0.6532	-0.1413	-0.6742	0.3077	-0.7609
0.0392	-0.2126	-0.0909	-0.1357	-0.3846	-0.4546	-0.3707	-0.677	-0.926	-0.5231	-0.8308	-1.0672	-0.7231	0.3315	0.1371	0.9204	-0.6616	-0.1385	-0.7371	0.3231	-0.8238
0.0182	-0.27	-0.1189	-0.1567	-0.4616	-0.5119	-0.3777	-0.7637	-0.9679	-0.5315	-0.884	-1.1218	-0.7455	0.3385	0.2028	0.9651	-0.6756	-0.1301	-0.8113	0.3287	-0.8882
-0.0294	-0.3315	-0.1609	-0.1944	-0.5511	-0.5707	-0.3749	-0.821	-1.0183	-0.5399	-0.9469	-1.1805	-0.7511	0.3175	0.193	0.9581	-0.656	-0.1357	-0.8462	0.2881	-0.9385
-0.0727	-0.414	-0.235	-0.2294	-0.6266	-0.6294	-0.3763	-0.8798	-1.0826	-0.5343	-1.0099	-1.2505	-0.7749	0.3105	0.186	0.9511	-0.6336	-0.1469	-0.891	0.2755	-0.9931
-0.0951	-0.4854	-0.2797	-0.2504	-0.7036	-0.6924	-0.3679	-0.9343	-1.1134	-0.5245	-1.049	-1.2812	-0.7665	0.3063	0.1846	0.9413	-0.6098	-0.1315	-0.9357	0.2602	-1.0197
-0.1706	-0.5637	-0.3469	-0.2909	-0.7833	-0.7637	-0.3637	-0.9763	-1.1539	-0.5147	-1.0938	-1.3372	-0.7553	0.2839	0.1637	0.8742	-0.5763	-0.1329	-0.9763	0.256	-1.0588
-0.228	-0.6476	-0.421	-0.3259	-0.8672	-0.8266	-0.3651	-1.0434	-1.1931	-0.5259	-1.1497	-1.3749	-0.7539	0.27	0.1357	0.8057	-0.5427	-0.1259	-0.9973	0.2336	-1.0742
-0.2965	-0.7259	-0.4965	-0.3343	-0.9385	-0.8868	-0.3735	-1.0882	-1.2449	-0.5035	-1.1917	-1.4113	-0.7441	0.2602	0.1077	0.7329	-0.5147	-0.1343	-1.0141	0.207	-1.0966
-0.3441	-0.7735	-0.5567	-0.3455	-0.9763	-0.9357	-0.3595	-1.1134	-1.2435	-0.5091	-1.2099	-1.4225	-0.7399	0.2434	0.0881	0.642	-0.4896	-0.1091	-1.0099	0.1804	-1.0966
-0.4	-0.8183	-0.6266	-0.3469	-1.0099	-0.9651	-0.3343	-1.1218	-1.2533	-0.4672	-1.2197	-1.4197	-0.698	0.2392	0.0629	0.5749	-0.4742	-0.0811	-0.9959	0.1553	-1.0728
-0.4644	-0.8798	-0.7106	-0.3651	-1.0658	-1.0253	-0.3371	-1.1665	-1.298	-0.4728	-1.2491	-1.4435	-0.684	0.2126	0.0098	0.4658	-0.4308	-0.0853	-1.0015	0.1259	-1.0644
-0.5273	-0.912	-0.7861	-0.3665	-1.0994	-1.0672	-0.3287	-1.1889	-1.2952	-0.4518	-1.2589	-1.4645	-0.656	0.1958	-0.0266	0.3735	-0.3972	-0.0699	-0.9819	0.0923	-1.056
-0.5819	-0.9553	-0.849	-0.3581	-1.1302	-1.0966	-0.3021	-1.2155	-1.2938	-0.4392	-1.2812	-1.4687	-0.6266	0.186	-0.0601	0.2839	-0.3679	-0.0462	-0.9665	0.0727	-1.0504
-0.6224	-0.9805	-0.8994	-0.3539	-1.1484	-1.1064	-0.2839	-1.2225	-1.3022	-0.4154	-1.284	-1.4659	-0.5651	0.1776	-0.0811	0.2406	-0.3553	-0.0224	-0.9399	0.0406	-1.0127
-0.6476	-0.9987	-0.9218	-0.3105	-1.133	-1.1064	-0.2728	-1.2239	-1.2882	-0.3902	-1.2784	-1.4603	-0.5175	0.1776	-0.0937	0.1818	-0.3539	0.028	-0.9064	0.0126	-0.9889
-0.6798	-1.0141	-0.9665	-0.2979	-1.1651	-1.1092	-0.2364	-1.2337	-1.2547	-0.3637	-1.2854	-1.4393	-0.4812	0.1678	-0.1091	0.1371	-0.3455	0.0364	-0.8742	-0.0154	-0.9819
-0.705	-0.9987	-0.9721	-0.2811	-1.1553	-1.084	-0.2238	-1.2281	-1.2323	-0.3413	-1.2966	-1.4281	-0.442	0.1692	-0.1231	0.1133	-0.3539	0.0587	-0.8364	-0.0378	-0.9329
-0.7161	-0.9945	-0.9847	-0.2769	-1.1637	-1.084	-0.1944	-1.2477	-1.2099	-0.3301	-1.3148	-1.4197	-0.4084	0.1818	-0.1231	0.1147	-0.3665	0.0783	-0.8029	-0.0853	-0.9134
-0.7203	-0.9931	-1.0169	-0.249	-1.1442	-1.0518	-0.165	-1.2435	-1.1623	-0.2993	-1.3162	-1.4141	-0.3553	0.1986	-0.1021	0.1273	-0.393	0.0979	-0.7805	-0.1105	-0.8882
-0.7189	-0.9749	-1.0071	-0.2182	-1.1484	-1.0462	-0.1525	-1.2575	-1.1456	-0.2825	-1.3316	-1.4323	-0.3497	0.221	-0.0727	0.1455	-0.4322	0.1133	-0.7497	-0.1413	-0.8728
-0.7133	-0.9497	-0.9903	-0.1874	-1.147	-0.9861	-0.1287	-1.2672	-1.1092	-0.2895	-1.34	-1.4029	-0.3119	0.2308	-0.0713	0.1497	-0.4686	0.1287	-0.7147	-0.1595	-0.8378
-0.6994	-0.9441	-0.9987	-0.179	-1.1511	-0.9581	-0.1217	-1.2756	-1.077	-0.2769	-1.3526	-1.3917	-0.2797	0.2658	-0.0252	0.1762	-0.5217	0.1399	-0.6994	-0.1776	-0.8266
-0.7008	-0.9427	-0.9819	-0.1623	-1.147	-0.9343	-0.1035	-1.2756	-1.0434	-0.2658	-1.3526	-1.3973	-0.2686	0.2853	-0.0322	0.1776	-0.5581	0.1511	-0.6868	-0.2028	-0.8197
-0.6896	-0.9385	-0.9945	-0.1553	-1.1358	-0.898	-0.0937	-1.2826	-1.0057	-0.2574	-1.3666	-1.3889	-0.2672	0.3077	-0.0014	0.1916	-0.6042	0.1483	-0.6658	-0.256	-0.7903
-0.6756	-0.9008	-0.9651	-0.1483	-1.119	-0.8672	-0.0811	-1.2784	-0.9679	-0.2462	-1.3735	-1.3889	-0.2714	0.3301	0.021	0.214	-0.656	0.1511	-0.635	-0.2741	-0.7721
-0.6756	-0.8798	-0.9777	-0.1678	-1.1134	-0.8392	-0.1077	-1.2868	-0.9497	-0.256	-1.3959	-1.3903	-0.2853	0.3455	0.0168	0.193	-0.6798	0.1203	-0.6126	-0.3035	-0.7553
-0.6756	-0.8728	-0.9609	-0.1776	-1.1078	-0.8071	-0.1371	-1.2798	-0.9274	-0.2895	-1.3889	-1.3917	-0.2965	0.3567	0.028	0.2042	-0.7147	0.1119	-0.5805	-0.3525	-0.7259
-0.677	-0.849	-0.9595	-0.214	-1.1036	-0.8015	-0.1567	-1.2812	-0.9134	-0.2909	-1.3959	-1.3959	-0.3189	0.3693	0.014	0.1986	-0.7231	0.0881	-0.5595	-0.3791	-0.7133
-0.7106	-0.8602	-0.9637	-0.2476	-1.112	-0.8113	-0.2014	-1.2826	-0.9036	-0.3287	-1.3903	-1.4071	-0.3637	0.3693	0.0154	0.1637	-0.7217	0.0378	-0.5539	-0.4182	-0.691
-0.7217	-0.8378	-0.9749	-0.2839	-1.112	-0.8043	-0.235	-1.2742	-0.8826	-0.3609	-1.3735	-1.4001	-0.3986	0.3581	0.0098	0.1315	-0.7106	0.007	-0.5217	-0.4476	-0.6658
-0.7357	-0.8308	-0.9791	-0.3413	-1.0952	-0.8015	-0.2923	-1.2589	-0.8742	-0.4182	-1.3638	-1.4099	-0.4546	0.3413	-0.0252	0.0909	-0.6784	-0.0601	-0.5035	-0.5007	-0.6406
-0.7679	-0.8155	-0.9847	-0.407	-1.0952	-0.8015	-0.3525	-1.2463	-0.8686	-0.4602	-1.3596	-1.4127	-0.5133	0.3077	-0.0462	0.0378	-0.6322	-0.1315	-0.4854	-0.5525	-0.6392
-0.7623	-0.8127	-0.9805	-0.4728	-1.0868	-0.8029	-0.4224	-1.2253	-0.8462	-0.5189	-1.3358	-1.3973	-0.5721	0.2909	-0.0322	0.0252	-0.5889	-0.2126	-0.4574	-0.5987	-0.6028
-0.7777	-0.7889	-0.9861	-0.5399	-1.0574	-0.8001	-0.477	-1.1679	-0.8448	-0.5791	-1.305	-1.3847	-0.6238	0.2658	-0.0587	-0.0238	-0.5329	-0.263	-0.4266	-0.6364	-0.5777
