"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.4494	-0.0139	-0.0264	0.0638	-0.1748	0.0125	0.5798	-0.3537	-0.0902	0.7837	-0.1914	-0.1027	0.7199	-0.0139	-1.1624	-1.1028	0.0264	1.1513	-0.0943	0.7213	0.0805
-0.4786	-0.1054	-0.0541	0.0513	-0.2525	-0.0319	0.5951	-0.4328	-0.1054	0.817	-0.2428	-0.0888	0.7449	-0.0014	-1.15	-1.236	-0.0042	1.1708	-0.1651	0.7158	0.0264
-0.4938	-0.154	-0.0832	0.0583	-0.319	-0.0361	0.6381	-0.4924	-0.1151	0.8531	-0.2636	-0.0874	0.7796	0.0347	-1.1208	-1.3178	-0.0596	1.1819	-0.2552	0.7352	-0.0042
-0.5146	-0.2039	-0.0888	0.0694	-0.3926	-0.0583	0.6409	-0.5424	-0.1387	0.8587	-0.319	-0.086	0.7948	0.0513	-1.0487	-1.3885	-0.1082	1.1708	-0.3301	0.7338	-0.0541
-0.4952	-0.2317	-0.0763	0.086	-0.4259	-0.0458	0.6964	-0.5882	-0.1373	0.8989	-0.3399	-0.0777	0.8254	0.0888	-0.9807	-1.4426	-0.1817	1.1985	-0.3884	0.7643	-0.0957
-0.4661	-0.2622	-0.0666	0.1207	-0.4952	-0.0499	0.7324	-0.6284	-0.1221	0.928	-0.3745	-0.0749	0.8545	0.1179	-0.9183	-1.4884	-0.2414	1.1971	-0.4508	0.7851	-0.1637
-0.4481	-0.2677	-0.0444	0.1595	-0.5257	-0.0541	0.7491	-0.6381	-0.1082	0.9571	-0.3787	-0.0652	0.8781	0.1512	-0.8309	-1.4954	-0.3135	1.1888	-0.4897	0.8184	-0.1942
-0.3815	-0.2649	-0.0097	0.2317	-0.5299	-0.0208	0.799	-0.6658	-0.0777	0.9863	-0.4092	-0.0444	0.8781	0.2053	-0.7435	-1.4676	-0.4009	1.193	-0.5243	0.8531	-0.2261
-0.3343	-0.258	0.0055	0.2774	-0.5465	-0.0069	0.8378	-0.6714	-0.0666	1.021	-0.412	-0.0097	0.8961	0.2303	-0.6492	-1.4468	-0.4702	1.1832	-0.5299	0.8739	-0.2566
-0.2899	-0.2414	0.0569	0.319	-0.5549	0.0166	0.8781	-0.67	-0.0375	1.0431	-0.4134	0.0055	0.9003	0.2608	-0.5549	-1.3566	-0.5368	1.1597	-0.559	0.9155	-0.258
-0.2497	-0.2289	0.0777	0.3718	-0.5493	0.0388	0.8878	-0.6658	-0.0166	1.0487	-0.4217	0.0166	0.9128	0.3052	-0.4702	-1.2956	-0.6201	1.1292	-0.5743	0.9308	-0.2913
-0.215	-0.2039	0.1054	0.4037	-0.5521	0.061	0.9114	-0.6714	-0.0083	1.032	-0.4092	0.0277	0.9003	0.3385	-0.3995	-1.1916	-0.67	1.0903	-0.5618	0.9336	-0.3177
-0.1776	-0.1956	0.1179	0.4425	-0.5507	0.061	0.9086	-0.6589	0.0319	1.0542	-0.3898	0.0624	0.8892	0.3662	-0.3329	-1.0875	-0.7463	1.0598	-0.566	0.9571	-0.3177
-0.1498	-0.1692	0.1165	0.4592	-0.5493	0.0791	0.9239	-0.6506	0.0499	1.0334	-0.3898	0.0805	0.8767	0.4023	-0.2816	-0.9779	-0.8004	1.0196	-0.5604	0.9488	-0.3288
-0.1262	-0.154	0.1262	0.4966	-0.5174	0.1137	0.9266	-0.6339	0.0929	1.0293	-0.3676	0.1068	0.8378	0.4231	-0.2414	-0.8476	-0.8448	0.9474	-0.5341	0.9433	-0.3149
-0.1262	-0.1304	0.1096	0.5174	-0.5008	0.1179	0.9058	-0.609	0.0929	1.0043	-0.3468	0.1054	0.8115	0.4356	-0.2108	-0.7477	-0.86	0.8933	-0.516	0.928	-0.3052
-0.1068	-0.1262	0.1165	0.5507	-0.4716	0.1151	0.9058	-0.5784	0.1193	0.9807	-0.3218	0.1165	0.7546	0.4342	-0.197	-0.6534	-0.8725	0.824	-0.4897	0.9141	-0.2677
-0.1221	-0.1207	0.1054	0.559	-0.4689	0.1096	0.8878	-0.5507	0.1151	0.9391	-0.2996	0.1165	0.7047	0.4272	-0.1914	-0.5549	-0.8545	0.7463	-0.4841	0.8781	-0.2719
-0.1193	-0.1027	0.0805	0.584	-0.4481	0.0999	0.8753	-0.5188	0.1151	0.8933	-0.276	0.1027	0.6409	0.4161	-0.1873	-0.4827	-0.824	0.6825	-0.4467	0.8642	-0.2497
-0.1207	-0.0916	0.0499	0.5937	-0.4259	0.1013	0.8517	-0.5035	0.1054	0.8531	-0.2594	0.0971	0.5993	0.3981	-0.2192	-0.3898	-0.7824	0.5993	-0.4231	0.8309	-0.2233
-0.1248	-0.0971	0.0305	0.5757	-0.4092	0.0652	0.8059	-0.48	0.086	0.7865	-0.233	0.0596	0.5188	0.3579	-0.2303	-0.3274	-0.7186	0.523	-0.3926	0.7796	-0.2095
-0.1248	-0.0985	-0.0125	0.5715	-0.3912	0.0486	0.7518	-0.4453	0.0791	0.7199	-0.2053	0.0513	0.455	0.3329	-0.2802	-0.2511	-0.6561	0.4439	-0.3648	0.7505	-0.1859
-0.1387	-0.1276	-0.0638	0.5243	-0.3898	0.0139	0.6853	-0.4453	0.0291	0.6228	-0.2067	0.0208	0.3593	0.2899	-0.301	-0.197	-0.5673	0.3468	-0.3454	0.6783	-0.1817
-0.1623	-0.1276	-0.1068	0.4883	-0.387	-0.0277	0.6228	-0.4189	-0.0097	0.5313	-0.1817	-0.0194	0.2705	0.2441	-0.3496	-0.1567	-0.4786	0.2525	-0.3274	0.6159	-0.1609
-0.1789	-0.1665	-0.1623	0.4356	-0.3995	-0.0888	0.5105	-0.394	-0.061	0.43	-0.1748	-0.0707	0.1651	0.1873	-0.4092	-0.0916	-0.3759	0.1387	-0.2858	0.5327	-0.1457
-0.2081	-0.1803	-0.2358	0.3898	-0.3981	-0.147	0.4203	-0.3773	-0.1373	0.3038	-0.1789	-0.1304	0.0735	0.147	-0.4425	-0.0208	-0.2913	0.0694	-0.2483	0.4758	-0.1262
-0.2511	-0.2219	-0.2899	0.319	-0.3953	-0.2095	0.2996	-0.3815	-0.197	0.1859	-0.1887	-0.19	-0.043	0.1054	-0.4758	0.0097	-0.2011	-0.0319	-0.2178	0.3731	-0.1151
-0.2941	-0.2414	-0.3537	0.2649	-0.3801	-0.2885	0.19	-0.3551	-0.2719	0.0486	-0.1789	-0.2691	-0.1512	0.043	-0.5341	0.0569	-0.0957	-0.1498	-0.1678	0.283	-0.0971
