"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.7877	-0.7833	-0.7553	-0.5772	-0.3828	-0.2577	-0.1531	-0.3548	-0.0515	-0.159	-0.5477	-0.0677	-0.2209	-0.1752	1.409	1.624	0.3475	-0.5683	-0.4888	-0.4417	-0.8937
-0.7067	-0.7008	-0.6684	-0.5109	-0.3298	-0.2076	-0.1163	-0.3239	-0.0324	-0.1487	-0.5418	-0.0825	-0.2297	-0.1796	1.412	1.6579	0.3504	-0.5786	-0.4432	-0.4388	-0.8687
-0.6257	-0.6081	-0.586	-0.4402	-0.2665	-0.1487	-0.0751	-0.2768	-0.0044	-0.1369	-0.5227	-0.0633	-0.2341	-0.184	1.3914	1.6755	0.3489	-0.6051	-0.3975	-0.4255	-0.8466
-0.5389	-0.5006	-0.505	-0.3622	-0.2047	-0.081	-0.0265	-0.2135	0.0383	-0.1075	-0.4947	-0.0589	-0.2356	-0.1708	1.3693	1.6755	0.3327	-0.6095	-0.3548	-0.4034	-0.8348
-0.4608	-0.4005	-0.4152	-0.2856	-0.131	-0.0133	0.025	-0.1678	0.0545	-0.0957	-0.4579	-0.0545	-0.24	-0.162	1.3001	1.6505	0.3298	-0.6095	-0.3327	-0.4005	-0.8024
-0.374	-0.2783	-0.3121	-0.2076	-0.0559	0.0486	0.0663	-0.1237	0.1031	-0.0692	-0.4358	-0.0383	-0.2194	-0.1561	1.2427	1.6107	0.3048	-0.6095	-0.2768	-0.3769	-0.7568
-0.2871	-0.1767	-0.2282	-0.1413	0.028	0.1281	0.1163	-0.053	0.1531	-0.0398	-0.4064	-0.028	-0.2164	-0.1384	1.1396	1.5356	0.2797	-0.5948	-0.215	-0.3593	-0.7126
-0.212	-0.0486	-0.1517	-0.0589	0.1134	0.1988	0.159	0.0118	0.1988	-0.0088	-0.3666	-0.0059	-0.1988	-0.1281	1.0454	1.4782	0.2503	-0.6037	-0.1693	-0.3416	-0.6832
-0.1251	0.0618	-0.0383	0.0015	0.1988	0.2959	0.1943	0.0721	0.2547	0.0221	-0.3386	0.0265	-0.1678	-0.0986	0.9217	1.4223	0.2091	-0.5713	-0.1178	-0.3048	-0.6361
-0.0486	0.1546	0.0456	0.0854	0.2739	0.3519	0.2635	0.1222	0.3077	0.0471	-0.2842	0.0545	-0.1531	-0.0898	0.801	1.3428	0.1811	-0.5389	-0.0707	-0.2724	-0.5919
0.0427	0.293	0.131	0.1649	0.3681	0.4417	0.3092	0.2047	0.3622	0.0986	-0.237	0.0825	-0.1001	-0.0648	0.6832	1.2441	0.1355	-0.5094	-0.0103	-0.2135	-0.5433
0.1399	0.3931	0.2503	0.2444	0.4653	0.5271	0.3828	0.2856	0.4285	0.1561	-0.1811	0.1355	-0.0633	-0.0545	0.586	1.1779	0.1075	-0.4638	0.0339	-0.1767	-0.505
0.2429	0.533	0.3607	0.3445	0.5551	0.639	0.4446	0.3696	0.5197	0.237	-0.0972	0.2047	0.0015	-0.0412	0.477	1.0571	0.0721	-0.3887	0.0928	-0.1163	-0.4432
0.3593	0.6434	0.4888	0.4388	0.6729	0.7156	0.5212	0.4594	0.6051	0.3166	-0.0265	0.2694	0.0736	-0.0191	0.3637	0.96	0.0353	-0.3107	0.1413	-0.0456	-0.3799
0.4726	0.773	0.6037	0.5462	0.7892	0.8245	0.6022	0.5448	0.6905	0.3902	0.0471	0.3195	0.1399	-0.0029	0.2871	0.8657	0.0088	-0.2429	0.1973	0.0162	-0.3224
0.5816	0.8819	0.7229	0.6478	0.879	0.9129	0.6714	0.6302	0.7494	0.4653	0.1119	0.3902	0.215	0.0118	0.1811	0.6935	-0.0162	-0.1634	0.2429	0.0869	-0.2694
0.7023	0.9865	0.8348	0.7479	0.9776	1.0071	0.7494	0.7111	0.8392	0.5433	0.184	0.4564	0.2827	0.028	0.1178	0.5669	-0.0442	-0.0795	0.2856	0.159	-0.2105
0.7877	1.0836	0.9423	0.8378	1.066	1.0954	0.8392	0.7877	0.9099	0.6302	0.2577	0.5197	0.3401	0.0383	0.0265	0.3784	-0.0692	-0.0162	0.3062	0.2253	-0.1649
0.8922	1.1617	1.0527	0.9379	1.1558	1.1705	0.9276	0.8716	0.9776	0.72	0.3372	0.5698	0.427	0.0589	-0.0221	0.2238	-0.0972	0.078	0.3696	0.3239	-0.1045
0.9673	1.2353	1.1543	1.0041	1.225	1.2618	0.9762	0.9129	1.0365	0.7892	0.3754	0.6316	0.4815	0.0692	-0.0559	0.0692	-0.1251	0.1281	0.3916	0.3858	-0.0707
1.0542	1.2942	1.2382	1.0792	1.2883	1.3177	1.0262	0.957	1.0733	0.8275	0.4329	0.6714	0.5212	0.0795	-0.0839	-0.0766	-0.1487	0.1943	0.424	0.4343	-0.0398
1.1131	1.3722	1.3163	1.1455	1.3472	1.3722	1.0925	1.01	1.1263	0.8849	0.4682	0.7023	0.5757	0.0721	-0.078	-0.1988	-0.1605	0.2341	0.424	0.4623	-0.0088
1.1631	1.4002	1.3928	1.197	1.3899	1.4223	1.1175	1.0218	1.1322	0.9187	0.5094	0.7435	0.6095	0.0986	-0.0574	-0.3283	-0.1811	0.2739	0.4255	0.53	0.0059
1.2073	1.4326	1.4355	1.2397	1.4134	1.4444	1.1411	1.0571	1.147	0.96	0.5109	0.7391	0.6302	0.1016	-0.0029	-0.4093	-0.2091	0.2974	0.4181	0.5742	0.0353
1.25	1.4414	1.49	1.2633	1.4105	1.4723	1.1793	1.0586	1.1528	0.9717	0.5345	0.7435	0.6493	0.1104	0.0604	-0.508	-0.2179	0.3283	0.4196	0.6125	0.0442
1.2662	1.4591	1.5091	1.2765	1.4105	1.4826	1.1838	1.0292	1.147	0.9806	0.5315	0.7435	0.6714	0.1075	0.1399	-0.5507	-0.2209	0.346	0.4064	0.614	0.0383
1.2868	1.4532	1.5489	1.3015	1.4002	1.5047	1.2044	1.038	1.144	0.9879	0.5418	0.7553	0.664	0.1104	0.268	-0.6051	-0.2267	0.3637	0.4019	0.6169	0.0427
1.3045	1.4355	1.5518	1.2927	1.3737	1.5091	1.2117	1.0233	1.1293	1.0159	0.5551	0.745	0.6861	0.1119	0.374	-0.6375	-0.2297	0.346	0.3916	0.6316	0.0618
1.3104	1.3958	1.5739	1.2898	1.3369	1.4797	1.2162	0.9938	1.0954	1.0027	0.5345	0.7288	0.6787	0.1163	0.5065	-0.6478	-0.2341	0.3563	0.3769	0.6361	0.0721
1.3119	1.3884	1.5842	1.2942	1.2986	1.4753	1.2162	0.9629	1.0645	0.9909	0.5183	0.717	0.6949	0.1178	0.6228	-0.6493	-0.2238	0.3431	0.3475	0.6228	0.078
1.2883	1.3281	1.5622	1.2603	1.2471	1.4341	1.1955	0.8996	1.0395	0.9791	0.505	0.6949	0.6802	0.109	0.7583	-0.6375	-0.2282	0.3313	0.3475	0.5948	0.0854
1.2633	1.2721	1.5371	1.2088	1.1646	1.3855	1.1646	0.8525	0.9835	0.96	0.4888	0.6596	0.6832	0.1075	0.8451	-0.6154	-0.2253	0.321	0.3342	0.5757	0.0928
1.2397	1.2058	1.5018	1.1676	1.1116	1.3487	1.1455	0.8304	0.9482	0.9629	0.4873	0.6508	0.6773	0.1222	0.9305	-0.5889	-0.2341	0.2901	0.3195	0.5713	0.1148
1.1838	1.1293	1.4458	1.1234	1.038	1.2883	1.1013	0.7686	0.9305	0.9349	0.4682	0.6405	0.6655	0.1178	0.9791	-0.5403	-0.2282	0.2989	0.321	0.558	0.1384
1.1205	1.0424	1.3766	1.0498	0.9673	1.222	1.0557	0.7156	0.8805	0.9129	0.4432	0.6361	0.6508	0.0928	1.0012	-0.5197	-0.1988	0.2871	0.3107	0.5094	0.1443
1.0645	0.9585	1.3222	0.9865	0.8893	1.1366	0.9909	0.6773	0.8216	0.8967	0.4417	0.6184	0.6581	0.0898	0.9953	-0.4667	-0.1914	0.2842	0.3092	0.508	0.1752
0.9629	0.8569	1.2441	0.9084	0.8171	1.0542	0.9305	0.6213	0.77	0.8451	0.427	0.5845	0.6537	0.0721	0.9438	-0.4432	-0.1561	0.2635	0.2901	0.4579	0.187
0.8746	0.7641	1.1219	0.8171	0.7347	0.9703	0.8628	0.5757	0.7259	0.823	0.4373	0.5919	0.6257	0.0618	0.9349	-0.3799	-0.1281	0.2518	0.2842	0.4123	0.2061
0.745	0.6434	1.0174	0.717	0.6464	0.8731	0.7877	0.533	0.6773	0.798	0.424	0.5772	0.6375	0.0501	0.8437	-0.3121	-0.0986	0.268	0.2547	0.374	0.24
0.6169	0.5035	0.9055	0.6184	0.5433	0.773	0.7097	0.4726	0.5992	0.7568	0.4034	0.5595	0.6434	0.0147	0.7745	-0.2253	-0.0412	0.2606	0.2488	0.3386	0.2606
0.4829	0.4005	0.7745	0.5109	0.4432	0.6758	0.6199	0.4329	0.5551	0.7053	0.4181	0.53	0.6228	-0.0044	0.6876	-0.1502	-0.0015	0.2488	0.2223	0.2783	0.2945
0.3666	0.2709	0.6758	0.4034	0.3431	0.5713	0.5418	0.374	0.5021	0.6699	0.4152	0.53	0.6037	-0.0294	0.5963	-0.0339	0.0456	0.2503	0.2076	0.2429	0.3151
0.2326	0.1561	0.561	0.3092	0.265	0.4844	0.455	0.3372	0.452	0.6361	0.399	0.5286	0.6243	-0.0412	0.4903	0.0854	0.0766	0.2577	0.1914	0.1796	0.3327
0.1163	0.0618	0.4461	0.212	0.1914	0.3887	0.3887	0.3048	0.4299	0.614	0.4255	0.53	0.6243	-0.0618	0.3872	0.2253	0.1134	0.2621	0.1693	0.1487	0.3843
0	-0.0751	0.3033	0.1031	0.0913	0.2886	0.3018	0.2385	0.3622	0.5875	0.424	0.5227	0.6257	-0.0766	0.2591	0.3254	0.159	0.2768	0.1502	0.1222	0.4123
-0.1075	-0.159	0.2223	0.025	0.0206	0.2194	0.24	0.212	0.3372	0.5507	0.4476	0.5109	0.6419	-0.0942	0.1605	0.4093	0.184	0.2915	0.1517	0.1207	0.4505
-0.1988	-0.2753	0.1266	-0.0589	-0.0501	0.131	0.1634	0.1708	0.2915	0.5227	0.4535	0.5109	0.6434	-0.109	0.0412	0.4726	0.2209	0.3401	0.1281	0.1119	0.4977
-0.2842	-0.3313	0.0191	-0.1384	-0.1104	0.0324	0.1045	0.1428	0.2577	0.5021	0.4535	0.5109	0.6493	-0.1266	-0.0795	0.5345	0.2488	0.3607	0.1266	0.1119	0.5212
-0.3666	-0.4078	-0.0707	-0.2223	-0.1678	-0.0383	0.0324	0.0957	0.2164	0.4638	0.4638	0.4932	0.6375	-0.1502	-0.2135	0.5595	0.2901	0.3828	0.1148	0.1045	0.5639
-0.4299	-0.4815	-0.162	-0.2974	-0.2503	-0.1296	-0.0412	0.0618	0.1605	0.4329	0.4697	0.4667	0.6257	-0.1752	-0.3593	0.5345	0.3357	0.3946	0.0795	0.1104	0.586
-0.4977	-0.53	-0.24	-0.3651	-0.2959	-0.2002	-0.0898	0.0427	0.1119	0.4108	0.4667	0.4741	0.6287	-0.1737	-0.4859	0.5197	0.3504	0.399	0.0648	0.1119	0.6125
-0.5359	-0.5595	-0.3048	-0.4358	-0.3239	-0.2547	-0.1517	0.0059	0.0795	0.3651	0.4873	0.4711	0.6213	-0.1885	-0.639	0.48	0.3637	0.4285	0.0618	0.1045	0.6405
-0.5786	-0.5757	-0.3858	-0.4711	-0.3578	-0.3195	-0.2032	-0.0103	0.0412	0.3224	0.4903	0.4226	0.6037	-0.1929	-0.7597	0.4108	0.3725	0.4491	0.0427	0.1104	0.664
-0.5948	-0.5801	-0.4196	-0.5315	-0.3916	-0.3902	-0.2591	-0.0177	-0.0015	0.2768	0.4815	0.4093	0.5727	-0.1796	-0.876	0.3416	0.3696	0.4682	0.0456	0.1134	0.6832
-0.5978	-0.558	-0.4711	-0.5654	-0.4034	-0.4181	-0.2945	-0.0383	-0.0427	0.2503	0.4844	0.3784	0.5683	-0.1811	-1.0086	0.2209	0.3593	0.48	0.025	0.1296	0.7023
-0.5992	-0.5389	-0.5006	-0.6066	-0.424	-0.4726	-0.346	-0.0604	-0.0795	0.2047	0.4697	0.3504	0.533	-0.1708	-1.1676	0.0825	0.3445	0.4888	0.028	0.0957	0.7008
-0.5919	-0.5065	-0.533	-0.6199	-0.3975	-0.5035	-0.3887	-0.0471	-0.1075	0.162	0.4932	0.3563	0.5242	-0.159	-1.2927	-0.0766	0.3151	0.5094	0.0236	0.1001	0.7244
-0.5565	-0.4682	-0.5521	-0.6419	-0.3946	-0.5256	-0.4137	-0.0604	-0.1163	0.1296	0.5035	0.318	0.4977	-0.1443	-1.3766	-0.2503	0.2753	0.5153	0.0265	0.0913	0.7318
-0.5168	-0.4167	-0.5418	-0.6567	-0.3872	-0.5536	-0.4461	-0.0383	-0.1399	0.1001	0.4947	0.3077	0.4653	-0.1178	-1.4988	-0.4255	0.24	0.5183	0.0471	0.1016	0.7318
-0.48	-0.3431	-0.5462	-0.6434	-0.3593	-0.5536	-0.452	-0.0074	-0.1693	0.0707	0.5227	0.2945	0.4358	-0.1075	-1.5607	-0.586	0.1929	0.5359	0.0736	0.0869	0.7568
-0.4343	-0.2753	-0.5271	-0.6257	-0.318	-0.5683	-0.4741	-0.0147	-0.1899	0.0162	0.5227	0.2724	0.4152	-0.0839	-1.6034	-0.7347	0.1502	0.5345	0.0869	0.0942	0.7671
-0.3651	-0.212	-0.5212	-0.6081	-0.2901	-0.5713	-0.4623	0.0088	-0.1855	-0.0044	0.5507	0.2532	0.3975	-0.0398	-1.5783	-0.8481	0.1031	0.5389	0.1134	0.1031	0.7715
-0.2945	-0.1458	-0.477	-0.583	-0.2356	-0.5551	-0.4815	0.0471	-0.1929	-0.0265	0.5448	0.24	0.3651	-0.0191	-1.5283	-0.9364	0.0559	0.5418	0.1355	0.109	0.7965
-0.2297	-0.0736	-0.4432	-0.5492	-0.1826	-0.5624	-0.4918	0.0721	-0.1826	-0.0633	0.558	0.2223	0.3269	-0.0029	-1.4635	-0.9865	0.0118	0.5168	0.1752	0.1045	0.7921
-0.162	-0.0353	-0.4196	-0.5227	-0.1384	-0.5595	-0.5183	0.0839	-0.2135	-0.1178	0.5669	0.1914	0.2812	0.0162	-1.3384	-1.0071	-0.0236	0.4903	0.1988	0.081	0.7774
-0.109	0.0177	-0.3858	-0.4947	-0.1163	-0.5595	-0.5359	0.0898	-0.2297	-0.162	0.5492	0.1531	0.2017	0.025	-1.1602	-0.9982	-0.0515	0.4402	0.2179	0.0589	0.7671
-0.0618	0.0353	-0.3607	-0.4844	-0.109	-0.5698	-0.5389	0.0913	-0.2503	-0.2179	0.5227	0.1193	0.1546	0.0324	-0.9644	-0.9511	-0.0663	0.4078	0.2194	0.0324	0.7318
-0.0221	0.0648	-0.346	-0.4829	-0.0972	-0.5816	-0.5816	0.0663	-0.3004	-0.2797	0.4859	0.0795	0.0766	0.0456	-0.7494	-0.9084	-0.0795	0.3681	0.2297	-0.0059	0.6964
-0.0074	0.0648	-0.3475	-0.4638	-0.0986	-0.586	-0.614	0.0486	-0.3018	-0.3269	0.4535	0.0324	0.0088	0.0412	-0.5639	-0.8363	-0.081	0.3195	0.2297	-0.025	0.6611
-0.028	0.0442	-0.3637	-0.4653	-0.109	-0.6302	-0.6419	0.0088	-0.3563	-0.3931	0.3872	-0.0236	-0.053	0.0383	-0.4064	-0.773	-0.0707	0.2429	0.2253	-0.0736	0.6007
-0.0486	0.0088	-0.3799	-0.4785	-0.134	-0.6611	-0.6596	-0.0236	-0.4078	-0.455	0.3401	-0.0883	-0.1251	0.0353	-0.2547	-0.6876	-0.0692	0.2164	0.2002	-0.0972	0.561
-0.0515	-0.0206	-0.3931	-0.4741	-0.1767	-0.6802	-0.6699	-0.0677	-0.4476	-0.5065	0.2871	-0.1458	-0.1811	0.0456	-0.1148	-0.6199	-0.0721	0.1413	0.2091	-0.1458	0.4903
-0.0972	-0.0825	-0.427	-0.5124	-0.212	-0.7126	-0.7053	-0.1148	-0.5153	-0.5801	0.2047	-0.2267	-0.2709	0.0206	-0.0221	-0.533	-0.0589	0.0854	0.1929	-0.187	0.4285
