"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.6579	-0.5035	-0.6969	-0.3642	-0.2533	-0.4406	-0.2263	-0.1319	-0.5965	-0.3177	-0.1604	-0.5995	-0.4046	0.1574	0.1648	-0.3072	-0.3162	0.2653	0.1109	0.2997	0.2952
-0.5905	-0.4481	-0.6369	-0.3192	-0.2353	-0.4001	-0.1978	-0.1529	-0.574	-0.3282	-0.1768	-0.6069	-0.4151	0.1634	0.2473	-0.2668	-0.3177	0.2323	0.1184	0.3012	0.2683
-0.526	-0.3747	-0.568	-0.2683	-0.2203	-0.3372	-0.1723	-0.1663	-0.562	-0.3102	-0.1933	-0.601	-0.4196	0.1544	0.3177	-0.2158	-0.3327	0.2053	0.1214	0.2862	0.2533
-0.4601	-0.3237	-0.4871	-0.2203	-0.2323	-0.2967	-0.1334	-0.1903	-0.5335	-0.2967	-0.2158	-0.6114	-0.4091	0.1828	0.3792	-0.1723	-0.3522	0.1843	0.0989	0.2757	0.2068
-0.3777	-0.2428	-0.4076	-0.1663	-0.1933	-0.2248	-0.0854	-0.1753	-0.4811	-0.2653	-0.2143	-0.5695	-0.3747	0.1888	0.4481	-0.1064	-0.3747	0.1663	0.1079	0.2832	0.1888
-0.2952	-0.1963	-0.3402	-0.1154	-0.1963	-0.2023	-0.0599	-0.2098	-0.4556	-0.2428	-0.2203	-0.5485	-0.3507	0.1933	0.5065	-0.0599	-0.3941	0.1723	0.0869	0.2817	0.1738
-0.2188	-0.1184	-0.2653	-0.0794	-0.1963	-0.1439	-0.009	-0.2233	-0.3926	-0.2023	-0.2083	-0.5065	-0.2982	0.2083	0.5485	0.003	-0.4076	0.1514	0.0719	0.2847	0.1499
-0.1574	-0.0689	-0.1963	-0.0285	-0.1948	-0.0914	0.0075	-0.2113	-0.3312	-0.1559	-0.1873	-0.4421	-0.2548	0.2158	0.6069	0.027	-0.4181	0.1678	0.0569	0.2817	0.1424
-0.0659	-0.0195	-0.1139	0.006	-0.1693	-0.0105	0.0794	-0.2083	-0.2608	-0.0974	-0.1379	-0.3702	-0.2038	0.2278	0.6459	0.0689	-0.4391	0.1708	0.045	0.3237	0.1259
0.0255	0.0569	-0.045	0.0345	-0.1349	0.033	0.1124	-0.1738	-0.1933	-0.0375	-0.0944	-0.3057	-0.1259	0.2248	0.6654	0.1064	-0.4541	0.2008	0.0435	0.3312	0.1379
0.0899	0.1154	0.033	0.0779	-0.1154	0.1079	0.1783	-0.1574	-0.1079	0.0225	-0.051	-0.2143	-0.0599	0.2338	0.7029	0.1454	-0.4616	0.2128	0.033	0.3522	0.1379
0.1783	0.1858	0.1169	0.1079	-0.0809	0.1768	0.2173	-0.1124	-0.015	0.1094	0.0105	-0.1094	0.045	0.2398	0.7193	0.2023	-0.4841	0.2503	0.051	0.3792	0.1574
0.2398	0.2533	0.1678	0.1154	-0.0554	0.2353	0.2488	-0.0854	0.051	0.1708	0.054	-0.0225	0.1004	0.2473	0.7298	0.2278	-0.4871	0.2653	0.024	0.4031	0.1559
0.3207	0.3147	0.2398	0.1349	-0.015	0.2967	0.2982	-0.051	0.1289	0.2338	0.1244	0.0869	0.1948	0.2503	0.7403	0.2713	-0.496	0.2967	0.024	0.4211	0.1634
0.3866	0.3507	0.2847	0.1499	0.0165	0.3447	0.3372	-0.0045	0.1993	0.3027	0.1648	0.1544	0.2548	0.2563	0.7403	0.2967	-0.5035	0.3147	0.024	0.4286	0.1604
0.4091	0.3956	0.3342	0.1678	0.051	0.3836	0.3627	0.033	0.2787	0.3552	0.2083	0.2368	0.3327	0.2458	0.7238	0.3027	-0.499	0.3222	0.015	0.4361	0.1634
0.4496	0.4196	0.3747	0.1604	0.0794	0.4091	0.3822	0.0704	0.3222	0.4166	0.2668	0.3222	0.3986	0.2503	0.7059	0.3192	-0.4945	0.3447	-0.0075	0.4541	0.1768
0.493	0.4481	0.3956	0.1768	0.1334	0.4511	0.4286	0.1124	0.3822	0.4586	0.3072	0.4016	0.4646	0.2428	0.6744	0.3402	-0.4871	0.3642	-0.009	0.4616	0.1813
0.5305	0.4721	0.4406	0.1873	0.1634	0.4736	0.4406	0.1574	0.4391	0.508	0.3552	0.4556	0.505	0.2428	0.6459	0.3522	-0.4811	0.3822	0.0015	0.4751	0.1648
0.595	0.4916	0.4601	0.2053	0.1933	0.4856	0.4601	0.1993	0.4631	0.538	0.3822	0.52	0.5575	0.2398	0.6519	0.3836	-0.4721	0.3762	0.003	0.4616	0.1634
0.601	0.4766	0.4661	0.1948	0.2308	0.4916	0.4676	0.2413	0.5125	0.5875	0.4406	0.5785	0.5995	0.2188	0.6174	0.3941	-0.4526	0.3807	0.018	0.4616	0.1708
0.6159	0.4616	0.4766	0.1903	0.2383	0.4796	0.4556	0.2653	0.523	0.598	0.4346	0.5935	0.6234	0.2038	0.589	0.4016	-0.4181	0.3732	0	0.4346	0.1454
0.6504	0.4646	0.4841	0.2098	0.2623	0.493	0.4526	0.2952	0.547	0.6309	0.4646	0.6234	0.6414	0.1888	0.595	0.4076	-0.3777	0.3732	0.015	0.4346	0.1559
0.6549	0.4616	0.4945	0.2098	0.3147	0.4841	0.4676	0.3417	0.5635	0.6504	0.4901	0.6534	0.6624	0.1693	0.5845	0.4301	-0.3477	0.3732	0.0315	0.4121	0.1499
0.6309	0.4286	0.4886	0.2188	0.3402	0.4796	0.4481	0.3866	0.5845	0.6474	0.5065	0.6819	0.6594	0.1484	0.571	0.4121	-0.3027	0.3507	0.0465	0.3911	0.1439
0.6189	0.4241	0.4721	0.2158	0.3732	0.4796	0.4406	0.4256	0.6114	0.6534	0.532	0.6939	0.6579	0.1364	0.5665	0.4121	-0.2608	0.3417	0.0749	0.3702	0.1394
0.6099	0.4121	0.4826	0.2068	0.4136	0.4631	0.4406	0.4721	0.6279	0.6564	0.5455	0.7059	0.6849	0.1109	0.5365	0.3702	-0.2203	0.3552	0.0884	0.3462	0.1574
0.5875	0.4061	0.4736	0.2113	0.4586	0.4586	0.4361	0.5095	0.6414	0.6639	0.553	0.7044	0.6834	0.0959	0.499	0.3537	-0.1918	0.3477	0.1124	0.3237	0.1559
0.553	0.3971	0.4616	0.2008	0.5005	0.4601	0.4286	0.5455	0.6504	0.6564	0.5665	0.7089	0.6774	0.0794	0.4766	0.3237	-0.1753	0.3207	0.1394	0.2982	0.1499
0.517	0.3702	0.4556	0.1723	0.5305	0.4496	0.3941	0.565	0.6354	0.6354	0.5725	0.7163	0.6609	0.0674	0.4181	0.2623	-0.1349	0.3252	0.1469	0.2832	0.1514
0.4841	0.3762	0.4421	0.1708	0.544	0.4511	0.3642	0.5815	0.6474	0.6174	0.577	0.7163	0.6594	0.045	0.3762	0.2173	-0.1019	0.3057	0.1559	0.2578	0.1394
0.4721	0.3747	0.4331	0.1753	0.5815	0.4661	0.3597	0.6024	0.6489	0.6099	0.58	0.6984	0.6534	0.051	0.3162	0.1768	-0.0899	0.2982	0.1843	0.2533	0.1409
0.4271	0.3552	0.4046	0.1619	0.6069	0.4646	0.3567	0.6204	0.6444	0.595	0.5695	0.6954	0.6399	0.042	0.2608	0.1379	-0.0854	0.2802	0.1723	0.2248	0.1349
0.4001	0.3537	0.3956	0.1379	0.6054	0.4496	0.3192	0.6219	0.6264	0.5545	0.5425	0.6834	0.6189	0.0345	0.2053	0.0929	-0.0779	0.2473	0.1663	0.2068	0.1274
0.3312	0.3372	0.3822	0.1349	0.6039	0.4571	0.2937	0.6219	0.6099	0.5335	0.532	0.6759	0.6219	0.0405	0.1484	0.039	-0.0764	0.2518	0.1663	0.1873	0.1244
0.3027	0.3117	0.3627	0.1229	0.577	0.4526	0.2593	0.5935	0.5935	0.5065	0.508	0.6474	0.589	0.0405	0.0974	0.003	-0.0809	0.2398	0.1424	0.1768	0.0944
0.2623	0.2847	0.3417	0.1229	0.5665	0.4391	0.2353	0.5845	0.5725	0.4766	0.4646	0.6249	0.565	0.0465	0.0674	-0.006	-0.0899	0.2113	0.1169	0.1559	0.0809
0.2173	0.2533	0.3117	0.1139	0.538	0.4181	0.2188	0.5425	0.5365	0.4316	0.4331	0.5845	0.5275	0.045	0.027	-0.054	-0.0839	0.1933	0.0914	0.1529	0.0495
0.1813	0.2293	0.2922	0.1229	0.517	0.4241	0.2038	0.508	0.514	0.3971	0.3971	0.565	0.5035	0.054	0.003	-0.0764	-0.0989	0.1783	0.051	0.1394	0.015
0.1379	0.1888	0.2638	0.1079	0.4706	0.3971	0.1873	0.4796	0.4916	0.3597	0.3492	0.5185	0.4706	0.048	-0.015	-0.0779	-0.0974	0.1394	0.03	0.1199	0
0.0914	0.1484	0.2308	0.1109	0.4211	0.3612	0.1589	0.4256	0.4556	0.3147	0.3102	0.4871	0.4466	0.048	-0.0375	-0.0824	-0.0884	0.1349	-0.0075	0.1094	-0.0075
0.0614	0.1154	0.2248	0.1319	0.3792	0.3612	0.1469	0.3702	0.4211	0.2952	0.2623	0.4586	0.3956	0.045	-0.0554	-0.1019	-0.0884	0.1259	-0.036	0.1154	-0.0285
0.021	0.0884	0.1933	0.1379	0.3282	0.3342	0.1484	0.3237	0.3822	0.2488	0.2248	0.4166	0.3537	0.045	-0.0839	-0.1169	-0.0854	0.1139	-0.0689	0.1049	-0.042
-0.0195	0.0584	0.1663	0.1574	0.2847	0.3057	0.1454	0.2713	0.3522	0.2233	0.1858	0.3777	0.3612	0.045	-0.1109	-0.1364	-0.0944	0.1184	-0.1004	0.1199	-0.0614
-0.0465	0.033	0.1319	0.1723	0.2068	0.2757	0.1289	0.2143	0.3282	0.2023	0.1514	0.3567	0.3327	0.054	-0.1334	-0.1693	-0.0944	0.1124	-0.1184	0.1289	-0.054
-0.0794	0.0075	0.1124	0.1783	0.1559	0.2443	0.1334	0.1514	0.2802	0.1559	0.1109	0.3177	0.2922	0.0435	-0.1663	-0.1933	-0.0929	0.1004	-0.1439	0.1154	-0.0854
-0.0854	-0.012	0.1019	0.2143	0.1259	0.2323	0.1379	0.1229	0.2742	0.1289	0.0944	0.3132	0.2653	0.0584	-0.1753	-0.2278	-0.1004	0.1109	-0.1678	0.1334	-0.0809
-0.1004	-0.042	0.0824	0.2353	0.0599	0.1828	0.1409	0.0854	0.2473	0.1199	0.0734	0.2578	0.2473	0.0569	-0.1783	-0.2368	-0.1019	0.1124	-0.1798	0.1304	-0.0899
-0.1229	-0.0465	0.048	0.2563	0.0225	0.1454	0.1499	0.0315	0.2098	0.0974	0.0345	0.2383	0.2323	0.0569	-0.1858	-0.2668	-0.1004	0.1019	-0.1843	0.1304	-0.0794
-0.1184	-0.0569	0.027	0.2728	-0.0225	0.1184	0.1604	-0.0075	0.1903	0.0959	0.021	0.2428	0.2278	0.0569	-0.1963	-0.2593	-0.1094	0.1094	-0.1783	0.1394	-0.0779
-0.1274	-0.0779	0.003	0.2847	-0.0719	0.0794	0.1619	-0.048	0.1409	0.0809	0	0.2128	0.2113	0.0569	-0.1873	-0.2563	-0.0989	0.1064	-0.1888	0.1364	-0.0704
-0.1184	-0.0929	-0.012	0.3027	-0.1154	0.048	0.1589	-0.0674	0.1304	0.1004	-0.0225	0.2083	0.2173	0.0495	-0.1604	-0.2203	-0.0899	0.1154	-0.1589	0.1349	-0.0614
-0.1244	-0.1139	-0.0375	0.3027	-0.1529	0.0015	0.1663	-0.0974	0.1034	0.0779	-0.0435	0.1753	0.2008	0.0405	-0.1574	-0.1933	-0.0779	0.1169	-0.1544	0.1379	-0.0569
