"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.6626	-0.7677	-0.721	-0.2204	-0.4437	-0.613	-0.2073	-0.3445	-0.5619	-0.2306	0.2204	-0.0715	0.1635	0.8918	-0.7531	0.1635	-0.0102	0.0423	0.3007	-0.0832	0.378
-0.6203	-0.74	-0.7137	-0.2102	-0.4058	-0.5824	-0.2	-0.2977	-0.5386	-0.2262	0.2233	-0.0686	0.146	0.1168	-0.7123	0.2496	-0.0248	0.0409	0.3036	-0.0759	0.3853
-0.5765	-0.7108	-0.6889	-0.216	-0.3663	-0.5897	-0.2146	-0.2642	-0.5313	-0.2262	0.2233	-0.0525	0.1153	-0.9385	-0.6772	0.3021	-0.0365	0.0277	0.3007	-0.0744	0.3693
-0.5108	-0.6451	-0.6758	-0.2087	-0.3386	-0.5809	-0.2146	-0.2598	-0.5284	-0.2364	0.2277	-0.0467	0.1211	-2.1689	-0.6188	0.378	-0.0452	0.0292	0.2977	-0.0569	0.3722
-0.4889	-0.5911	-0.6553	-0.2058	-0.2934	-0.5809	-0.2233	-0.2218	-0.5181	-0.2452	0.2277	-0.0584	0.1036	-3.3934	-0.5575	0.4495	-0.0496	0.0058	0.2948	-0.0642	0.3693
-0.4349	-0.5167	-0.6393	-0.2043	-0.2379	-0.5561	-0.2058	-0.1576	-0.4889	-0.2218	0.2481	-0.0336	0.1138	-4.4063	-0.4919	0.4773	-0.0569	0.0219	0.3123	-0.0452	0.3853
-0.3722	-0.451	-0.5926	-0.1868	-0.1635	-0.5196	-0.1941	-0.0978	-0.4627	-0.2116	0.2846	-0.0234	0.1153	-5.0427	-0.4437	0.5123	-0.0613	0.0292	0.343	-0.0277	0.4189
-0.308	-0.3445	-0.5502	-0.1678	-0.0832	-0.4977	-0.1781	-0.0394	-0.416	-0.1941	0.3182	0.0248	0.1503	-5.1814	-0.3605	0.5284	-0.0657	0.0496	0.3532	0.0015	0.4466
-0.2481	-0.2583	-0.5138	-0.1576	0.0058	-0.4627	-0.1766	0.0598	-0.3722	-0.1722	0.3532	0.0452	0.1708	-4.8106	-0.2846	0.5517	-0.073	0.073	0.3649	0.0102	0.4671
-0.2277	-0.1708	-0.486	-0.1664	0.0642	-0.4466	-0.1562	0.108	-0.3503	-0.1576	0.378	0.0671	0.2029	-3.9524	-0.2218	0.5517	-0.0759	0.0744	0.3868	0.0131	0.5079
-0.181	-0.089	-0.4349	-0.1605	0.1445	-0.4014	-0.1474	0.1897	-0.2904	-0.1284	0.4262	0.0978	0.216	-2.7323	-0.1503	0.5429	-0.0847	0.1109	0.4218	0.0511	0.5459
-0.143	-0.0117	-0.413	-0.1781	0.2058	-0.3605	-0.1387	0.2554	-0.2656	-0.0905	0.4452	0.1138	0.2554	-1.3311	-0.108	0.5167	-0.0905	0.1416	0.4233	0.0584	0.5517
-0.1153	0.0409	-0.3999	-0.1941	0.2598	-0.3401	-0.1197	0.305	-0.2291	-0.0744	0.4875	0.162	0.289	0.0409	-0.0161	0.4685	-0.1051	0.1649	0.4218	0.0774	0.5765
-0.0876	0.0992	-0.3663	-0.197	0.308	-0.3094	-0.1138	0.3488	-0.1854	-0.0569	0.505	0.1956	0.3196	1.1793	0.0277	0.4335	-0.1182	0.2073	0.4174	0.0978	0.5707
-0.0584	0.1416	-0.343	-0.2131	0.3386	-0.289	-0.108	0.3941	-0.1533	-0.0204	0.5284	0.2175	0.3488	1.985	0.0803	0.3649	-0.1197	0.2218	0.4072	0.1036	0.5736
-0.0263	0.1824	-0.3182	-0.2087	0.3561	-0.2408	-0.0803	0.4364	-0.1124	0.019	0.5575	0.2642	0.3897	2.3265	0.1401	0.3065	-0.1401	0.2613	0.3897	0.1255	0.5824
0.0015	0.2058	-0.2992	-0.2175	0.3693	-0.2102	-0.0628	0.4554	-0.0803	0.0409	0.597	0.3007	0.413	2.1951	0.1635	0.2379	-0.1387	0.2729	0.3736	0.1299	0.5824
0.0277	0.2335	-0.289	-0.2218	0.3693	-0.1956	-0.0467	0.4641	-0.0671	0.0569	0.5984	0.3196	0.4466	1.6493	0.1956	0.1824	-0.1503	0.3021	0.3824	0.1343	0.5692
0.0671	0.2744	-0.2554	-0.1824	0.3941	-0.1328	-0.0277	0.5006	-0.0379	0.1051	0.6276	0.3401	0.4758	0.7444	0.2408	0.1474	-0.1591	0.3211	0.3722	0.1357	0.5911
0.0803	0.2686	-0.2715	-0.1722	0.3853	-0.1416	-0.0117	0.4904	-0.0292	0.0963	0.6276	0.3547	0.4758	-0.4481	0.2671	0.0949	-0.1357	0.3153	0.3313	0.1299	0.5634
0.0847	0.2715	-0.2408	-0.1722	0.3736	-0.1284	-0.0015	0.4802	-0.0336	0.1314	0.632	0.3415	0.4992	-1.7587	0.2948	0.0379	-0.1065	0.3167	0.3211	0.1372	0.5459
0.089	0.2759	-0.2408	-0.1489	0.3532	-0.1197	0.0044	0.4919	-0.0219	0.1284	0.6305	0.3605	0.4977	-3.0052	0.3094	0.0044	-0.0744	0.305	0.2977	0.1182	0.5342
0.0992	0.3065	-0.2335	-0.1343	0.3503	-0.0905	0.019	0.4904	-0.0219	0.1343	0.6364	0.3649	0.5021	-3.9772	0.3211	-0.0263	-0.0336	0.2817	0.2832	0.1109	0.5356
0.108	0.3123	-0.216	-0.0992	0.3459	-0.089	0.0234	0.4948	-0.0394	0.1518	0.6495	0.3795	0.5079	-4.5552	0.3386	-0.0642	0.0015	0.2788	0.2788	0.092	0.54
0.0744	0.324	-0.2306	-0.0788	0.3196	-0.0934	0.0394	0.4802	-0.0336	0.1503	0.6422	0.3722	0.4904	-4.6457	0.3299	-0.0701	0.0482	0.2481	0.2569	0.0847	0.5269
0.0657	0.3123	-0.2437	-0.0642	0.308	-0.0876	0.0321	0.4729	-0.035	0.1503	0.6466	0.3663	0.4773	-4.2356	0.3401	-0.1109	0.1036	0.2189	0.2569	0.0496	0.5386
0.0292	0.308	-0.2554	-0.0759	0.2861	-0.1153	0.0234	0.4481	-0.0555	0.1372	0.6349	0.359	0.4364	-3.3832	0.3021	-0.1401	0.1474	0.2	0.2291	0.0496	0.5108
-0.0336	0.3007	-0.2744	-0.0759	0.251	-0.1284	0.0088	0.4276	-0.073	0.1197	0.6276	0.3415	0.4247	-2.22	0.2715	-0.1518	0.1956	0.1664	0.2058	0.0321	0.5079
-0.0555	0.2759	-0.3007	-0.073	0.2364	-0.1591	-0.0219	0.4028	-0.0759	0.0992	0.6115	0.3299	0.3941	-0.9399	0.2262	-0.1562	0.2452	0.1182	0.1912	0.0204	0.4889
-0.0847	0.2467	-0.3211	-0.054	0.2043	-0.1737	-0.0131	0.3912	-0.1138	0.0832	0.6101	0.3196	0.3517	0.2262	0.1635	-0.1503	0.2817	0.0803	0.1854	0.0088	0.4875
-0.1138	0.2131	-0.3299	-0.0832	0.1678	-0.1897	-0.0482	0.3634	-0.1007	0.0744	0.5897	0.3123	0.324	1.1662	0.0992	-0.1255	0.3226	0.0409	0.1605	-0.0044	0.4539
-0.1197	0.181	-0.3547	-0.0774	0.1401	-0.197	-0.0452	0.3605	-0.1051	0.0613	0.5897	0.3138	0.3036	1.7339	0.0525	-0.1095	0.3269	0.0234	0.1678	-0.0029	0.4495
-0.1343	0.1211	-0.3445	-0.0613	0.1138	-0.197	-0.0248	0.3532	-0.1065	0.0628	0.5736	0.305	0.2832	1.8565	0.0073	-0.0847	0.3488	-0.0161	0.1591	0.0117	0.4379
-0.1314	0.0978	-0.3386	-0.0423	0.092	-0.1678	-0.0292	0.3415	-0.0905	0.0817	0.5926	0.3269	0.2715	1.5354	-0.0277	-0.0555	0.359	-0.035	0.1562	0	0.4291
-0.1168	0.054	-0.3269	-0.019	0.0686	-0.1693	-0.0263	0.3269	-0.0861	0.092	0.597	0.3445	0.2423	0.8086	-0.0525	-0.0379	0.3736	-0.0744	0.1372	0.0058	0.4335
-0.0992	0.0161	-0.2832	0.0117	0.0774	-0.1299	0.0058	0.3372	-0.0336	0.1124	0.6042	0.3678	0.2759	-0.2146	-0.0438	-0.0015	0.3678	-0.1022	0.1547	0.0175	0.4306
-0.0379	0.0102	-0.2423	0.0861	0.0598	-0.1007	0.0146	0.3503	0.0058	0.1445	0.6101	0.3897	0.2686	-1.4508	-0.0482	0.0175	0.378	-0.1007	0.1533	0.0204	0.4276
-0.0073	0	-0.1941	0.143	0.0788	-0.0452	0.0584	0.362	0.0394	0.181	0.6159	0.4174	0.2729	-2.7133	-0.035	0.0584	0.3809	-0.1241	0.1678	0.035	0.4466
0.0525	-0.0058	-0.1547	0.1839	0.0832	0	0.0949	0.3897	0.0934	0.2029	0.6203	0.4408	0.2817	-3.824	-0.0146	0.0701	0.3839	-0.1197	0.1824	0.0277	0.4495
0.0817	-0.0044	-0.092	0.2423	0.0963	0.0569	0.1328	0.3912	0.1328	0.235	0.6378	0.4627	0.2977	-4.6063	0.0161	0.0905	0.3897	-0.146	0.197	0.0379	0.4554
