"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-1.4305	-1.4774	-1.6013	-0.2223	-0.9572	-0.8377	0.0272	-0.3191	0.0741	0.4582	0.4204	0.8392	1.057	-0.1648	-0.9542	-1.0252	0.3357	0.8302	-0.313	-0.0106	0.2813
-1.3579	-1.438	-1.5152	-0.2102	-0.9058	-0.7939	0.0363	-0.2964	0.0862	0.434	0.4053	0.8135	1.0419	-0.1769	-0.9239	-1.0071	0.3569	0.815	-0.2601	-0.0393	0.2934
-1.308	-1.3549	-1.4441	-0.1966	-0.8649	-0.75	-0.003	-0.2797	0.062	0.3962	0.3932	0.7833	1.0177	-0.183	-0.9148	-0.9814	0.3795	0.7924	-0.2298	-0.0696	0.3009
-1.2687	-1.2914	-1.3685	-0.1966	-0.8226	-0.7137	0	-0.2752	0.062	0.3599	0.3705	0.744	0.992	-0.1875	-0.9179	-1.0086	0.4007	0.7803	-0.2162	-0.0862	0.2737
-1.2173	-1.2294	-1.2883	-0.1996	-0.7651	-0.6789	-0.0181	-0.2661	0.0529	0.3296	0.3523	0.6941	0.9617	-0.1815	-0.9103	-1.0146	0.3916	0.7772	-0.1815	-0.1195	0.2661
-1.1764	-1.1613	-1.2248	-0.2117	-0.7394	-0.6532	-0.0408	-0.2571	0.0439	0.2949	0.3478	0.6638	0.939	-0.1936	-0.9284	-1.0479	0.3947	0.7576	-0.1497	-0.1376	0.2586
-1.1326	-1.1175	-1.1734	-0.2374	-0.688	-0.6169	-0.0847	-0.2283	0.0197	0.2525	0.3221	0.6109	0.9103	-0.189	-0.9224	-1.063	0.3871	0.7394	-0.1179	-0.1331	0.251
-1.0993	-1.0388	-1.0857	-0.2404	-0.6321	-0.5822	-0.0832	-0.1951	0.0121	0.245	0.3402	0.5943	0.8967	-0.1845	-0.9164	-1.0615	0.3705	0.7319	-0.0771	-0.1104	0.2586
-1.0388	-0.9874	-1.0373	-0.254	-0.5716	-0.5444	-0.1134	-0.1799	-0.0091	0.2132	0.313	0.5413	0.8589	-0.1815	-0.936	-1.0797	0.3674	0.7304	-0.0439	-0.1179	0.2737
-1.0177	-0.9405	-0.9859	-0.2903	-0.5383	-0.5187	-0.1361	-0.1557	-0.0166	0.1905	0.31	0.5081	0.8347	-0.1754	-0.936	-1.0812	0.3705	0.7047	-0.0136	-0.0922	0.251
-0.9617	-0.8619	-0.936	-0.2994	-0.4688	-0.493	-0.1482	-0.1074	-0.0393	0.1663	0.31	0.4733	0.8135	-0.1754	-0.9179	-1.0419	0.3659	0.7016	0.0181	-0.0817	0.2404
-0.9209	-0.7954	-0.877	-0.3448	-0.4128	-0.4763	-0.1845	-0.0832	-0.0333	0.1588	0.3175	0.4143	0.7939	-0.1724	-0.9269	-1.0313	0.3811	0.7001	0.0559	-0.0801	0.2404
-0.8785	-0.7288	-0.8166	-0.3795	-0.3599	-0.4385	-0.2193	-0.0454	-0.0514	0.1331	0.3085	0.4053	0.7712	-0.186	-0.9012	-0.992	0.3856	0.682	0.1119	-0.0696	0.2556
-0.8544	-0.6714	-0.7667	-0.4128	-0.3281	-0.4068	-0.2435	-0.0076	-0.062	0.1089	0.3191	0.3856	0.7379	-0.1966	-0.9133	-0.9526	0.4037	0.6638	0.1557	-0.062	0.2646
-0.8105	-0.6124	-0.7228	-0.4446	-0.2692	-0.3962	-0.2601	0.0212	-0.0922	0.0862	0.3266	0.3493	0.7273	-0.1966	-0.8785	-0.8937	0.4128	0.6532	0.2011	-0.0439	0.2858
-0.7561	-0.5323	-0.6563	-0.4567	-0.2011	-0.3538	-0.2752	0.0711	-0.0817	0.0832	0.3569	0.3357	0.7062	-0.1951	-0.8498	-0.8241	0.4098	0.6669	0.2661	-0.0181	0.3191
-0.7319	-0.4536	-0.623	-0.4824	-0.1482	-0.3433	-0.2903	0.1058	-0.0756	0.0696	0.3841	0.3221	0.6729	-0.1996	-0.8135	-0.7621	0.4158	0.6563	0.3145	-0.0015	0.3312
-0.6865	-0.3901	-0.5701	-0.5035	-0.0922	-0.3236	-0.3266	0.1573	-0.0847	0.062	0.3856	0.2934	0.6563	-0.2056	-0.7561	-0.688	0.4204	0.629	0.3947	0	0.3599
-0.6336	-0.3221	-0.5277	-0.5111	-0.0423	-0.2843	-0.3206	0.1966	-0.0832	0.0439	0.4068	0.2737	0.6306	-0.1996	-0.6971	-0.5928	0.4113	0.6154	0.4506	0.0076	0.3826
-0.5746	-0.251	-0.4824	-0.5141	0.0242	-0.2616	-0.3554	0.2359	-0.0983	0.0348	0.4249	0.248	0.6049	-0.2011	-0.6306	-0.5096	0.4098	0.6109	0.5171	0.0015	0.4053
-0.5277	-0.1875	-0.4461	-0.5323	0.0454	-0.2571	-0.3795	0.2419	-0.1104	-0.0151	0.4083	0.2193	0.5504	-0.1936	-0.5565	-0.4158	0.4037	0.5807	0.5686	0.0121	0.4037
-0.4809	-0.1119	-0.4007	-0.5383	0.0817	-0.248	-0.4037	0.254	-0.1557	-0.0454	0.4068	0.1754	0.5035	-0.1784	-0.4657	-0.3327	0.3735	0.5429	0.5988	0.0015	0.44
-0.4355	-0.065	-0.3674	-0.5429	0.1164	-0.2268	-0.4279	0.251	-0.1497	-0.062	0.3826	0.1255	0.4431	-0.1588	-0.3478	-0.2162	0.3387	0.5247	0.6517	0.0106	0.4552
-0.3886	0	-0.3357	-0.5413	0.1316	-0.248	-0.4536	0.2495	-0.2072	-0.1013	0.3493	0.0756	0.375	-0.1482	-0.2661	-0.1316	0.3145	0.4839	0.6714	0.0287	0.4672
-0.3417	0.0514	-0.316	-0.5504	0.1391	-0.2314	-0.493	0.2344	-0.2435	-0.1497	0.3115	0.0136	0.307	-0.1331	-0.1648	-0.0378	0.2873	0.4415	0.6895	0.0151	0.4824
-0.2813	0.0922	-0.2661	-0.5655	0.1557	-0.2374	-0.5413	0.2056	-0.2782	-0.192	0.2888	-0.0514	0.2465	-0.1179	-0.0665	0.0711	0.2571	0.4068	0.6941	0.0212	0.4839
-0.2329	0.1376	-0.245	-0.5519	0.1663	-0.2601	-0.5459	0.1815	-0.3266	-0.2404	0.2435	-0.1043	0.1739	-0.1043	0.0363	0.1573	0.2253	0.3342	0.7168	0.0287	0.4703
-0.1739	0.1633	-0.2117	-0.5398	0.1694	-0.2601	-0.5867	0.1588	-0.3569	-0.2828	0.2087	-0.1648	0.0983	-0.0922	0.1467	0.2737	0.1905	0.3055	0.7304	0.0121	0.4778
-0.1089	0.2102	-0.1875	-0.5519	0.1527	-0.2722	-0.62	0.1406	-0.3932	-0.3448	0.1588	-0.2238	0.0181	-0.0726	0.2571	0.3599	0.1618	0.2419	0.7349	0.0212	0.4688
-0.0711	0.2525	-0.1527	-0.5489	0.1527	-0.2782	-0.6457	0.1043	-0.4385	-0.3992	0.1225	-0.2903	-0.0726	-0.0635	0.3175	0.4431	0.1316	0.1875	0.7409	0.0212	0.4703
-0.0272	0.2752	-0.127	-0.5489	0.1603	-0.2858	-0.6774	0.059	-0.4793	-0.4672	0.0575	-0.3614	-0.1573	-0.0393	0.3962	0.5111	0.0983	0.1391	0.7168	0.0076	0.4582
0.0197	0.3055	-0.1134	-0.5398	0.124	-0.2934	-0.7228	0.0151	-0.5262	-0.5323	0.0151	-0.4113	-0.254	-0.0318	0.4597	0.5353	0.0877	0.0726	0.7047	0.003	0.4264
0.065	0.3251	-0.0696	-0.5413	0.1104	-0.2979	-0.75	-0.0212	-0.564	-0.5912	-0.0257	-0.4718	-0.3508	-0.0257	0.5187	0.5746	0.0711	0.0076	0.7047	-0.003	0.4068
0.0771	0.3372	-0.0363	-0.5398	0.0968	-0.313	-0.7727	-0.0514	-0.5973	-0.6744	-0.0801	-0.5323	-0.4642	-0.0408	0.5368	0.5867	0.0817	-0.0786	0.685	-0.0333	0.3826
0.0922	0.3221	-0.0166	-0.5141	0.0711	-0.2979	-0.7848	-0.1013	-0.623	-0.7213	-0.124	-0.5912	-0.5731	-0.0499	0.5731	0.6018	0.0998	-0.1557	0.6427	-0.0635	0.3644
0.1316	0.313	0.0212	-0.496	0.0454	-0.2903	-0.8166	-0.127	-0.6669	-0.7757	-0.1724	-0.6532	-0.6865	-0.0544	0.5716	0.5912	0.1316	-0.2253	0.6109	-0.1089	0.3342
0.1573	0.2934	0.0378	-0.4688	0.0272	-0.2934	-0.806	-0.1694	-0.6926	-0.8317	-0.2177	-0.7183	-0.7787	-0.0726	0.5701	0.5882	0.1573	-0.3221	0.5655	-0.1512	0.3024
0.1799	0.2994	0.065	-0.4219	0.0166	-0.2722	-0.7939	-0.1754	-0.7077	-0.8846	-0.2586	-0.7772	-0.8876	-0.0756	0.5625	0.5731	0.1678	-0.4053	0.5474	-0.1694	0.2964
0.1996	0.3055	0.1058	-0.3841	0.0045	-0.2571	-0.7803	-0.2011	-0.747	-0.933	-0.2934	-0.8181	-0.998	-0.0877	0.5791	0.558	0.1815	-0.5202	0.5141	-0.2026	0.2646
0.2268	0.2964	0.1285	-0.3206	0.003	-0.2495	-0.7409	-0.2177	-0.7546	-0.9783	-0.313	-0.8619	-1.0918	-0.0938	0.5459	0.5353	0.1951	-0.6306	0.4778	-0.2525	0.2404
0.2556	0.2873	0.1678	-0.2646	0.0015	-0.2268	-0.7077	-0.2329	-0.75	-1.0116	-0.3569	-0.9224	-1.1961	-0.0922	0.5383	0.5323	0.2026	-0.7168	0.4461	-0.2888	0.2147
0.2661	0.2949	0.2177	-0.2238	0.003	-0.2087	-0.6729	-0.2329	-0.7606	-1.0494	-0.3826	-0.9602	-1.2823	-0.1013	0.499	0.5081	0.2087	-0.8211	0.4083	-0.3236	0.2041
0.3206	0.2964	0.2586	-0.1603	0.0408	-0.1557	-0.6275	-0.2162	-0.7425	-1.0782	-0.3962	-0.9799	-1.37	-0.0817	0.4839	0.5156	0.192	-0.8997	0.378	-0.3463	0.1936
0.3327	0.31	0.2964	-0.1255	0.068	-0.1134	-0.5882	-0.192	-0.747	-1.1023	-0.3916	-0.9965	-1.4365	-0.0741	0.4385	0.5035	0.1754	-1.0071	0.3508	-0.3629	0.189
0.3614	0.2979	0.3221	-0.1043	0.0847	-0.062	-0.5519	-0.1633	-0.7137	-1.1054	-0.3962	-1.0207	-1.5061	-0.068	0.4053	0.4945	0.1542	-1.0857	0.2949	-0.3826	0.1799
0.3493	0.3191	0.3629	-0.0741	0.13	-0.0166	-0.5156	-0.1467	-0.6895	-1.1326	-0.4053	-1.0343	-1.5787	-0.0696	0.3599	0.4718	0.1391	-1.1674	0.2495	-0.3992	0.1588
0.3735	0.3175	0.4037	-0.0333	0.1663	0.0575	-0.4733	-0.1028	-0.6563	-1.1296	-0.4113	-1.0177	-1.6165	-0.0499	0.3251	0.4703	0.121	-1.2309	0.2177	-0.4083	0.1452
0.372	0.3463	0.4446	-0.0242	0.2359	0.1164	-0.431	-0.0439	-0.5958	-1.1265	-0.3841	-1.0116	-1.6724	-0.0559	0.2934	0.4567	0.1104	-1.2732	0.1815	-0.4173	0.1421
0.3856	0.3674	0.4824	0.0045	0.2782	0.186	-0.369	-0.0106	-0.5383	-1.0948	-0.3554	-0.9859	-1.6785	-0.0514	0.2616	0.4158	0.0983	-1.3095	0.13	-0.4264	0.1074
0.3916	0.3659	0.5035	0.0408	0.3448	0.2419	-0.3191	0.0499	-0.4809	-1.0615	-0.3281	-0.9526	-1.683	-0.0393	0.2283	0.4249	0.0968	-1.3292	0.1074	-0.431	0.0938
0.3841	0.3992	0.5459	0.0711	0.3916	0.3085	-0.2556	0.0998	-0.4158	-1.0267	-0.3221	-0.9088	-1.6875	-0.0423	0.1966	0.4128	0.1058	-1.3534	0.065	-0.4279	0.068
0.3962	0.4385	0.5897	0.0907	0.4612	0.3826	-0.1845	0.1557	-0.3281	-0.9768	-0.2797	-0.8423	-1.6588	-0.0469	0.1467	0.4098	0.0998	-1.3503	0.0439	-0.4113	0.0575
0.3932	0.4597	0.6185	0.1331	0.502	0.4294	-0.127	0.1996	-0.2752	-0.9269	-0.245	-0.7954	-1.6467	-0.0454	0.1316	0.3856	0.1058	-1.3549	0.003	-0.4189	0.0197
0.4037	0.4839	0.6427	0.189	0.5731	0.4914	-0.059	0.2556	-0.2072	-0.8695	-0.2268	-0.7485	-1.6165	-0.0469	0.1285	0.3856	0.1089	-1.3473	-0.0318	-0.4098	-0.0136
0.4158	0.5217	0.6548	0.2102	0.6351	0.5565	0.0136	0.3085	-0.1421	-0.8166	-0.2026	-0.688	-1.5787	-0.0439	0.1104	0.3629	0.0983	-1.3382	-0.0635	-0.4037	-0.0544
0.4068	0.5444	0.6805	0.2314	0.6789	0.5973	0.0665	0.3569	-0.0877	-0.7409	-0.1603	-0.6336	-1.5061	-0.0363	0.0862	0.3644	0.0741	-1.3201	-0.1028	-0.3947	-0.068
0.4249	0.5791	0.7001	0.2525	0.7394	0.6351	0.1179	0.3947	-0.0302	-0.685	-0.1497	-0.5837	-1.4637	-0.0227	0.0953	0.372	0.0544	-1.3065	-0.1346	-0.3947	-0.1179
0.4612	0.6124	0.7213	0.2949	0.7651	0.6729	0.1799	0.4234	0.0242	-0.6124	-0.1195	-0.5262	-1.4017	-0.003	0.0877	0.3614	0.0166	-1.2853	-0.1542	-0.3856	-0.1421
0.4793	0.6442	0.7485	0.3191	0.809	0.6971	0.2147	0.4597	0.0665	-0.5504	-0.0862	-0.4612	-1.3277	0.0136	0.0922	0.3795	-0.0242	-1.2475	-0.1724	-0.3599	-0.1754
