"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.0793	0.1328	0.0763	-0.0519	0.1404	-0.0092	0.2548	-0.0168	-0.0183	0.5554	-0.2121	-0.1953	0.7248	0.1221	-0.5707	-1.1948	-0.2365	1.1383	-0.1465	0.6454	-0.0092
-0.1205	0.087	0.0168	-0.061	0.0702	-0.0549	0.296	-0.0534	-0.0595	0.5951	-0.2243	-0.2396	0.6989	0.1221	-0.5997	-1.1932	-0.2518	1.1063	-0.148	0.6775	0.0015
-0.1724	0.0168	-0.0366	-0.0412	-0.0031	-0.1129	0.3464	-0.0809	-0.0687	0.6241	-0.2365	-0.2701	0.7172	0.1389	-0.6042	-1.1673	-0.2716	1.1017	-0.1633	0.7355	0.0366
-0.2045	-0.0183	-0.1114	-0.0717	-0.0427	-0.148	0.3647	-0.09	-0.1083	0.6378	-0.2563	-0.2899	0.6729	0.1511	-0.6226	-1.1566	-0.3036	1.062	-0.1495	0.7858	0.0763
-0.2228	-0.0427	-0.1495	-0.0504	-0.0504	-0.1709	0.4135	-0.0778	-0.116	0.6683	-0.2228	-0.3021	0.6561	0.1633	-0.6195	-1.0986	-0.3342	1.0483	-0.0946	0.8667	0.1083
-0.2792	-0.0778	-0.1984	-0.0412	-0.0854	-0.2197	0.4425	-0.0946	-0.1312	0.6989	-0.2365	-0.3342	0.6378	0.1755	-0.6302	-1.0544	-0.351	1.0162	-0.0916	0.9109	0.1343
-0.2991	-0.1022	-0.2472	-0.0214	-0.1068	-0.2319	0.4883	-0.0916	-0.1297	0.7156	-0.2121	-0.3189	0.65	0.1907	-0.618	-0.9995	-0.3922	1.0101	-0.0427	0.9872	0.1877
-0.3082	-0.1129	-0.2777	-0.0122	-0.1389	-0.2548	0.528	-0.0824	-0.1572	0.7233	-0.2213	-0.3265	0.6271	0.2029	-0.592	-0.9247	-0.4181	1.0193	0.0046	1.0117	0.2319
-0.3311	-0.1144	-0.3418	-0.0122	-0.148	-0.2914	0.5707	-0.0824	-0.1633	0.7355	-0.1999	-0.3143	0.6241	0.2121	-0.5508	-0.8652	-0.4349	1.004	0.029	1.0239	0.2472
-0.3372	-0.148	-0.3799	-0.0046	-0.1633	-0.3159	0.5676	-0.0763	-0.1556	0.7431	-0.1862	-0.3052	0.6149	0.2258	-0.5386	-0.8148	-0.4532	1.0239	0.0671	1.03	0.2838
-0.3693	-0.1419	-0.4379	-0.0046	-0.1801	-0.322	0.5722	-0.0809	-0.1617	0.7248	-0.1801	-0.2823	0.5981	0.2258	-0.5249	-0.7706	-0.4715	1.0193	0.0824	1.0223	0.3159
-0.4074	-0.1785	-0.4883	-0.029	-0.2304	-0.3662	0.5646	-0.1053	-0.1846	0.6943	-0.1694	-0.2823	0.5814	0.2304	-0.528	-0.7645	-0.4608	1.0437	0.087	0.9689	0.3082
-0.4654	-0.2136	-0.5539	-0.0534	-0.2762	-0.3922	0.5539	-0.1266	-0.2075	0.6836	-0.1953	-0.2747	0.5829	0.2289	-0.5402	-0.7477	-0.4517	1.0605	0.0763	0.8957	0.2991
-0.5127	-0.2502	-0.6134	-0.0641	-0.3006	-0.4486	0.528	-0.1602	-0.2335	0.6683	-0.2029	-0.2853	0.5646	0.2274	-0.5844	-0.7446	-0.4486	1.0712	0.0717	0.8194	0.2914
-0.5798	-0.2792	-0.6882	-0.1038	-0.3342	-0.4776	0.502	-0.1831	-0.2563	0.6287	-0.2182	-0.2869	0.5539	0.2106	-0.6317	-0.7446	-0.4379	1.0559	0.0656	0.7416	0.2747
-0.6317	-0.3021	-0.7355	-0.1282	-0.3662	-0.5142	0.4608	-0.1984	-0.2884	0.6042	-0.2228	-0.2777	0.5493	0.2136	-0.6943	-0.7599	-0.4242	1.0605	0.0641	0.6744	0.2655
-0.6851	-0.3143	-0.7889	-0.1663	-0.3815	-0.5463	0.4089	-0.2258	-0.2991	0.5615	-0.2228	-0.2502	0.5417	0.2228	-0.7599	-0.7706	-0.4303	1.0574	0.058	0.6256	0.2457
-0.7401	-0.3311	-0.8392	-0.1984	-0.4028	-0.5981	0.3555	-0.2396	-0.3296	0.5112	-0.2197	-0.267	0.5035	0.2106	-0.8209	-0.7828	-0.4272	1.0315	0.0412	0.5692	0.2136
-0.7919	-0.3662	-0.8881	-0.2365	-0.4272	-0.6271	0.3021	-0.2838	-0.3494	0.4593	-0.2365	-0.2502	0.4745	0.2151	-0.8652	-0.7889	-0.4395	0.9888	0.0366	0.5508	0.177
-0.856	-0.415	-0.9506	-0.3098	-0.4471	-0.6653	0.2304	-0.3326	-0.3799	0.4181	-0.2716	-0.2686	0.444	0.2243	-0.9308	-0.8118	-0.4471	0.943	-0.0061	0.4944	0.119
-0.8972	-0.4379	-0.9888	-0.3448	-0.4929	-0.708	0.1862	-0.3494	-0.4227	0.3601	-0.2808	-0.264	0.4181	0.2441	-0.9583	-0.8072	-0.4776	0.8911	-0.0305	0.4745	0.0626
-0.9445	-0.502	-1.033	-0.3952	-0.531	-0.7431	0.1572	-0.4181	-0.4395	0.3113	-0.3067	-0.264	0.3693	0.2441	-0.9583	-0.7935	-0.502	0.8453	-0.0443	0.4349	0.0336
-0.9827	-0.5554	-1.0834	-0.4303	-0.5676	-0.7828	0.1068	-0.4501	-0.4639	0.2899	-0.3143	-0.2686	0.3326	0.2792	-0.9796	-0.7751	-0.5356	0.7813	-0.0793	0.3998	-0.0397
-0.9979	-0.5981	-1.1032	-0.4471	-0.5936	-0.8163	0.0854	-0.4898	-0.5112	0.264	-0.3525	-0.2686	0.2975	0.2884	-0.9537	-0.7492	-0.5676	0.7095	-0.0824	0.3983	-0.0763
-1.0086	-0.6165	-1.0925	-0.4318	-0.5936	-0.8026	0.1312	-0.4837	-0.5005	0.2594	-0.3433	-0.2579	0.2945	0.3113	-0.9064	-0.7141	-0.6104	0.6607	-0.1114	0.3708	-0.1114
-1.0101	-0.6348	-1.0895	-0.4211	-0.5966	-0.824	0.1511	-0.5112	-0.4822	0.2533	-0.3601	-0.2533	0.2853	0.3143	-0.853	-0.6653	-0.6195	0.6165	-0.1175	0.3403	-0.116
-0.9964	-0.6271	-1.0651	-0.3799	-0.5692	-0.8133	0.174	-0.5035	-0.4761	0.2609	-0.3433	-0.235	0.2838	0.3189	-0.766	-0.6149	-0.6302	0.5692	-0.1312	0.3433	-0.1373
-0.9827	-0.6058	-1.0376	-0.354	-0.5508	-0.7996	0.2243	-0.4822	-0.4669	0.2579	-0.3113	-0.2151	0.2792	0.3204	-0.679	-0.5676	-0.6241	0.528	-0.145	0.322	-0.148
-0.9369	-0.5707	-0.9918	-0.3021	-0.502	-0.7828	0.2579	-0.4501	-0.4578	0.2594	-0.3052	-0.1846	0.2579	0.3128	-0.5829	-0.5188	-0.6073	0.4837	-0.1617	0.3387	-0.1663
-0.8942	-0.5295	-0.9552	-0.2563	-0.444	-0.7401	0.2884	-0.4028	-0.4456	0.2319	-0.2686	-0.1633	0.2335	0.2914	-0.4837	-0.4395	-0.5905	0.4395	-0.1755	0.3555	-0.1801
-0.856	-0.4959	-0.9079	-0.2289	-0.4196	-0.7339	0.3159	-0.3983	-0.4242	0.209	-0.2579	-0.1617	0.2167	0.2808	-0.3922	-0.3693	-0.5524	0.386	-0.209	0.3723	-0.1999
-0.7919	-0.4456	-0.8514	-0.1648	-0.3647	-0.6989	0.322	-0.3571	-0.3937	0.2045	-0.2258	-0.1144	0.2106	0.2594	-0.3128	-0.2701	-0.5157	0.354	-0.2182	0.383	-0.2075
-0.7278	-0.4211	-0.7828	-0.1114	-0.3296	-0.6866	0.3464	-0.3296	-0.3738	0.1892	-0.2197	-0.0977	0.1862	0.2365	-0.2441	-0.1877	-0.4623	0.3128	-0.2716	0.3845	-0.2396
-0.6866	-0.3937	-0.7294	-0.0626	-0.2762	-0.6317	0.3601	-0.3098	-0.3464	0.1678	-0.2045	-0.0534	0.1846	0.2106	-0.177	-0.0717	-0.4105	0.2518	-0.2777	0.3784	-0.2762
-0.5936	-0.3326	-0.6531	-0.0168	-0.2319	-0.6042	0.3677	-0.2563	-0.3067	0.1602	-0.1831	-0.0351	0.1663	0.1892	-0.1007	0.0427	-0.3647	0.2441	-0.2792	0.383	-0.2823
-0.5203	-0.3113	-0.5981	0.0183	-0.1892	-0.5737	0.3448	-0.2106	-0.2899	0.1099	-0.1663	-0.0046	0.1358	0.1602	-0.0336	0.1511	-0.3098	0.2167	-0.3052	0.3571	-0.2991
-0.4456	-0.2716	-0.5264	0.0458	-0.1205	-0.5219	0.3357	-0.174	-0.2563	0.0763	-0.1541	-0.0046	0.1129	0.1343	0.0366	0.267	-0.2625	0.1755	-0.2853	0.3693	-0.3113
-0.3418	-0.209	-0.4456	0.0839	-0.0748	-0.4837	0.3174	-0.1236	-0.2243	0.0412	-0.1144	0.029	0.1022	0.1251	0.1297	0.3815	-0.2365	0.1419	-0.2579	0.3769	-0.3189
-0.2609	-0.1328	-0.3693	0.0961	-0.0046	-0.4486	0.2823	-0.0687	-0.1999	0.0153	-0.0763	0.0641	0.0839	0.1114	0.2075	0.4898	-0.2258	0.1404	-0.2106	0.3891	-0.3021
-0.1968	-0.0931	-0.2899	0.0931	0.0534	-0.415	0.2243	-0.0168	-0.1755	-0.0488	-0.0565	0.0687	0.029	0.1022	0.293	0.592	-0.1984	0.1083	-0.1709	0.3616	-0.3036
-0.1114	-0.0305	-0.2304	0.087	0.0977	-0.3922	0.1266	0.0168	-0.1465	-0.1205	-0.0275	0.1007	-0.0168	0.0931	0.3876	0.708	-0.1907	0.0824	-0.1251	0.3387	-0.2731
-0.0488	0.0153	-0.1678	0.0702	0.148	-0.3616	0.0366	0.0641	-0.145	-0.1816	0	0.1083	-0.0427	0.0885	0.4654	0.7813	-0.1709	0.0595	-0.0885	0.2838	-0.2594
0.0137	0.0534	-0.1282	0.0214	0.1816	-0.3387	-0.0443	0.0916	-0.145	-0.2563	0.0259	0.0961	-0.1083	0.0778	0.5722	0.8835	-0.1617	0.0061	-0.0671	0.2335	-0.2365
0.0488	0.0809	-0.0778	-0.0122	0.2121	-0.3067	-0.1373	0.1038	-0.1511	-0.3281	0.0458	0.0931	-0.1572	0.0748	0.6317	0.9354	-0.1511	-0.0336	-0.058	0.1541	-0.2258
0.0854	0.1144	-0.058	-0.0702	0.2228	-0.3098	-0.2487	0.1129	-0.1526	-0.4089	0.0443	0.0717	-0.1907	0.0717	0.7126	0.9811	-0.1389	-0.0656	-0.0427	0.0534	-0.2136
