"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.1528	0.0996	0.1446	-0.1951	0.3766	-0.146	-0.2456	0.4735	-0.2729	-0.3139	0.6168	-0.2006	-0.3343	-0.4967	-0.086	-0.5936	0.9634	-0.6959	0.9798	-0.4299	0.8174
0.1201	0.101	0.1283	-0.2101	0.3889	-0.146	-0.2688	0.4858	-0.2606	-0.3057	0.6127	-0.1788	-0.3111	-0.5063	-0.131	-0.6113	0.9798	-0.7055	0.9116	-0.4503	0.7983
0.0901	0.0873	0.1146	-0.2361	0.4012	-0.146	-0.2552	0.4831	-0.2484	-0.2797	0.5977	-0.1678	-0.2757	-0.5076	-0.1733	-0.6236	0.9812	-0.6837	0.8611	-0.438	0.7519
0.0778	0.0846	0.0983	-0.2497	0.4135	-0.1569	-0.2484	0.4844	-0.2388	-0.2606	0.5813	-0.1515	-0.2606	-0.509	-0.1924	-0.6195	0.9798	-0.6577	0.7942	-0.4217	0.7123
0.0559	0.0641	0.0873	-0.2716	0.4094	-0.1747	-0.2552	0.4694	-0.2333	-0.2388	0.5581	-0.1419	-0.2306	-0.4994	-0.2101	-0.6073	0.9798	-0.6618	0.7123	-0.4012	0.6864
0.0409	0.0546	0.0805	-0.2606	0.4012	-0.1774	-0.2593	0.4394	-0.2511	-0.2279	0.5472	-0.1378	-0.2306	-0.5063	-0.2156	-0.6045	0.9825	-0.6509	0.6427	-0.3807	0.6318
0.0546	0.0532	0.1064	-0.2429	0.4121	-0.1487	-0.2252	0.4394	-0.2088	-0.2047	0.5199	-0.1228	-0.2211	-0.5008	-0.2061	-0.5499	0.962	-0.6236	0.5786	-0.3466	0.6086
0.0628	0.0464	0.1119	-0.2402	0.3848	-0.1392	-0.217	0.4203	-0.2101	-0.1747	0.494	-0.131	-0.1979	-0.4885	-0.2142	-0.5049	0.9566	-0.6059	0.4885	-0.2879	0.554
0.0914	0.0478	0.1378	-0.2252	0.3835	-0.1296	-0.1883	0.4148	-0.1897	-0.1474	0.4544	-0.116	-0.187	-0.4803	-0.2047	-0.4394	0.9361	-0.5909	0.4421	-0.2429	0.5322
0.1105	0.0246	0.1651	-0.1979	0.3357	-0.1092	-0.1788	0.3644	-0.2061	-0.1392	0.4067	-0.1419	-0.1842	-0.4735	-0.1897	-0.3671	0.9307	-0.5609	0.3671	-0.2074	0.4899
0.1174	0.0136	0.161	-0.1842	0.3057	-0.0996	-0.1706	0.3343	-0.1924	-0.1228	0.3616	-0.1392	-0.1719	-0.4653	-0.1706	-0.2743	0.9157	-0.5445	0.2961	-0.1528	0.4435
0.1528	0.0232	0.2033	-0.146	0.2866	-0.0641	-0.146	0.3016	-0.187	-0.0969	0.3193	-0.146	-0.1446	-0.4476	-0.161	-0.1788	0.8856	-0.5199	0.2456	-0.1064	0.408
0.1624	0.0109	0.232	-0.1051	0.2661	-0.03	-0.0887	0.2661	-0.1719	-0.0778	0.2661	-0.1487	-0.1501	-0.4339	-0.1556	-0.0737	0.8542	-0.4967	0.1924	-0.0559	0.3684
0.1774	0.0123	0.2538	-0.0887	0.2293	-0.0164	-0.0669	0.232	-0.1651	-0.0587	0.232	-0.1528	-0.1419	-0.4176	-0.1228	0.0382	0.8242	-0.4749	0.1501	-0.0191	0.333
0.187	0.0136	0.2852	-0.0328	0.2265	0.0136	-0.0287	0.2115	-0.1392	-0.0164	0.2033	-0.1446	-0.1269	-0.4039	-0.0846	0.1542	0.7846	-0.4408	0.1064	0.0232	0.3084
0.1938	0.0027	0.3043	-0.0082	0.1965	0.0328	-0.0014	0.1774	-0.1351	0.0014	0.1419	-0.1583	-0.116	-0.3903	-0.0751	0.2429	0.7546	-0.4312	0.0614	0.0532	0.2579
0.1924	-0.0082	0.322	0.0437	0.1692	0.06	0.0437	0.1446	-0.1037	0.0287	0.1037	-0.1583	-0.1146	-0.3684	-0.0546	0.318	0.7219	-0.3971	0.0164	0.0655	0.2115
0.1883	-0.015	0.3261	0.0737	0.1269	0.086	0.06	0.1037	-0.1064	0.0423	0.0505	-0.1528	-0.1037	-0.3412	-0.0491	0.3616	0.6905	-0.3835	-0.0396	0.0641	0.161
0.1829	-0.0191	0.3534	0.1174	0.116	0.131	0.1092	0.0669	-0.071	0.0819	0.0205	-0.1378	-0.0887	-0.3398	-0.0218	0.4094	0.6605	-0.3712	-0.0696	0.0846	0.1174
