"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.3408	-0.2848	-0.0509	0.0441	-0.0458	0.0305	0.1611	-0.1899	0.0407	-0.1136	0.0186	-0.1407	-0.0543	0.3323	-1.1919	-1.4021	-0.6561	-0.2136	-0.1645	-0.2764	0.0848
-0.3543	-0.3374	-0.0983	0.0186	-0.0746	0.0051	0.1339	-0.2221	0.0102	-0.117	-0.0034	-0.1289	-0.0458	0.4137	-1.1851	-1.336	-0.8036	-0.2136	-0.2119	-0.2662	0.0543
-0.373	-0.3849	-0.1289	0	-0.0899	-0.0305	0.1051	-0.2272	0	-0.1136	-0.0254	-0.0983	-0.0458	0.4696	-1.1444	-1.2783	-0.9189	-0.217	-0.2204	-0.2577	0.0356
-0.3662	-0.4323	-0.156	-0.0203	-0.1	-0.0373	0.0932	-0.2475	0.0203	-0.1	-0.022	-0.0899	-0.0254	0.5137	-1.1393	-1.1868	-1.0003	-0.2085	-0.2441	-0.2357	0.0068
-0.3442	-0.4476	-0.139	0.0085	-0.0899	-0.0509	0.1034	-0.2255	0.0407	-0.061	-0.0119	-0.0271	0.0085	0.5374	-1.0919	-1.0698	-1.0749	-0.2085	-0.2441	-0.1967	0.0102
-0.3238	-0.4476	-0.1407	0.0288	-0.0746	-0.0305	0.1255	-0.2238	0.0559	-0.0356	-0.0051	0.0068	0.0543	0.568	-1.0122	-0.9596	-1.1275	-0.1611	-0.2255	-0.139	0.0034
-0.2679	-0.4612	-0.1204	0.061	-0.0712	-0.0339	0.1543	-0.2085	0.0865	0.0119	0.0153	0.0441	0.1102	0.5697	-0.9274	-0.8138	-1.1376	-0.1305	-0.2255	-0.0695	0.0203
-0.217	-0.4476	-0.0882	0.1085	-0.0475	0	0.2068	-0.1865	0.1017	0.0593	0.0339	0.0882	0.1526	0.5612	-0.8528	-0.6799	-1.1037	-0.0729	-0.1763	0.0017	0.0305
-0.1729	-0.4239	-0.039	0.1577	-0.0186	0.0186	0.2611	-0.1611	0.1577	0.1373	0.078	0.1441	0.2255	0.5391	-0.7697	-0.5663	-1.0647	0	-0.1424	0.0882	0.0475
-0.1187	-0.4001	0.0017	0.2255	0.0068	0.0492	0.312	-0.1136	0.2035	0.2085	0.1	0.1984	0.2764	0.4917	-0.6799	-0.4544	-0.98	0.0559	-0.0882	0.1594	0.0865
-0.0593	-0.3696	0.039	0.2628	0.0119	0.0559	0.3459	-0.0899	0.2221	0.2238	0.1136	0.2323	0.3086	0.4476	-0.607	-0.3543	-0.8731	0.0949	-0.0678	0.2035	0.0916
-0.0339	-0.3645	0.0509	0.2628	0.0136	0.0576	0.3645	-0.0983	0.2272	0.2407	0.1085	0.2306	0.3238	0.3764	-0.5934	-0.312	-0.7341	0.139	-0.0492	0.2391	0.0899
-0.0237	-0.3459	0.0424	0.2679	0.017	0.0576	0.3866	-0.0932	0.2102	0.2526	0.0949	0.2119	0.3272	0.2882	-0.5544	-0.3086	-0.5781	0.1967	-0.039	0.2374	0.0949
-0.039	-0.356	0.0339	0.2526	-0.0034	0.0271	0.3645	-0.1136	0.2085	0.2458	0.0983	0.2221	0.3408	0.2068	-0.5646	-0.312	-0.4154	0.2323	-0.0305	0.2391	0.0814
-0.0458	-0.3577	0.0203	0.2153	-0.0034	-0.0017	0.334	-0.0814	0.1933	0.2221	0.0865	0.2001	0.3137	0.1255	-0.5527	-0.3204	-0.2594	0.2679	-0.0186	0.2221	0.0916
-0.061	-0.3425	0.0203	0.1967	-0.0051	-0.0186	0.3221	-0.078	0.1729	0.2085	0.0899	0.2068	0.3069	0.0559	-0.5764	-0.3391	-0.0983	0.2984	0.0119	0.1984	0.0949
