"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.3749	-1.103	-1.3057	-1.7613	-0.4752	-1.8354	-2.1406	-0.4098	-1.9335	-2.3738	-0.7324	-1.8485	-1.9335	-0.1373	1.2469	0.5602	0.2965	-1.0289	0.351	-0.327	0.3095
-0.3684	-1.0289	-1.2926	-1.7482	-0.436	-1.7875	-2.1341	-0.4229	-1.9226	-2.3717	-0.7346	-1.8289	-1.9182	-0.1504	1.2425	0.4207	0.3161	-1.0507	0.3575	-0.364	0.3074
-0.3728	-0.9896	-1.2796	-1.6981	-0.4381	-1.7809	-2.158	-0.4338	-1.94	-2.3651	-0.7499	-1.8136	-1.9531	-0.1678	1.2534	0.2223	0.3553	-1.0768	0.3924	-0.4185	0.2986
-0.412	-0.9482	-1.297	-1.6763	-0.4381	-1.746	-2.1646	-0.449	-1.9422	-2.3564	-0.7869	-1.8136	-1.9466	-0.194	1.2752	-0.0327	0.412	-1.127	0.388	-0.497	0.2659
-0.4033	-0.9133	-1.2926	-1.6283	-0.4294	-1.7373	-2.1515	-0.4708	-1.9313	-2.339	-0.8022	-1.7744	-1.9902	-0.218	1.3493	-0.2834	0.4578	-1.1749	0.3967	-0.5384	0.2332
-0.4076	-0.8894	-1.2774	-1.5651	-0.4316	-1.6959	-2.121	-0.4861	-1.9117	-2.3106	-0.8174	-1.7482	-1.9815	-0.2289	1.4256	-0.5188	0.4817	-1.1858	0.4011	-0.5711	0.2114
-0.4207	-0.8436	-1.2599	-1.4975	-0.4425	-1.6479	-2.1014	-0.5035	-1.8768	-2.267	-0.824	-1.7024	-1.9727	-0.2572	1.4866	-0.776	0.5232	-1.2076	0.4294	-0.6365	0.1809
-0.4403	-0.8131	-1.2294	-1.4234	-0.4294	-1.6044	-2.0621	-0.5253	-1.855	-2.1951	-0.8501	-1.6785	-1.9161	-0.2725	1.5629	-1.0267	0.5624	-1.212	0.4185	-0.7019	0.1286
-0.3858	-0.7804	-1.1902	-1.3101	-0.4316	-1.5346	-1.9836	-0.4992	-1.7809	-2.1014	-0.8545	-1.6196	-1.8725	-0.2899	1.6501	-1.2752	0.582	-1.1945	0.4033	-0.7324	0.133
-0.3902	-0.7564	-1.1531	-1.2185	-0.4163	-1.4692	-1.8812	-0.5362	-1.7242	-2.0185	-0.8741	-1.5804	-1.8332	-0.2943	1.7024	-1.491	0.6191	-1.2207	0.4033	-0.7913	0.085
