"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.6846	-0.5184	-0.7421	-1.1601	-0.0214	-0.8837	-0.9923	0.1547	-0.4427	-0.8442	0.3127	0.158	-0.1876	-0.7964	-0.5167	-0.5743	1.6028	-0.0806	0.8096	-0.8294	0.7175
-0.6763	-0.4904	-0.7043	-1.0926	0	-0.8409	-0.961	0.1827	-0.4097	-0.7718	0.3225	0.1876	-0.1465	-0.7339	-0.4871	-0.543	1.4645	-0.0675	0.7685	-0.7964	0.7043
-0.6451	-0.4772	-0.6697	-1.0449	0.0066	-0.7701	-0.9034	0.1909	-0.339	-0.7092	0.3357	0.2534	-0.1135	-0.673	-0.4854	-0.5677	1.3362	-0.0411	0.7175	-0.7685	0.6747
-0.6451	-0.4821	-0.6335	-0.989	0.028	-0.7092	-0.8442	0.2123	-0.2962	-0.6582	0.339	0.2896	-0.0658	-0.6039	-0.492	-0.5677	1.1996	-0.0181	0.6549	-0.7471	0.6648
-0.6352	-0.4789	-0.6138	-0.9445	0.0115	-0.6533	-0.7932	0.2073	-0.2534	-0.6056	0.3439	0.3159	-0.0461	-0.5414	-0.4821	-0.6023	1.0663	-0.0428	0.6056	-0.7389	0.622
-0.6039	-0.469	-0.571	-0.8837	0.0132	-0.5677	-0.7059	0.2337	-0.1794	-0.5348	0.3291	0.362	-0.0197	-0.469	-0.4558	-0.6138	0.9248	-0.0148	0.5578	-0.7257	0.5908
-0.594	-0.469	-0.543	-0.8261	-0.0099	-0.5266	-0.6467	0.2189	-0.1316	-0.4871	0.334	0.3966	0.023	-0.4032	-0.4476	-0.6368	0.7981	-0.0066	0.4871	-0.6961	0.5546
-0.5858	-0.4838	-0.5282	-0.7915	-0.0346	-0.5068	-0.6039	0.2304	-0.0954	-0.4278	0.3406	0.4311	0.0543	-0.3521	-0.4509	-0.6763	0.6895	-0.0181	0.4262	-0.6911	0.5002
-0.594	-0.4723	-0.5035	-0.7537	-0.0461	-0.4344	-0.5381	0.237	-0.0362	-0.3637	0.3456	0.4756	0.0872	-0.3028	-0.4394	-0.7224	0.6006	-0.0247	0.3686	-0.673	0.4575
-0.5908	-0.4821	-0.5085	-0.7059	-0.0576	-0.4196	-0.4789	0.2271	0	-0.3242	0.3357	0.4986	0.0987	-0.2666	-0.4295	-0.7685	0.5184	-0.0082	0.3143	-0.6665	0.413
-0.5842	-0.4871	-0.4953	-0.6648	-0.0971	-0.3884	-0.4459	0.2024	0.0444	-0.2913	0.334	0.5266	0.1218	-0.2271	-0.4344	-0.7833	0.4525	0.0016	0.2699	-0.6368	0.3884
-0.5792	-0.4871	-0.5068	-0.6319	-0.1103	-0.3406	-0.4048	0.2123	0.0856	-0.2403	0.3258	0.5562	0.1415	-0.204	-0.4311	-0.8327	0.4015	0.0115	0.2238	-0.6154	0.3472
-0.5727	-0.4887	-0.4854	-0.6006	-0.1333	-0.3127	-0.3653	0.2008	0.1218	-0.2008	0.3225	0.5661	0.1662	-0.1843	-0.4196	-0.8458	0.3587	0.0181	0.2008	-0.5973	0.3324
-0.5973	-0.4854	-0.4904	-0.5694	-0.1678	-0.3028	-0.3308	0.1876	0.1415	-0.1777	0.3308	0.5842	0.1761	-0.1695	-0.4443	-0.8935	0.3357	0.0115	0.1728	-0.5924	0.2978
-0.6006	-0.4887	-0.4904	-0.5578	-0.1777	-0.26	-0.2978	0.1711	0.1777	-0.1399	0.3456	0.6039	0.1975	-0.1563	-0.4147	-0.8968	0.3143	0.0296	0.1646	-0.5694	0.2962
-0.571	-0.4937	-0.4937	-0.4986	-0.1843	-0.237	-0.26	0.1777	0.2156	-0.1135	0.3521	0.6121	0.2222	-0.1563	-0.4295	-0.9166	0.3192	0.0428	0.1432	-0.5414	0.3011
-0.5891	-0.4854	-0.492	-0.5101	-0.2123	-0.2189	-0.2567	0.1497	0.2254	-0.1004	0.3538	0.6121	0.2205	-0.1695	-0.4213	-0.9297	0.3406	0.0247	0.1316	-0.5299	0.2863
-0.5727	-0.4657	-0.4673	-0.4756	-0.2287	-0.1859	-0.2139	0.1563	0.2468	-0.0675	0.3851	0.6171	0.237	-0.1695	-0.3884	-0.9133	0.3423	0.0658	0.1514	-0.4821	0.2896
-0.5529	-0.4509	-0.4756	-0.4509	-0.2254	-0.1695	-0.2024	0.1415	0.2633	-0.0559	0.4065	0.599	0.2271	-0.1892	-0.3653	-0.8935	0.3703	0.0741	0.1646	-0.469	0.3044
-0.5447	-0.4328	-0.4673	-0.4344	-0.2353	-0.1613	-0.1794	0.1333	0.2896	-0.0461	0.4163	0.6187	0.2073	-0.204	-0.3571	-0.8623	0.3933	0.0576	0.1711	-0.4344	0.3308
-0.52	-0.4229	-0.4558	-0.4163	-0.2518	-0.1432	-0.1646	0.1152	0.2863	-0.0411	0.413	0.5759	0.209	-0.2123	-0.3489	-0.8491	0.4262	0.0461	0.181	-0.4065	0.3209
-0.5068	-0.4196	-0.4344	-0.4048	-0.2534	-0.1251	-0.1415	0.1152	0.3011	-0.0362	0.4114	0.5611	0.1876	-0.2271	-0.3308	-0.8162	0.4509	0.0378	0.1909	-0.3884	0.334
-0.4706	-0.4065	-0.441	-0.3785	-0.2518	-0.1053	-0.1218	0.1086	0.2995	-0.0395	0.4097	0.5381	0.1547	-0.237	-0.3176	-0.7685	0.4558	0.0378	0.2172	-0.362	0.3456
-0.4591	-0.3916	-0.4213	-0.3768	-0.2353	-0.0938	-0.1284	0.1103	0.288	-0.0411	0.4097	0.5167	0.1448	-0.232	-0.288	-0.724	0.4575	0.0346	0.2682	-0.3324	0.362
-0.4361	-0.3752	-0.4015	-0.339	-0.2452	-0.0889	-0.107	0.0971	0.2814	-0.0247	0.4311	0.4739	0.1267	-0.2287	-0.3028	-0.7142	0.4542	0.0197	0.2781	-0.2929	0.3801
-0.4246	-0.3735	-0.4032	-0.339	-0.2534	-0.0839	-0.107	0.079	0.2715	-0.0165	0.39	0.4377	0.0987	-0.2271	-0.2929	-0.6483	0.4377	0.0214	0.2929	-0.2616	0.3637
-0.4147	-0.3571	-0.3735	-0.311	-0.2468	-0.0741	-0.0823	0.0839	0.2584	-0.0066	0.3949	0.418	0.0856	-0.2123	-0.2814	-0.6171	0.4147	0.0099	0.3028	-0.2353	0.3587
-0.4114	-0.339	-0.3653	-0.2995	-0.2386	-0.0741	-0.0691	0.0757	0.2403	-0.0049	0.3752	0.3653	0.0757	-0.1975	-0.2748	-0.5776	0.3867	0.0132	0.3192	-0.1892	0.3554
