"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.2504	0.1032	-0.1156	0.0358	0.2449	0.0537	-0.0509	0.0537	0.0096	0.1128	0.2779	0.194	0.1183	-0.0083	-0.0825	-0.3811	0.0248	0.216	-0.216	-0.1733	0.0922
-0.2573	0.1073	-0.1211	-0.0014	0.2408	0.0482	-0.0922	0.0592	-0.0096	0.0605	0.2807	0.1844	0.0894	-0.022	-0.0839	-0.465	0.0592	0.1981	-0.1967	-0.1926	0.0936
-0.249	0.1321	-0.0977	-0.0124	0.2669	0.0454	-0.1018	0.0825	0.0041	0.0399	0.2972	0.194	0.0894	-0.0358	-0.0605	-0.5476	0.0853	0.1926	-0.172	-0.194	0.1073
-0.2834	0.1197	-0.1046	-0.0619	0.2504	0.0303	-0.1321	0.0729	-0.011	0.0083	0.2944	0.1926	0.0523	-0.0537	-0.0743	-0.6494	0.1183	0.1678	-0.161	-0.2119	0.0867
-0.2779	0.1004	-0.1183	-0.0853	0.2518	0.0358	-0.1431	0.0729	0.0124	0	0.2889	0.1871	0.0413	-0.0605	-0.0839	-0.736	0.1362	0.1637	-0.1279	-0.2174	0.0949
-0.2903	0.0839	-0.1183	-0.1266	0.2339	0.0165	-0.1733	0.0605	-0.022	-0.0385	0.2683	0.1596	0.0124	-0.0812	-0.0977	-0.8035	0.161	0.1445	-0.1169	-0.2243	0.0867
-0.2834	0.0578	-0.1403	-0.1445	0.2022	0.0028	-0.1816	0.0426	-0.0275	-0.0413	0.2655	0.1678	0.011	-0.0798	-0.1142	-0.8681	0.1651	0.1568	-0.0894	-0.2174	0.0908
-0.3068	0.0303	-0.15	-0.1995	0.1692	-0.0193	-0.1706	0.022	-0.044	-0.0605	0.2476	0.1486	-0.0069	-0.0867	-0.1458	-0.9287	0.1816	0.161	-0.066	-0.2132	0.0812
-0.3137	-0.0193	-0.1844	-0.2366	0.1431	-0.0234	-0.1582	0.0055	-0.0523	-0.0619	0.2243	0.1431	-0.022	-0.0825	-0.1582	-0.9562	0.183	0.1431	-0.0537	-0.2188	0.0592
-0.3343	-0.077	-0.1857	-0.2752	0.0798	-0.0495	-0.1568	-0.0454	-0.0853	-0.077	0.205	0.1101	-0.0303	-0.0991	-0.2105	-1.0016	0.2022	0.1417	-0.0537	-0.2229	0.055
