"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.1483	-0.6966	-0.1762	0.4056	-0.4294	-0.0895	0.3749	-0.2028	-0.0126	0.1986	-0.0727	0.1637	-0.1273	-0.4182	-0.5777	-0.1623	0.8294	-0.0797	-0.1287	-0.3063	0.27
-0.1147	-0.6504	-0.1371	0.4476	-0.3832	-0.0168	0.4224	-0.2014	0.0587	0.249	-0.0839	0.2014	-0.0657	-0.3832	-0.5483	-0.1371	0.7637	-0.0629	-0.186	-0.2951	0.2112
-0.0615	-0.607	-0.0755	0.4951	-0.3329	0.0448	0.4644	-0.1664	0.1091	0.3175	-0.1021	0.2462	-0.0182	-0.3385	-0.4826	-0.1035	0.6756	-0.0587	-0.2238	-0.2602	0.1497
-0.0364	-0.5469	-0.0392	0.5427	-0.2769	0.1161	0.5287	-0.1455	0.1958	0.3707	-0.1119	0.3007	0.0266	-0.3077	-0.47	-0.0811	0.6028	-0.0532	-0.2588	-0.242	0.1049
-0.007	-0.5203	-0.0126	0.5525	-0.2434	0.1748	0.5525	-0.1385	0.2406	0.4182	-0.1287	0.3287	0.0532	-0.2728	-0.463	-0.0657	0.5511	-0.0657	-0.3063	-0.2308	0.0476
-0.0028	-0.47	0.007	0.5707	-0.207	0.2392	0.5791	-0.1231	0.2993	0.4448	-0.1637	0.3679	0.0881	-0.2462	-0.4448	-0.0559	0.4854	-0.0825	-0.3399	-0.221	-0.021
-0.0084	-0.4462	0.0112	0.5777	-0.1664	0.2672	0.5931	-0.1035	0.3371	0.4686	-0.193	0.3888	0.1063	-0.2182	-0.4406	-0.0657	0.4308	-0.1063	-0.3805	-0.2224	-0.0895
-0.0042	-0.4196	0.007	0.5791	-0.1203	0.3063	0.6126	-0.0867	0.3888	0.4728	-0.1888	0.4084	0.1273	-0.1902	-0.4154	-0.0378	0.3721	-0.1133	-0.4014	-0.221	-0.1273
-0.0364	-0.393	0.0084	0.5665	-0.1035	0.3469	0.607	-0.0867	0.4266	0.4812	-0.2098	0.4224	0.1287	-0.1678	-0.4168	-0.0532	0.3259	-0.1539	-0.4168	-0.2266	-0.186
-0.0364	-0.3777	0.0182	0.5427	-0.0657	0.3763	0.6056	-0.0741	0.4462	0.4924	-0.242	0.4476	0.1427	-0.1371	-0.4224	-0.0518	0.2783	-0.1734	-0.4574	-0.2182	-0.2406
-0.0671	-0.3679	-0.0084	0.5343	-0.042	0.407	0.6154	-0.0699	0.4714	0.4798	-0.2672	0.4462	0.1483	-0.1189	-0.4098	-0.0643	0.2308	-0.207	-0.4784	-0.2448	-0.2755
-0.0769	-0.3371	-0.0098	0.5203	0.0084	0.4294	0.6252	-0.0462	0.5133	0.5091	-0.263	0.4686	0.1623	-0.0881	-0.4056	-0.035	0.1706	-0.2224	-0.456	-0.2406	-0.3105
-0.0895	-0.2979	-0.0168	0.4868	0.0476	0.456	0.6154	-0.0224	0.5343	0.5091	-0.2644	0.4965	0.1678	-0.0671	-0.3888	-0.0322	0.1259	-0.2546	-0.4448	-0.2364	-0.3469
-0.0993	-0.2672	-0.028	0.477	0.0755	0.4784	0.628	-0.0028	0.5511	0.4937	-0.2658	0.5091	0.1637	-0.0448	-0.3679	-0.0168	0.0923	-0.2644	-0.4532	-0.2378	-0.3791
-0.0993	-0.2196	-0.0322	0.449	0.1385	0.4896	0.635	0.0252	0.5987	0.5161	-0.256	0.5329	0.186	-0.021	-0.3427	0.0126	0.0476	-0.2783	-0.4448	-0.2168	-0.3972
-0.1231	-0.1874	-0.0364	0.435	0.1692	0.5091	0.6266	0.049	0.6168	0.5217	-0.2434	0.5623	0.2112	-0.0098	-0.3371	0.014	0.0168	-0.2937	-0.4168	-0.2182	-0.421
-0.1231	-0.1273	-0.0448	0.4224	0.207	0.5245	0.6308	0.0909	0.6588	0.5301	-0.2224	0.5987	0.2154	0.0154	-0.2867	0.0546	-0.014	-0.3119	-0.3972	-0.207	-0.428
-0.1511	-0.1035	-0.0741	0.4056	0.256	0.5329	0.6126	0.1133	0.6602	0.5287	-0.1944	0.5945	0.2364	0.0154	-0.2714	0.0434	-0.0252	-0.3161	-0.3735	-0.1902	-0.4336
-0.1539	-0.0713	-0.0783	0.3888	0.2867	0.5483	0.6196	0.1427	0.6784	0.5329	-0.1986	0.6126	0.2392	0.021	-0.242	0.0546	-0.0322	-0.3077	-0.3357	-0.172	-0.4378
-0.1692	-0.028	-0.0797	0.3707	0.3427	0.5595	0.6238	0.1804	0.7106	0.5539	-0.1553	0.6294	0.2588	0.0182	-0.1986	0.0713	-0.0476	-0.3007	-0.3007	-0.1385	-0.4378
-0.1637	0.0294	-0.0587	0.3707	0.3805	0.5595	0.6476	0.214	0.7315	0.5539	-0.1273	0.649	0.2909	0.0224	-0.1637	0.0853	-0.0448	-0.2881	-0.256	-0.0937	-0.4224
-0.172	0.0671	-0.0713	0.3511	0.4252	0.5819	0.6448	0.242	0.7371	0.5567	-0.1063	0.6462	0.2979	0.0224	-0.1175	0.0937	-0.0448	-0.2769	-0.2308	-0.0741	-0.3972
-0.1804	0.1119	-0.0881	0.3301	0.456	0.5595	0.6434	0.2546	0.7273	0.5567	-0.0923	0.642	0.2993	0.0098	-0.0923	0.1077	-0.0252	-0.2686	-0.193	-0.0629	-0.4168
-0.1678	0.1525	-0.0853	0.3329	0.4784	0.5693	0.642	0.2839	0.7287	0.5469	-0.0615	0.6476	0.3287	0.0098	-0.0392	0.1189	-0.0014	-0.2434	-0.1595	-0.0308	-0.3958
