"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-1.3267	-0.8684	-1.6201	-0.6597	-0.6072	-0.8626	0.1022	0.0715	0.1065	0.4992	0.3941	0.2948	1.0625	0.1912	-0.4043	-1.1574	-0.3926	1.2304	0.0715	0.597	0.4408
-1.4158	-0.9326	-1.6931	-0.7254	-0.667	-0.9429	0.0219	-0.0131	0.0146	0.4364	0.3328	0.2277	1.0188	0.2058	-0.4846	-1.2567	-0.4189	1.2406	0.0117	0.5838	0.3663
-1.4814	-0.9823	-1.75	-0.7823	-0.7225	-0.9896	-0.0146	-0.0978	-0.0715	0.3985	0.2496	0.1693	0.9823	0.2335	-0.5488	-1.3311	-0.4554	1.2567	-0.0394	0.6057	0.3123
-1.5573	-1.0421	-1.8098	-0.8334	-0.7954	-1.0582	-0.0569	-0.197	-0.1605	0.3445	0.1781	0.1036	0.9414	0.2364	-0.6218	-1.4114	-0.4802	1.2698	-0.0803	0.6188	0.2583
-1.6128	-1.0932	-1.8667	-0.8801	-0.8611	-1.1107	-0.1109	-0.2744	-0.2394	0.3021	0.0992	0.0452	0.9049	0.2496	-0.6889	-1.4814	-0.5065	1.3004	-0.1226	0.6276	0.1927
-1.6507	-1.1165	-1.8886	-0.9195	-0.8932	-1.1603	-0.1328	-0.343	-0.2919	0.2569	0.054	0.0088	0.8962	0.2525	-0.7473	-1.55	-0.5254	1.299	-0.1562	0.6583	0.1751
-1.7077	-1.1282	-1.9091	-0.9297	-0.937	-1.1939	-0.1751	-0.4189	-0.3605	0.2189	-0.0029	-0.0336	0.8684	0.254	-0.8422	-1.6069	-0.5269	1.3165	-0.2014	0.6685	0.1197
-1.7339	-1.156	-1.9105	-0.9531	-0.9648	-1.2202	-0.2029	-0.4773	-0.4014	0.1854	-0.0525	-0.0759	0.8524	0.2598	-0.9122	-1.6464	-0.5284	1.3267	-0.2248	0.6699	0.0788
-1.7339	-1.1443	-1.9047	-0.9648	-1.0173	-1.2348	-0.2204	-0.5356	-0.451	0.146	-0.0934	-0.1095	0.8319	0.2656	-0.9852	-1.6901	-0.5284	1.3413	-0.2583	0.6889	0.0555
-1.7266	-1.1399	-1.8799	-0.9575	-1.0348	-1.2523	-0.2394	-0.5838	-0.4919	0.1182	-0.1372	-0.1474	0.7896	0.2554	-1.029	-1.7135	-0.5152	1.3486	-0.2656	0.6758	0.0452
-1.7368	-1.1311	-1.8449	-0.9502	-1.0436	-1.2421	-0.2496	-0.6422	-0.5225	0.1065	-0.1751	-0.146	0.7896	0.2496	-1.1063	-1.7296	-0.5079	1.3647	-0.2788	0.6977	0.0379
-1.6989	-1.1049	-1.8054	-0.9429	-1.0392	-1.2435	-0.2569	-0.6641	-0.5517	0.0876	-0.1824	-0.1576	0.7823	0.2335	-1.1457	-1.7412	-0.4846	1.3515	-0.2832	0.686	0.035
-1.6726	-1.0859	-1.7529	-0.9093	-1.0582	-1.2304	-0.2583	-0.7254	-0.5926	0.0701	-0.2146	-0.162	0.7531	0.2204	-1.1778	-1.7223	-0.4598	1.3617	-0.2904	0.6714	0.0234
-1.6332	-1.0348	-1.6639	-0.8699	-1.0465	-1.1895	-0.2525	-0.7458	-0.6042	0.073	-0.2262	-0.1664	0.7604	0.2116	-1.1924	-1.7091	-0.4364	1.3472	-0.3007	0.6758	0.0219
-1.5646	-0.9954	-1.6069	-0.8173	-1.0348	-1.1603	-0.2394	-0.7765	-0.6218	0.035	-0.2452	-0.1605	0.7575	0.2029	-1.1939	-1.6697	-0.4072	1.3603	-0.2963	0.6816	0.0234
-1.5033	-0.9385	-1.5267	-0.7852	-1.0304	-1.1341	-0.2408	-0.8159	-0.6305	0.0438	-0.251	-0.1576	0.7531	0.1781	-1.1808	-1.6215	-0.3722	1.334	-0.2817	0.6597	0.0146
-1.4172	-0.8918	-1.4128	-0.7283	-1.0085	-1.0903	-0.2146	-0.829	-0.6466	0.054	-0.2671	-0.143	0.7517	0.1678	-1.1472	-1.5559	-0.3474	1.3165	-0.2729	0.6641	0.0292
-1.3544	-0.848	-1.3369	-0.6831	-0.9925	-1.0698	-0.2131	-0.8422	-0.6524	0.0482	-0.2861	-0.1387	0.7502	0.1489	-1.1049	-1.4946	-0.3123	1.2859	-0.2656	0.6466	0.0525
-1.2523	-0.7721	-1.2348	-0.6232	-0.9648	-1.0158	-0.1927	-0.8524	-0.6612	0.0511	-0.2948	-0.1474	0.7312	0.1343	-1.0275	-1.4041	-0.2744	1.2581	-0.2715	0.6159	0.035
-1.1808	-0.7268	-1.1414	-0.5736	-0.9487	-0.9969	-0.1766	-0.8743	-0.6728	0.0555	-0.3094	-0.146	0.7473	0.1328	-0.9604	-1.3384	-0.2569	1.245	-0.2642	0.6101	0.035
-1.0844	-0.6772	-1.0713	-0.5444	-0.9297	-0.9618	-0.181	-0.9005	-0.6831	0.0438	-0.3401	-0.1387	0.7152	0.1182	-0.9268	-1.2406	-0.2291	1.2027	-0.2802	0.6013	0.0307
-0.9983	-0.6145	-0.9793	-0.4933	-0.9385	-0.9487	-0.1605	-0.9224	-0.705	0.0307	-0.3722	-0.1533	0.6947	0.1109	-0.8392	-1.1574	-0.2204	1.1516	-0.2627	0.5794	0.0307
-0.8991	-0.5678	-0.9108	-0.4568	-0.9122	-0.9195	-0.1649	-0.9341	-0.7371	0.0161	-0.4014	-0.1883	0.667	0.1051	-0.7692	-1.0538	-0.2175	1.1034	-0.27	0.5488	0.0292
-0.8349	-0.5225	-0.8319	-0.4247	-0.9078	-0.8962	-0.1562	-0.9779	-0.7487	0.0088	-0.4495	-0.2146	0.6203	0.1095	-0.6991	-0.975	-0.216	1.0436	-0.2934	0.5035	0
-0.7779	-0.5138	-0.7779	-0.3985	-0.9151	-0.9064	-0.1693	-1.0144	-0.8057	-0.0292	-0.4904	-0.2583	0.5765	0.1036	-0.6393	-0.9049	-0.2175	0.9706	-0.3065	0.4583	-0.0146
-0.6962	-0.486	-0.7371	-0.3941	-0.9341	-0.9049	-0.2043	-1.0625	-0.8495	-0.0715	-0.5546	-0.308	0.5167	0.1138	-0.5809	-0.8232	-0.2364	0.8903	-0.3342	0.4349	-0.0525
-0.6422	-0.47	-0.6918	-0.3839	-0.9458	-0.9224	-0.2379	-1.0947	-0.883	-0.1036	-0.6115	-0.3576	0.4656	0.1241	-0.5138	-0.7736	-0.2583	0.8159	-0.3663	0.397	-0.0774
-0.6072	-0.4714	-0.6816	-0.3751	-0.9604	-0.9224	-0.2686	-1.1487	-0.9356	-0.1343	-0.6714	-0.4218	0.4116	0.1387	-0.4758	-0.7239	-0.2759	0.7414	-0.397	0.3547	-0.1299
-0.578	-0.4743	-0.6655	-0.4058	-0.9939	-0.9253	-0.2992	-1.1881	-0.9808	-0.1854	-0.721	-0.4743	0.3474	0.1489	-0.4247	-0.6962	-0.2977	0.6699	-0.4247	0.3036	-0.1751
-0.5415	-0.4875	-0.648	-0.4116	-1.0246	-0.9487	-0.3547	-1.2304	-1.0348	-0.2408	-0.7954	-0.5284	0.2613	0.1489	-0.4043	-0.6597	-0.3065	0.5736	-0.4437	0.254	-0.2218
-0.5123	-0.4773	-0.6247	-0.4291	-1.0334	-0.9589	-0.3809	-1.261	-1.0611	-0.2788	-0.8392	-0.5926	0.1751	0.1533	-0.3634	-0.6334	-0.3167	0.4889	-0.4656	0.2233	-0.2467
-0.4919	-0.4948	-0.5897	-0.4525	-1.0567	-0.9604	-0.4452	-1.2756	-1.0961	-0.3313	-0.8772	-0.6364	0.0949	0.1474	-0.3226	-0.6232	-0.308	0.397	-0.4948	0.1912	-0.2744
-0.4525	-0.4904	-0.5648	-0.4525	-1.0567	-0.9458	-0.4685	-1.3034	-1.1107	-0.362	-0.9035	-0.6699	0.0365	0.1474	-0.2715	-0.5605	-0.3094	0.3211	-0.5138	0.1635	-0.2992
-0.4247	-0.4933	-0.5473	-0.4583	-1.064	-0.9458	-0.4889	-1.3121	-1.137	-0.3999	-0.9385	-0.7093	-0.0307	0.1284	-0.2437	-0.5269	-0.2744	0.2102	-0.5284	0.1168	-0.3226
-0.3897	-0.4919	-0.5006	-0.4583	-1.0596	-0.9195	-0.5123	-1.3165	-1.1428	-0.4393	-0.9545	-0.7648	-0.1226	0.1168	-0.2087	-0.4831	-0.2496	0.1197	-0.5108	0.092	-0.343
-0.3459	-0.4904	-0.4889	-0.4393	-1.0494	-0.8947	-0.5152	-1.3034	-1.1341	-0.4495	-0.9691	-0.7692	-0.1781	0.0949	-0.146	-0.4306	-0.2175	0.0482	-0.5123	0.0555	-0.3751
-0.3196	-0.4875	-0.4539	-0.4364	-1.0538	-0.8611	-0.5444	-1.3092	-1.1253	-0.4962	-0.9823	-0.8057	-0.2613	0.0817	-0.0992	-0.3882	-0.1751	-0.0365	-0.5138	0.0146	-0.4014
-0.2613	-0.4641	-0.3985	-0.4072	-1.0202	-0.8115	-0.524	-1.28	-1.0961	-0.5079	-0.9823	-0.8232	-0.3211	0.0686	-0.0642	-0.3138	-0.143	-0.1445	-0.5021	-0.019	-0.413
-0.2146	-0.4481	-0.362	-0.378	-0.9983	-0.7604	-0.5284	-1.2537	-1.0713	-0.5254	-0.9925	-0.8378	-0.3926	0.0496	-0.0307	-0.2496	-0.1022	-0.216	-0.4816	-0.0452	-0.4291
-0.1445	-0.4203	-0.3007	-0.3561	-0.9662	-0.7283	-0.5196	-1.226	-1.0246	-0.5532	-0.9954	-0.8538	-0.4685	0.0263	0.0146	-0.1781	-0.0642	-0.3182	-0.4671	-0.0832	-0.4525
-0.0832	-0.3795	-0.2437	-0.3153	-0.9137	-0.6728	-0.4992	-1.1735	-0.9764	-0.5678	-0.9604	-0.8524	-0.5065	0.0102	0.0876	-0.0934	-0.035	-0.4043	-0.4349	-0.1211	-0.4729
-0.0161	-0.3386	-0.1824	-0.2715	-0.8655	-0.5853	-0.4904	-1.1092	-0.918	-0.5707	-0.9487	-0.8363	-0.5707	0	0.1182	-0.0015	-0.0015	-0.4831	-0.3955	-0.1401	-0.4612
0.0817	-0.2846	-0.1022	-0.2233	-0.7736	-0.4992	-0.451	-1.0275	-0.8582	-0.5605	-0.8816	-0.8086	-0.6115	-0.0277	0.162	0.0642	0.0482	-0.5765	-0.3342	-0.1489	-0.4349
0.1766	-0.2306	-0.0131	-0.1328	-0.6845	-0.4087	-0.4189	-0.9312	-0.7721	-0.5459	-0.8349	-0.7721	-0.6568	-0.0525	0.2131	0.1635	0.0861	-0.6422	-0.27	-0.1737	-0.4087
0.2481	-0.1489	0.0803	-0.0715	-0.5882	-0.3284	-0.3795	-0.8276	-0.6874	-0.5444	-0.7648	-0.7283	-0.6889	-0.0759	0.2656	0.2481	0.1299	-0.7225	-0.2029	-0.2102	-0.3897
0.3649	-0.0671	0.1795	-0.0102	-0.4729	-0.2248	-0.3226	-0.7079	-0.5824	-0.5065	-0.6991	-0.6831	-0.7239	-0.108	0.3065	0.3226	0.1912	-0.7809	-0.1211	-0.2204	-0.3649
0.4787	0.0219	0.2861	0.1022	-0.3561	-0.1065	-0.2759	-0.5809	-0.4714	-0.4802	-0.6115	-0.6174	-0.7458	-0.1255	0.3547	0.4335	0.2394	-0.8509	-0.0628	-0.254	-0.3401
0.5736	0.1109	0.413	0.1781	-0.2189	-0.0029	-0.2058	-0.4612	-0.3678	-0.4641	-0.5196	-0.5517	-0.7531	-0.146	0.3955	0.5152	0.2904	-0.9005	0.0161	-0.2598	-0.2948
0.6933	0.2146	0.5327	0.27	-0.0744	0.1241	-0.1533	-0.3167	-0.2569	-0.416	-0.4189	-0.4729	-0.7765	-0.1722	0.4466	0.5999	0.324	-0.9589	0.0847	-0.2744	-0.2496
0.775	0.2919	0.651	0.3488	0.0628	0.2467	-0.0963	-0.1781	-0.1314	-0.3736	-0.324	-0.3824	-0.7838	-0.1956	0.4787	0.6626	0.3707	-1.0056	0.1547	-0.3109	-0.2131
0.8757	0.3926	0.7663	0.416	0.1956	0.3649	-0.0394	-0.0423	-0.0248	-0.3459	-0.2408	-0.2992	-0.7911	-0.2116	0.5298	0.7341	0.4043	-1.064	0.2335	-0.324	-0.1824
0.9779	0.4904	0.9166	0.505	0.3386	0.4992	0.0292	0.1153	0.1095	-0.2832	-0.1503	-0.2335	-0.7998	-0.2204	0.5546	0.8013	0.4364	-1.0947	0.2875	-0.3459	-0.1328
1.0728	0.5824	1.029	0.5867	0.4889	0.6159	0.0934	0.2583	0.2233	-0.2569	-0.0496	-0.1445	-0.7998	-0.235	0.5911	0.8509	0.4539	-1.1326	0.3576	-0.3649	-0.1065
1.1574	0.6655	1.1238	0.6393	0.613	0.721	0.1547	0.3868	0.305	-0.2131	0.0321	-0.0876	-0.7925	-0.2437	0.6364	0.9268	0.4685	-1.1735	0.413	-0.3897	-0.0715
1.226	0.7371	1.261	0.7166	0.7414	0.8392	0.2043	0.5021	0.4203	-0.1766	0.1182	-0.0117	-0.7925	-0.2481	0.6655	0.9735	0.4816	-1.1997	0.4583	-0.4174	-0.0379
1.3107	0.8173	1.3472	0.7648	0.8553	0.9385	0.2627	0.6159	0.5108	-0.1489	0.1795	0.0584	-0.7838	-0.2569	0.7064	1.0202	0.4962	-1.2333	0.5094	-0.4349	-0.0263
1.3676	0.8845	1.4376	0.8319	0.9662	1.0523	0.3109	0.7108	0.6072	-0.1022	0.2656	0.1343	-0.7692	-0.2656	0.7356	1.0757	0.5138	-1.2421	0.5502	-0.4598	-0.0015
1.423	0.9224	1.5135	0.8567	1.064	1.1268	0.3532	0.8086	0.6714	-0.0774	0.3182	0.162	-0.7619	-0.2802	0.7706	1.1078	0.5342	-1.2625	0.5692	-0.4671	0.0102
1.4756	0.9998	1.5982	0.9239	1.1662	1.226	0.4087	0.918	0.7633	-0.0146	0.3722	0.2379	-0.7268	-0.2759	0.81	1.1545	0.5356	-1.2581	0.6013	-0.47	0.0248
