"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
1.4627	0.2518	1.8883	2.218	0.7613	1.8163	1.9542	0.6354	1.5945	1.6095	0.7433	1.1899	1.4147	-0.012	0.024	0.3627	0.045	0.1978	-1.109	2.0831	0.2188
1.4027	0.1619	1.8493	2.176	0.6984	1.7654	1.9182	0.5635	1.5436	1.5796	0.6774	1.1509	1.4027	0.006	-0.036	0.4016	-0.006	0.1918	-1.127	2.0801	0.1079
1.3518	0.1139	1.7924	2.0981	0.6384	1.7354	1.8403	0.5035	1.5106	1.5286	0.6444	1.112	1.3727	0.036	-0.0839	0.4226	-0.0659	0.2008	-1.139	2.0981	0.012
1.2888	0.033	1.7204	2.0471	0.5755	1.6665	1.7474	0.4376	1.4687	1.4777	0.5575	1.073	1.3488	0.0809	-0.1049	0.4916	-0.1349	0.2248	-1.133	2.0801	-0.1019
1.2589	0.024	1.6665	2.0232	0.5275	1.6395	1.6755	0.3926	1.4447	1.4447	0.4975	1.058	1.3368	0.0989	-0.0989	0.5395	-0.1678	0.2967	-1.133	2.0621	-0.1678
1.2169	-0.009	1.6155	1.9992	0.5065	1.5915	1.5826	0.3627	1.4267	1.3997	0.4436	1.0281	1.3308	0.1019	-0.0779	0.6084	-0.1948	0.3597	-1.091	2.0232	-0.2188
1.2109	0.024	1.5885	1.9752	0.4945	1.5586	1.5076	0.3237	1.3787	1.3757	0.4286	1.0311	1.3248	0.1019	-0.045	0.6624	-0.2098	0.4975	-1.0131	1.9153	-0.2578
1.1629	0.051	1.5196	1.9872	0.4526	1.5136	1.4357	0.2937	1.3458	1.3488	0.3896	1.0191	1.3458	0.1169	-0.012	0.7193	-0.1948	0.6534	-0.9711	1.8044	-0.2967
1.1749	0.0839	1.4926	1.9842	0.4646	1.4986	1.3757	0.2997	1.3548	1.3338	0.3956	1.0311	1.3638	0.0869	0.0719	0.7913	-0.1978	0.8003	-0.8452	1.6755	-0.2757
1.1509	0.1319	1.4537	1.9812	0.4526	1.4567	1.3458	0.2638	1.3338	1.3548	0.3866	1.043	1.3757	0.0869	0.1259	0.8093	-0.1678	0.9022	-0.7763	1.5346	-0.2967
1.124	0.1619	1.3847	1.9182	0.4286	1.4057	1.3008	0.2428	1.3038	1.3368	0.3687	1.0341	1.3997	0.0779	0.1619	0.8482	-0.1259	0.9891	-0.7283	1.4147	-0.2488
1.07	0.2368	1.3338	1.8763	0.4406	1.3638	1.2678	0.2458	1.2888	1.3338	0.3687	1.043	1.4027	0.036	0.2158	0.8452	-0.0929	1.0341	-0.6474	1.2828	-0.1948
1.0161	0.3057	1.2618	1.8553	0.4526	1.3308	1.2678	0.2608	1.2469	1.3608	0.3777	1.046	1.4177	0.03	0.2638	0.8482	-0.0569	1.0371	-0.6024	1.13	-0.1499
0.9981	0.4196	1.2439	1.7774	0.4586	1.2918	1.2708	0.2817	1.2499	1.3727	0.4046	1.043	1.4387	0.012	0.3057	0.8362	-0.012	1.0131	-0.5515	1.0041	-0.1049
0.9351	0.4856	1.142	1.7114	0.4706	1.2199	1.2678	0.2817	1.1959	1.3787	0.3866	1.04	1.4237	-0.009	0.3357	0.7913	0.03	0.9771	-0.5335	0.8602	-0.045
0.8812	0.5425	1.088	1.6245	0.5065	1.1989	1.2798	0.2997	1.1899	1.4087	0.4136	1.046	1.4357	-0.03	0.3327	0.7553	0.0629	0.9202	-0.4676	0.7583	0
0.8332	0.5965	1.0341	1.5376	0.5605	1.136	1.3008	0.3357	1.148	1.4177	0.4466	1.088	1.4447	-0.036	0.3567	0.7223	0.0779	0.8842	-0.3986	0.6684	0.0599
0.7613	0.6144	0.9591	1.4357	0.5335	1.079	1.3368	0.3836	1.136	1.4327	0.4646	1.091	1.4417	-0.045	0.3627	0.6834	0.0959	0.8572	-0.2937	0.5935	0.1169
0.6924	0.6114	0.9112	1.3548	0.5455	1.0221	1.3488	0.3687	1.124	1.4237	0.4975	1.103	1.4207	-0.051	0.3507	0.6114	0.1049	0.8362	-0.1678	0.5305	0.1708
0.6144	0.5875	0.8093	1.2379	0.5275	0.9711	1.3308	0.4076	1.097	1.4027	0.5215	1.139	1.4207	-0.054	0.2907	0.5305	0.1019	0.8452	-0.0689	0.4736	0.2668
0.5455	0.5545	0.7433	1.118	0.4826	0.9112	1.2918	0.4016	1.07	1.3638	0.5605	1.133	1.3697	-0.045	0.2668	0.4826	0.0899	0.9082	0.0689	0.4376	0.2997
0.4766	0.4856	0.6774	0.9711	0.4256	0.8392	1.2319	0.4076	1.0011	1.3128	0.5815	1.112	1.3338	-0.03	0.2308	0.3836	0.0689	0.9651	0.1798	0.4106	0.3627
0.4286	0.4226	0.5935	0.8572	0.3956	0.7883	1.2139	0.4106	0.9771	1.2618	0.5905	1.127	1.2978	-0.003	0.2338	0.3507	0.012	1.073	0.2937	0.3986	0.4256
0.3567	0.3507	0.5245	0.7014	0.3507	0.7193	1.103	0.4076	0.9232	1.1959	0.5995	1.103	1.2379	0.009	0.1948	0.2757	-0.009	1.1929	0.3807	0.3777	0.4556
0.3087	0.2787	0.4616	0.5845	0.3057	0.6534	1.0251	0.4226	0.8782	1.109	0.6024	1.076	1.1869	0.021	0.1948	0.2278	-0.039	1.3188	0.4676	0.3777	0.4886
0.2698	0.2308	0.3986	0.4676	0.2728	0.5845	0.9321	0.4436	0.8332	1.0161	0.6054	1.079	1.136	0.021	0.1828	0.1828	-0.045	1.4627	0.5605	0.3807	0.5215
0.1978	0.1469	0.3297	0.3357	0.2368	0.5095	0.8033	0.4256	0.7643	0.8902	0.6054	1.0311	1.0341	0.021	0.1379	0.1169	-0.039	1.6005	0.5965	0.3477	0.5455
0.1559	0.0719	0.2428	0.1888	0.1978	0.4196	0.6474	0.3807	0.6864	0.7613	0.5905	0.9741	0.9321	0.027	0.0899	0.021	-0.033	1.6515	0.6174	0.3357	0.5575
0.042	0.015	0.1499	0.039	0.1349	0.2967	0.4856	0.3807	0.5755	0.6024	0.5575	0.9052	0.8212	0.015	0.039	-0.0749	-0.018	1.6575	0.6264	0.2847	0.5605
