"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.003	0.4352	0.2094	0.0193	0.4723	0.3684	0.0668	0.3832	0.4694	0.5511	0.4486	0.4976	0.5927	0.1782	0.2154	0.1441	-0.5154	0.3862	0.2807	-0.2792	0.2347
-0.0668	0.3877	0.1352	-0.055	0.3996	0.2941	-0.0208	0.2926	0.3981	0.4575	0.3624	0.3981	0.4917	0.1456	0.1886	0.1411	-0.4664	0.3164	0.1812	-0.2986	0.1589
-0.1322	0.3194	0.0891	-0.15	0.3075	0.2287	-0.1248	0.2317	0.3015	0.3639	0.2733	0.3149	0.3996	0.1292	0.1693	0.1441	-0.4189	0.251	0.1203	-0.2956	0.0891
-0.1723	0.2674	0.0134	-0.2228	0.2332	0.1515	-0.1886	0.15	0.2228	0.2733	0.2094	0.2154	0.303	0.101	0.1144	0.1634	-0.3639	0.1857	0.0609	-0.2867	0.0238
-0.2139	0.2287	-0.0416	-0.2926	0.1545	0.098	-0.2748	0.0743	0.1456	0.1886	0.1456	0.1322	0.2094	0.0654	0.0921	0.1485	-0.3238	0.1203	0.0312	-0.2956	-0.0267
-0.2481	0.1441	-0.0891	-0.3283	0.0891	0.0416	-0.3298	0.0253	0.0787	0.1025	0.0802	0.0505	0.1352	0.0579	0.0431	0.2005	-0.2807	0.0802	-0.0163	-0.2778	-0.0698
-0.2644	0.0965	-0.1263	-0.3476	0.0356	-0.0074	-0.3758	-0.0356	0.0208	0.049	0.0267	-0.003	0.0787	0.0371	0.0104	0.2495	-0.2391	0.0282	-0.049	-0.2183	-0.1084
-0.2926	0.0475	-0.1723	-0.3728	-0.046	-0.0639	-0.4055	-0.0758	-0.0371	-0.0282	-0.0238	-0.0639	-0.0104	0.0163	0	0.2495	-0.2109	0.0163	-0.0668	-0.1812	-0.1084
-0.309	-0.0312	-0.2035	-0.3862	-0.0965	-0.104	-0.4233	-0.101	-0.0862	-0.098	-0.0446	-0.1188	-0.0787	-0.0193	-0.0401	0.2718	-0.1708	-0.0342	-0.0891	-0.1263	-0.1277
-0.3327	-0.0921	-0.2391	-0.3847	-0.1827	-0.1604	-0.4293	-0.1545	-0.1396	-0.1411	-0.0832	-0.1693	-0.1337	-0.0386	-0.0609	0.2837	-0.1203	-0.0668	-0.1173	-0.0698	-0.1307
-0.3208	-0.1649	-0.2644	-0.3684	-0.2228	-0.2094	-0.4293	-0.1723	-0.1738	-0.1619	-0.1129	-0.202	-0.1857	-0.0564	-0.0921	0.3268	-0.0802	-0.0847	-0.1159	0.0119	-0.1188
