"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.1282	0.0885	0.2319	0.618	0.3204	0.5905	1.1459	0.5432	1.2634	1.7014	0.6851	1.4099	1.7883	0.3555	-0.2411	0.4379	-0.7004	1.6571	0.2945	1.5427	0.4623
0.1007	0.0778	0.2167	0.592	0.2853	0.5539	1.1154	0.5188	1.2039	1.6525	0.6348	1.3824	1.741	0.3265	-0.209	0.5707	-0.65	1.6449	0.2792	1.5198	0.4059
0.0763	0.061	0.1785	0.5493	0.2609	0.5112	1.0727	0.4898	1.1597	1.6052	0.6073	1.3428	1.6937	0.3036	-0.1862	0.7004	-0.6073	1.6235	0.2838	1.5198	0.3601
0.0259	0.0397	0.1434	0.499	0.2106	0.4532	1.0254	0.4333	1.1032	1.5579	0.5569	1.2833	1.622	0.2792	-0.174	0.7874	-0.5737	1.5991	0.2457	1.503	0.2975
-0.0183	0.0183	0.0809	0.4578	0.1709	0.3937	0.9781	0.3723	1.0559	1.4938	0.5203	1.2177	1.5594	0.2747	-0.1602	0.8713	-0.5569	1.5518	0.235	1.4893	0.2441
-0.0671	-0.029	0.0336	0.4044	0.1038	0.3479	0.9247	0.3342	0.9705	1.4267	0.4501	1.1414	1.4786	0.2762	-0.1633	0.946	-0.5569	1.5259	0.2045	1.4633	0.1801
-0.0977	-0.061	-0.0244	0.3571	0.0595	0.2777	0.8728	0.2777	0.8987	1.3519	0.383	1.0559	1.3855	0.267	-0.1694	0.9705	-0.5524	1.4709	0.1389	1.4404	0.1236
-0.1205	-0.09	-0.0504	0.3296	0.0183	0.2472	0.8148	0.2213	0.8179	1.2833	0.3311	0.9933	1.3214	0.2701	-0.1907	0.9735	-0.5569	1.413	0.1175	1.4023	0.0671
-0.1297	-0.1053	-0.0778	0.2884	0	0.1984	0.798	0.2014	0.7645	1.2299	0.2914	0.9186	1.2558	0.2747	-0.1892	0.9781	-0.5707	1.3809	0.0992	1.3748	0.0122
-0.1526	-0.1221	-0.1007	0.2777	-0.0443	0.1617	0.7416	0.1694	0.6866	1.1444	0.2472	0.8453	1.1581	0.2808	-0.2045	0.9232	-0.5753	1.3306	0.0656	1.3458	-0.0305
-0.174	-0.1404	-0.1389	0.2289	-0.0748	0.1068	0.6927	0.1434	0.6165	1.0742	0.1892	0.7599	1.0818	0.2853	-0.2274	0.8377	-0.5722	1.268	0.0275	1.2878	-0.0641
-0.1602	-0.1511	-0.1434	0.2014	-0.0885	0.058	0.6561	0.1022	0.5569	0.9918	0.1465	0.6729	1.001	0.2869	-0.267	0.7431	-0.5707	1.1993	-0.0137	1.2512	-0.1007
-0.1572	-0.1663	-0.1511	0.1724	-0.1175	0.0351	0.5981	0.0732	0.4669	0.9109	0.1038	0.6012	0.9048	0.2869	-0.2853	0.6546	-0.5737	1.1337	-0.032	1.2115	-0.1205
-0.1358	-0.1709	-0.174	0.1511	-0.1343	-0.0107	0.5783	0.0687	0.4166	0.8636	0.0732	0.56	0.8514	0.2869	-0.3159	0.5295	-0.5753	1.0849	-0.0427	1.1673	-0.1541
-0.119	-0.1923	-0.177	0.1129	-0.1465	-0.0305	0.5219	0.0504	0.3525	0.795	0.0549	0.4822	0.7584	0.2823	-0.3204	0.4257	-0.5722	1.0162	-0.0671	1.1169	-0.1663
-0.1099	-0.1984	-0.1938	0.0885	-0.1602	-0.0671	0.5051	0.0351	0.3052	0.7339	-0.0015	0.4089	0.6775	0.2823	-0.3708	0.3174	-0.5646	0.9628	-0.0809	1.0757	-0.174
-0.0916	-0.2029	-0.1907	0.0763	-0.1617	-0.0793	0.4776	0.0137	0.2594	0.6943	-0.0137	0.3479	0.6271	0.2838	-0.3967	0.2136	-0.563	0.9079	-0.0824	1.0406	-0.1831
-0.0824	-0.2274	-0.1953	0.0595	-0.1953	-0.0961	0.4623	0.0153	0.2106	0.6409	-0.0488	0.2823	0.5707	0.2838	-0.4181	0.1205	-0.5569	0.8469	-0.1083	1.0147	-0.2045
-0.0839	-0.238	-0.1968	0.0305	-0.2182	-0.1312	0.4288	-0.0275	0.1572	0.5875	-0.0702	0.2045	0.4959	0.2747	-0.4456	0.0381	-0.5585	0.7828	-0.119	0.9567	-0.2121
-0.0763	-0.2548	-0.2106	0.0366	-0.2396	-0.145	0.4181	-0.0397	0.1175	0.5524	-0.1144	0.1373	0.4364	0.2808	-0.4593	-0.0443	-0.5692	0.7355	-0.1358	0.9232	-0.2365
-0.0793	-0.2838	-0.2274	0.0137	-0.2548	-0.1648	0.3983	-0.0732	0.0687	0.4929	-0.1434	0.09	0.3891	0.2777	-0.4761	-0.1099	-0.5707	0.6866	-0.1328	0.885	-0.2594
-0.0656	-0.2991	-0.206	0.0275	-0.2792	-0.1602	0.3845	-0.0916	0.0275	0.473	-0.1663	0.0229	0.3311	0.2853	-0.4791	-0.1648	-0.5905	0.6226	-0.1419	0.8377	-0.2701
-0.0916	-0.3372	-0.2243	0.0366	-0.2991	-0.174	0.3723	-0.1038	0	0.4379	-0.2029	-0.0229	0.2792	0.3052	-0.4944	-0.2014	-0.6088	0.5676	-0.177	0.8133	-0.2853
-0.1007	-0.3525	-0.235	0.032	-0.322	-0.1831	0.3632	-0.145	-0.0183	0.4028	-0.2289	-0.0717	0.235	0.3067	-0.4669	-0.2441	-0.6241	0.4929	-0.1816	0.7507	-0.3189
-0.0946	-0.3525	-0.2304	0.0595	-0.3387	-0.1816	0.3784	-0.1495	-0.0366	0.386	-0.2594	-0.1053	0.1984	0.3311	-0.4562	-0.2808	-0.6607	0.4456	-0.2029	0.7233	-0.3311
-0.087	-0.3616	-0.2243	0.0809	-0.3342	-0.177	0.3769	-0.1526	-0.032	0.3693	-0.2655	-0.1221	0.1587	0.3464	-0.4272	-0.2945	-0.6927	0.4013	-0.2014	0.6836	-0.3525
-0.0824	-0.3799	-0.2121	0.0961	-0.3281	-0.1678	0.3891	-0.1404	-0.032	0.3693	-0.2686	-0.1526	0.1266	0.351	-0.4105	-0.3448	-0.7126	0.3479	-0.209	0.6516	-0.3479
-0.0671	-0.3601	-0.1877	0.1465	-0.3082	-0.1419	0.415	-0.1282	-0.0366	0.3616	-0.2579	-0.1617	0.1129	0.3616	-0.3494	-0.3891	-0.7294	0.3098	-0.2136	0.6119	-0.3372
-0.058	-0.3601	-0.177	0.174	-0.3113	-0.1236	0.4242	-0.1465	-0.0275	0.3616	-0.2396	-0.1724	0.087	0.3662	-0.3372	-0.4227	-0.7401	0.2609	-0.2182	0.5722	-0.3281
-0.0458	-0.3677	-0.1541	0.2121	-0.2823	-0.09	0.4364	-0.1129	-0.0122	0.354	-0.2151	-0.1617	0.0931	0.3677	-0.3067	-0.441	-0.7324	0.2136	-0.1968	0.531	-0.3174
-0.0412	-0.3372	-0.1434	0.2625	-0.2502	-0.0458	0.4578	-0.0671	0.0214	0.3662	-0.174	-0.1251	0.0916	0.3738	-0.2457	-0.4547	-0.7355	0.1938	-0.1694	0.5325	-0.2792
-0.0351	-0.3296	-0.1175	0.3021	-0.1938	-0.0183	0.4837	-0.0351	0.0641	0.383	-0.1251	-0.1205	0.0793	0.3601	-0.2121	-0.4837	-0.7263	0.1389	-0.1541	0.4791	-0.2319
-0.0168	-0.3067	-0.0916	0.3387	-0.1465	0.0336	0.5219	-0.0076	0.1221	0.4074	-0.0732	-0.0854	0.0946	0.3571	-0.177	-0.4913	-0.7141	0.1358	-0.1144	0.4807	-0.1801
-0.0076	-0.2914	-0.0732	0.3708	-0.116	0.0748	0.5249	0.0397	0.1526	0.4135	-0.0259	-0.0427	0.1114	0.3326	-0.1251	-0.5066	-0.6744	0.1022	-0.1022	0.4593	-0.1266
-0.0046	-0.2579	-0.0519	0.4211	-0.0519	0.1236	0.5569	0.1022	0.206	0.4318	0.0351	0.0076	0.1434	0.325	-0.116	-0.502	-0.6393	0.1144	-0.058	0.4471	-0.0717
0.0198	-0.2441	-0.0092	0.4486	0.0183	0.177	0.5676	0.1541	0.2518	0.4471	0.0961	0.0549	0.1572	0.3052	-0.0565	-0.4974	-0.5981	0.1144	-0.0351	0.4333	0.0076
0.0458	-0.2014	0.0168	0.4745	0.0595	0.2045	0.5951	0.2121	0.2975	0.4852	0.1617	0.0946	0.1801	0.2777	-0.0046	-0.4929	-0.5661	0.1129	0.0381	0.415	0.0793
0.0534	-0.1709	0.0305	0.4669	0.0977	0.2441	0.5951	0.2441	0.3159	0.4639	0.2136	0.1205	0.1846	0.2594	0.029	-0.4471	-0.5203	0.1144	0.0732	0.3952	0.1328
0.0565	-0.1556	0.0534	0.4929	0.1465	0.2747	0.5905	0.2762	0.3571	0.4684	0.264	0.1526	0.1984	0.238	0.0565	-0.3998	-0.4745	0.1144	0.0992	0.3876	0.2045
0.0565	-0.1343	0.0397	0.4913	0.1755	0.293	0.5768	0.3021	0.3693	0.4562	0.3067	0.145	0.2029	0.2136	0.1007	-0.351	-0.4211	0.1053	0.1266	0.354	0.2457
0.058	-0.1022	0.058	0.4791	0.2121	0.2853	0.5554	0.3204	0.3754	0.4333	0.3403	0.1755	0.206	0.1862	0.1373	-0.267	-0.3799	0.09	0.1709	0.3387	0.2991
0.0793	-0.0778	0.0687	0.4593	0.2518	0.2899	0.5249	0.351	0.3555	0.412	0.3693	0.1846	0.206	0.174	0.1724	-0.1678	-0.3479	0.0946	0.2014	0.2975	0.3311
0.0885	-0.0626	0.0717	0.4044	0.2533	0.296	0.4852	0.354	0.3708	0.3876	0.3815	0.1846	0.1984	0.1511	0.2106	-0.0916	-0.293	0.0809	0.209	0.2747	0.3418
0.0916	-0.0259	0.0626	0.3922	0.2777	0.293	0.4471	0.3815	0.3647	0.3708	0.3922	0.1907	0.2136	0.1297	0.238	0.0076	-0.264	0.0671	0.2182	0.2365	0.3677
0.1007	-0.0092	0.0565	0.3464	0.2716	0.2701	0.3998	0.3708	0.3189	0.3296	0.3922	0.177	0.2045	0.1099	0.2609	0.0854	-0.2258	0.0427	0.2457	0.2075	0.3738
0.1007	-0.0015	0.0488	0.3159	0.2686	0.2472	0.351	0.3418	0.3036	0.2823	0.3952	0.1572	0.1831	0.0931	0.3052	0.1694	-0.1846	0.029	0.2289	0.1709	0.3662
0.1266	0.0137	0.061	0.2838	0.2731	0.2441	0.3021	0.3464	0.2762	0.2548	0.3998	0.1541	0.1907	0.0732	0.3189	0.2274	-0.1556	0.0183	0.2365	0.1328	0.3876
0.1358	0.0305	0.0458	0.238	0.267	0.2045	0.2472	0.3204	0.2487	0.2213	0.4013	0.1358	0.1663	0.0641	0.3372	0.2609	-0.1266	-0.0076	0.2243	0.1053	0.3769
0.1434	0.0412	0.0427	0.1953	0.2594	0.1678	0.1953	0.3067	0.1984	0.177	0.4028	0.148	0.1541	0.0488	0.3433	0.2609	-0.1022	-0.0107	0.2121	0.061	0.3769
0.145	0.058	0.0336	0.1648	0.2472	0.145	0.1572	0.2869	0.1785	0.145	0.4028	0.1328	0.1495	0.0412	0.3403	0.2533	-0.0854	-0.0153	0.2167	0.0381	0.3937
0.1587	0.0793	0.029	0.1251	0.2319	0.1068	0.1083	0.2548	0.1419	0.1022	0.3738	0.1083	0.1266	0.0244	0.3296	0.2228	-0.0519	-0.0381	0.2014	0	0.3784
0.1266	0.0839	0.0244	0.0885	0.2121	0.0809	0.0687	0.238	0.1068	0.0778	0.3632	0.0992	0.1373	0.0107	0.2884	0.1572	-0.0153	-0.0427	0.1801	-0.0336	0.3738
0.1175	0.1053	0.0214	0.0732	0.2045	0.0793	0.0137	0.2213	0.0641	0.0198	0.351	0.0961	0.1175	-0.0061	0.2609	0.1022	0.0122	-0.0671	0.177	-0.0778	0.386
0.1038	0.1022	-0.0031	0.0427	0.1755	0.0397	-0.0305	0.1938	0.029	-0.0107	0.3113	0.0717	0.0946	-0.0198	0.2197	-0.0092	0.0443	-0.0885	0.1404	-0.1251	0.3693
0.0778	0.1022	-0.0122	-0.0122	0.1526	0.0061	-0.0763	0.1648	-0.0031	-0.0534	0.2747	0.0488	0.0778	-0.0427	0.1755	-0.0946	0.0778	-0.1114	0.1282	-0.1907	0.3433
0.0656	0.0977	-0.0122	-0.0214	0.1465	-0.0031	-0.119	0.1282	-0.0183	-0.087	0.2457	0.0137	0.0519	-0.0488	0.1617	-0.1572	0.09	-0.1205	0.1038	-0.2182	0.3372
0.0595	0.0977	-0.0107	-0.0397	0.1312	-0.0031	-0.1511	0.1144	-0.0244	-0.1282	0.2167	0.0122	0.032	-0.058	0.1053	-0.2228	0.1144	-0.1556	0.09	-0.2518	0.3143
0.0488	0.1038	0.0015	-0.0641	0.1068	-0.0488	-0.1816	0.1038	-0.0854	-0.1678	0.1892	-0.0107	0.0046	-0.0763	0.1053	-0.2579	0.1465	-0.1846	0.061	-0.3113	0.2914
0.0504	0.1022	0.0107	-0.0916	0.0885	-0.0443	-0.2243	0.0809	-0.0961	-0.2121	0.1572	-0.0397	-0.029	-0.1038	0.1053	-0.2625	0.2106	-0.2167	0.0504	-0.3586	0.2625
0.0488	0.1007	0.0244	-0.0946	0.087	-0.0519	-0.2335	0.0702	-0.0977	-0.235	0.1328	-0.0549	-0.0458	-0.1282	0.1266	-0.2304	0.2518	-0.264	0.0443	-0.3983	0.2441
0.0565	0.1282	0.0381	-0.116	0.0809	-0.0549	-0.2777	0.0427	-0.0992	-0.264	0.0977	-0.0763	-0.0702	-0.1556	0.1495	-0.1923	0.3128	-0.2792	0.0336	-0.4425	0.2167
0.061	0.1343	0.0595	-0.119	0.0717	-0.0565	-0.3128	0.0198	-0.1312	-0.2945	0.0732	-0.0885	-0.0946	-0.1984	0.1556	-0.1312	0.3906	-0.3143	0.0397	-0.4852	0.1968
0.0504	0.1343	0.061	-0.1251	0.0717	-0.0641	-0.3433	0.0092	-0.1511	-0.3403	0.058	-0.1038	-0.148	-0.2396	0.177	-0.0626	0.4593	-0.3464	0.0198	-0.5219	0.1846
0.0488	0.1526	0.0717	-0.1297	0.0885	-0.0549	-0.3525	0.0076	-0.1572	-0.3708	0.0351	-0.1205	-0.1602	-0.264	0.1801	0.0153	0.5188	-0.3815	0.0244	-0.5417	0.177
0.0427	0.174	0.1022	-0.148	0.0916	-0.0793	-0.3845	0.0015	-0.1831	-0.415	0.0076	-0.1572	-0.2045	-0.2914	0.1785	0.0732	0.5859	-0.4166	0.0259	-0.6027	0.1617
0.0275	0.1862	0.1038	-0.1587	0.0916	-0.0854	-0.4211	-0.0229	-0.1907	-0.4532	-0.0259	-0.1755	-0.264	-0.3311	0.1572	0.1419	0.647	-0.4532	0.0137	-0.6317	0.1297
0.0214	0.1877	0.0839	-0.1694	0.1022	-0.1022	-0.4578	-0.0336	-0.2243	-0.5203	-0.032	-0.2167	-0.322	-0.3616	0.1465	0.2136	0.705	-0.5081	0.0061	-0.6699	0.1068
-0.0061	0.1953	0.0931	-0.1984	0.0824	-0.119	-0.5142	-0.0595	-0.2426	-0.5646	-0.0717	-0.2426	-0.3555	-0.383	0.1068	0.2563	0.7523	-0.5188	0.0183	-0.7111	0.0671
-0.0183	0.2197	0.0793	-0.2335	0.0931	-0.1236	-0.5585	-0.0641	-0.293	-0.6165	-0.1022	-0.2792	-0.4181	-0.4013	0.0717	0.2914	0.795	-0.5615	0.0076	-0.7477	0.0275
-0.0702	0.1938	0.0519	-0.2747	0.0656	-0.1678	-0.618	-0.1038	-0.3326	-0.6973	-0.1465	-0.3281	-0.4898	-0.4349	0.0183	0.3067	0.8438	-0.6104	-0.0137	-0.8118	-0.0137
-0.1038	0.1999	0.0275	-0.3357	0.0504	-0.1938	-0.6729	-0.1053	-0.3769	-0.7568	-0.1709	-0.3662	-0.5371	-0.4303	-0.0412	0.296	0.8575	-0.647	-0.0183	-0.8438	-0.029
-0.1511	0.1999	-0.0107	-0.3769	0.0565	-0.2258	-0.737	-0.1404	-0.4242	-0.8209	-0.2274	-0.4074	-0.6042	-0.4501	-0.0854	0.3006	0.8759	-0.6958	-0.0351	-0.8865	-0.0778
-0.1709	0.1923	-0.0366	-0.4181	0.0351	-0.2609	-0.798	-0.1663	-0.4898	-0.8865	-0.2548	-0.4456	-0.6729	-0.4425	-0.1129	0.2853	0.8698	-0.7431	-0.0504	-0.9232	-0.1282
-0.2106	0.177	-0.0687	-0.4883	0.0244	-0.3006	-0.8667	-0.1999	-0.528	-0.9598	-0.3098	-0.4898	-0.7385	-0.441	-0.1556	0.2762	0.8606	-0.7889	-0.0717	-0.9644	-0.1694
-0.2502	0.1389	-0.0992	-0.56	-0.0061	-0.3387	-0.9064	-0.2228	-0.5753	-1.0315	-0.351	-0.5447	-0.8118	-0.4227	-0.1831	0.2426	0.8377	-0.824	-0.0839	-1.0071	-0.2213
-0.267	0.1389	-0.1389	-0.6226	-0.0275	-0.3616	-0.9537	-0.2365	-0.6271	-1.0849	-0.386	-0.589	-0.8865	-0.4257	-0.2106	0.2304	0.8148	-0.8667	-0.1022	-1.0498	-0.2518
-0.2945	0.116	-0.1694	-0.6607	-0.0244	-0.3784	-1.0071	-0.2579	-0.65	-1.1398	-0.383	-0.6195	-0.9109	-0.4028	-0.2304	0.1846	0.7706	-0.9018	-0.1144	-1.059	-0.2701
-0.3067	0.1099	-0.1877	-0.708	-0.0519	-0.3937	-1.0468	-0.2808	-0.6638	-1.1917	-0.4196	-0.6363	-0.975	-0.3723	-0.2151	0.148	0.7263	-0.9415	-0.1266	-1.091	-0.2899
-0.3098	0.1007	-0.2075	-0.7111	-0.0626	-0.4089	-1.0559	-0.296	-0.6989	-1.2146	-0.4333	-0.65	-0.9949	-0.3418	-0.1862	0.1251	0.6668	-0.9598	-0.1083	-1.0925	-0.2945
-0.2991	0.0885	-0.1938	-0.7401	-0.0748	-0.3998	-1.0635	-0.3098	-0.708	-1.2451	-0.4395	-0.6638	-1.0284	-0.3098	-0.1663	0.1083	0.6058	-0.9705	-0.1236	-1.1124	-0.2945
-0.296	0.0763	-0.2121	-0.7309	-0.0854	-0.4044	-1.059	-0.3189	-0.7004	-1.2405	-0.4456	-0.6592	-1.0391	-0.2777	-0.116	0.0656	0.5463	-0.9964	-0.1038	-1.1017	-0.2975
-0.2762	0.0702	-0.1831	-0.7233	-0.0946	-0.3769	-1.0544	-0.3235	-0.7095	-1.2619	-0.4471	-0.6699	-1.0559	-0.2609	-0.0702	0.0473	0.4929	-0.9888	-0.0992	-1.1169	-0.2853
-0.2686	0.0732	-0.1801	-0.7126	-0.116	-0.3586	-1.0468	-0.3387	-0.6989	-1.2405	-0.4471	-0.6607	-1.062	-0.2213	-0.0336	-0.0031	0.441	-0.9903	-0.1205	-1.1078	-0.2762
-0.235	0.0549	-0.1404	-0.6866	-0.1038	-0.3342	-1.004	-0.3555	-0.7156	-1.2329	-0.4379	-0.6531	-1.0559	-0.2014	0.0351	-0.0336	0.4028	-0.9872	-0.116	-1.0956	-0.2609
-0.1984	0.0702	-0.1358	-0.6714	-0.116	-0.3189	-0.9796	-0.3555	-0.7019	-1.2085	-0.4257	-0.6531	-1.0513	-0.1862	0.0992	-0.0656	0.3693	-0.9933	-0.119	-1.1063	-0.2609
-0.1617	0.0793	-0.0931	-0.6332	-0.1236	-0.3098	-0.9659	-0.3601	-0.6912	-1.2024	-0.4105	-0.6439	-1.0559	-0.1846	0.1404	-0.1282	0.3632	-0.9842	-0.0961	-1.0971	-0.2472
-0.1221	0.0793	-0.0595	-0.5981	-0.1205	-0.267	-0.9216	-0.3601	-0.6653	-1.1627	-0.3937	-0.6287	-1.0452	-0.1877	0.177	-0.1526	0.3647	-0.9705	-0.0961	-1.1017	-0.2197
-0.0854	0.0549	-0.0305	-0.5585	-0.1236	-0.235	-0.8667	-0.3677	-0.6546	-1.1459	-0.3952	-0.6149	-1.033	-0.1862	0.2182	-0.209	0.3784	-0.9583	-0.1099	-1.0895	-0.2335
