"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.3357	-0.6276	-0.2043	-0.3229	-1.1257	-0.281	-0.3995	-1.5416	-0.5437	-0.3229	-0.998	-0.3941	0.1496	0.332	-1.195	-0.8848	-0.655	1.3555	-0.1533	0.5455	-0.0894
-0.3685	-0.6769	-0.2408	-0.3156	-1.1749	-0.3174	-0.4324	-1.5763	-0.6148	-0.3685	-1.0855	-0.4798	0.0967	0.3466	-1.1859	-0.8283	-0.6714	1.3209	-0.1989	0.5893	-0.1624
-0.3995	-0.6988	-0.281	-0.2883	-1.1968	-0.3704	-0.4196	-1.611	-0.6714	-0.3704	-1.1567	-0.5473	0.062	0.3448	-1.1585	-0.7407	-0.6714	1.2661	-0.2499	0.6331	-0.2354
-0.4105	-0.7243	-0.3047	-0.2554	-1.2041	-0.4032	-0.4214	-1.6146	-0.7279	-0.405	-1.2315	-0.6385	-0.0182	0.3375	-1.1348	-0.6969	-0.6641	1.2132	-0.3138	0.6604	-0.3138
-0.4525	-0.7444	-0.332	-0.2554	-1.2205	-0.4123	-0.4287	-1.6329	-0.7644	-0.4196	-1.2807	-0.717	-0.0748	0.3412	-1.0947	-0.644	-0.6586	1.122	-0.3685	0.686	-0.4068
-0.4889	-0.7517	-0.3576	-0.239	-1.2297	-0.4452	-0.4269	-1.6183	-0.821	-0.4543	-1.3099	-0.779	-0.1131	0.3229	-1.0545	-0.5856	-0.6404	1.0326	-0.4032	0.7061	-0.4762
-0.5291	-0.79	-0.4123	-0.2645	-1.2297	-0.4853	-0.4324	-1.6201	-0.8958	-0.4689	-1.3501	-0.8465	-0.1897	0.3211	-1.0381	-0.54	-0.6221	0.9213	-0.4379	0.7097	-0.5437
-0.5492	-0.8046	-0.4123	-0.27	-1.2169	-0.4853	-0.4488	-1.5799	-0.8812	-0.4871	-1.3373	-0.8648	-0.2317	0.3156	-0.987	-0.4962	-0.6185	0.8192	-0.4543	0.6915	-0.5893
-0.5929	-0.8228	-0.4798	-0.2791	-1.2114	-0.5327	-0.4543	-1.5362	-0.914	-0.4908	-1.3555	-0.9049	-0.301	0.3083	-0.9505	-0.4598	-0.5893	0.6988	-0.4962	0.675	-0.6568
-0.6294	-0.8137	-0.4944	-0.2919	-1.1804	-0.5382	-0.4415	-1.4614	-0.9031	-0.4853	-1.3191	-0.9213	-0.3466	0.2937	-0.9049	-0.4324	-0.5765	0.5692	-0.4889	0.6604	-0.6732
-0.6623	-0.8265	-0.5127	-0.2937	-1.1348	-0.5419	-0.4579	-1.3975	-0.9013	-0.4926	-1.288	-0.9122	-0.3868	0.2791	-0.8903	-0.4214	-0.5455	0.4506	-0.5218	0.6294	-0.7042
