"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.7064	-0.3707	-0.6787	-0.3284	-0.4656	-0.4481	-0.254	-0.2904	-0.3547	-0.1941	-0.4422	-0.3328	-0.1518	0.2248	-0.4743	-0.8276	-0.4481	0.4539	-0.2262	0.0744	-0.0073
-0.6699	-0.3926	-0.6787	-0.3036	-0.4802	-0.4758	-0.2773	-0.3357	-0.3809	-0.2481	-0.5284	-0.3926	-0.216	0.1985	-0.4437	-0.8144	-0.4043	0.4291	-0.2481	0.0598	-0.0263
-0.6276	-0.3809	-0.6495	-0.2613	-0.4933	-0.4816	-0.2846	-0.378	-0.4014	-0.2744	-0.5838	-0.4656	-0.2671	0.1722	-0.4247	-0.8276	-0.3547	0.4218	-0.27	0.0336	-0.0394
-0.6013	-0.4014	-0.6378	-0.2394	-0.5094	-0.5065	-0.305	-0.4393	-0.4495	-0.3065	-0.6393	-0.5035	-0.305	0.1576	-0.3736	-0.7867	-0.324	0.3985	-0.2948	0.0307	-0.0759
-0.5415	-0.3912	-0.6291	-0.2043	-0.5415	-0.5167	-0.3123	-0.4787	-0.4831	-0.3269	-0.6787	-0.5619	-0.3532	0.1284	-0.343	-0.775	-0.2627	0.359	-0.308	0.0394	-0.1051
-0.5079	-0.4028	-0.5999	-0.181	-0.5546	-0.5269	-0.324	-0.4977	-0.5108	-0.3839	-0.7356	-0.6057	-0.3912	0.1065	-0.2977	-0.7444	-0.2146	0.3284	-0.3269	0.0234	-0.1299
-0.4568	-0.3912	-0.5765	-0.1576	-0.5824	-0.5561	-0.3445	-0.5575	-0.5386	-0.416	-0.7896	-0.6699	-0.4481	0.073	-0.254	-0.7473	-0.1576	0.2919	-0.3474	0.0073	-0.1605
-0.4189	-0.4203	-0.5444	-0.1387	-0.5926	-0.5809	-0.3459	-0.5955	-0.5678	-0.4525	-0.8509	-0.7254	-0.486	0.054	-0.1941	-0.6977	-0.1095	0.2686	-0.3751	0.0015	-0.1751
-0.3722	-0.4058	-0.5225	-0.1197	-0.6261	-0.5882	-0.3488	-0.6291	-0.6013	-0.4773	-0.9005	-0.7648	-0.524	0.0321	-0.1445	-0.6889	-0.0671	0.2291	-0.378	0	-0.1912
-0.324	-0.3955	-0.5021	-0.0949	-0.6203	-0.5867	-0.343	-0.6539	-0.6247	-0.4904	-0.9458	-0.7998	-0.5634	0.0248	-0.0788	-0.6013	-0.0321	0.1912	-0.3809	-0.0088	-0.2073
-0.27	-0.3824	-0.4656	-0.0598	-0.6422	-0.594	-0.3766	-0.6655	-0.6495	-0.5065	-0.9837	-0.8276	-0.5926	-0.0015	-0.0277	-0.5721	0.0015	0.1678	-0.3955	-0.0234	-0.2131
