"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.5682	0.5159	0.5943	0.3756	0.432	0.67	0.5531	0.3329	0.659	0.7154	0.2559	0.4334	0.5338	-0.0028	-0.3068	0.0014	0.0083	0.1954	0.15	0.1582	0.0138
0.6342	0.5558	0.6452	0.41	0.4719	0.6975	0.5765	0.3852	0.725	0.7539	0.2999	0.4788	0.5586	-0.0206	-0.2683	0.0124	0.0303	0.2022	0.1857	0.1912	0.0385
0.6686	0.5943	0.6962	0.4348	0.5145	0.7443	0.5737	0.4114	0.7526	0.7512	0.3343	0.509	0.5751	-0.0261	-0.2408	0.022	0.0495	0.2174	0.2036	0.2449	0.0289
0.7085	0.6191	0.7237	0.4829	0.5531	0.7883	0.6012	0.4444	0.7787	0.7608	0.3728	0.5338	0.5792	-0.0303	-0.1789	0.0385	0.044	0.2518	0.2201	0.2889	0.0578
0.7333	0.6246	0.7374	0.4829	0.5682	0.7856	0.5765	0.4595	0.7897	0.7264	0.366	0.5352	0.5847	-0.0261	-0.1266	0.0206	0.0426	0.2504	0.2311	0.3329	0.0523
0.7127	0.6274	0.725	0.4802	0.5682	0.787	0.5696	0.4389	0.787	0.7113	0.3825	0.5476	0.5655	-0.0138	-0.0798	0.0248	0.0426	0.2518	0.2146	0.3797	0.0385
0.6906	0.5902	0.703	0.4884	0.5558	0.787	0.5476	0.454	0.7897	0.6673	0.3852	0.5379	0.5696	-0.011	-0.0344	0	0.0234	0.2669	0.2174	0.4141	0.0399
0.6741	0.5875	0.7044	0.4746	0.5544	0.7746	0.52	0.454	0.7801	0.6549	0.3935	0.5613	0.5517	-0.0014	-0.0041	-0.0069	0.0014	0.2738	0.1926	0.421	0.022
0.6356	0.5462	0.6783	0.4348	0.5242	0.7484	0.487	0.4403	0.7732	0.6109	0.388	0.5421	0.5338	0.0083	0.0261	-0.0371	-0.0179	0.2738	0.1733	0.4279	0
0.6053	0.5187	0.6397	0.41	0.5173	0.7209	0.4361	0.421	0.7429	0.5792	0.4127	0.5434	0.5352	0.0193	0.055	-0.0564	-0.0495	0.2765	0.1733	0.4251	0.0096
0.5682	0.4788	0.5833	0.3783	0.487	0.6879	0.4086	0.4196	0.736	0.5421	0.4086	0.5572	0.5118	0.0344	0.066	-0.0688	-0.0757	0.2999	0.1472	0.4279	0.0124
0.5063	0.432	0.5517	0.3467	0.4554	0.6535	0.366	0.3921	0.7113	0.5008	0.3921	0.5366	0.5022	0.0495	0.0578	-0.0812	-0.0963	0.3192	0.1238	0.4169	-0.0041
0.454	0.3838	0.4912	0.3192	0.4334	0.6232	0.3371	0.3838	0.6824	0.4788	0.4017	0.5324	0.487	0.0633	0.033	-0.1018	-0.1169	0.3316	0.1032	0.4224	0.0138
0.388	0.3027	0.4237	0.2738	0.3921	0.5696	0.2779	0.3412	0.6384	0.4292	0.3825	0.5077	0.4623	0.0647	-0.0275	-0.1211	-0.1169	0.3398	0.0688	0.3907	0.0083
0.3261	0.2559	0.3756	0.2463	0.366	0.5283	0.2531	0.3426	0.6164	0.3962	0.3935	0.5077	0.4568	0.0633	-0.0578	-0.1238	-0.1252	0.3522	0.0413	0.3701	0.0344
0.2421	0.183	0.3096	0.2064	0.3109	0.4719	0.2229	0.2972	0.5847	0.3646	0.3838	0.4802	0.4361	0.0426	-0.1403	-0.1623	-0.0894	0.3481	0.0014	0.3329	0.0124
0.1871	0.1431	0.26	0.2077	0.282	0.4334	0.2132	0.2985	0.5641	0.3522	0.3825	0.487	0.432	0.0426	-0.194	-0.1637	-0.0784	0.355	-0.0179	0.3027	0.055
0.1293	0.0715	0.2215	0.2091	0.2531	0.3976	0.1954	0.2807	0.5311	0.3274	0.3742	0.4664	0.4182	0.0165	-0.26	-0.172	-0.0316	0.3715	-0.0495	0.2793	0.0647
0.0674	0.0399	0.1857	0.2229	0.2284	0.3632	0.2091	0.2655	0.5022	0.3247	0.3728	0.4636	0.4169	0	-0.3123	-0.161	0.0096	0.3632	-0.0715	0.2531	0.0894
0.0303	0.0069	0.1486	0.238	0.216	0.3412	0.2188	0.2683	0.5008	0.3261	0.3742	0.4609	0.4416	-0.0344	-0.3467	-0.161	0.0647	0.3673	-0.0922	0.227	0.1114
0.0096	-0.022	0.1472	0.282	0.2132	0.3329	0.2449	0.2628	0.4925	0.3329	0.3797	0.476	0.4196	-0.0537	-0.3618	-0.1362	0.1101	0.3811	-0.0963	0.2298	0.1431
-0.0289	-0.0743	0.1266	0.2848	0.183	0.3096	0.2559	0.2463	0.4788	0.3439	0.3742	0.4595	0.4237	-0.0812	-0.3577	-0.1032	0.1623	0.3811	-0.0977	0.2132	0.1596
-0.0399	-0.077	0.1142	0.3206	0.1857	0.3027	0.2697	0.26	0.4719	0.3508	0.3715	0.4568	0.4182	-0.0949	-0.3316	-0.0426	0.2064	0.3811	-0.1101	0.194	0.1761
-0.033	-0.0867	0.1238	0.3398	0.1912	0.2985	0.3027	0.2559	0.4719	0.3605	0.3715	0.465	0.421	-0.1266	-0.2586	0.0234	0.2518	0.3852	-0.1114	0.2091	0.1995
-0.0096	-0.055	0.1692	0.3893	0.1995	0.3054	0.3371	0.2697	0.4705	0.3907	0.3797	0.4691	0.443	-0.1417	-0.1568	0.0991	0.2807	0.3893	-0.0963	0.2298	0.2394
-0.0014	-0.055	0.1733	0.4114	0.2188	0.2958	0.3508	0.2793	0.4691	0.3728	0.3673	0.4513	0.4292	-0.1555	-0.0977	0.1899	0.3123	0.3742	-0.0881	0.2408	0.2421
0.0289	-0.0371	0.2119	0.4444	0.2077	0.3096	0.3756	0.2779	0.4636	0.3907	0.3673	0.4499	0.4251	-0.1651	0.011	0.2504	0.3384	0.3756	-0.0867	0.2642	0.2614
0.0537	-0.0193	0.2394	0.4705	0.2132	0.3013	0.3949	0.2669	0.4458	0.3949	0.3618	0.4485	0.41	-0.1789	0.1004	0.3219	0.3646	0.3673	-0.0674	0.2903	0.2848
0.1059	0.0096	0.2834	0.5022	0.2243	0.3123	0.421	0.2655	0.4595	0.4031	0.3591	0.4416	0.4031	-0.1954	0.1775	0.4031	0.377	0.3591	-0.044	0.3178	0.3096
0.1348	0.0344	0.3123	0.52	0.2284	0.3151	0.4348	0.2738	0.454	0.4086	0.3508	0.432	0.3962	-0.1954	0.2614	0.4609	0.3921	0.3467	-0.0289	0.3398	0.3206
