"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.8131	0.8916	0.6837	0.0262	0.539	0.0293	-0.3188	0.365	-0.8238	-0.6868	0.231	-0.8315	-0.6698	0.0524	0.2833	0.5898	-0.097	-0.1909	0.3388	-0.3357	0.2002
0.7407	0.8423	0.6206	-0.0554	0.5035	-0.0308	-0.388	0.328	-0.8577	-0.7191	0.2079	-0.8808	-0.6945	0.0354	0.2849	0.5975	-0.0524	-0.1894	0.3419	-0.3326	0.1802
0.6668	0.773	0.5436	-0.137	0.4481	-0.0847	-0.4419	0.2957	-0.9054	-0.7422	0.1648	-0.9301	-0.7237	0.0185	0.2941	0.5682	-0.0185	-0.1832	0.3449	-0.328	0.137
0.5667	0.6852	0.4635	-0.2202	0.3819	-0.1417	-0.4881	0.2464	-0.9455	-0.7468	0.1309	-0.9701	-0.7391	0.0031	0.2695	0.5236	0.0092	-0.1571	0.348	-0.3049	0.1032
0.4589	0.5898	0.3696	-0.3157	0.3157	-0.2264	-0.5451	0.1832	-0.9824	-0.7699	0.0647	-1.0348	-0.7653	-0.0031	0.2294	0.4774	0.0354	-0.1232	0.3265	-0.2803	0.057
0.3619	0.502	0.2602	-0.3865	0.1986	-0.3049	-0.5759	0.1016	-1.0302	-0.7699	0.0216	-1.0764	-0.7761	-0.0293	0.1694	0.3942	0.0678	-0.114	0.2957	-0.2587	0.0031
0.2341	0.3927	0.1524	-0.4881	0.1155	-0.3773	-0.6483	0.0416	-1.0795	-0.7853	-0.0477	-1.1241	-0.7853	-0.0447	0.0939	0.3126	0.0986	-0.0939	0.2572	-0.2418	-0.0416
0.1355	0.271	0.0477	-0.5574	0.0169	-0.4558	-0.6852	-0.0246	-1.1072	-0.7592	-0.1032	-1.158	-0.7823	-0.0508	0.0092	0.2063	0.1093	-0.0693	0.2094	-0.2156	-0.0678
0.0108	0.1401	-0.0724	-0.636	-0.0955	-0.5497	-0.7268	-0.117	-1.1595	-0.7515	-0.1648	-1.2211	-0.7961	-0.0539	-0.1124	0.1093	0.1263	-0.04	0.1586	-0.1832	-0.117
-0.1201	0.0216	-0.1817	-0.7022	-0.214	-0.6283	-0.7499	-0.2048	-1.2211	-0.7607	-0.2233	-1.2658	-0.793	-0.0678	-0.2356	-0.0108	0.1447	-0.0185	0.1032	-0.1694	-0.1524
-0.2448	-0.1401	-0.3095	-0.7807	-0.3203	-0.7207	-0.81	-0.3064	-1.2704	-0.7576	-0.2787	-1.3212	-0.8023	-0.0631	-0.3619	-0.1309	0.1617	0.0139	0.0339	-0.1386	-0.1986
-0.365	-0.2818	-0.4188	-0.8608	-0.462	-0.8192	-0.8254	-0.4065	-1.3027	-0.7468	-0.3557	-1.3674	-0.7977	-0.0816	-0.5251	-0.251	0.1786	0.0416	-0.04	-0.0986	-0.2495
-0.4912	-0.4188	-0.5405	-0.8962	-0.5898	-0.9039	-0.8639	-0.5051	-1.3505	-0.7407	-0.4065	-1.3967	-0.7853	-0.0955	-0.6791	-0.365	0.2125	0.0708	-0.1324	-0.0585	-0.2957
-0.5759	-0.5621	-0.6467	-0.9393	-0.7099	-0.9732	-0.8808	-0.6036	-1.3951	-0.7314	-0.4527	-1.4244	-0.7576	-0.1047	-0.8223	-0.4958	0.231	0.0924	-0.2156	-0.0185	-0.3403
-0.6883	-0.6929	-0.7422	-0.9871	-0.8161	-1.044	-0.9008	-0.6637	-1.4213	-0.7083	-0.4989	-1.4444	-0.7284	-0.1186	-0.947	-0.5959	0.2448	0.1309	-0.2987	0.0092	-0.365
-0.7853	-0.8285	-0.8562	-1.0209	-0.9332	-1.1287	-0.9131	-0.7499	-1.4429	-0.6837	-0.5359	-1.4521	-0.6991	-0.1201	-1.061	-0.7037	0.2525	0.1663	-0.3865	0.057	-0.3973
-0.8716	-0.9609	-0.947	-1.0302	-1.0271	-1.1919	-0.9147	-0.8192	-1.4844	-0.6483	-0.5713	-1.466	-0.6637	-0.1309	-1.1903	-0.83	0.2726	0.1986	-0.4558	0.114	-0.4158
-0.9501	-1.0841	-1.0179	-1.0502	-1.1318	-1.2535	-0.9085	-0.8977	-1.4829	-0.6175	-0.5728	-1.4536	-0.639	-0.1401	-1.2581	-0.9455	0.2849	0.231	-0.5605	0.1447	-0.4265
-1.0086	-1.1795	-1.0825	-1.041	-1.2119	-1.295	-0.8808	-0.9301	-1.4998	-0.5759	-0.5836	-1.449	-0.5929	-0.1447	-1.3258	-1.0286	0.2772	0.291	-0.6129	0.2002	-0.4127
-1.0333	-1.2473	-1.118	-0.9978	-1.2781	-1.3043	-0.8192	-0.9516	-1.4536	-0.4958	-0.5682	-1.4105	-0.5189	-0.1247	-1.3536	-1.1103	0.2525	0.3357	-0.6529	0.2664	-0.4127
-1.0825	-1.3489	-1.1641	-0.9655	-1.3428	-1.3489	-0.7776	-0.9794	-1.4305	-0.4265	-0.5513	-1.3659	-0.4527	-0.114	-1.3797	-1.1965	0.2248	0.4081	-0.7006	0.3357	-0.4034
-1.0902	-1.3936	-1.1703	-0.9178	-1.3628	-1.3443	-0.7022	-0.9655	-1.3874	-0.3573	-0.5159	-1.3089	-0.3727	-0.0939	-1.3474	-1.2458	0.1802	0.4697	-0.7284	0.4127	-0.3788
-1.1149	-1.4521	-1.215	-0.8639	-1.4105	-1.3566	-0.6344	-0.9747	-1.3736	-0.2957	-0.5159	-1.2766	-0.291	-0.0739	-1.3258	-1.2858	0.1432	0.522	-0.7484	0.4835	-0.368
-1.118	-1.4767	-1.2165	-0.7992	-1.4228	-1.3459	-0.5497	-0.9686	-1.3166	-0.1909	-0.465	-1.1872	-0.2033	-0.0524	-1.2673	-1.3181	0.097	0.5959	-0.7622	0.5698	-0.3434
-1.1056	-1.4891	-1.2073	-0.7207	-1.4336	-1.3258	-0.4604	-0.9501	-1.2411	-0.0909	-0.4173	-1.1103	-0.114	-0.0231	-1.2103	-1.3351	0.0601	0.6729	-0.753	0.6575	-0.3003
-1.0825	-1.4752	-1.2134	-0.6514	-1.4244	-1.292	-0.3757	-0.9116	-1.1703	-0.0139	-0.3727	-1.0333	-0.0031	-0.0062	-1.1364	-1.3551	0.0139	0.7453	-0.7422	0.7407	-0.2448
-1.0641	-1.4875	-1.1888	-0.579	-1.4136	-1.2781	-0.2787	-0.8854	-1.1041	0.0878	-0.3141	-0.964	0.1093	0.0092	-1.0733	-1.369	-0.0077	0.8023	-0.7345	0.8146	-0.2002
-1.0425	-1.466	-1.1857	-0.5097	-1.3951	-1.2411	-0.1863	-0.8254	-1.0379	0.1786	-0.2741	-0.8516	0.2079	0.0216	-0.9963	-1.3459	-0.0462	0.887	-0.676	0.9116	-0.1524
-1.0179	-1.4429	-1.1718	-0.4235	-1.3428	-1.1996	-0.0832	-0.7715	-0.9516	0.288	-0.214	-0.7592	0.3295	0.037	-0.9347	-1.3489	-0.0785	0.9547	-0.6283	0.9932	-0.097
-0.9901	-1.4259	-1.1426	-0.3696	-1.3104	-1.1564	-0.0185	-0.7114	-0.87	0.3896	-0.1463	-0.676	0.4235	0.0493	-0.89	-1.3335	-0.097	1.0132	-0.6036	1.0625	-0.0416
-0.967	-1.4028	-1.118	-0.3095	-1.2642	-1.1195	0.0755	-0.6467	-0.7992	0.4697	-0.0832	-0.5667	0.5374	0.0662	-0.8639	-1.3027	-0.1293	1.0671	-0.539	1.1287	0.0477
-0.9162	-1.3536	-1.0856	-0.2171	-1.2103	-1.0702	0.1725	-0.5651	-0.7176	0.5836	-0.0154	-0.462	0.6575	0.0955	-0.8161	-1.2442	-0.1648	1.1441	-0.4681	1.2273	0.1309
-0.8716	-1.3027	-1.0564	-0.174	-1.1272	-1.0302	0.2325	-0.502	-0.6483	0.6575	0.04	-0.3834	0.7314	0.0878	-0.7684	-1.1842	-0.1817	1.1857	-0.3865	1.2658	0.2017
-0.8546	-1.255	-1.0425	-0.134	-1.0733	-0.984	0.2972	-0.4327	-0.5867	0.7314	0.1093	-0.291	0.8192	0.1093	-0.7345	-1.1272	-0.211	1.2427	-0.3126	1.3212	0.2756
-0.8115	-1.2134	-1.0317	-0.1124	-1.004	-0.9439	0.3573	-0.3742	-0.5467	0.7823	0.1432	-0.2264	0.8931	0.1186	-0.6745	-1.0271	-0.2279	1.2504	-0.2602	1.3505	0.3203
-0.7715	-1.1657	-1.0009	-0.0708	-0.9378	-0.9332	0.385	-0.3141	-0.5005	0.8485	0.1725	-0.1678	0.967	0.1293	-0.6421	-0.9255	-0.2464	1.2873	-0.1694	1.3844	0.3803
-0.7376	-1.1334	-0.9948	-0.0585	-0.8685	-0.9085	0.4173	-0.2587	-0.4558	0.8839	0.1986	-0.1124	0.9963	0.1324	-0.599	-0.8115	-0.2556	1.2966	-0.1047	1.4059	0.4281
-0.7114	-1.0656	-0.9747	-0.0539	-0.8084	-0.8977	0.4219	-0.2063	-0.4296	0.9255	0.2356	-0.0739	1.0579	0.1509	-0.539	-0.6806	-0.2818	1.3166	-0.0323	1.4275	0.5035
-0.6945	-1.0333	-0.9686	-0.0539	-0.7499	-0.8947	0.4358	-0.1786	-0.425	0.9532	0.2418	-0.0539	1.0733	0.1509	-0.4851	-0.5682	-0.291	1.3089	0.0185	1.4121	0.5405
-0.6745	-1.0102	-0.967	-0.0832	-0.7083	-0.8931	0.4281	-0.1586	-0.4019	0.9563	0.2187	-0.0308	1.0594	0.1509	-0.445	-0.425	-0.2987	1.2719	0.0616	1.3905	0.5574
-0.6775	-0.9932	-0.9855	-0.1124	-0.6806	-0.9008	0.4188	-0.1278	-0.4142	0.9455	0.194	-0.0385	1.044	0.1509	-0.4281	-0.3295	-0.3003	1.2211	0.1047	1.3582	0.5574
-0.6899	-0.9963	-1.0209	-0.1663	-0.6498	-0.9162	0.3619	-0.1509	-0.4589	0.9147	0.1571	-0.0385	1.0148	0.1555	-0.4081	-0.2002	-0.2987	1.1996	0.1078	1.3181	0.5605
-0.7299	-1.004	-1.0687	-0.2294	-0.6483	-0.9747	0.308	-0.1694	-0.4928	0.8608	0.0893	-0.0847	0.9593	0.1524	-0.4065	-0.1217	-0.288	1.1241	0.1093	1.2458	0.5174
