"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.8863	-0.6243	-0.8186	-0.8378	-0.4505	-0.7509	-0.6361	-0.3018	-0.6272	-0.4608	-0.1752	-0.4594	-0.3858	0.0986	-0.5374	-0.7818	-0.1943	-0.0574	-0.1384	-0.162	0.0692
-0.9232	-0.6581	-0.8584	-0.8525	-0.4461	-0.7759	-0.667	-0.3004	-0.6508	-0.4844	-0.1796	-0.477	-0.4005	0.0825	-0.5624	-0.7965	-0.1546	-0.0795	-0.1134	-0.1885	0.0957
-0.9673	-0.6787	-0.8878	-0.8878	-0.4638	-0.8054	-0.6802	-0.3033	-0.6832	-0.508	-0.1767	-0.4815	-0.4358	0.0618	-0.5624	-0.7951	-0.1031	-0.1148	-0.0942	-0.2091	0.0972
-0.9938	-0.7082	-0.9246	-0.8967	-0.4711	-0.8201	-0.692	-0.3136	-0.692	-0.5138	-0.1723	-0.5109	-0.4446	0.0294	-0.611	-0.7921	-0.0559	-0.1605	-0.0854	-0.2635	0.1237
-1.0203	-0.7244	-0.9497	-0.9305	-0.4653	-0.8275	-0.7156	-0.3004	-0.7038	-0.5271	-0.1693	-0.505	-0.4579	0.0177	-0.6331	-0.8127	-0.0265	-0.1782	-0.0427	-0.2797	0.1517
-1.0513	-0.717	-0.9659	-0.9379	-0.4535	-0.851	-0.7053	-0.2915	-0.7229	-0.5403	-0.1723	-0.5153	-0.4711	0	-0.6537	-0.801	0.0044	-0.1973	-0.0191	-0.2945	0.1752
-1.0557	-0.7303	-0.9806	-0.9555	-0.4756	-0.8584	-0.717	-0.3092	-0.7524	-0.5403	-0.162	-0.5227	-0.4873	-0.0044	-0.6567	-0.7877	0.0236	-0.212	0.0074	-0.321	0.1929
-1.0689	-0.717	-0.9747	-0.96	-0.452	-0.8333	-0.7097	-0.2709	-0.7332	-0.5462	-0.1458	-0.5227	-0.4829	-0.0162	-0.6508	-0.7656	0.0427	-0.215	0.0559	-0.3092	0.2282
-1.0704	-0.6876	-0.985	-0.9349	-0.4388	-0.826	-0.6964	-0.2635	-0.7479	-0.5389	-0.1251	-0.5094	-0.4962	-0.025	-0.6302	-0.7318	0.053	-0.2209	0.0766	-0.3136	0.2385
-1.0557	-0.6611	-0.9806	-0.932	-0.4093	-0.8245	-0.6802	-0.2577	-0.7318	-0.5448	-0.1222	-0.5197	-0.4962	-0.0236	-0.6022	-0.6846	0.0633	-0.2164	0.1134	-0.3107	0.2606
