"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.6741	-0.5117	-0.6946	-0.3903	-0.2716	-0.6168	-0.2893	-0.0027	-0.4408	-0.1924	0.0723	-0.2361	-0.2006	-0.0464	-0.9361	-1.0603	0.086	-0.2729	0.1406	-0.0914	0.1678
-0.6973	-0.5649	-0.7232	-0.3712	-0.3248	-0.6277	-0.2388	-0.0177	-0.4353	-0.1283	0.0641	-0.2197	-0.1419	-0.0205	-0.9102	-1.0003	0.0382	-0.2484	0.0723	-0.0751	0.1023
-0.7464	-0.6004	-0.7519	-0.3644	-0.3794	-0.6687	-0.2306	-0.0655	-0.4544	-0.0914	0.0409	-0.2006	-0.116	-0.015	-0.8693	-0.9375	0.0082	-0.2224	0.0068	-0.0669	0.0437
-0.8065	-0.655	-0.7997	-0.3698	-0.4394	-0.6932	-0.1965	-0.1023	-0.4503	-0.06	0.0027	-0.1801	-0.0737	0.0109	-0.8706	-0.8665	-0.0246	-0.1815	-0.0723	-0.0273	-0.0314
-0.857	-0.7273	-0.8638	-0.3971	-0.5076	-0.7328	-0.1924	-0.1569	-0.4749	-0.0478	-0.0328	-0.1856	-0.0546	0.0177	-0.8474	-0.7915	-0.045	-0.1556	-0.1638	-0.0259	-0.1187
-0.9157	-0.7655	-0.9061	-0.3889	-0.5663	-0.7601	-0.1856	-0.191	-0.4817	-0.0205	-0.0641	-0.1651	-0.0191	0.0232	-0.7928	-0.7396	-0.0723	-0.1296	-0.2306	-0.0041	-0.1788
-0.9907	-0.8351	-0.9689	-0.4121	-0.6291	-0.7928	-0.187	-0.2402	-0.5172	-0.0055	-0.0901	-0.1638	-0.0109	0.0341	-0.7601	-0.6687	-0.086	-0.1037	-0.3261	-0.0014	-0.2511
-1.0658	-0.9088	-1.0235	-0.4394	-0.7164	-0.8392	-0.1965	-0.2975	-0.5213	0.0123	-0.1406	-0.1556	0.0287	0.0437	-0.7287	-0.6291	-0.0955	-0.0696	-0.4176	0.0177	-0.3398
-1.1381	-0.9416	-1.0821	-0.4681	-0.7574	-0.8652	-0.1924	-0.3343	-0.5431	0.0191	-0.1678	-0.1446	0.0437	0.0478	-0.6714	-0.5731	-0.1146	-0.0409	-0.4981	0.0423	-0.4039
-1.2104	-0.9989	-1.1285	-0.4844	-0.8078	-0.9088	-0.2088	-0.3835	-0.5622	0.0314	-0.202	-0.1392	0.0737	0.06	-0.625	-0.5458	-0.1255	-0.0177	-0.5813	0.0368	-0.4749
-1.2595	-1.0576	-1.1804	-0.5295	-0.8488	-0.9334	-0.2115	-0.4026	-0.5663	0.0614	-0.2183	-0.1174	0.0983	0.0628	-0.5841	-0.5281	-0.1419	0.0205	-0.6496	0.071	-0.5226
-1.3196	-1.1067	-1.2336	-0.5595	-0.8952	-0.973	-0.2265	-0.4312	-0.5718	0.0655	-0.2402	-0.1187	0.1092	0.0641	-0.5472	-0.5281	-0.1515	0.071	-0.7028	0.0464	-0.5527
-1.3946	-1.1558	-1.2909	-0.6032	-0.9334	-1.0071	-0.2484	-0.4599	-0.5936	0.0655	-0.2552	-0.1037	0.1419	0.0669	-0.5104	-0.5458	-0.1583	0.1078	-0.756	0.0751	-0.5772
-1.4615	-1.2022	-1.3305	-0.6318	-0.9634	-1.0289	-0.2716	-0.4722	-0.58	0.0669	-0.2634	-0.0942	0.1501	0.0682	-0.5076	-0.5718	-0.1556	0.1215	-0.7956	0.0614	-0.5991
-1.5133	-1.2363	-1.3728	-0.67	-0.9716	-1.0589	-0.2852	-0.4981	-0.595	0.0996	-0.2729	-0.0819	0.1719	0.0751	-0.4776	-0.6004	-0.1583	0.1583	-0.8174	0.0737	-0.6113
-1.5475	-1.2827	-1.3864	-0.6987	-0.9893	-1.0521	-0.2988	-0.4954	-0.6004	0.0969	-0.2593	-0.0409	0.2074	0.0791	-0.4722	-0.6659	-0.1638	0.191	-0.8283	0.0778	-0.5895
-1.5748	-1.2896	-1.4137	-0.7205	-0.9825	-1.0876	-0.3043	-0.5035	-0.5854	0.1092	-0.2497	-0.0218	0.2456	0.0737	-0.4708	-0.7355	-0.1651	0.2238	-0.842	0.0791	-0.58
-1.5939	-1.2923	-1.4069	-0.7164	-0.958	-1.0767	-0.2866	-0.4653	-0.554	0.1296	-0.217	0.0123	0.262	0.0751	-0.449	-0.7956	-0.1665	0.2729	-0.8024	0.086	-0.5322
-1.5829	-1.2855	-1.411	-0.7301	-0.9388	-1.0753	-0.2934	-0.4462	-0.5267	0.1351	-0.1938	0.0382	0.2866	0.071	-0.4462	-0.8461	-0.1583	0.333	-0.7833	0.0969	-0.4885
-1.5666	-1.2677	-1.3905	-0.7041	-0.902	-1.0426	-0.2838	-0.3998	-0.494	0.1665	-0.1487	0.0819	0.3398	0.0778	-0.4421	-0.917	-0.161	0.3548	-0.7574	0.1133	-0.4394
-1.542	-1.2486	-1.3578	-0.6782	-0.8761	-1.0139	-0.2702	-0.3684	-0.4517	0.176	-0.1105	0.1255	0.3644	0.0723	-0.4449	-0.9402	-0.1583	0.4162	-0.7355	0.1378	-0.3944
-1.4956	-1.2009	-1.3223	-0.6359	-0.8024	-0.9648	-0.2402	-0.3139	-0.3889	0.2224	-0.0669	0.1556	0.3998	0.0805	-0.4517	-0.973	-0.1638	0.4708	-0.6878	0.1801	-0.3275
-1.4465	-1.164	-1.2745	-0.5895	-0.756	-0.9375	-0.2142	-0.2907	-0.3439	0.2238	-0.0218	0.191	0.4367	0.0682	-0.4462	-0.9989	-0.1556	0.5158	-0.6591	0.1992	-0.2743
-1.366	-1.1094	-1.2009	-0.5513	-0.6864	-0.8911	-0.1842	-0.2497	-0.2852	0.2579	0.0382	0.2388	0.4885	0.0751	-0.4271	-0.9975	-0.1638	0.5595	-0.6318	0.2525	-0.2142
-1.3032	-1.048	-1.1231	-0.479	-0.625	-0.8188	-0.1528	-0.1883	-0.2252	0.2879	0.0832	0.2866	0.5186	0.0846	-0.464	-1.0112	-0.1624	0.6086	-0.5786	0.3043	-0.1542
-1.209	-0.9852	-1.0453	-0.4162	-0.5554	-0.7505	-0.1037	-0.1187	-0.1651	0.2988	0.1146	0.3261	0.5649	0.0723	-0.453	-1.018	-0.1597	0.6509	-0.5609	0.3466	-0.0928
-1.1149	-0.9129	-0.9689	-0.3466	-0.479	-0.6796	-0.06	-0.0669	-0.0955	0.3289	0.1801	0.3794	0.6073	0.0696	-0.4681	-1.0398	-0.1515	0.6946	-0.5186	0.3916	-0.0273
-1.0235	-0.8365	-0.8502	-0.2879	-0.423	-0.6073	-0.0218	-0.0246	-0.0314	0.3589	0.2088	0.408	0.6182	0.0641	-0.4735	-1.0385	-0.1351	0.7205	-0.4844	0.4394	0.0341
-0.9293	-0.7683	-0.7587	-0.1938	-0.3507	-0.5186	0.0123	0.0355	0.0218	0.3739	0.2579	0.4462	0.6536	0.0423	-0.5199	-1.0494	-0.1064	0.7546	-0.4599	0.4735	0.0955
-0.7942	-0.6905	-0.6496	-0.1146	-0.2757	-0.4326	0.0655	0.0778	0.1078	0.3971	0.3016	0.479	0.6741	0.0382	-0.5172	-1.0589	-0.0955	0.7887	-0.4203	0.5063	0.146
-0.6905	-0.6168	-0.5417	-0.0287	-0.2142	-0.3234	0.1119	0.1378	0.1733	0.4312	0.3562	0.5158	0.7028	0.0232	-0.5336	-1.0603	-0.071	0.8119	-0.3712	0.5527	0.2156
-0.5704	-0.5172	-0.4162	0.0546	-0.1597	-0.2333	0.161	0.1842	0.2402	0.4544	0.3903	0.5486	0.7342	0.0096	-0.5731	-1.0521	-0.0355	0.8365	-0.3302	0.5813	0.2565
-0.4626	-0.4326	-0.3029	0.1174	-0.1092	-0.1569	0.1992	0.2088	0.277	0.4585	0.3903	0.5663	0.7355	-0.0096	-0.5963	-1.0439	-0.0014	0.831	-0.307	0.5786	0.3002
-0.3234	-0.3466	-0.1965	0.1951	-0.0559	-0.071	0.2293	0.2293	0.3384	0.4735	0.4067	0.5922	0.7314	-0.0246	-0.6223	-1.0084	0.03	0.8324	-0.2879	0.5718	0.3248
-0.2361	-0.2702	-0.0887	0.247	0.0027	0.0123	0.2634	0.2429	0.3848	0.4762	0.4162	0.5841	0.7273	-0.0341	-0.6837	-0.9825	0.0491	0.831	-0.2538	0.5881	0.333
-0.1092	-0.1924	0.0273	0.3002	0.0341	0.0914	0.292	0.2565	0.4203	0.4954	0.4217	0.5963	0.7191	-0.0478	-0.7246	-0.9279	0.0737	0.827	-0.2361	0.5813	0.363
-0.0136	-0.1146	0.101	0.3766	0.0723	0.1597	0.3275	0.277	0.4449	0.4899	0.4299	0.5895	0.7123	-0.0505	-0.7655	-0.8338	0.0832	0.8119	-0.2061	0.5881	0.3712
0.0983	-0.0259	0.2088	0.4326	0.1133	0.247	0.3725	0.2784	0.4817	0.4981	0.4299	0.5963	0.7082	-0.0491	-0.801	-0.7437	0.0805	0.8133	-0.1583	0.5881	0.3739
0.2033	0.0464	0.2975	0.4612	0.1392	0.3043	0.3807	0.2743	0.4913	0.4776	0.4026	0.5786	0.6768	-0.045	-0.8474	-0.6209	0.0723	0.7806	-0.1174	0.5731	0.3657
0.2716	0.0873	0.3644	0.4926	0.1528	0.3343	0.3889	0.2647	0.5008	0.4599	0.363	0.5554	0.6564	-0.0464	-0.8802	-0.5022	0.0737	0.7546	-0.0901	0.5609	0.3507
0.3835	0.1815	0.4353	0.5349	0.1842	0.3916	0.423	0.2606	0.5254	0.453	0.3698	0.5377	0.6496	-0.0355	-0.8884	-0.3452	0.0423	0.7478	-0.0491	0.5704	0.3493
0.4421	0.2415	0.5049	0.5513	0.1897	0.4299	0.4258	0.2456	0.5063	0.4544	0.3248	0.5049	0.6059	-0.0273	-0.9157	-0.2197	0.0355	0.7069	-0.0382	0.554	0.3248
0.5267	0.2948	0.5609	0.5718	0.2088	0.4626	0.449	0.2374	0.5035	0.4299	0.3043	0.4803	0.5813	-0.0055	-0.9293	-0.0723	0.0082	0.6755	0.0068	0.5568	0.3098
