"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.2977	0.0861	0.4962	0.0102	0.3415	0.5021	-0.3386	0.3269	0.5502	-0.5502	0.4758	0.3926	-0.1824	-0.289	-0.5678	-0.8713	0.5707	-0.3211	0.6568	-0.651	0.7196
0.2861	0.0847	0.5167	-0.0321	0.305	0.47	-0.359	0.2846	0.4525	-0.5809	0.3882	0.2452	-0.254	-0.2642	-0.5707	-0.9166	0.5284	-0.3488	0.6437	-0.648	0.6962
0.2598	0.0613	0.5225	-0.0598	0.254	0.4612	-0.3722	0.235	0.3605	-0.6115	0.308	0.0992	-0.3153	-0.2467	-0.5867	-0.9414	0.4977	-0.3634	0.6057	-0.651	0.6568
0.2408	0.0394	0.5138	-0.0774	0.2087	0.416	-0.3955	0.1678	0.2773	-0.6291	0.2277	-0.0467	-0.3839	-0.2423	-0.6042	-0.9735	0.4802	-0.3707	0.5867	-0.6728	0.6349
0.2262	0.0423	0.5108	-0.1211	0.1737	0.4174	-0.4058	0.1182	0.197	-0.648	0.1591	-0.1722	-0.4189	-0.2394	-0.6203	-0.9823	0.4714	-0.3926	0.5634	-0.6801	0.5984
0.2277	0.0336	0.5386	-0.1168	0.1489	0.3912	-0.3809	0.0876	0.1168	-0.6422	0.0847	-0.2788	-0.4481	-0.2321	-0.6203	-0.9793	0.4627	-0.378	0.5707	-0.6495	0.5765
0.2335	0.0409	0.5473	-0.1328	0.1328	0.3999	-0.3868	0.0569	0.0467	-0.6378	0.0248	-0.4014	-0.4612	-0.2306	-0.6159	-0.9618	0.4641	-0.3605	0.5678	-0.6349	0.559
0.2175	0.0438	0.5517	-0.146	0.0978	0.3809	-0.3722	0.0277	-0.0321	-0.6276	-0.0263	-0.5196	-0.4787	-0.2379	-0.6422	-0.9779	0.4743	-0.3561	0.5502	-0.6203	0.5284
0.2306	0.0496	0.5853	-0.1182	0.0978	0.3853	-0.3517	0.0029	-0.0803	-0.6086	-0.0715	-0.6042	-0.4787	-0.2394	-0.6437	-0.9604	0.4787	-0.3342	0.5356	-0.5897	0.5021
0.2759	0.0832	0.6159	-0.0992	0.0817	0.4145	-0.2963	0.0044	-0.1095	-0.5765	-0.0934	-0.6743	-0.4583	-0.2394	-0.6188	-0.8757	0.4641	-0.2992	0.5371	-0.5356	0.4962
