"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-1.078	-1.7139	-0.7451	-0.4107	-1.789	-1.0412	-0.6482	-2.4863	-1.6566	-1.0739	-2.6037	-2.3007	-1.4165	0.2811	-0.6823	-1.2841	-0.554	0.1938	-0.8133	0.0396	-1.209
-1.0903	-1.7494	-0.6973	-0.4026	-1.7986	-0.9825	-0.6414	-2.4508	-1.5829	-1.0357	-2.5518	-2.1984	-1.3673	0.2579	-0.5404	-1.0316	-0.5254	0.2238	-0.6523	0.086	-1.2309
-1.1122	-1.7822	-0.6878	-0.4176	-1.7904	-0.932	-0.6318	-2.4222	-1.5065	-0.9839	-2.5054	-2.1206	-1.3291	0.2429	-0.4039	-0.7819	-0.4954	0.2552	-0.5022	0.1269	-1.265
-1.1244	-1.8067	-0.6605	-0.4367	-1.8108	-0.8925	-0.6318	-2.3867	-1.4506	-0.9757	-2.4454	-2.0374	-1.2882	0.2252	-0.2838	-0.5158	-0.4517	0.2565	-0.3889	0.1474	-1.2964
-1.1285	-1.8313	-0.6509	-0.4503	-1.7835	-0.8351	-0.6605	-2.343	-1.4069	-0.9525	-2.3894	-1.9528	-1.2473	0.2129	-0.1897	-0.2593	-0.4162	0.2675	-0.3002	0.1569	-1.336
-1.1149	-1.8586	-0.61	-0.4981	-1.7986	-0.8256	-0.685	-2.2994	-1.336	-0.9388	-2.3458	-1.8941	-1.2104	0.1815	-0.0942	0.0123	-0.3671	0.2593	-0.2388	0.1597	-1.3742
-1.0808	-1.8518	-0.5595	-0.4913	-1.7876	-0.7655	-0.6673	-2.2298	-1.2841	-0.9225	-2.2612	-1.7931	-1.1695	0.1719	-0.0068	0.2934	-0.348	0.2634	-0.1651	0.1733	-1.3728
-1.0235	-1.8204	-0.509	-0.479	-1.7371	-0.6959	-0.6646	-2.1452	-1.2049	-0.8733	-2.1725	-1.7085	-1.1135	0.1678	0.0368	0.5704	-0.3316	0.2729	-0.0464	0.1897	-1.3619
-0.9402	-1.7754	-0.4353	-0.453	-1.6935	-0.6209	-0.6359	-2.0524	-1.1258	-0.8188	-2.0551	-1.5857	-1.0576	0.1665	0.0778	0.8297	-0.3248	0.2797	0.0273	0.2088	-1.3591
-0.8215	-1.7262	-0.3316	-0.4094	-1.6252	-0.5431	-0.5868	-1.9418	-1.0221	-0.7601	-1.9336	-1.4397	-0.962	0.1665	0.1201	1.1258	-0.3343	0.2879	0.1242	0.2224	-1.3073
-0.6891	-1.6444	-0.2211	-0.318	-1.5174	-0.4558	-0.5172	-1.8013	-0.9143	-0.6591	-1.7726	-1.2868	-0.8611	0.1692	0.0942	1.3974	-0.3302	0.3084	0.1992	0.2484	-1.2568
-0.5404	-1.5461	-0.1133	-0.2388	-1.426	-0.3466	-0.4353	-1.6689	-0.7915	-0.5636	-1.6212	-1.1313	-0.7519	0.1583	0.0887	1.6225	-0.3098	0.3193	0.2552	0.2743	-1.1899
-0.3957	-1.426	0.0014	-0.1446	-1.3305	-0.2497	-0.3575	-1.5297	-0.6755	-0.4776	-1.4506	-0.958	-0.655	0.1406	0.0136	1.8095	-0.277	0.3275	0.2661	0.2593	-1.104
-0.2238	-1.3059	0.1351	-0.0314	-1.1995	-0.1092	-0.2429	-1.3578	-0.5322	-0.348	-1.2732	-0.7765	-0.5049	0.1228	-0.0287	1.9596	-0.2525	0.3371	0.2811	0.2743	-1.0344
-0.0669	-1.149	0.2647	0.0873	-1.0658	0.0205	-0.1392	-1.2009	-0.3657	-0.2306	-1.0726	-0.5759	-0.3794	0.0996	-0.0682	2.051	-0.2101	0.348	0.2797	0.2579	-0.9402
0.1051	-0.9716	0.4244	0.2033	-0.9252	0.161	-0.0246	-1.0275	-0.2061	-0.116	-0.8788	-0.3507	-0.2279	0.0737	-0.1092	2.1138	-0.1569	0.3807	0.2757	0.2538	-0.8611
0.2688	-0.7778	0.5513	0.2975	-0.7901	0.3057	0.0723	-0.8761	-0.0382	0.0218	-0.6741	-0.1419	-0.0764	0.0464	-0.1242	2.1124	-0.0887	0.3998	0.2688	0.2456	-0.7833
0.453	-0.5663	0.7151	0.4326	-0.6236	0.4667	0.2074	-0.711	0.1419	0.1706	-0.4517	0.0901	0.0996	0.0136	-0.1296	2.096	-0.0382	0.4367	0.2784	0.2388	-0.7014
0.6304	-0.3316	0.872	0.5499	-0.479	0.6223	0.3111	-0.5363	0.3248	0.3002	-0.2675	0.3261	0.277	-0.0082	-0.1255	2.0442	0.0205	0.4803	0.3125	0.2252	-0.6168
0.8215	-0.0873	1.0344	0.6741	-0.3043	0.7983	0.449	-0.3644	0.5568	0.4571	-0.0273	0.58	0.479	-0.0287	-0.0573	1.9773	0.0478	0.5186	0.3439	0.2156	-0.5104
0.988	0.1842	1.2022	0.7751	-0.1474	0.9552	0.5772	-0.1665	0.7792	0.6236	0.1883	0.8338	0.6823	-0.0232	0.0205	1.9323	0.0409	0.569	0.3835	0.2388	-0.4176
1.1572	0.4312	1.3564	0.8911	0.0341	1.1558	0.6905	0.0164	0.9812	0.7696	0.4244	1.1026	0.8843	-0.0177	0.1255	1.8832	0.0355	0.625	0.4285	0.2552	-0.318
1.3128	0.6823	1.4792	0.9743	0.176	1.3141	0.7846	0.1951	1.1858	0.9157	0.6441	1.3482	1.0835	-0.0109	0.2429	1.8258	0.0177	0.6605	0.4681	0.262	-0.2443
1.4287	0.9129	1.628	1.0535	0.3562	1.497	0.9006	0.408	1.4178	1.078	0.8747	1.598	1.2841	0.0014	0.3903	1.7617	-0.015	0.7342	0.5131	0.2948	-0.1392
1.5284	1.1504	1.7535	1.1449	0.5363	1.6648	0.9948	0.6209	1.6389	1.2227	1.134	1.8722	1.467	0.0273	0.5404	1.7058	-0.0628	0.7874	0.5568	0.3493	-0.0246
1.6075	1.3687	1.8586	1.2118	0.7505	1.8163	1.0876	0.8433	1.8409	1.3632	1.3646	2.1165	1.673	0.0546	0.6687	1.6034	-0.1174	0.8474	0.5731	0.4107	0.0819
1.6444	1.5789	1.9459	1.2445	0.9511	1.9582	1.1913	1.0767	2.0305	1.4956	1.6061	2.3621	1.8818	0.0805	0.827	1.5038	-0.1651	0.8829	0.5718	0.4817	0.2074
1.6771	1.7808	2.021	1.3059	1.1695	2.0974	1.235	1.2964	2.2134	1.6198	1.8477	2.5982	2.051	0.101	0.9511	1.336	-0.2088	0.947	0.5186	0.5431	0.3316
1.6948	1.9787	2.0851	1.3469	1.3673	2.2161	1.3114	1.5188	2.3949	1.7249	2.0715	2.7906	2.1929	0.1174	1.048	1.1749	-0.2361	0.9798	0.449	0.58	0.4299
1.6853	2.1438	2.1261	1.3551	1.5707	2.3239	1.3851	1.703	2.5327	1.834	2.2789	2.9858	2.3417	0.1228	1.134	0.9825	-0.2565	1.0016	0.363	0.6264	0.5417
1.658	2.3048	2.1452	1.3755	1.7331	2.4263	1.4301	1.8995	2.6651	1.9173	2.4686	3.1645	2.4686	0.1337	1.164	0.7628	-0.2634	1.0385	0.2579	0.6496	0.6523
1.6512	2.4399	2.1643	1.3728	1.9091	2.4877	1.4806	2.066	2.7838	1.9951	2.6337	3.2955	2.5682	0.1269	1.1626	0.5117	-0.2552	1.0453	0.1406	0.6509	0.7423
1.6116	2.5354	2.1738	1.3605	2.0687	2.545	1.5024	2.1997	2.8629	2.0305	2.777	3.4088	2.6378	0.1051	1.1122	0.2197	-0.2115	1.0139	0.0177	0.6195	0.8338
1.5625	2.6241	2.1493	1.3414	2.1861	2.5668	1.4847	2.3321	2.9257	2.0401	2.8971	3.4975	2.6719	0.0819	0.9989	-0.0819	-0.1747	0.9812	-0.0983	0.5704	0.9279
1.5338	2.7019	2.1247	1.3046	2.3062	2.5791	1.4847	2.459	2.9667	2.0264	2.9926	3.5534	2.7087	0.0669	0.8461	-0.4312	-0.131	0.9252	-0.2061	0.5186	0.9907
1.4847	2.747	2.0892	1.2241	2.4263	2.5614	1.4233	2.5382	2.9667	1.9951	3.0458	3.5657	2.6855	0.0437	0.6659	-0.7819	-0.0832	0.8665	-0.2934	0.4503	1.0426
1.4451	2.7783	2.0251	1.1504	2.5382	2.5354	1.3496	2.5968	2.9462	1.9391	3.0867	3.5657	2.6337	0.015	0.4571	-1.1545	-0.0437	0.7683	-0.348	0.3425	1.1026
1.3796	2.7852	1.9637	1.063	2.6146	2.4836	1.2691	2.631	2.8916	1.8477	3.0936	3.5343	2.5696	-0.0123	0.2306	-1.5093	0.0068	0.6768	-0.3971	0.2415	1.1258
1.3291	2.762	1.8668	0.9566	2.646	2.3785	1.1449	2.6487	2.8247	1.7412	3.0786	3.4647	2.474	-0.0341	0.0055	-1.8231	0.0464	0.5731	-0.4258	0.1351	1.1476
1.2677	2.7047	1.7794	0.8652	2.6692	2.2734	1.0426	2.6419	2.7401	1.6198	3.0635	3.3747	2.3744	-0.0423	-0.1801	-2.1042	0.0696	0.4926	-0.4053	0.0478	1.1736
1.2022	2.6009	1.658	0.7437	2.6378	2.1684	0.9238	2.6064	2.6214	1.5065	3.0117	3.2778	2.2734	-0.0532	-0.3507	-2.3198	0.1092	0.3616	-0.3889	-0.0437	1.179
