"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.2676	-0.4608	-0.7553	-0.3357	-0.285	-0.863	-0.5716	0.2676	-0.8266	-0.6207	0.1235	-0.5067	-0.5225	-1.1037	0.0649	0.8297	-0.5859	1.0419	0.5685	0.6302	0.6065
-0.2454	-0.4624	-0.7284	-0.2819	-0.3199	-0.8567	-0.5447	0.2138	-0.8107	-0.57	0.1124	-0.475	-0.475	-1.1385	0.095	0.8852	-0.6175	0.9881	0.4893	0.5463	0.5764
-0.2296	-0.4655	-0.6951	-0.2264	-0.3294	-0.8392	-0.5384	0.1536	-0.7996	-0.5542	0.1045	-0.464	-0.426	-1.1417	0.1378	0.9057	-0.6381	0.9342	0.4386	0.4418	0.5099
-0.2185	-0.445	-0.6508	-0.1758	-0.3404	-0.7933	-0.4909	0.1251	-0.7648	-0.5146	0.0918	-0.3974	-0.3737	-1.1084	0.171	0.9453	-0.6825	0.8757	0.3832	0.3674	0.4545
-0.2058	-0.437	-0.6334	-0.1298	-0.361	-0.7506	-0.4671	0.1029	-0.7363	-0.4735	0.076	-0.3468	-0.3072	-1.0324	0.2154	0.9184	-0.7078	0.806	0.3167	0.2629	0.4038
-0.1916	-0.464	-0.6065	-0.0934	-0.3895	-0.73	-0.4513	0.0301	-0.6983	-0.4576	0.0459	-0.3088	-0.2803	-0.9833	0.2549	0.8852	-0.7157	0.7094	0.2296	0.1536	0.3119
-0.2043	-0.4529	-0.578	-0.0586	-0.418	-0.6809	-0.4513	-0.0174	-0.6682	-0.4307	0.0348	-0.2708	-0.2518	-0.9548	0.2787	0.825	-0.7141	0.597	0.1552	0.0317	0.2391
-0.2011	-0.4592	-0.532	-0.0111	-0.4402	-0.6191	-0.4291	-0.0538	-0.6239	-0.4038	-0.0206	-0.2344	-0.2359	-0.9453	0.3088	0.768	-0.7268	0.4925	0.0776	-0.0697	0.1457
-0.2058	-0.464	-0.4988	0.0158	-0.4576	-0.5875	-0.4133	-0.0934	-0.6001	-0.3879	-0.0127	-0.19	-0.2185	-1.0134	0.3452	0.6746	-0.7395	0.4022	-0.0127	-0.1805	0.0713
-0.1995	-0.4687	-0.456	0.0475	-0.464	-0.5194	-0.3864	-0.114	-0.5305	-0.3721	-0.0206	-0.1441	-0.1773	-1.1448	0.361	0.5906	-0.7347	0.2739	-0.0728	-0.285	0.0032
-0.2169	-0.4893	-0.4117	0.0586	-0.5035	-0.4735	-0.38	-0.1726	-0.4909	-0.361	-0.0301	-0.0934	-0.1742	-1.3649	0.3832	0.4877	-0.7157	0.1837	-0.1378	-0.38	-0.0713
-0.2138	-0.4766	-0.3832	0.0839	-0.502	-0.4069	-0.3579	-0.1742	-0.418	-0.3341	-0.0238	-0.0333	-0.114	-1.6183	0.4133	0.3658	-0.6951	0.076	-0.1916	-0.464	-0.133
-0.19	-0.4719	-0.3309	0.1061	-0.494	-0.3404	-0.3389	-0.1789	-0.3484	-0.2898	0.0079	0.0428	-0.076	-1.8891	0.437	0.2613	-0.6603	0.0063	-0.2312	-0.5241	-0.1568
-0.2043	-0.4735	-0.3024	0.1013	-0.4909	-0.2866	-0.3199	-0.1932	-0.2739	-0.2739	0.0095	0.0855	-0.0364	-2.1931	0.4355	0.1568	-0.5875	-0.0602	-0.2945	-0.5985	-0.2058
-0.1948	-0.4592	-0.247	0.0934	-0.4782	-0.2201	-0.2866	-0.1758	-0.1868	-0.2106	0.0713	0.1853	0.0348	-2.4718	0.4307	0.0253	-0.5162	-0.0966	-0.3278	-0.6049	-0.2058
-0.19	-0.4671	-0.2058	0.0823	-0.4719	-0.1552	-0.266	-0.1694	-0.1203	-0.1932	0.0934	0.2423	0.0871	-2.703	0.4069	-0.1188	-0.4085	-0.1393	-0.3499	-0.6445	-0.2264
-0.1805	-0.4355	-0.1663	0.0776	-0.4418	-0.0855	-0.2312	-0.1378	-0.0095	-0.0966	0.1758	0.3357	0.1805	-2.8851	0.3784	-0.2312	-0.3151	-0.1219	-0.3294	-0.6334	-0.1979
-0.1615	-0.418	-0.1203	0.0633	-0.4006	-0.0222	-0.1789	-0.1029	0.0618	-0.0348	0.2154	0.4101	0.2486	-2.9832	0.3341	-0.3325	-0.2043	-0.114	-0.3389	-0.5875	-0.1773
