"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.601	0.042	-0.2802	-0.6249	0.0839	0.1439	-0.4316	0.048	0.577	-0.0584	0.2892	0.7223	0.2533	-0.1589	-0.4736	-2.0771	0.3147	0.3881	-0.0105	-0.2862	0.1858
-0.589	0.0839	-0.2772	-0.6474	0.0899	0.1199	-0.4811	0.03	0.532	-0.1094	0.2832	0.6909	0.1753	-0.1693	-0.4406	-2.0232	0.3282	0.2967	0.0075	-0.3342	0.1768
-0.5965	0.1109	-0.2907	-0.6654	0.0929	0.0914	-0.5095	0.0285	0.4916	-0.1559	0.2728	0.6549	0.1199	-0.1828	-0.3822	-1.9482	0.3612	0.2203	-0.0015	-0.4001	0.2053
-0.5545	0.1454	-0.2563	-0.6624	0.1229	0.1034	-0.5215	0.012	0.4601	-0.1903	0.2503	0.6324	0.0569	-0.1903	-0.3342	-1.8133	0.3941	0.1184	-0.015	-0.4391	0.1903
-0.5185	0.1619	-0.2383	-0.6474	0.1439	0.0899	-0.538	0.018	0.4181	-0.2248	0.2503	0.6099	0	-0.2083	-0.2817	-1.6275	0.4301	0.0495	-0.0375	-0.4751	0.1948
-0.4616	0.2323	-0.2308	-0.6234	0.1663	0.1064	-0.5125	0.024	0.4226	-0.2263	0.2398	0.6084	-0.0015	-0.2338	-0.2263	-1.4327	0.4661	-0.0255	-0.015	-0.5125	0.2083
-0.3941	0.2653	-0.1634	-0.5935	0.1948	0.1289	-0.493	0.045	0.4301	-0.2278	0.2548	0.6069	-0.015	-0.2428	-0.1753	-1.2004	0.4841	-0.0764	-0.006	-0.529	0.2413
-0.3297	0.3207	-0.1094	-0.5305	0.2218	0.1529	-0.4271	0.0629	0.4331	-0.2068	0.2533	0.6204	-0.0075	-0.2593	-0.1469	-0.9531	0.505	-0.1199	0.024	-0.5395	0.2383
-0.2263	0.3657	-0.0525	-0.4661	0.2563	0.1948	-0.4001	0.1004	0.4661	-0.1753	0.2817	0.6279	0.0015	-0.2668	-0.1034	-0.7163	0.523	-0.1634	0.0315	-0.5335	0.2458
-0.1484	0.4301	0.0045	-0.3836	0.2892	0.2218	-0.3282	0.1079	0.4766	-0.1184	0.2742	0.6624	0.0345	-0.2683	-0.0884	-0.4346	0.5305	-0.1678	0.0659	-0.523	0.2488
-0.0255	0.4901	0.0944	-0.2937	0.3177	0.2653	-0.2593	0.1259	0.505	-0.0779	0.3012	0.6624	0.0659	-0.2757	-0.0689	-0.2158	0.535	-0.2008	0.0749	-0.517	0.2653
0.0914	0.559	0.1843	-0.1828	0.3762	0.3222	-0.1708	0.1663	0.538	-0.0315	0.3237	0.6969	0.1004	-0.2713	-0.042	0.0015	0.5365	-0.2323	0.1064	-0.4901	0.2668
0.1933	0.6129	0.2683	-0.0659	0.4046	0.3777	-0.0794	0.1843	0.5605	0.0405	0.3297	0.7104	0.1484	-0.2683	-0.045	0.1963	0.5275	-0.2293	0.1184	-0.4661	0.2847
0.3162	0.6834	0.3507	0.045	0.4556	0.4496	0.027	0.2323	0.6144	0.1274	0.3387	0.7493	0.1828	-0.2683	-0.0435	0.3387	0.517	-0.2353	0.1439	-0.4316	0.2967
0.4226	0.7493	0.4496	0.1693	0.5005	0.5035	0.1289	0.2862	0.6564	0.1933	0.3672	0.7883	0.2533	-0.2458	-0.0554	0.4046	0.4975	-0.2323	0.1738	-0.4091	0.2937
0.5365	0.7973	0.544	0.2862	0.5455	0.5725	0.2173	0.2877	0.7059	0.2608	0.3717	0.8108	0.2997	-0.2473	-0.0824	0.4511	0.4811	-0.2248	0.2068	-0.3956	0.2892
0.6654	0.8827	0.6504	0.4121	0.6024	0.6579	0.3477	0.3477	0.7583	0.3657	0.3836	0.8557	0.3537	-0.2368	-0.1019	0.4556	0.4646	-0.2038	0.2263	-0.3537	0.3117
0.7793	0.9576	0.7568	0.5425	0.6699	0.7358	0.4286	0.3657	0.8183	0.4511	0.4121	0.8707	0.4136	-0.2293	-0.1124	0.4841	0.4511	-0.2158	0.2428	-0.3327	0.2952
