"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.7397	-0.7624	-0.7823	-0.3613	-0.5804	-0.2119	0.2176	-0.0327	0.4523	0.8364	0.7269	0.8407	1.1067	-0.2134	-0.5035	-0.0896	0.4153	0.8862	-0.0939	0.7667	0.8051
-0.7923	-0.8108	-0.8079	-0.3784	-0.6031	-0.2375	0.2304	-0.0583	0.4381	0.8535	0.7254	0.8819	1.1763	-0.1949	-0.559	-0.1479	0.3641	0.9516	-0.1252	0.7752	0.7923
-0.8279	-0.8492	-0.8279	-0.3855	-0.6301	-0.2347	0.2347	-0.0683	0.4523	0.9146	0.7354	0.9331	1.2446	-0.165	-0.6088	-0.1963	0.3044	1.0213	-0.138	0.8079	0.7838
-0.8407	-0.8762	-0.8535	-0.3883	-0.6515	-0.2532	0.266	-0.0683	0.4481	0.9473	0.7439	0.9758	1.3143	-0.1252	-0.6415	-0.2575	0.239	1.0839	-0.1607	0.8279	0.7567
-0.8591	-0.9047	-0.8648	-0.3883	-0.6714	-0.2674	0.2816	-0.0782	0.4666	0.9801	0.7411	1.0412	1.3684	-0.0853	-0.6742	-0.2888	0.1664	1.1251	-0.192	0.8492	0.7254
-0.8805	-0.9303	-0.8606	-0.3713	-0.6842	-0.2731	0.3001	-0.0853	0.4694	0.9929	0.7368	1.0768	1.4068	-0.0541	-0.7183	-0.3485	0.1109	1.1678	-0.2176	0.8691	0.6785
-0.889	-0.9502	-0.8634	-0.3556	-0.7169	-0.2603	0.3428	-0.0967	0.4637	1.037	0.7269	1.1195	1.4594	-0.027	-0.751	-0.3997	0.0455	1.2091	-0.2475	0.889	0.6643
-0.8848	-0.9502	-0.8492	-0.3272	-0.7169	-0.2532	0.3698	-0.1095	0.4666	1.0498	0.724	1.1522	1.5021	0	-0.7724	-0.4282	-0.0213	1.2375	-0.2461	0.9032	0.6259
-0.8734	-0.9502	-0.8364	-0.2959	-0.7283	-0.2518	0.3969	-0.0953	0.4737	1.0839	0.7368	1.1877	1.5376	0.027	-0.8193	-0.4623	-0.0711	1.2645	-0.2631	0.926	0.5832
-0.8407	-0.9445	-0.8023	-0.2532	-0.7382	-0.2475	0.441	-0.0967	0.4779	1.1166	0.761	1.2204	1.5789	0.0569	-0.8008	-0.495	-0.1223	1.3044	-0.2674	0.9601	0.5434
