"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.4214	-0.1332	-0.3612	-0.5838	0.1861	-0.208	-0.3466	0.3959	0.2226	-0.0803	0.5783	0.4707	0.0219	-0.0803	-0.9669	-0.9815	0.1605	0.177	0.6276	0.0274	0.8338
-0.3667	-0.1277	-0.343	-0.5692	0.1788	-0.2098	-0.3339	0.3923	0.2098	-0.0894	0.5601	0.4634	0.0091	-0.0785	-0.9232	-0.9341	0.1368	0.1751	0.6112	0.0347	0.8173
-0.3503	-0.1095	-0.3138	-0.5236	0.1843	-0.208	-0.3047	0.3777	0.2372	-0.0894	0.5546	0.4488	-0.0018	-0.0657	-0.8575	-0.8921	0.1241	0.1332	0.5966	0.0237	0.7881
-0.3029	-0.1131	-0.301	-0.5072	0.1824	-0.208	-0.281	0.3758	0.2354	-0.0967	0.5291	0.436	-0.0182	-0.0529	-0.821	-0.863	0.1241	0.1295	0.5765	0.0201	0.7535
-0.2591	-0.0675	-0.2354	-0.4671	0.1879	-0.1879	-0.2737	0.3722	0.2463	-0.0967	0.5054	0.4214	-0.0237	-0.0675	-0.7626	-0.8009	0.1277	0.1095	0.5601	0.0164	0.7371
-0.2098	-0.0365	-0.1897	-0.4342	0.2135	-0.1697	-0.2317	0.3813	0.2445	-0.1003	0.4962	0.4105	-0.0201	-0.0639	-0.6769	-0.7425	0.1259	0.1022	0.5492	0.0036	0.7152
-0.1605	-0.0036	-0.1733	-0.4014	0.2171	-0.1514	-0.2226	0.3886	0.2718	-0.0985	0.4944	0.4032	-0.0255	-0.0803	-0.613	-0.7225	0.1405	0.0912	0.5364	0.0018	0.6823
-0.0949	0.042	-0.1022	-0.3375	0.2591	-0.1259	-0.1897	0.4014	0.2901	-0.1003	0.4835	0.4087	-0.0146	-0.0839	-0.5528	-0.6477	0.1514	0.0949	0.52	-0.0036	0.6641
-0.0474	0.0857	-0.0547	-0.2974	0.2937	-0.104	-0.1368	0.4287	0.2992	-0.073	0.4816	0.4123	-0.0018	-0.0894	-0.4889	-0.5948	0.1751	0.093	0.4981	-0.0146	0.6422
0.0109	0.1058	-0.0219	-0.2828	0.2992	-0.0894	-0.1295	0.4214	0.3083	-0.0712	0.4689	0.3923	-0.0036	-0.1095	-0.4379	-0.54	0.2007	0.0967	0.4816	-0.0255	0.613
0.073	0.146	0.0401	-0.2226	0.3448	-0.042	-0.0876	0.4251	0.3247	-0.0675	0.4707	0.4214	0.0055	-0.1168	-0.3667	-0.4926	0.2208	0.0857	0.509	-0.0347	0.6112
0.1314	0.197	0.0912	-0.1843	0.3831	-0.0255	-0.0675	0.4452	0.343	-0.0493	0.4616	0.4068	0.0182	-0.1259	-0.3083	-0.4342	0.2372	0.0857	0.5017	-0.0347	0.5948
0.1533	0.2153	0.1222	-0.1715	0.3813	-0.0164	-0.0566	0.4452	0.3485	-0.0675	0.4415	0.4068	0.0091	-0.1423	-0.2664	-0.3758	0.2773	0.0803	0.4816	-0.0438	0.5729
0.1843	0.2098	0.1514	-0.1697	0.3813	0.0055	-0.0712	0.447	0.3466	-0.0529	0.4433	0.3995	0.0146	-0.1605	-0.2244	-0.3247	0.3047	0.0693	0.4488	-0.062	0.5546
0.2299	0.2426	0.1824	-0.146	0.4014	-0.0018	-0.0529	0.4379	0.3521	-0.042	0.4324	0.3886	0.0128	-0.1751	-0.1934	-0.2609	0.3266	0.062	0.4616	-0.062	0.5564
0.2609	0.2518	0.1989	-0.1387	0.4032	0.0036	-0.0584	0.436	0.3631	-0.0474	0.4141	0.3813	0.0219	-0.1843	-0.1441	-0.2025	0.3448	0.0529	0.4433	-0.0584	0.5382
0.2737	0.2426	0.239	-0.1241	0.3831	-0.0055	-0.0639	0.4214	0.3393	-0.0748	0.3977	0.3704	0.0091	-0.1806	-0.1149	-0.1533	0.3667	0.042	0.4287	-0.073	0.4962
0.2737	0.2645	0.2335	-0.1587	0.3941	-0.0018	-0.0839	0.4105	0.3375	-0.0657	0.3813	0.3667	0.0091	-0.1897	-0.0985	-0.1022	0.3576	0.031	0.4251	-0.073	0.5127
0.2937	0.239	0.2426	-0.1368	0.4014	0.0036	-0.0894	0.3904	0.3065	-0.0675	0.3868	0.3594	0.0055	-0.1788	-0.073	-0.0547	0.3558	0.031	0.3977	-0.0712	0.4962
0.2828	0.2098	0.2499	-0.1642	0.3722	0.0109	-0.0912	0.3722	0.2846	-0.0785	0.3521	0.3539	-0.0036	-0.1733	-0.093	-0.0164	0.3503	0.0146	0.3704	-0.0821	0.4725
0.2572	0.197	0.2281	-0.1879	0.343	-0.0146	-0.1423	0.3247	0.2445	-0.104	0.343	0.3229	-0.0109	-0.1806	-0.1058	0.0219	0.3448	-0.0109	0.3649	-0.093	0.4561
