"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-1.0554	-0.8321	-0.9971	-0.505	-0.5946	-0.5163	0.064	0.0341	0.0996	0.7069	0.6671	0.5804	0.9061	0.0441	-1.0967	-0.9488	-0.0896	0.9459	0.6486	0.404	1.0256
-1.0583	-0.8762	-1.0185	-0.5576	-0.6472	-0.5434	0.0427	-0.0014	0.074	0.724	0.6643	0.6145	0.9459	0.0541	-1.1052	-0.9914	-0.1152	0.9573	0.6216	0.4296	0.99
-1.0796	-0.899	-1.0185	-0.623	-0.6927	-0.5718	-0.0043	-0.0569	0.0398	0.7411	0.6301	0.6145	0.9815	0.0697	-1.1138	-1.0241	-0.1408	0.9658	0.5661	0.4538	0.9388
-1.0782	-0.9189	-1.037	-0.6444	-0.7354	-0.586	0	-0.091	0.0313	0.7894	0.6358	0.6543	1.0284	0.1024	-1.1166	-1.0526	-0.2034	0.9786	0.5519	0.4865	0.9061
-1.0882	-0.9345	-1.017	-0.6899	-0.7766	-0.5946	-0.027	-0.128	0.0156	0.8179	0.6031	0.6614	1.0682	0.1152	-1.1237	-1.054	-0.239	0.9943	0.505	0.485	0.8506
-1.0825	-0.9559	-1.0313	-0.724	-0.8023	-0.5974	-0.0526	-0.1693	-0.0114	0.8207	0.5761	0.6643	1.0882	0.128	-1.1337	-1.0739	-0.2631	0.9829	0.4466	0.4922	0.7624
-1.0668	-0.9744	-1.0256	-0.7226	-0.8335	-0.6088	-0.0341	-0.2034	0.0043	0.8691	0.569	0.6842	1.1337	0.1522	-1.1266	-1.091	-0.3044	0.9801	0.4025	0.5064	0.7269
-1.0896	-0.9985	-1.0355	-0.7525	-0.8435	-0.6216	-0.0512	-0.256	-0.0156	0.8819	0.5348	0.6856	1.1493	0.1508	-1.1266	-1.0896	-0.3058	0.9644	0.3314	0.5107	0.6557
-1.0298	-0.9701	-0.99	-0.7141	-0.8606	-0.5804	-0.0199	-0.2731	0.0028	0.9288	0.5235	0.7269	1.1934	0.1721	-1.0697	-1.0569	-0.3485	0.9488	0.3058	0.5277	0.5889
-0.9914	-0.9573	-0.9488	-0.6927	-0.8421	-0.5405	0.0057	-0.2646	0.0171	0.9729	0.5235	0.7596	1.2418	0.1693	-1.0313	-1.0057	-0.357	0.9445	0.2703	0.5675	0.5448
-0.9516	-0.9175	-0.9089	-0.6543	-0.8008	-0.5064	0.0512	-0.2703	0.0526	1.0113	0.5434	0.7866	1.2788	0.1764	-0.9744	-0.9601	-0.3698	0.936	0.2176	0.5832	0.4722
-0.8819	-0.862	-0.8478	-0.5903	-0.7766	-0.4509	0.1038	-0.2489	0.0967	1.0711	0.5476	0.8264	1.3243	0.1849	-0.9032	-0.8805	-0.3784	0.9018	0.1906	0.623	0.4395
-0.8264	-0.8079	-0.7809	-0.5078	-0.7226	-0.3698	0.1735	-0.2475	0.1479	1.1251	0.5633	0.8677	1.3556	0.1863	-0.8449	-0.8207	-0.3812	0.9018	0.1522	0.6629	0.3769
