"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-1.8774	-1.4531	-2.1571	-1.7935	-1.7888	-1.9256	-1.4065	-1.307	-1.8572	-1.1392	-1.0009	-1.3878	-1.1501	-0.1476	-1.0786	-1.7282	0.2922	-0.6325	0.1865	-0.4647	0.2984
-1.8758	-1.4842	-2.1665	-1.7562	-1.8401	-1.9427	-1.408	-1.3397	-1.8448	-1.1065	-0.9915	-1.3676	-1.0988	-0.1181	-1.0413	-1.6381	0.2393	-0.5486	0.2036	-0.415	0.2984
-1.8712	-1.5246	-2.1711	-1.6878	-1.9085	-1.9473	-1.3832	-1.3941	-1.8323	-1.0786	-0.9807	-1.3397	-1.0677	-0.0886	-0.9978	-1.5635	0.1834	-0.4989	0.2051	-0.345	0.3046
-1.879	-1.5821	-2.1773	-1.6396	-1.9706	-1.9551	-1.3754	-1.4174	-1.8292	-1.0506	-0.9729	-1.3055	-1.0242	-0.0668	-0.9573	-1.464	0.1461	-0.4383	0.2269	-0.2906	0.3155
-1.8852	-1.6318	-2.1789	-1.5914	-2.0204	-1.9567	-1.3334	-1.4516	-1.8075	-1.0273	-0.9605	-1.2651	-0.9822	-0.0622	-0.9278	-1.3801	0.1259	-0.3823	0.2285	-0.2409	0.3279
-1.8712	-1.6614	-2.1758	-1.5293	-2.0857	-1.9535	-1.2977	-1.4935	-1.7888	-0.9869	-0.9744	-1.2433	-0.9263	-0.0559	-0.8765	-1.2806	0.1119	-0.3139	0.2036	-0.1989	0.3202
-1.8556	-1.7002	-2.1463	-1.4826	-2.1323	-1.9458	-1.2791	-1.4982	-1.7639	-0.9403	-0.9449	-1.1905	-0.8594	-0.0513	-0.8688	-1.2013	0.0917	-0.2673	0.1958	-0.143	0.3202
-1.8417	-1.7158	-2.1261	-1.3941	-2.182	-1.924	-1.2402	-1.5293	-1.7018	-0.8812	-0.9278	-1.1345	-0.8097	-0.0451	-0.8035	-1.0957	0.0948	-0.1803	0.1523	-0.0901	0.2937
-1.8152	-1.7282	-2.0996	-1.349	-2.1929	-1.8976	-1.1827	-1.537	-1.6567	-0.8346	-0.9076	-1.0879	-0.7367	-0.0513	-0.7864	-1.0055	0.101	-0.1103	0.1414	-0.0311	0.286
-1.7904	-1.7468	-2.0794	-1.2977	-2.2348	-1.8556	-1.1454	-1.5401	-1.5977	-0.7848	-0.8843	-1.0257	-0.6776	-0.0575	-0.7709	-0.9014	0.1166	-0.0575	0.0932	0.0062	0.2409
-1.75	-1.7437	-2.0328	-1.2418	-2.2411	-1.8277	-1.0661	-1.5526	-1.5308	-0.69	-0.8781	-0.9791	-0.5921	-0.0606	-0.7615	-0.833	0.1259	0.0186	0.0466	0.0559	0.2207
-1.694	-1.7173	-1.9831	-1.1609	-2.2442	-1.7779	-1.0242	-1.5433	-1.4516	-0.645	-0.8361	-0.9138	-0.516	-0.073	-0.7242	-0.7367	0.1352	0.0839	0.0109	0.1243	0.1958
-1.6598	-1.7002	-1.9302	-1.0926	-2.2224	-1.7251	-0.9465	-1.5417	-1.3801	-0.5688	-0.8144	-0.8579	-0.4491	-0.0637	-0.7227	-0.6496	0.1321	0.1694	-0.0202	0.1678	0.1772
-1.5868	-1.6629	-1.8572	-1.0257	-2.1929	-1.6723	-0.8874	-1.537	-1.3039	-0.4973	-0.7988	-0.8128	-0.3885	-0.0591	-0.7289	-0.5579	0.1243	0.2067	-0.0746	0.2098	0.1492
-1.5417	-1.6303	-1.7826	-0.9776	-2.1338	-1.579	-0.8315	-1.4951	-1.2138	-0.4289	-0.76	-0.7336	-0.2999	-0.0497	-0.7444	-0.5269	0.115	0.2797	-0.1041	0.2456	0.1228
-1.492	-1.5821	-1.7033	-0.9138	-2.0919	-1.5153	-0.746	-1.4624	-1.1112	-0.3466	-0.7304	-0.6823	-0.2409	-0.0373	-0.7662	-0.4942	0.0901	0.3419	-0.1383	0.2735	0.1197
-1.4096	-1.5277	-1.621	-0.8501	-2.0188	-1.422	-0.6916	-1.4189	-1.0195	-0.2829	-0.6978	-0.6279	-0.1678	-0.0264	-0.7926	-0.4787	0.0575	0.4025	-0.1896	0.2922	0.101
-1.3676	-1.4749	-1.537	-0.8019	-1.966	-1.3303	-0.6294	-1.391	-0.9496	-0.2269	-0.69	-0.5828	-0.1119	-0.0093	-0.8221	-0.4849	0.0295	0.4336	-0.216	0.3062	0.0699
-1.2868	-1.4127	-1.4391	-0.7398	-1.8805	-1.2526	-0.5548	-1.3474	-0.8517	-0.171	-0.676	-0.5362	-0.0668	-0.0016	-0.861	-0.488	0.0124	0.4802	-0.2595	0.3031	0.0482
-1.2029	-1.3303	-1.3303	-0.6776	-1.7888	-1.1392	-0.4756	-1.3024	-0.7584	-0.1181	-0.6465	-0.4818	0.0016	0.0109	-0.8796	-0.5237	-0.0062	0.5129	-0.2797	0.3108	0.0373
-1.1578	-1.2713	-1.2511	-0.6294	-1.6956	-1.0584	-0.4134	-1.2728	-0.6869	-0.0777	-0.6574	-0.4662	0.028	0.014	-0.8859	-0.5626	-0.0093	0.5284	-0.3279	0.2953	0.0047
-1.0677	-1.1905	-1.1532	-0.5704	-1.5712	-0.934	-0.3372	-1.2138	-0.6046	-0.0373	-0.6248	-0.4274	0.0637	0.0202	-0.875	-0.5844	-0.028	0.5579	-0.3761	0.2937	-0.0171
-0.9853	-1.1019	-1.0444	-0.5237	-1.4749	-0.8563	-0.2813	-1.1625	-0.5346	-0.0016	-0.617	-0.4025	0.0932	0.0218	-0.8439	-0.6232	-0.042	0.5859	-0.4103	0.2829	-0.0326
