"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.187	-0.0368	-0.2326	-0.0029	-0.1355	-0.3784	-0.0663	-0.0883	-0.3828	0.0986	0.2532	-0.2577	-0.081	-0.3799	-0.5698	-0.452	0.7229	-0.0442	0.2635	-0.0648	0.3681
-0.1943	-0.0265	-0.2562	-0.0265	-0.1472	-0.3916	-0.0928	-0.1045	-0.4064	0.0574	0.2223	-0.2871	-0.1222	-0.3696	-0.583	-0.3946	0.72	-0.0986	0.2459	-0.0942	0.318
-0.2017	-0.0265	-0.2694	-0.0766	-0.1517	-0.4049	-0.1119	-0.1399	-0.4299	0.0177	0.187	-0.3107	-0.1678	-0.3696	-0.5551	-0.3224	0.6964	-0.1325	0.2002	-0.0972	0.2591
-0.2267	-0.0265	-0.2901	-0.1325	-0.1973	-0.4417	-0.1472	-0.1767	-0.4711	-0.0133	0.1384	-0.3327	-0.215	-0.3489	-0.558	-0.2532	0.6478	-0.1796	0.1517	-0.1178	0.1973
-0.24	-0.053	-0.3166	-0.1723	-0.2253	-0.452	-0.1413	-0.237	-0.4947	-0.0545	0.0648	-0.3813	-0.2474	-0.3151	-0.5418	-0.1914	0.5904	-0.215	0.0854	-0.1369	0.1134
-0.2783	-0.078	-0.3475	-0.1958	-0.2768	-0.5021	-0.1502	-0.2827	-0.5551	-0.0957	-0.0015	-0.4373	-0.2842	-0.2768	-0.5521	-0.1649	0.5242	-0.2459	0.0103	-0.1649	0.0309
-0.3121	-0.1148	-0.374	-0.24	-0.3298	-0.5271	-0.1664	-0.346	-0.5904	-0.1237	-0.0913	-0.48	-0.3121	-0.2385	-0.5433	-0.1369	0.4402	-0.2739	-0.0471	-0.1737	-0.0515
-0.3342	-0.1296	-0.4049	-0.2635	-0.371	-0.5683	-0.1634	-0.4167	-0.6287	-0.1458	-0.1767	-0.533	-0.3327	-0.1914	-0.5271	-0.106	0.3445	-0.2827	-0.1163	-0.1929	-0.1531
-0.371	-0.1693	-0.4255	-0.3092	-0.4123	-0.5875	-0.1708	-0.4682	-0.6611	-0.1723	-0.2385	-0.586	-0.3519	-0.1399	-0.5006	-0.0986	0.2459	-0.2974	-0.1752	-0.2238	-0.24
-0.3946	-0.1958	-0.4564	-0.3386	-0.4608	-0.5978	-0.1899	-0.5271	-0.7141	-0.2091	-0.3151	-0.6272	-0.3725	-0.0869	-0.4859	-0.0928	0.1458	-0.3018	-0.24	-0.2429	-0.3151
-0.4402	-0.2267	-0.4829	-0.374	-0.5035	-0.639	-0.1973	-0.5904	-0.7406	-0.24	-0.3902	-0.6684	-0.3931	-0.0368	-0.48	-0.1134	0.0486	-0.2959	-0.3048	-0.268	-0.3887
-0.455	-0.2415	-0.4903	-0.4019	-0.5389	-0.6478	-0.2164	-0.6346	-0.7583	-0.2577	-0.4402	-0.7053	-0.3975	0.0118	-0.4446	-0.1134	-0.0515	-0.2812	-0.3519	-0.2959	-0.4594
-0.4697	-0.2503	-0.5094	-0.4285	-0.5639	-0.664	-0.2415	-0.6758	-0.7759	-0.2694	-0.4991	-0.7347	-0.4285	0.0515	-0.4285	-0.1369	-0.1266	-0.2709	-0.4108	-0.2842	-0.5271
-0.4829	-0.2503	-0.5315	-0.4594	-0.5845	-0.6714	-0.2621	-0.7067	-0.7833	-0.3018	-0.5462	-0.7583	-0.4329	0.0883	-0.4034	-0.1458	-0.1958	-0.2474	-0.4476	-0.2886	-0.5845
-0.5021	-0.2709	-0.5389	-0.4697	-0.6037	-0.6684	-0.2797	-0.7288	-0.7789	-0.3283	-0.5904	-0.7774	-0.4388	0.1104	-0.3519	-0.2017	-0.2429	-0.2209	-0.4888	-0.2842	-0.6257
-0.4844	-0.2621	-0.5286	-0.4623	-0.5786	-0.6552	-0.2753	-0.7494	-0.7848	-0.3372	-0.6184	-0.7789	-0.4314	0.131	-0.3136	-0.2135	-0.2886	-0.1988	-0.5227	-0.2385	-0.6581
-0.4888	-0.2562	-0.5345	-0.4711	-0.5934	-0.6552	-0.2812	-0.7435	-0.7671	-0.3504	-0.6361	-0.773	-0.427	0.1369	-0.2856	-0.2415	-0.2945	-0.1531	-0.5507	-0.2105	-0.7067
-0.477	-0.2591	-0.5242	-0.4873	-0.5742	-0.6316	-0.2959	-0.745	-0.7494	-0.3563	-0.6626	-0.7759	-0.4152	0.1399	-0.265	-0.2842	-0.3048	-0.1296	-0.5654	-0.1737	-0.7288
-0.4873	-0.2488	-0.505	-0.4741	-0.561	-0.6037	-0.3033	-0.7273	-0.7244	-0.3607	-0.6405	-0.7612	-0.4196	0.1399	-0.2341	-0.3283	-0.3107	-0.0825	-0.5963	-0.1487	-0.7686
-0.4535	-0.2312	-0.48	-0.4667	-0.5359	-0.5757	-0.3166	-0.717	-0.6876	-0.3607	-0.6537	-0.745	-0.4005	0.1517	-0.1943	-0.3445	-0.3269	-0.053	-0.6095	-0.0795	-0.7995
-0.4446	-0.2253	-0.4579	-0.4564	-0.5212	-0.533	-0.3239	-0.6905	-0.6655	-0.3681	-0.6684	-0.7318	-0.4064	0.1502	-0.1605	-0.3902	-0.3269	-0.0368	-0.6596	-0.0368	-0.8437
-0.4373	-0.2194	-0.4476	-0.4608	-0.4932	-0.5094	-0.3504	-0.6758	-0.639	-0.3828	-0.6787	-0.7082	-0.4211	0.159	-0.1384	-0.4608	-0.3357	-0.0133	-0.6949	0.0044	-0.8598
-0.4196	-0.2326	-0.4491	-0.4682	-0.4505	-0.4697	-0.3475	-0.6493	-0.6007	-0.3813	-0.6581	-0.6802	-0.4181	0.1752	-0.0854	-0.4741	-0.3475	0.0044	-0.7097	0.0412	-0.8746
-0.4167	-0.2223	-0.4078	-0.4667	-0.4491	-0.4343	-0.3843	-0.6213	-0.5669	-0.3872	-0.6464	-0.667	-0.4108	0.1678	-0.0471	-0.5389	-0.3475	0.0074	-0.7318	0.0456	-0.9011
-0.3872	-0.1929	-0.3813	-0.4579	-0.3975	-0.3799	-0.3843	-0.5727	-0.5197	-0.3696	-0.6169	-0.6199	-0.4152	0.1708	0.0133	-0.5683	-0.3607	0.0206	-0.7347	0.081	-0.8908
-0.3902	-0.1737	-0.3666	-0.4535	-0.3475	-0.3372	-0.3784	-0.5256	-0.4697	-0.3607	-0.5816	-0.5713	-0.4049	0.1855	0.0736	-0.5742	-0.3784	0.0398	-0.7126	0.109	-0.8525
-0.3902	-0.1605	-0.3342	-0.4505	-0.3004	-0.2842	-0.3813	-0.4726	-0.4078	-0.3534	-0.5403	-0.5345	-0.3725	0.1855	0.1428	-0.5904	-0.3754	0.0471	-0.7141	0.1487	-0.8333
-0.3534	-0.109	-0.2768	-0.4255	-0.2179	-0.2209	-0.3593	-0.3931	-0.3269	-0.3166	-0.4667	-0.4564	-0.3416	0.1885	0.2238	-0.5816	-0.3902	0.0869	-0.6596	0.1855	-0.773
-0.3313	-0.0604	-0.2326	-0.3946	-0.1575	-0.1502	-0.3166	-0.318	-0.2709	-0.2856	-0.4064	-0.3858	-0.3092	0.1826	0.2915	-0.5816	-0.3769	0.1148	-0.6022	0.2297	-0.692
-0.3062	-0.0074	-0.1855	-0.3548	-0.0986	-0.0633	-0.2709	-0.2341	-0.1899	-0.2253	-0.3372	-0.318	-0.2577	0.1855	0.3651	-0.5595	-0.371	0.1605	-0.5359	0.2694	-0.5992
-0.265	0.0294	-0.134	-0.3092	-0.0265	0.0103	-0.2282	-0.1458	-0.0928	-0.1899	-0.2385	-0.2194	-0.1796	0.1737	0.4211	-0.5271	-0.3622	0.1988	-0.4579	0.3327	-0.508
-0.2429	0.0604	-0.0898	-0.2871	0.0368	0.0766	-0.1914	-0.0633	-0.0177	-0.1384	-0.1664	-0.1487	-0.1251	0.162	0.4741	-0.5183	-0.3445	0.2474	-0.3931	0.3637	-0.4255
-0.2223	0.0839	-0.0471	-0.2341	0.1075	0.1325	-0.1472	0.025	0.0589	-0.078	-0.0766	-0.0721	-0.0574	0.162	0.5124	-0.4947	-0.3372	0.2797	-0.3254	0.4005	-0.3489
-0.2076	0.0883	-0.0339	-0.2194	0.1325	0.1723	-0.1207	0.0648	0.0883	-0.0545	-0.0412	-0.0118	-0.0339	0.1502	0.5359	-0.4756	-0.3018	0.2974	-0.2915	0.4329	-0.2974
-0.1826	0.1104	0.0074	-0.1811	0.162	0.2179	-0.0795	0.1119	0.159	-0.0059	0.0294	0.0545	0.0133	0.1384	0.5565	-0.4461	-0.2945	0.3239	-0.2312	0.4329	-0.2253
-0.1649	0.109	0.0177	-0.1472	0.1561	0.2547	-0.0648	0.1561	0.1958	0.0294	0.0633	0.1031	0.0618	0.1296	0.5448	-0.4255	-0.2797	0.3269	-0.1929	0.4476	-0.1649
-0.1678	0.081	0.0162	-0.1502	0.162	0.2459	-0.0427	0.187	0.2105	0.0309	0.0839	0.159	0.0898	0.1251	0.505	-0.4049	-0.2606	0.3166	-0.1782	0.4461	-0.1443
-0.1634	0.0456	0.0074	-0.1369	0.1458	0.2488	-0.0339	0.184	0.2356	0.0545	0.0854	0.1693	0.1119	0.1207	0.455	-0.3828	-0.2429	0.2842	-0.1958	0.4137	-0.1281
-0.1855	-0.028	-0.0471	-0.1693	0.1016	0.2164	-0.0604	0.1737	0.2032	0.0162	0.0839	0.1752	0.0869	0.1001	0.3548	-0.3916	-0.2135	0.2503	-0.2179	0.3534	-0.1207
-0.1958	-0.0854	-0.0559	-0.1826	0.0545	0.1914	-0.081	0.1561	0.2002	0.0133	0.0795	0.1708	0.1119	0.0883	0.2945	-0.3637	-0.1929	0.2297	-0.24	0.2945	-0.1384
-0.2017	-0.1178	-0.0854	-0.1678	0.0177	0.1575	-0.109	0.1369	0.2032	0.0103	0.0721	0.1988	0.1148	0.0913	0.1826	-0.3578	-0.1855	0.212	-0.2783	0.2532	-0.1325
-0.2194	-0.1811	-0.1075	-0.1988	-0.0133	0.1163	-0.1384	0.1193	0.1855	-0.0236	0.0618	0.2017	0.1119	0.0677	0.0766	-0.3431	-0.1561	0.1767	-0.2959	0.1752	-0.1413
-0.2297	-0.215	-0.1369	-0.212	-0.0398	0.1178	-0.1517	0.1075	0.1737	-0.025	0.0486	0.2105	0.1266	0.0589	-0.0412	-0.3372	-0.1517	0.1826	-0.3048	0.1148	-0.134
-0.2444	-0.268	-0.1517	-0.24	-0.0898	0.0721	-0.1664	0.0766	0.1634	-0.0383	0.0648	0.2135	0.1266	0.0559	-0.1546	-0.3004	-0.1487	0.1693	-0.321	0.0501	-0.134
-0.2635	-0.3092	-0.1737	-0.268	-0.1163	0.0368	-0.1737	0.0545	0.1413	-0.0515	0.0471	0.2223	0.1281	0.0663	-0.2842	-0.3048	-0.1502	0.1634	-0.3445	-0.0044	-0.1428
-0.2459	-0.3327	-0.1811	-0.2415	-0.1266	0.0324	-0.1899	0.0471	0.1428	-0.0559	0.0221	0.2209	0.1369	0.0648	-0.4137	-0.2753	-0.1634	0.162	-0.3431	-0.0574	-0.1428
-0.2562	-0.3534	-0.1634	-0.2459	-0.1546	0.0309	-0.1885	0.0191	0.134	-0.0486	0.0236	0.2297	0.1561	0.0692	-0.5094	-0.2665	-0.1531	0.1752	-0.3489	-0.0972	-0.1369
-0.2326	-0.3813	-0.1737	-0.2474	-0.162	0.0236	-0.1826	0.0236	0.1325	-0.0604	0.0221	0.2518	0.1634	0.0589	-0.586	-0.2164	-0.1428	0.1752	-0.3386	-0.1369	-0.1458
-0.2326	-0.399	-0.1634	-0.2209	-0.1664	0.0236	-0.1487	0.0339	0.1531	-0.0398	0.0191	0.2635	0.1826	0.0515	-0.6478	-0.1988	-0.1384	0.1752	-0.3151	-0.1458	-0.1413
-0.1885	-0.3828	-0.1413	-0.2091	-0.162	0.0383	-0.1369	0.0191	0.1664	-0.0353	0.025	0.293	0.1943	0.0471	-0.7126	-0.159	-0.1251	0.1767	-0.293	-0.1517	-0.1355
