"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.4527	-0.0044	0.6581	0.8989	-0.1171	0.9165	0.6073	0	0.1436	0.2849	0.2407	-0.1855	0.0972	-0.1016	-1.1816	-0.8834	0.1943	0.1281	0.4704	0.3799	0.7133
0.4174	0.0574	0.6449	0.8768	-0.0353	0.9806	0.6007	0.0552	0.2275	0.3048	0.2694	-0.1038	0.1215	-0.1436	-1.1926	-0.9143	0.2805	0.1458	0.4439	0.3777	0.7421
0.3534	0.0883	0.6493	0.8017	0.0221	1.0159	0.5941	0.1082	0.2937	0.3291	0.2915	-0.0486	0.1877	-0.1899	-1.2081	-0.9055	0.3622	0.1413	0.3777	0.3578	0.7597
0.2827	0.1325	0.614	0.7266	0.095	1.0225	0.5875	0.159	0.3379	0.3357	0.3269	0.0309	0.2319	-0.2363	-1.2147	-0.9452	0.4572	0.1634	0.2783	0.3445	0.7796
0.212	0.1634	0.5897	0.667	0.1833	1.0623	0.5676	0.2142	0.3931	0.3489	0.3578	0.0729	0.2739	-0.2716	-1.2301	-0.9563	0.5499	0.1701	0.1767	0.3335	0.8149
0.1082	0.1767	0.5234	0.5433	0.2496	1.0468	0.5433	0.2716	0.4439	0.3556	0.4042	0.1391	0.2937	-0.3291	-1.2677	-0.9519	0.6559	0.1833	0.0817	0.3313	0.8149
-0.0375	0.1723	0.4505	0.4196	0.2959	1.0203	0.4991	0.318	0.4881	0.3423	0.455	0.1546	0.3247	-0.3799	-1.2876	-0.9563	0.7509	0.1723	-0.0199	0.3004	0.8238
-0.1458	0.1458	0.3688	0.3004	0.3401	0.9828	0.4285	0.3467	0.5102	0.3224	0.4815	0.2098	0.3269	-0.4285	-1.3141	-0.9276	0.8481	0.1568	-0.0596	0.265	0.8503
-0.2849	0.0905	0.2518	0.1215	0.3688	0.9055	0.3512	0.3644	0.5433	0.2716	0.4859	0.2474	0.3247	-0.4726	-1.3516	-0.9055	0.9298	0.1656	-0.0994	0.2363	0.8525
-0.4351	0.0199	0.1193	-0.0464	0.3644	0.8304	0.2518	0.3732	0.5234	0.2451	0.4925	0.2761	0.3269	-0.519	-1.3958	-0.9033	1.027	0.159	-0.1215	0.1899	0.8459
-0.5897	-0.1038	-0.0044	-0.2231	0.3335	0.7376	0.1458	0.3202	0.5057	0.1966	0.4616	0.2871	0.3026	-0.572	-1.451	-0.89	1.1219	0.1369	-0.1281	0.1237	0.826
-0.7266	-0.2209	-0.1502	-0.3931	0.2981	0.6449	0.042	0.3247	0.4859	0.1303	0.4351	0.3158	0.2871	-0.6118	-1.4775	-0.9033	1.2058	0.148	-0.0928	0.0817	0.8216
-0.8547	-0.3335	-0.2606	-0.5477	0.2584	0.5588	-0.053	0.3026	0.4837	0.0883	0.4395	0.3158	0.2716	-0.6272	-1.5239	-0.879	1.2633	0.1391	-0.0817	0.0685	0.8304
