"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.6228	0.6561	0.4827	0.4578	0.5646	0.4037	0.5243	0.6325	0.5091	0.4716	0.3177	0.4716	0.3926	0.2955	0.7782	0.903	-0.5895	0.2358	0.3399	0.3135	0.2219
0.645	0.6839	0.4924	0.4869	0.6104	0.4383	0.5687	0.645	0.5243	0.5091	0.3468	0.4911	0.4189	0.2733	0.7629	0.8517	-0.5618	0.2358	0.3648	0.3135	0.2539
0.6575	0.6977	0.5216	0.5105	0.6423	0.4467	0.6034	0.6672	0.5521	0.5341	0.3926	0.5105	0.4439	0.2747	0.7407	0.8157	-0.5479	0.2358	0.3829	0.3135	0.2677
0.6714	0.7047	0.5271	0.5188	0.6645	0.4758	0.6436	0.6894	0.5729	0.566	0.4078	0.5341	0.4564	0.2719	0.7421	0.7768	-0.5465	0.2386	0.3995	0.3301	0.2844
0.6742	0.7255	0.541	0.5521	0.6991	0.48	0.6922	0.695	0.5854	0.5979	0.4342	0.5549	0.4924	0.2649	0.7213	0.7518	-0.5465	0.2566	0.4272	0.3301	0.2982
0.6755	0.7352	0.541	0.5632	0.7227	0.4938	0.7088	0.7088	0.5965	0.6062	0.4494	0.5784	0.5091	0.2816	0.713	0.738	-0.5618	0.2719	0.4231	0.3537	0.3107
0.6977	0.7352	0.5493	0.566	0.7407	0.5271	0.7352	0.7227	0.6104	0.6242	0.4605	0.5951	0.5133	0.276	0.6825	0.7116	-0.5618	0.2871	0.4467	0.3426	0.3093
0.7019	0.7394	0.5618	0.5479	0.7616	0.5354	0.7588	0.7255	0.6159	0.6353	0.4786	0.5923	0.5188	0.2788	0.6658	0.6839	-0.5646	0.3052	0.455	0.3274	0.3121
0.6964	0.7394	0.5452	0.5299	0.7685	0.5299	0.7699	0.7352	0.6048	0.6395	0.4827	0.5895	0.5299	0.2871	0.6214	0.6631	-0.5798	0.3135	0.4633	0.3329	0.3107
0.7019	0.7463	0.5327	0.5313	0.7768	0.5257	0.7657	0.7296	0.6104	0.6367	0.4786	0.5854	0.5354	0.2955	0.5937	0.6436	-0.5937	0.3218	0.4494	0.3232	0.283
0.6977	0.7546	0.541	0.5271	0.7837	0.5382	0.7602	0.7296	0.6048	0.6284	0.4744	0.5937	0.5382	0.3052	0.5632	0.6436	-0.6159	0.3399	0.4425	0.3232	0.2899
0.6936	0.7477	0.5313	0.5313	0.7837	0.5493	0.738	0.713	0.6048	0.6104	0.4841	0.5812	0.5327	0.3149	0.5105	0.6492	-0.627	0.3426	0.4383	0.3066	0.2705
0.6866	0.731	0.5105	0.5327	0.7643	0.5243	0.7518	0.6991	0.5923	0.5951	0.4827	0.5673	0.5285	0.319	0.4564	0.6478	-0.6464	0.344	0.437	0.2899	0.2344
0.7061	0.7352	0.523	0.5285	0.756	0.5202	0.7366	0.6658	0.5604	0.5882	0.4786	0.5604	0.5327	0.3343	0.4023	0.6436	-0.6631	0.3399	0.4106	0.2788	0.2275
0.7047	0.7449	0.5174	0.5354	0.7505	0.5285	0.7158	0.6617	0.559	0.5632	0.4744	0.5396	0.5105	0.326	0.3468	0.6395	-0.6672	0.3274	0.4106	0.2539	0.1956
0.7019	0.7269	0.5202	0.5646	0.7671	0.5313	0.7075	0.6409	0.5549	0.559	0.4786	0.5354	0.516	0.3315	0.3163	0.6534	-0.6742	0.3385	0.3967	0.2566	0.1914
0.695	0.7172	0.5146	0.5771	0.738	0.5063	0.7005	0.627	0.5507	0.5438	0.4869	0.5299	0.5022	0.3343	0.276	0.6228	-0.6714	0.3301	0.3829	0.2469	0.1914
0.6853	0.6991	0.4883	0.5576	0.7227	0.5035	0.6797	0.5993	0.5091	0.5188	0.4758	0.4966	0.4855	0.326	0.2428	0.6242	-0.6617	0.3218	0.3704	0.2233	0.1706
0.6755	0.6797	0.4786	0.5604	0.713	0.4924	0.6478	0.5882	0.5008	0.4994	0.4758	0.473	0.4661	0.3301	0.2206	0.6312	-0.6423	0.3371	0.3634	0.2358	0.1623
0.6339	0.6464	0.4494	0.5243	0.6755	0.455	0.6048	0.5493	0.473	0.4647	0.4467	0.4217	0.4356	0.3107	0.1928	0.6117	-0.6187	0.3204	0.351	0.2081	0.1498
0.6423	0.6076	0.437	0.4786	0.6298	0.4148	0.5784	0.5188	0.4328	0.4383	0.4286	0.3995	0.4148	0.2996	0.1762	0.6173	-0.6062	0.3149	0.3357	0.1789	0.1457
0.6062	0.5438	0.387	0.4383	0.5687	0.3912	0.523	0.4883	0.3981	0.3967	0.3995	0.3551	0.3898	0.2885	0.1651	0.6228	-0.5868	0.2996	0.3066	0.1665	0.147
0.5743	0.5354	0.3731	0.4051	0.541	0.3593	0.4786	0.4661	0.3593	0.3704	0.3745	0.3246	0.362	0.283	0.1859	0.6339	-0.5729	0.2996	0.3024	0.1665	0.1332
0.5299	0.4827	0.3315	0.3218	0.4813	0.3121	0.4231	0.3967	0.308	0.319	0.3246	0.258	0.3121	0.2733	0.1734	0.6145	-0.5507	0.2844	0.2719	0.1443	0.1054
0.516	0.4536	0.2871	0.2802	0.4314	0.2733	0.3551	0.3704	0.2636	0.2552	0.2858	0.2206	0.283	0.2622	0.1928	0.6145	-0.5299	0.2455	0.258	0.1235	0.0929
0.4924	0.4106	0.2525	0.2344	0.3926	0.2525	0.2982	0.3177	0.2164	0.2164	0.2594	0.1914	0.2608	0.2539	0.2164	0.6395	-0.5105	0.2275	0.2247	0.1137	0.061
0.4508	0.3565	0.2136	0.2025	0.3468	0.1914	0.2386	0.2885	0.1651	0.172	0.2095	0.1401	0.2303	0.2344	0.2303	0.6159	-0.48	0.2039	0.2039	0.0818	0.043
0.412	0.3399	0.1651	0.1526	0.2927	0.1512	0.1887	0.2566	0.1165	0.1332	0.1706	0.0999	0.1859	0.2122	0.2344	0.6048	-0.4425	0.1692	0.1734	0.0513	0.0291
0.3884	0.2927	0.1207	0.0999	0.2469	0.1124	0.129	0.2067	0.0652	0.0888	0.1429	0.0569	0.1567	0.1998	0.2428	0.602	-0.4051	0.1443	0.147	0.0361	-0.0028
0.369	0.2733	0.1027	0.0902	0.2164	0.0777	0.0985	0.1692	0.0402	0.0569	0.1193	0.0264	0.129	0.1845	0.2733	0.5757	-0.3801	0.1373	0.1346	0.0291	-0.0194
0.3385	0.2344	0.0596	0.0707	0.1776	0.0486	0.0666	0.1304	-0.0264	0.018	0.0805	-0.0291	0.0888	0.1609	0.2774	0.5465	-0.3301	0.1068	0.0832	0.0361	-0.0472
0.308	0.2317	0.043	0.0694	0.147	0.018	0.0291	0.1054	-0.0513	-0.0055	0.0541	-0.0458	0.0874	0.1526	0.3066	0.5382	-0.301	0.0999	0.0707	0.0347	-0.0499
0.2747	0.1887	0.0194	0.0541	0.1248	-0.0097	0.0153	0.0707	-0.0805	-0.025	0.0277	-0.086	0.0638	0.1318	0.3454	0.5202	-0.2497	0.1013	0.0277	0.0444	-0.0902
0.2636	0.172	0.0028	0.0583	0.0846	-0.0305	-0.0277	0.0541	-0.104	-0.061	0.0111	-0.1054	0.0416	0.1124	0.369	0.4938	-0.2261	0.1013	0.0055	0.0832	-0.0971
0.2497	0.1678	0.0028	0.0416	0.0763	-0.0444	-0.043	0.0416	-0.147	-0.0791	0.0055	-0.1359	0.0333	0.0999	0.3995	0.4924	-0.2039	0.1054	-0.0305	0.1124	-0.111
0.2317	0.1526	-0.018	0.0499	0.0486	-0.0888	-0.0624	0.0139	-0.1665	-0.0943	-0.0236	-0.147	0.0236	0.0929	0.4439	0.4813	-0.1956	0.1221	-0.0499	0.147	-0.1248
0.2095	0.1373	-0.0291	0.0541	0.025	-0.1027	-0.0694	-0.0097	-0.1914	-0.1054	-0.0416	-0.1665	0	0.0957	0.4619	0.4647	-0.1956	0.1318	-0.0749	0.1789	-0.1609
0.1984	0.1179	-0.0305	0.0527	-0.0153	-0.1165	-0.0707	-0.0319	-0.215	-0.1082	-0.0569	-0.19	-0.0166	0.104	0.4911	0.4467	-0.2108	0.1651	-0.0999	0.1942	-0.1665
0.1665	0.0943	-0.0472	0.0444	-0.0458	-0.1346	-0.0805	-0.0541	-0.2303	-0.1137	-0.1013	-0.2025	-0.0264	0.111	0.4897	0.4231	-0.2289	0.1748	-0.1248	0.2303	-0.1984
0.1512	0.0791	-0.0458	0.0486	-0.0943	-0.1692	-0.0985	-0.0846	-0.2539	-0.1373	-0.1276	-0.2233	-0.0596	0.1332	0.5091	0.4134	-0.2622	0.1762	-0.154	0.2372	-0.2233
0.104	0.0555	-0.0707	0.0277	-0.1165	-0.1998	-0.1124	-0.1124	-0.2774	-0.1554	-0.1609	-0.2414	-0.0638	0.1457	0.5146	0.394	-0.2885	0.19	-0.1873	0.2525	-0.2525
