"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.1114	-0.2594	-0.3265	-0.0763	-0.6744	-0.7599	-0.6927	-0.7263	-0.8713	-0.6912	-0.5981	-0.8118	-0.5936	2.3254	-0.145	1.297	-0.0458	0.0656	-0.4852	-0.1831	-0.1541
-0.1877	-0.3235	-0.4181	-0.1236	-0.7187	-0.824	-0.7309	-0.7324	-0.9216	-0.7324	-0.5829	-0.8163	-0.5798	2.533	-0.2762	1.1292	0	0.0687	-0.4929	-0.1938	-0.1282
-0.2487	-0.3738	-0.502	-0.1831	-0.7553	-0.8636	-0.7584	-0.7523	-0.9399	-0.7553	-0.5707	-0.8011	-0.589	2.7557	-0.3998	0.9796	0.0504	0.0656	-0.5112	-0.2106	-0.1236
-0.354	-0.441	-0.5875	-0.2319	-0.7965	-0.9201	-0.8072	-0.7935	-0.9735	-0.769	-0.5814	-0.8194	-0.5936	3.0273	-0.5585	0.7858	0.0763	0.0717	-0.5157	-0.1968	-0.119
-0.4105	-0.5386	-0.6821	-0.3067	-0.8423	-0.9613	-0.8331	-0.7965	-0.9796	-0.7843	-0.5661	-0.8041	-0.5753	3.2654	-0.6744	0.6271	0.1129	0.0717	-0.5417	-0.2258	-0.1221
-0.4776	-0.592	-0.7599	-0.351	-0.8713	-0.9918	-0.8636	-0.8118	-0.9964	-0.7996	-0.5371	-0.7797	-0.5554	3.4256	-0.798	0.4822	0.1373	0.0702	-0.5524	-0.2274	-0.1007
-0.5417	-0.6592	-0.8194	-0.383	-0.8957	-1.0208	-0.8591	-0.8194	-0.9918	-0.7996	-0.5096	-0.7477	-0.5508	3.4714	-0.9247	0.3235	0.1617	0.0854	-0.5707	-0.2151	-0.0793
-0.6012	-0.6973	-0.8942	-0.4303	-0.9277	-1.0376	-0.8881	-0.8118	-0.9903	-0.8057	-0.4822	-0.7248	-0.5203	3.3752	-1.0086	0.1907	0.177	0.0793	-0.5737	-0.2167	-0.0839
-0.6409	-0.7538	-0.9338	-0.4593	-0.9384	-1.0483	-0.8728	-0.8072	-0.9872	-0.7813	-0.444	-0.6805	-0.4852	3.1296	-1.1124	0.0565	0.1923	0.0839	-0.5814	-0.2289	-0.0641
-0.6897	-0.8102	-0.9842	-0.5066	-0.9659	-1.0529	-0.8759	-0.8102	-0.975	-0.7629	-0.415	-0.6485	-0.4623	2.7649	-1.1597	-0.0595	0.2075	0.087	-0.5997	-0.2151	-0.061
-0.7187	-0.8408	-1.0117	-0.5203	-0.9644	-1.0605	-0.8636	-0.7919	-0.9628	-0.7355	-0.3891	-0.6073	-0.4135	2.3361	-1.1871	-0.148	0.2151	0.09	-0.6042	-0.2014	-0.0534
-0.737	-0.8743	-1.0239	-0.5142	-0.9598	-1.0483	-0.8423	-0.7889	-0.9415	-0.7217	-0.3387	-0.5585	-0.3708	1.9119	-1.1795	-0.235	0.2151	0.0961	-0.6058	-0.1953	-0.0687
-0.7568	-0.9018	-1.0406	-0.5157	-0.943	-1.0208	-0.8148	-0.7401	-0.9064	-0.6836	-0.3052	-0.5066	-0.3387	1.5549	-1.1566	-0.3036	0.209	0.0946	-0.6271	-0.177	-0.0519
-0.7385	-0.9155	-1.0239	-0.4944	-0.946	-0.9766	-0.769	-0.7248	-0.8575	-0.6439	-0.2701	-0.441	-0.2884	1.2863	-1.1139	-0.322	0.1801	0.1099	-0.6104	-0.1266	-0.0534
