"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.0212	0.2454	0.079	0.4344	0.4683	0.4387	0.371	0.5741	0.7602	0.4739	0.7109	0.8279	0.8505	-0.3681	-0.4683	-1.0057	0.7236	0.4104	0.4133	0.0226	0.9704
0.1467	0.3484	0.2003	0.5755	0.5416	0.5684	0.505	0.6404	0.8674	0.5769	0.7983	0.9225	0.9436	-0.3413	-0.3498	-0.8886	0.677	0.4923	0.5148	0.1072	1.0113
0.2468	0.4471	0.3343	0.7222	0.6206	0.6827	0.6375	0.6968	0.9478	0.6643	0.8618	0.9902	1.017	-0.3244	-0.2229	-0.7673	0.6347	0.5459	0.5741	0.1918	1.0381
0.3583	0.5191	0.4457	0.8251	0.6714	0.7772	0.7236	0.7278	1.0282	0.7334	0.9055	1.048	1.0818	-0.2962	-0.1001	-0.622	0.5811	0.6263	0.6107	0.275	1.0536
0.4443	0.5853	0.5473	0.8971	0.7193	0.8646	0.7913	0.7715	1.0875	0.7941	0.9549	1.1044	1.1368	-0.2638	0.0353	-0.4612	0.5205	0.67	0.6516	0.3583	1.0057
0.5275	0.6488	0.6432	0.9493	0.7532	0.9549	0.8209	0.7786	1.1524	0.8279	0.9831	1.1453	1.1693	-0.2412	0.1467	-0.2877	0.4655	0.7024	0.6813	0.4302	0.9887
0.6121	0.7193	0.732	0.993	0.7828	1.0127	0.8406	0.7885	1.1693	0.8308	0.9873	1.1524	1.1693	-0.2073	0.2497	-0.1227	0.409	0.7179	0.677	0.4514	0.9309
0.6855	0.7617	0.8026	1.0155	0.811	1.0621	0.8547	0.7941	1.2102	0.8547	1.0028	1.189	1.1975	-0.1791	0.3653	0.0578	0.3526	0.7447	0.6996	0.5148	0.8773
0.7532	0.811	0.8745	1.0536	0.8547	1.134	0.8689	0.804	1.2525	0.8872	1.0028	1.2003	1.2088	-0.1425	0.4838	0.2793	0.2821	0.7532	0.6968	0.5346	0.8308
0.835	0.8674	0.9422	1.0889	0.8914	1.1777	0.8689	0.8138	1.2694	0.9013	0.9902	1.2187	1.206	-0.1199	0.5924	0.4739	0.2229	0.7574	0.6996	0.5515	0.7631
0.8942	0.9168	1.0085	1.103	0.9394	1.2497	0.8928	0.8421	1.2948	0.921	0.9873	1.2215	1.2031	-0.086	0.6714	0.6559	0.1636	0.7758	0.6968	0.5853	0.7208
0.9605	0.9422	1.0452	1.0903	0.9478	1.2835	0.8928	0.8547	1.3075	0.9295	0.9845	1.213	1.1862	-0.0592	0.7447	0.8153	0.103	0.7729	0.6968	0.5868	0.6573
1.0028	0.9873	1.0847	1.0861	0.9676	1.3019	0.8914	0.8547	1.3061	0.9337	0.9619	1.2045	1.1777	-0.0268	0.8138	0.969	0.0494	0.7729	0.6883	0.5924	0.5938
1.0522	0.9958	1.11	1.0832	0.9902	1.3117	0.9069	0.8519	1.2948	0.9394	0.9309	1.1862	1.1495	-0.0071	0.8463	1.1016	0.0056	0.7363	0.6798	0.5642	0.5374
1.0804	1.0226	1.1538	1.0776	1.0085	1.3258	0.9535	0.8703	1.292	0.9422	0.9337	1.1679	1.1115	0.0085	0.8773	1.2017	-0.024	0.7066	0.6728	0.5571	0.481
1.1129	1.0466	1.1679	1.0818	1.0438	1.3329	0.9845	0.8844	1.2793	0.969	0.9069	1.1665	1.1016	0.0296	0.9055	1.292	-0.0592	0.6813	0.6756	0.5557	0.4246
1.158	1.0564	1.1834	1.0748	1.0663	1.3315	1.0113	0.8914	1.2751	0.9746	0.8773	1.1481	1.0762	0.0381	0.9225	1.3597	-0.0776	0.6389	0.6629	0.5303	0.3992
1.1792	1.0804	1.206	1.0508	1.0832	1.3569	1.0522	0.921	1.2624	0.9831	0.8886	1.127	1.0607	0.0395	0.9281	1.4105	-0.0832	0.6065	0.6488	0.5162	0.3597
1.2031	1.0663	1.1933	1.0296	1.0945	1.3414	1.0776	0.9225	1.2455	0.9916	0.8928	1.1171	1.0325	0.0508	0.9464	1.4584	-0.0959	0.5543	0.6389	0.5247	0.3385
1.2201	1.0762	1.2003	0.993	1.1129	1.3315	1.0691	0.9648	1.2328	1.0014	0.8999	1.0903	0.9972	0.0508	0.9648	1.5022	-0.11	0.5444	0.6418	0.5134	0.3343
1.2158	1.0748	1.1975	0.9464	1.1538	1.3244	1.0663	1.0028	1.2074	0.9944	0.9055	1.0677	0.9535	0.0564	0.9732	1.5177	-0.11	0.4838	0.6389	0.505	0.3145
1.2229	1.0649	1.1834	0.8942	1.1763	1.3033	1.0847	1.0325	1.1961	0.9845	0.9225	1.0367	0.9408	0.0437	0.9718	1.5431	-0.0917	0.4655	0.6093	0.5092	0.3033
1.2229	1.0832	1.1679	0.8759	1.206	1.3061	1.079	1.0663	1.1749	0.9958	0.9309	1.0409	0.9154	0.0381	0.9887	1.584	-0.0733	0.4415	0.5952	0.4908	0.3033
1.2299	1.0931	1.1622	0.8604	1.2313	1.2948	1.079	1.1157	1.1693	1.0043	0.9563	1.0296	0.8957	0.0226	0.9986	1.6009	-0.0465	0.4034	0.6051	0.4824	0.3131
1.2088	1.1002	1.1636	0.8378	1.2694	1.261	1.0945	1.1467	1.1622	1.0085	0.976	1.0282	0.8928	0.0042	0.9887	1.6023	-0.0113	0.3907	0.591	0.4937	0.3244
1.1947	1.1213	1.1552	0.8392	1.2906	1.2666	1.1129	1.1622	1.1538	1.0254	0.9986	1.0212	0.8759	-0.0099	0.9817	1.6079	0.024	0.3836	0.5811	0.4739	0.3597
1.1665	1.1227	1.1298	0.811	1.2948	1.2384	1.0861	1.1806	1.1354	1.0254	1.0198	1.0127	0.8703	-0.0197	0.9648	1.591	0.0409	0.3681	0.5825	0.4626	0.3949
1.134	1.1326	1.1044	0.7899	1.3075	1.2201	1.079	1.2017	1.0974	1.0268	1.0522	0.9902	0.859	-0.031	0.914	1.5332	0.0592	0.3385	0.5868	0.4598	0.4133
1.0832	1.1241	1.0734	0.7518	1.3258	1.1904	1.0536	1.2074	1.079	1.0198	1.0635	0.976	0.8491	-0.0324	0.8646	1.4641	0.0691	0.3301	0.5571	0.4457	0.4612
1.0395	1.1298	1.0311	0.7193	1.3258	1.1665	1.0395	1.2116	1.0607	1.0212	1.0748	0.9521	0.8336	-0.0254	0.8124	1.371	0.0522	0.3188	0.5557	0.4274	0.4993
0.9817	1.1072	0.9916	0.677	1.3033	1.1115	1.0057	1.2003	1.0184	1.0071	1.0903	0.9309	0.8167	-0.0282	0.7278	1.2285	0.0607	0.3061	0.5191	0.409	0.5148
0.9098	1.072	0.9422	0.6248	1.2849	1.0762	0.9775	1.1947	0.9845	0.9902	1.1072	0.9069	0.8054	-0.0296	0.6474	1.055	0.0522	0.3188	0.5007	0.4034	0.5614
0.8421	1.0423	0.8942	0.5868	1.2765	1.0254	0.9704	1.2088	0.9577	1.0071	1.1115	0.8844	0.8124	-0.0141	0.591	0.8674	0.0296	0.3145	0.4711	0.3992	0.5995
0.7673	1.0071	0.8519	0.5459	1.2469	1.0014	0.9464	1.182	0.9196	0.9916	1.1086	0.8562	0.7983	-0.0028	0.5106	0.6686	0.0155	0.3216	0.4246	0.3992	0.622
0.7052	0.9605	0.8096	0.5078	1.2031	0.9591	0.9253	1.1566	0.9027	1.0014	1.103	0.8421	0.7997	0.0099	0.4485	0.4485	-0.0268	0.3554	0.3978	0.4203	0.6404
0.622	0.859	0.7447	0.4584	1.1354	0.8957	0.866	1.0917	0.8181	0.9676	1.0663	0.7786	0.7673	0.0226	0.378	0.2327	-0.0353	0.3442	0.347	0.402	0.6601
0.543	0.7729	0.6911	0.3893	1.0311	0.811	0.8195	1.0325	0.7602	0.9436	1.024	0.7165	0.7447	0.0381	0.3131	0.0437	-0.0635	0.3639	0.3131	0.4034	0.6375
0.4514	0.6657	0.6079	0.3188	0.9267	0.7588	0.7518	0.9535	0.6925	0.8999	0.9789	0.6531	0.701	0.048	0.2426	-0.1763	-0.0987	0.3569	0.2511	0.3794	0.6178
0.3639	0.5741	0.5374	0.2412	0.8082	0.6813	0.694	0.8406	0.615	0.8491	0.8957	0.5853	0.6587	0.0748	0.1862	-0.354	-0.1481	0.3357	0.1876	0.3526	0.5896
0.2694	0.4683	0.4542	0.1664	0.6996	0.5938	0.6234	0.7518	0.5346	0.7941	0.8012	0.5035	0.6263	0.103	0.1537	-0.5092	-0.1876	0.3272	0.1142	0.3089	0.5092
0.1975	0.3526	0.3865	0.0973	0.5614	0.4923	0.5487	0.6389	0.4443	0.7546	0.7165	0.4076	0.5628	0.1185	0.1142	-0.6488	-0.2299	0.3117	0.0381	0.2765	0.4471
0.1171	0.2609	0.3047	0.0155	0.457	0.4274	0.4669	0.5078	0.3569	0.6742	0.615	0.3145	0.5092	0.1326	0.086	-0.7659	-0.2638	0.2863	-0.0353	0.2257	0.3456
0.0409	0.1481	0.2482	-0.0197	0.3512	0.3286	0.4217	0.4062	0.2765	0.6206	0.4979	0.2398	0.457	0.1396	0.0522	-0.8406	-0.2779	0.2821	-0.1284	0.1848	0.2722
-0.0127	0.0649	0.158	-0.0607	0.2355	0.2652	0.3611	0.2906	0.1862	0.5797	0.3963	0.1453	0.409	0.1537	0.0705	-0.8914	-0.2976	0.2849	-0.1946	0.1552	0.1721
-0.0776	-0.0169	0.0973	-0.0973	0.1213	0.1678	0.2976	0.182	0.0889	0.5275	0.2652	0.048	0.3343	0.1396	0.048	-0.9337	-0.292	0.2567	-0.2708	0.1016	0.0621
-0.1114	-0.1058	0.0395	-0.1453	0.0212	0.0945	0.2581	0.0677	-0.0113	0.4655	0.1552	-0.0296	0.2863	0.1552	0.0705	-0.9605	-0.299	0.2609	-0.3174	0.079	-0.031
