"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.4423	-0.3516	-0.8097	-0.4355	-0.1134	-0.4899	-0.3947	0.1429	0.2631	-0.2722	0.626	0.4945	-0.1497	-0.5716	-1.7579	-2.8647	1.1568	-0.1316	0.7417	-0.2813	0.8755
-0.5285	-0.4423	-0.8778	-0.5285	-0.1157	-0.524	-0.4741	0.1724	0.2745	-0.3198	0.6396	0.5171	-0.1951	-0.5739	-1.8849	-2.9555	1.15	-0.22	0.7168	-0.4264	0.8687
-0.6555	-0.5058	-0.9526	-0.5965	-0.1497	-0.5512	-0.5444	0.1837	0.2676	-0.3856	0.6396	0.524	-0.2246	-0.5739	-1.9824	-2.9577	1.1318	-0.3357	0.6895	-0.5466	0.8415
-0.7485	-0.5875	-1.023	-0.6623	-0.1837	-0.5534	-0.5784	0.1928	0.2835	-0.4196	0.66	0.5353	-0.2631	-0.5466	-2.0391	-2.9101	1.0842	-0.4083	0.6238	-0.6419	0.8279
-0.8324	-0.6079	-1.0456	-0.7258	-0.1792	-0.5376	-0.626	0.2359	0.3085	-0.4627	0.6963	0.5602	-0.2745	-0.4967	-2.0164	-2.774	1.0071	-0.4831	0.6124	-0.7258	0.812
-0.9277	-0.6805	-1.0933	-0.778	-0.1951	-0.5421	-0.6442	0.2495	0.338	-0.4786	0.6963	0.5784	-0.2676	-0.4582	-1.9756	-2.6084	0.93	-0.5489	0.5761	-0.8211	0.778
-0.9776	-0.7031	-1.1114	-0.8188	-0.2019	-0.4922	-0.6714	0.2722	0.3765	-0.4922	0.7417	0.6033	-0.2654	-0.4173	-1.8803	-2.3408	0.8347	-0.6147	0.5739	-0.8687	0.7553
-1.0547	-0.7372	-1.1432	-0.8755	-0.2064	-0.4877	-0.7145	0.3017	0.4083	-0.5262	0.7417	0.6351	-0.2722	-0.3833	-1.751	-2.0527	0.7621	-0.6941	0.5489	-0.9436	0.7213
-1.1137	-0.719	-1.1137	-0.8891	-0.1792	-0.4151	-0.7031	0.3402	0.4718	-0.499	0.7757	0.6805	-0.279	-0.3402	-1.6104	-1.7057	0.6827	-0.7258	0.5376	-0.9844	0.7009
-1.1296	-0.66	-1.0933	-0.9232	-0.1248	-0.3561	-0.7031	0.406	0.5353	-0.4922	0.8166	0.7213	-0.2314	-0.3017	-1.4335	-1.3473	0.6011	-0.7984	0.567	-1.0093	0.7099
-1.1228	-0.5943	-1.023	-0.8937	-0.0544	-0.254	-0.6669	0.4559	0.6079	-0.4672	0.8733	0.7485	-0.2109	-0.2586	-1.2044	-0.9685	0.524	-0.8256	0.5875	-1.0547	0.7077
-1.1069	-0.5081	-0.964	-0.9027	0.0227	-0.1769	-0.6532	0.5353	0.6827	-0.4151	0.8982	0.8029	-0.1678	-0.2177	-0.9957	-0.5648	0.4355	-0.8392	0.6101	-1.0592	0.7258
-1.0479	-0.3516	-0.8438	-0.8392	0.1701	-0.0386	-0.5852	0.6442	0.7848	-0.3652	0.9572	0.8687	-0.0885	-0.1769	-0.719	-0.1406	0.3516	-0.8506	0.6623	-1.0547	0.7553
-0.9481	-0.2087	-0.7349	-0.778	0.3085	0.0794	-0.533	0.7258	0.8733	-0.3039	1.0071	0.9118	-0.0703	-0.1406	-0.4831	0.2631	0.2722	-0.8483	0.6737	-1.057	0.7598
-0.8755	-0.0363	-0.5988	-0.7258	0.465	0.254	-0.4627	0.8234	0.9663	-0.2676	1.0547	0.998	-0.0204	-0.1089	-0.2246	0.6306	0.1973	-0.8733	0.719	-1.032	0.7848
-0.7735	0.1202	-0.4536	-0.6669	0.5943	0.3652	-0.3879	0.8914	1.0366	-0.1905	1.0933	1.0116	0.0408	-0.0726	-0.0181	0.9277	0.1474	-0.8528	0.7281	-1.0252	0.7984
-0.6737	0.254	-0.313	-0.5965	0.7258	0.4899	-0.3312	0.9708	1.1205	-0.1452	1.116	1.0479	0.0794	-0.0476	0.186	1.2362	0.1134	-0.837	0.7281	-1.0162	0.8166
-0.5398	0.4037	-0.186	-0.5217	0.8347	0.6215	-0.2608	1.0116	1.1681	-0.0771	1.1273	1.0638	0.1202	-0.0363	0.3493	1.4766	0.093	-0.8188	0.7326	-0.9821	0.8007
