"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.1124	0.3513	0.0299	0.0683	0.2902	-0.0597	-0.3072	0.2247	0.0014	-0.5419	0.1892	-0.1707	-0.5917	-0.5078	-0.0498	-0.4765	1.0028	-0.7553	0.4168	-0.5235	0.3414
0.0882	0.3357	0.0199	0.0612	0.2888	-0.0242	-0.2646	0.2475	0.0526	-0.4808	0.2361	-0.0996	-0.4964	-0.4836	-0.1693	-0.5092	0.9758	-0.6771	0.4381	-0.4708	0.3684
0.0597	0.3016	0.0114	0.0697	0.2859	0.0043	-0.2518	0.2589	0.1081	-0.3969	0.2674	-0.0398	-0.4253	-0.4722	-0.2546	-0.5235	0.953	-0.6188	0.4466	-0.4594	0.3869
0.0284	0.266	-0.0071	0.0526	0.2731	0.0299	-0.2375	0.2788	0.1622	-0.3585	0.3072	0.0299	-0.367	-0.4594	-0.3457	-0.5619	0.9203	-0.5547	0.4466	-0.4267	0.4125
-0.0043	0.2475	-0.0228	0.0541	0.2589	0.0569	-0.2063	0.2959	0.192	-0.2973	0.3101	0.0583	-0.2816	-0.4495	-0.4253	-0.5761	0.9018	-0.4922	0.4296	-0.3912	0.3997
-0.0341	0.2105	-0.027	0.0512	0.2475	0.0839	-0.1878	0.3001	0.2375	-0.2404	0.3471	0.1266	-0.2063	-0.4267	-0.4808	-0.5562	0.8591	-0.4338	0.4182	-0.3471	0.4225
-0.064	0.1664	-0.0441	0.0171	0.2162	0.101	-0.1806	0.2703	0.2688	-0.1821	0.3528	0.1693	-0.155	-0.4111	-0.5419	-0.559	0.8293	-0.3841	0.4025	-0.3257	0.4353
-0.0981	0.1238	-0.0569	0.0085	0.1949	0.0939	-0.1664	0.2688	0.2802	-0.1508	0.357	0.1949	-0.0996	-0.4025	-0.6074	-0.5277	0.8023	-0.3257	0.3684	-0.2873	0.4139
-0.1437	0.0754	-0.0839	-0.0085	0.1536	0.1038	-0.1607	0.2447	0.3087	-0.1181	0.3599	0.2361	-0.0469	-0.3798	-0.6501	-0.4907	0.7695	-0.2816	0.3172	-0.2703	0.404
-0.1579	0.0185	-0.1067	-0.0128	0.1067	0.1024	-0.1451	0.2333	0.3172	-0.0967	0.3599	0.2546	-0.0256	-0.3698	-0.6714	-0.4424	0.7411	-0.2404	0.2873	-0.2575	0.3784
