"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.6301	0.3742	0.6796	0.8736	0.3274	0.4292	0.5476	0.161	0.3123	0.3949	0.1954	0.3164	0.3274	-0.0963	0.1486	0.5943	0.1802	0.293	0.4031	0.593	0.5517
0.5957	0.3522	0.6384	0.8612	0.2752	0.4017	0.5393	0.1252	0.2614	0.3577	0.1555	0.2807	0.3041	-0.0963	0.1279	0.5448	0.1802	0.282	0.3701	0.5655	0.5379
0.5352	0.2875	0.5902	0.8461	0.2256	0.3797	0.5407	0.077	0.2408	0.3591	0.1293	0.2435	0.282	-0.0894	0.0812	0.4829	0.15	0.2628	0.3302	0.5256	0.5366
0.4857	0.2339	0.5324	0.8158	0.1417	0.3384	0.5104	0.0248	0.1926	0.3206	0.0908	0.1844	0.238	-0.0633	0.0413	0.4444	0.1087	0.2573	0.2628	0.4802	0.4884
0.4127	0.1651	0.4664	0.7649	0.0798	0.2807	0.4774	-0.0537	0.1114	0.2724	0.0303	0.1183	0.1912	-0.0344	0.0248	0.4004	0.055	0.2325	0.1967	0.4169	0.4265
0.3316	0.0743	0.3921	0.6906	-0.0261	0.1954	0.4361	-0.1527	0.011	0.2188	-0.0426	0.0468	0.1403	-0.011	-0.0261	0.3357	0.0096	0.2132	0.1114	0.3398	0.355
0.2476	-0.0055	0.293	0.6109	-0.1169	0.1211	0.388	-0.2146	-0.055	0.1789	-0.1169	-0.0399	0.0743	0.022	-0.0592	0.2765	-0.0537	0.1844	0.0385	0.2614	0.2793
0.1651	-0.0867	0.2188	0.5476	-0.2243	0.0399	0.3439	-0.3219	-0.1376	0.1101	-0.1967	-0.1183	0.0206	0.0523	-0.0784	0.2394	-0.1183	0.1458	-0.0426	0.194	0.1981
0.0715	-0.1967	0.1169	0.4554	-0.3288	-0.0578	0.2655	-0.4127	-0.238	0.0619	-0.2752	-0.2064	-0.0371	0.0867	-0.0798	0.2105	-0.1802	0.1142	-0.1417	0.1211	0.1032
-0.0014	-0.282	0.0413	0.3742	-0.4155	-0.1555	0.2036	-0.4898	-0.3233	0.0055	-0.3632	-0.2807	-0.0812	0.1169	-0.0881	0.1527	-0.2394	0.0881	-0.2229	0.0757	0.0303
