"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
1.8841	0.5981	1.922	0.5721	0.4255	0.5319	0.0426	-0.078	-0.3357	-0.6761	-0.4917	-0.4326	-1.0047	0.0922	0.9314	-0.7399	-0.1749	-0.8132	0.3215	-0.0189	-0.4515
1.7187	0.5626	1.7305	0.4184	0.4137	0.435	-0.0402	-0.0662	-0.383	-0.7305	-0.4563	-0.4444	-1.0425	0.0922	0.8487	-0.6903	-0.1655	-0.8227	0.3333	-0.0449	-0.3735
1.5934	0.5579	1.5815	0.2955	0.4303	0.3593	-0.1489	-0.0378	-0.4043	-0.7636	-0.3806	-0.4397	-1.0189	0.0851	0.7683	-0.6265	-0.156	-0.8605	0.3522	-0.0615	-0.2955
1.4137	0.4941	1.3877	0.1442	0.4397	0.2648	-0.2128	0	-0.4208	-0.7659	-0.2955	-0.409	-0.9858	0.0638	0.6643	-0.565	-0.1277	-0.8463	0.3806	-0.0591	-0.2128
1.2506	0.4492	1.2293	0.026	0.4184	0.1702	-0.2648	0.0473	-0.4208	-0.7872	-0.2269	-0.3924	-0.9811	0.0567	0.6241	-0.5225	-0.1064	-0.8345	0.3995	-0.0544	-0.1466
1.0756	0.3688	1.0307	-0.0615	0.3948	0.0662	-0.3286	0.0875	-0.4373	-0.7849	-0.1678	-0.3712	-0.948	0.0355	0.5532	-0.4823	-0.052	-0.825	0.4232	-0.0544	-0.0449
0.896	0.286	0.8511	-0.1726	0.3948	-0.0426	-0.3451	0.1087	-0.461	-0.7896	-0.0969	-0.3688	-0.922	0.026	0.5366	-0.4563	-0.0213	-0.792	0.4255	-0.0615	0.0496
0.7139	0.2246	0.6903	-0.234	0.3806	-0.1182	-0.3641	0.1371	-0.461	-0.7825	-0.0024	-0.3286	-0.8912	0.0024	0.5201	-0.4539	0.0165	-0.773	0.4634	-0.0355	0.1584
0.5579	0.1442	0.5437	-0.3073	0.3782	-0.1962	-0.3782	0.1915	-0.4823	-0.7683	0.104	-0.286	-0.8534	-0.0142	0.5461	-0.4823	0.0402	-0.747	0.4917	-0.0024	0.2624
0.4019	0.0473	0.3806	-0.3806	0.331	-0.2695	-0.3806	0.208	-0.4846	-0.7849	0.1797	-0.26	-0.8156	-0.0496	0.5414	-0.5059	0.0969	-0.6974	0.5106	0.0118	0.3712
