"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.0632	-0.2815	-0.0036	-0.1101	-0.361	-0.2184	-0.296	-0.0559	-0.2581	-0.2292	0.2942	0.0559	-0.2076	0.0361	2.4112	3.171	-0.074	0.0884	-0.61	0.222	0.0108
0.0271	-0.3195	-0.0433	-0.1173	-0.4061	-0.2364	-0.3176	-0.0957	-0.2815	-0.2563	0.2689	0.0451	-0.222	0.0578	2.2704	3.1097	-0.1227	0.0812	-0.6172	0.2003	-0.0271
0.0126	-0.3393	-0.0632	-0.1318	-0.4169	-0.2364	-0.3068	-0.0884	-0.2689	-0.2418	0.2527	0.0686	-0.2148	0.0938	2.1261	3.0303	-0.1787	0.0884	-0.6046	0.1859	-0.0578
-0.0144	-0.3375	-0.0794	-0.1426	-0.4187	-0.2274	-0.3104	-0.0975	-0.2671	-0.2473	0.2166	0.0559	-0.2148	0.1101	1.9907	2.9707	-0.2184	0.074	-0.5811	0.1751	-0.0866
-0.0451	-0.3537	-0.0993	-0.1733	-0.4259	-0.2382	-0.3285	-0.0902	-0.2743	-0.2617	0.213	0.0578	-0.2148	0.1354	1.8481	2.8913	-0.2545	0.083	-0.5541	0.2003	-0.0902
-0.0415	-0.3393	-0.0993	-0.1787	-0.4241	-0.2184	-0.3321	-0.0758	-0.2563	-0.2455	0.1967	0.065	-0.2021	0.139	1.7272	2.8083	-0.2761	0.0884	-0.4999	0.2184	-0.1137
-0.0307	-0.3158	-0.0902	-0.1751	-0.3754	-0.1805	-0.3086	-0.0487	-0.2346	-0.2455	0.2057	0.0722	-0.1931	0.1462	1.5828	2.7234	-0.2906	0.1173	-0.4476	0.2491	-0.1137
-0.0235	-0.2779	-0.0975	-0.1715	-0.3303	-0.1462	-0.2924	-0.0307	-0.231	-0.231	0.1913	0.0848	-0.1805	0.1336	1.4926	2.644	-0.2671	0.1137	-0.37	0.2761	-0.0975
0.0126	-0.2292	-0.0722	-0.1426	-0.2815	-0.0902	-0.2689	-0.0018	-0.2076	-0.1895	0.2021	0.1191	-0.1318	0.1372	1.3843	2.5845	-0.2617	0.1299	-0.3032	0.3303	-0.092
0.0144	-0.1787	-0.0433	-0.1083	-0.2455	-0.065	-0.2509	0.0379	-0.1751	-0.1787	0.2094	0.1516	-0.1227	0.1173	1.3265	2.5195	-0.222	0.139	-0.2166	0.3574	-0.0812
0.0325	-0.1119	-0.0144	-0.0668	-0.1751	-0.0144	-0.2094	0.0776	-0.1354	-0.1534	0.2184	0.1588	-0.0794	0.0902	1.2724	2.4563	-0.1751	0.1462	-0.1534	0.4007	-0.074
0.0541	-0.0668	0.0199	-0.0523	-0.1354	0.0162	-0.2003	0.1137	-0.1083	-0.1462	0.2148	0.1678	-0.0632	0.0632	1.2002	2.3661	-0.1173	0.1227	-0.1119	0.3953	-0.0614
0.0866	0.0018	0.0541	-0.0018	-0.0596	0.0668	-0.1624	0.1678	-0.0686	-0.092	0.2545	0.213	-0.0126	0.0379	1.1912	2.2867	-0.074	0.157	-0.0505	0.4187	-0.0271
0.1354	0.0505	0.0975	0.009	0.0144	0.1155	-0.1462	0.2112	-0.0271	-0.0758	0.2455	0.2382	-0.0054	0.0072	1.1876	2.2325	-0.0199	0.1318	-0.0235	0.3934	-0.0271
0.1787	0.1227	0.1281	0.0523	0.0957	0.1751	-0.1065	0.2671	0.0397	-0.0469	0.2635	0.2888	0.0505	-0.0036	1.1749	2.1622	0.0199	0.1281	0.0162	0.3664	-0.0343
0.213	0.213	0.1985	0.0668	0.1859	0.222	-0.0776	0.3303	0.0884	-0.0108	0.2779	0.3231	0.0704	-0.0343	1.211	2.0809	0.0794	0.1299	0.0361	0.3357	-0.0271
