"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.7176	-0.6668	-0.6591	-0.5159	-0.4373	-0.3711	-0.2803	-0.365	-0.4419	-0.2017	-0.231	-0.3357	-0.0862	0.0493	-1.0179	-0.7884	-0.1186	0.1217	-0.2094	-0.3111	-0.1063
-0.6083	-0.5713	-0.559	-0.4065	-0.3265	-0.2772	-0.2048	-0.2726	-0.3511	-0.1155	-0.1586	-0.2602	-0.0262	0.0554	-0.9239	-0.7083	-0.1186	0.1601	-0.1478	-0.2741	-0.0739
-0.4958	-0.4527	-0.4188	-0.3311	-0.2033	-0.1447	-0.1063	-0.1648	-0.251	-0.0524	-0.0924	-0.174	0.0416	0.0616	-0.8454	-0.6283	-0.1324	0.1909	-0.077	-0.2248	-0.0262
-0.4065	-0.3665	-0.3141	-0.2541	-0.1232	-0.037	-0.02	-0.0739	-0.1571	0.0123	-0.0385	-0.1078	0.0924	0.0739	-0.7977	-0.5882	-0.1524	0.214	-0.0277	-0.1879	0.0185
-0.2849	-0.2602	-0.1956	-0.1817	-0.0046	0.0878	0.0601	0.0308	-0.04	0.0924	0.0262	-0.0246	0.1524	0.0862	-0.7515	-0.5436	-0.1894	0.2325	0.0246	-0.1247	0.0693
-0.194	-0.174	-0.0862	-0.0909	0.0832	0.1863	0.1447	0.1355	0.0647	0.1848	0.0847	0.0739	0.2217	0.114	-0.6991	-0.4989	-0.2248	0.288	0.0585	-0.0724	0.0862
-0.1155	-0.0739	0.0246	-0.0246	0.1678	0.288	0.2387	0.2079	0.1817	0.2649	0.1432	0.1694	0.2833	0.134	-0.6775	-0.482	-0.2633	0.2987	0.097	0.0046	0.134
-0.0416	0.0169	0.1417	0.0585	0.251	0.4081	0.3203	0.2864	0.308	0.3449	0.2125	0.2572	0.3388	0.137	-0.6529	-0.4712	-0.2849	0.3465	0.1309	0.0724	0.1709
0.0477	0.0924	0.2433	0.1293	0.3342	0.5282	0.3957	0.3788	0.4296	0.4358	0.2633	0.3526	0.4111	0.1447	-0.6052	-0.4496	-0.3003	0.3803	0.154	0.1494	0.214
0.1109	0.1925	0.3372	0.2156	0.425	0.6283	0.4989	0.4512	0.5436	0.5112	0.3265	0.4496	0.4866	0.1494	-0.5898	-0.4358	-0.308	0.4404	0.1802	0.2294	0.2371
0.1694	0.2987	0.4158	0.2803	0.5035	0.7438	0.5513	0.5343	0.6822	0.5775	0.3727	0.5436	0.559	0.1586	-0.5513	-0.4296	-0.3172	0.4712	0.194	0.3003	0.2818
