"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.0947	-0.0287	0.3414	0.0689	0.1076	0.1377	-0.0402	0.4103	0.0043	-0.0689	0.6671	-0.0789	-0.0559	-0.4017	-0.8077	-1.2266	0.8062	0.0646	0.7173	-0.175	1.1362
-0.0057	0.0473	0.3959	0.0904	0.1822	0.1851	-0.0387	0.4519	0.066	-0.0559	0.6986	-0.0172	-0.066	-0.4462	-0.713	-1.1319	0.8794	0.0201	0.7589	-0.1793	1.1376
0.0875	0.1234	0.4519	0.0932	0.2525	0.2453	-0.0359	0.5121	0.1162	-0.0344	0.7359	0.0488	-0.0488	-0.4748	-0.624	-0.9899	0.9483	-0.0129	0.8019	-0.1836	1.1333
0.1779	0.2008	0.5208	0.1162	0.3271	0.3084	-0.0029	0.5724	0.2023	0.0014	0.7589	0.1119	-0.0201	-0.5007	-0.5294	-0.888	0.9956	-0.0416	0.8306	-0.1607	1.1089
0.2238	0.2611	0.5638	0.1105	0.4017	0.3486	0.0014	0.6169	0.2625	0.023	0.779	0.1779	-0.0014	-0.5222	-0.4835	-0.7991	1.0429	-0.0516	0.8521	-0.1592	1.0975
0.3013	0.3472	0.6212	0.1463	0.4691	0.4117	0.0373	0.7073	0.35	0.0732	0.812	0.2625	0.0387	-0.5365	-0.4304	-0.7216	1.0716	-0.0689	0.888	-0.1406	1.0802
0.3644	0.4117	0.6585	0.1392	0.5193	0.4806	0.0531	0.7374	0.4246	0.0918	0.8392	0.3228	0.0502	-0.5423	-0.3816	-0.6786	1.0903	-0.1133	0.8995	-0.1506	1.0429
0.4074	0.4519	0.7087	0.1349	0.5781	0.548	0.0717	0.8019	0.505	0.132	0.8636	0.4046	0.0889	-0.5509	-0.3529	-0.6398	1.1032	-0.1349	0.888	-0.1521	1.0171
0.4304	0.4978	0.723	0.132	0.6398	0.5882	0.0918	0.878	0.5738	0.1607	0.8937	0.4691	0.1191	-0.5552	-0.3716	-0.6427	1.1046	-0.1693	0.8894	-0.1664	0.9798
0.4648	0.5494	0.7761	0.1478	0.7073	0.6656	0.1191	0.9253	0.657	0.2138	0.9138	0.5581	0.1521	-0.5337	-0.3586	-0.6054	1.0845	-0.1937	0.8808	-0.1535	0.9626
0.5007	0.5939	0.7876	0.132	0.7546	0.7216	0.1392	0.9956	0.7345	0.2396	0.954	0.614	0.1822	-0.5322	-0.3859	-0.614	1.0587	-0.2138	0.9038	-0.175	0.9511
0.5308	0.6283	0.8321	0.1506	0.8148	0.7847	0.1779	1.0774	0.8364	0.3013	1.0143	0.7259	0.2467	-0.5035	-0.3931	-0.6025	1.0229	-0.2353	0.8851	-0.1578	0.9196
0.5552	0.6628	0.8493	0.1406	0.8794	0.8407	0.2094	1.1333	0.9009	0.3673	1.0472	0.7962	0.2812	-0.4949	-0.4046	-0.6312	0.987	-0.2324	0.8808	-0.1635	0.9052
0.581	0.7058	0.8952	0.1836	0.9468	0.9081	0.264	1.1878	1.0157	0.406	1.1061	0.8952	0.317	-0.4777	-0.3945	-0.6083	0.9411	-0.2453	0.8937	-0.1463	0.9153
0.5896	0.7388	0.9253	0.2051	0.9956	0.9655	0.3156	1.2553	1.0845	0.4576	1.1362	0.9612	0.3673	-0.4433	-0.406	-0.6197	0.9009	-0.2496	0.8679	-0.1435	0.9095
0.6226	0.7704	0.954	0.2353	1.063	1.0214	0.3658	1.3112	1.1692	0.505	1.1807	1.0401	0.4203	-0.4304	-0.4132	-0.6111	0.8521	-0.2625	0.8608	-0.1377	0.9095
0.6327	0.8034	0.9798	0.2697	1.1147	1.0731	0.4031	1.3629	1.2352	0.5322	1.2266	1.1104	0.4533	-0.4017	-0.4117	-0.6126	0.8134	-0.2554	0.8622	-0.1406	0.9196
0.67	0.8435	1.0042	0.3056	1.1936	1.129	0.4648	1.4375	1.3141	0.5968	1.2811	1.1993	0.5007	-0.3816	-0.3959	-0.6011	0.7618	-0.2367	0.8636	-0.1248	0.9253
0.6743	0.8493	1.0286	0.3271	1.2424	1.162	0.4835	1.4748	1.3528	0.6068	1.3098	1.2452	0.5265	-0.3701	-0.3816	-0.5609	0.7374	-0.241	0.8521	-0.142	0.944
0.68	0.8823	1.0272	0.3658	1.271	1.195	0.5179	1.5092	1.3987	0.6441	1.3528	1.3055	0.5494	-0.35	-0.3558	-0.5222	0.7087	-0.2281	0.8177	-0.1191	0.9712
0.6886	0.8851	1.0444	0.383	1.3155	1.2481	0.5437	1.558	1.4489	0.6743	1.4102	1.3786	0.5954	-0.3357	-0.33	-0.4634	0.6642	-0.208	0.8364	-0.1133	0.9884
0.6986	0.8894	1.0487	0.4261	1.3456	1.2624	0.5954	1.5881	1.4934	0.713	1.436	1.4174	0.6413	-0.3185	-0.307	-0.4031	0.6355	-0.1836	0.8421	-0.1148	1.0143
0.6972	0.8894	1.0831	0.4533	1.3844	1.2983	0.6398	1.6024	1.5465	0.756	1.4862	1.4618	0.7044	-0.2998	-0.2998	-0.3716	0.6068	-0.1492	0.8235	-0.0932	1.0358
0.7029	0.8722	1.0702	0.4734	1.3887	1.3141	0.6728	1.6283	1.5565	0.7833	1.4891	1.4948	0.7187	-0.2941	-0.2812	-0.3228	0.5738	-0.109	0.812	-0.0703	1.0673
0.6829	0.8636	1.0573	0.4849	1.3686	1.3126	0.6843	1.6196	1.5752	0.8062	1.5106	1.5393	0.7374	-0.2726	-0.2683	-0.2941	0.5509	-0.0502	0.8062	-0.0531	1.063
0.6714	0.845	1.063	0.4949	1.3815	1.3256	0.6943	1.6397	1.5981	0.8306	1.5407	1.5637	0.7775	-0.2554	-0.2568	-0.2884	0.5165	-0.0014	0.8249	-0.01	1.0774
0.6255	0.812	1.0186	0.4748	1.3485	1.3112	0.6857	1.6153	1.5938	0.8407	1.5336	1.5967	0.812	-0.2482	-0.297	-0.2611	0.4949	0.0531	0.8005	0	1.0975
0.5954	0.7675	0.9956	0.4849	1.327	1.294	0.6943	1.5953	1.5608	0.8435	1.5336	1.5938	0.8321	-0.2338	-0.3013	-0.2754	0.4605	0.1076	0.7976	0.0387	1.1089
0.5595	0.7402	0.9784	0.4863	1.2911	1.2667	0.7087	1.5752	1.5723	0.8564	1.5393	1.601	0.8651	-0.2181	-0.3099	-0.2955	0.4433	0.1678	0.7905	0.0732	1.1319
0.5437	0.6943	0.9296	0.472	1.2667	1.2309	0.7044	1.5436	1.5522	0.8493	1.5321	1.5867	0.878	-0.2123	-0.3084	-0.3013	0.4203	0.2008	0.8005	0.0818	1.1635
0.5121	0.6484	0.9067	0.4935	1.2266	1.1907	0.7058	1.4877	1.5078	0.8378	1.5164	1.568	0.8909	-0.1937	-0.3084	-0.3142	0.3988	0.2424	0.7775	0.1248	1.1635
0.4835	0.6011	0.8665	0.5021	1.1491	1.1391	0.7029	1.4346	1.4647	0.8392	1.4905	1.5307	0.8966	-0.1994	-0.3013	-0.3213	0.3959	0.2697	0.7675	0.1449	1.1678
0.4605	0.5538	0.812	0.5093	1.086	1.0645	0.6915	1.3614	1.4116	0.8349	1.4231	1.4834	0.8837	-0.1937	-0.2869	-0.3314	0.3873	0.2984	0.7417	0.1564	1.1577
0.4261	0.5265	0.7818	0.4964	1.0516	1.0157	0.6972	1.3112	1.3557	0.8191	1.3786	1.4432	0.8909	-0.1736	-0.2396	-0.3213	0.3543	0.3515	0.7474	0.2023	1.1577
0.3988	0.4662	0.7216	0.5078	0.9784	0.9382	0.6771	1.2395	1.2926	0.8134	1.3256	1.37	0.8722	-0.1635	-0.2138	-0.317	0.3486	0.3845	0.7116	0.2281	1.1319
0.3816	0.4232	0.6656	0.515	0.9009	0.8478	0.6513	1.152	1.1921	0.7862	1.2481	1.2883	0.8579	-0.1607	-0.1621	-0.2984	0.3314	0.4074	0.7001	0.2482	1.1075
0.3472	0.3701	0.6011	0.5222	0.8306	0.7704	0.6628	1.0845	1.1262	0.7919	1.1577	1.1893	0.8435	-0.1406	-0.1291	-0.2754	0.2998	0.4705	0.6671	0.3013	1.063
0.3314	0.3328	0.5638	0.538	0.7618	0.6814	0.6685	1.02	1.0516	0.7818	1.1147	1.1204	0.8349	-0.1277	-0.043	-0.2037	0.2568	0.5294	0.6527	0.3816	1.0343
0.3027	0.2769	0.4921	0.5279	0.69	0.6054	0.6599	0.9411	0.9468	0.7646	1.0472	1.0229	0.8235	-0.1019	-0.0014	-0.142	0.2094	0.5753	0.6197	0.4275	1.0143
0.274	0.2252	0.416	0.5251	0.6154	0.5294	0.6427	0.8464	0.8536	0.7489	0.9683	0.9397	0.8191	-0.0631	0.0746	-0.0703	0.1463	0.6398	0.5738	0.5093	0.9683
0.2439	0.175	0.3658	0.5136	0.5451	0.449	0.6169	0.7532	0.7489	0.7302	0.8823	0.8321	0.7761	-0.0416	0.1248	0.01	0.0976	0.6986	0.5466	0.5552	0.921
0.2138	0.1305	0.2855	0.4677	0.4605	0.3486	0.5824	0.6671	0.6413	0.6714	0.812	0.7345	0.7359	-0.0143	0.1678	0.0803	0.0344	0.7359	0.5121	0.591	0.8794
0.2037	0.1019	0.2511	0.4447	0.3873	0.2654	0.5466	0.5767	0.5494	0.6499	0.7359	0.647	0.7015	0.0244	0.2152	0.1678	-0.023	0.8077	0.4533	0.657	0.8278
0.1564	0.0373	0.1707	0.3988	0.2955	0.1822	0.5021	0.4748	0.4275	0.5968	0.6427	0.538	0.6599	0.0359	0.2568	0.2482	-0.0717	0.8421	0.4189	0.6886	0.7919
