"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.0777	0.2751	-0.2331	0.0606	-0.0047	-0.1352	-0.0249	-0.0824	-0.1414	-0.2813	-0.0591	-0.23	-0.1663	-0.1554	0.0389	-0.216	0.2906	-0.23	-0.0606	-0.6823	-0.0715
-0.0684	0.2953	-0.2207	0.0668	0	-0.129	-0.0311	-0.0948	-0.1601	-0.2984	-0.0622	-0.2378	-0.1896	-0.1632	0.0171	-0.2036	0.3217	-0.2238	-0.0342	-0.6341	-0.0746
-0.0793	0.2984	-0.2269	0.0668	0.0016	-0.1585	-0.028	-0.1119	-0.1647	-0.3108	-0.0948	-0.258	-0.2207	-0.1818	0	-0.1958	0.3404	-0.2222	-0.0078	-0.6015	-0.0715
-0.0762	0.3217	-0.216	0.0575	0.0078	-0.171	-0.042	-0.1259	-0.1787	-0.3248	-0.1274	-0.2829	-0.2487	-0.1896	-0.0093	-0.1647	0.3606	-0.2285	0	-0.5502	-0.0917
-0.073	0.3326	-0.2222	0.0575	0.0062	-0.1834	-0.0357	-0.1305	-0.1974	-0.3497	-0.1461	-0.3093	-0.2891	-0.1896	-0.0062	-0.1243	0.3621	-0.2285	-0.0062	-0.4942	-0.101
-0.0855	0.3264	-0.2067	0.0264	-0.014	-0.216	-0.0622	-0.1585	-0.2316	-0.3761	-0.1694	-0.3481	-0.3264	-0.1927	-0.028	-0.0964	0.3668	-0.2269	-0.0047	-0.4662	-0.1119
-0.0746	0.3233	-0.2067	0.0202	-0.028	-0.2471	-0.0901	-0.1896	-0.2424	-0.3808	-0.1834	-0.3777	-0.373	-0.1927	-0.0031	-0.0637	0.3621	-0.2347	-0.0311	-0.4258	-0.1476
-0.0917	0.3186	-0.2145	-0.0062	-0.0435	-0.2689	-0.1103	-0.2316	-0.2704	-0.4072	-0.2253	-0.3979	-0.4056	-0.1818	0.0062	-0.028	0.3481	-0.2269	-0.0497	-0.3683	-0.1834
-0.1026	0.3077	-0.2409	-0.0326	-0.0575	-0.2953	-0.1368	-0.2424	-0.3015	-0.4352	-0.2471	-0.4398	-0.4398	-0.1725	0.0249	-0.0124	0.331	-0.2207	-0.0746	-0.3372	-0.2129
-0.1026	0.3062	-0.2331	-0.0373	-0.0839	-0.3217	-0.1647	-0.258	-0.3186	-0.446	-0.2626	-0.4538	-0.4802	-0.1694	0.0482	0.0202	0.2999	-0.2207	-0.0886	-0.3233	-0.2487
-0.1057	0.2844	-0.2518	-0.0746	-0.087	-0.3512	-0.1694	-0.2611	-0.345	-0.4631	-0.2782	-0.4833	-0.5098	-0.1414	0.0777	0.0482	0.2642	-0.2285	-0.1041	-0.3031	-0.2782
-0.1088	0.2984	-0.2673	-0.0824	-0.087	-0.3543	-0.1896	-0.2735	-0.3668	-0.4662	-0.2906	-0.4802	-0.5253	-0.1228	0.0762	0.073	0.2207	-0.2409	-0.1057	-0.2953	-0.3046
-0.0979	0.2906	-0.2642	-0.1026	-0.0777	-0.3745	-0.2051	-0.2766	-0.3885	-0.4725	-0.2984	-0.4896	-0.5455	-0.0979	0.0948	0.1135	0.1725	-0.244	-0.1026	-0.3186	-0.3217
-0.0932	0.2906	-0.2626	-0.1088	-0.0606	-0.3901	-0.2114	-0.2471	-0.4041	-0.4787	-0.2844	-0.4833	-0.5408	-0.0622	0.1072	0.1057	0.0979	-0.2424	-0.0839	-0.3419	-0.3357
-0.0964	0.286	-0.286	-0.1072	-0.0528	-0.3885	-0.2238	-0.2347	-0.4087	-0.4864	-0.2673	-0.4864	-0.561	-0.0404	0.1197	0.1305	0.0559	-0.2393	-0.0668	-0.4103	-0.3419
-0.0855	0.2937	-0.2518	-0.1228	-0.0466	-0.373	-0.2176	-0.2145	-0.401	-0.474	-0.2456	-0.4678	-0.5548	-0.0047	0.1352	0.143	-0.0124	-0.2626	-0.0668	-0.4911	-0.3543
-0.0777	0.286	-0.2564	-0.1352	-0.0357	-0.3963	-0.2502	-0.1834	-0.4041	-0.4647	-0.2347	-0.46	-0.5579	0.0218	0.1212	0.1694	-0.073	-0.286	-0.0699	-0.5579	-0.3435
-0.0684	0.2968	-0.2393	-0.1414	-0.014	-0.3901	-0.2424	-0.157	-0.4056	-0.4569	-0.1943	-0.4289	-0.5315	0.0513	0.1119	0.171	-0.1321	-0.3077	-0.073	-0.6636	-0.3388
-0.0513	0.3077	-0.2331	-0.1305	-0.0016	-0.3823	-0.2689	-0.1414	-0.3979	-0.4662	-0.1818	-0.4165	-0.5377	0.0793	0.1243	0.1803	-0.1772	-0.3543	-0.0995	-0.774	-0.3497
-0.0264	0.2906	-0.2114	-0.1305	0.0357	-0.3683	-0.2642	-0.1041	-0.4025	-0.4616	-0.1678	-0.3948	-0.5362	0.1057	0.1243	0.1803	-0.2331	-0.3932	-0.1041	-0.8532	-0.3606
0	0.2968	-0.1834	-0.1197	0.0544	-0.3435	-0.2611	-0.0699	-0.4056	-0.4507	-0.1274	-0.3668	-0.5315	0.1274	0.1041	0.2036	-0.2689	-0.4305	-0.115	-0.9263	-0.3761
0.0171	0.2782	-0.1585	-0.1088	0.0808	-0.3186	-0.2704	-0.0326	-0.3994	-0.4662	-0.1119	-0.3606	-0.5222	0.1461	0.0995	0.2145	-0.2922	-0.4709	-0.1414	-0.9776	-0.3808
0.0326	0.272	-0.1212	-0.087	0.1088	-0.3124	-0.272	0.0031	-0.3777	-0.4647	-0.0917	-0.3435	-0.5237	0.1492	0.0917	0.2285	-0.3139	-0.5004	-0.1492	-0.9946	-0.3714
0.0653	0.2813	-0.0839	-0.0684	0.1228	-0.2937	-0.2626	0.0404	-0.3761	-0.4787	-0.0606	-0.3326	-0.5051	0.1616	0.0886	0.2378	-0.3233	-0.5377	-0.1616	-0.9993	-0.3808
0.115	0.2968	-0.0466	-0.0342	0.1461	-0.2611	-0.2658	0.0699	-0.3621	-0.4787	-0.0466	-0.3124	-0.5004	0.1694	0.1103	0.2658	-0.3341	-0.5548	-0.1663	-0.9434	-0.3777
0.1445	0.3031	0.0264	-0.0078	0.1865	-0.2129	-0.2689	0.101	-0.3372	-0.4616	-0.0155	-0.2891	-0.4958	0.1663	0.1026	0.2875	-0.3217	-0.5595	-0.1694	-0.8796	-0.3683
0.1368	0.2968	0.0435	0.0357	0.1974	-0.1927	-0.258	0.1321	-0.3326	-0.4662	-0.0062	-0.2813	-0.4849	0.1352	0.1088	0.2999	-0.2922	-0.5595	-0.1787	-0.774	-0.3559
0.1881	0.2968	0.087	0.0684	0.2285	-0.1445	-0.2253	0.1663	-0.3139	-0.4585	0.0124	-0.2518	-0.4631	0.1368	0.115	0.3357	-0.2766	-0.5362	-0.1803	-0.6341	-0.3466
0.2051	0.2953	0.1352	0.1088	0.2782	-0.1119	-0.2269	0.1989	-0.2937	-0.446	0.0606	-0.2222	-0.4429	0.1243	0.1197	0.3543	-0.2502	-0.5066	-0.1865	-0.4585	-0.3372
