"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.2122	-0.9106	0.0405	0.0772	-0.9453	-0.5749	0.299	-0.6772	-0.4109	0.5904	-0.3994	-0.1119	0.6	0.5016	-1.0592	-0.71	-0.9897	1.2463	-0.6328	1.0476	-0.2932
-0.2315	-0.9029	0.0019	0.0116	-0.8894	-0.5479	0.3068	-0.5904	-0.3511	0.654	-0.2913	-0.0174	0.654	0.463	-1.0707	-0.737	-0.9241	1.2	-0.5826	0.9974	-0.1891
-0.2797	-0.8547	-0.0367	-0.0193	-0.8064	-0.5055	0.3357	-0.4842	-0.272	0.7254	-0.1736	0.0926	0.7273	0.4244	-1.0997	-0.791	-0.8392	1.1556	-0.5248	0.9396	-0.0887
-0.328	-0.8045	-0.0347	-0.0637	-0.7524	-0.4206	0.3916	-0.3666	-0.1775	0.8045	-0.0309	0.2296	0.8277	0.3897	-1.1286	-0.8431	-0.7756	1.1634	-0.4283	0.9048	0.0367
-0.355	-0.7273	-0.0482	-0.0502	-0.6328	-0.3241	0.4476	-0.2277	-0.0656	0.8875	0.1119	0.3511	0.9048	0.3685	-1.1537	-0.9048	-0.7351	1.1576	-0.3106	0.874	0.1543
-0.3801	-0.6309	-0.0656	-0.083	-0.5498	-0.2315	0.4939	-0.1158	0.0502	0.9646	0.2373	0.4881	0.9916	0.3376	-1.1807	-0.9666	-0.6656	1.146	-0.2103	0.8662	0.2817
-0.3839	-0.546	-0.0463	-0.0444	-0.436	-0.1119	0.5769	0.0424	0.1929	1.0437	0.3859	0.6405	1.0843	0.328	-1.173	-1.036	-0.656	1.1614	-0.0984	0.8527	0.4148
-0.4051	-0.4514	-0.0579	-0.0347	-0.3241	-0.0039	0.6367	0.1621	0.3241	1.1267	0.5113	0.7698	1.1865	0.3183	-1.1981	-1.1209	-0.6174	1.1691	-0.0077	0.8354	0.4978
-0.3859	-0.3588	-0.027	0.0116	-0.2199	0.1177	0.6945	0.2932	0.4611	1.2058	0.6444	0.899	1.2444	0.3048	-1.1826	-1.1942	-0.6	1.1672	0.0714	0.8084	0.5826
-0.4187	-0.2778	-0.0135	0.0405	-0.1312	0.218	0.7293	0.4071	0.5769	1.2502	0.7389	0.9839	1.2888	0.2875	-1.1846	-1.2675	-0.5826	1.1595	0.1486	0.8142	0.6444
-0.3994	-0.1987	0.0058	0.1003	-0.0251	0.3299	0.7794	0.5093	0.6945	1.3196	0.8045	1.0862	1.3254	0.2875	-1.1672	-1.31	-0.5749	1.1344	0.1949	0.8161	0.6752
-0.3859	-0.1196	0.0405	0.1254	0.0482	0.4264	0.8064	0.5807	0.7987	1.3408	0.8759	1.1614	1.3582	0.2894	-1.1711	-1.3871	-0.5691	1.119	0.2199	0.8257	0.6926
-0.3588	-0.0733	0.0598	0.1987	0.1293	0.5556	0.8315	0.6482	0.9106	1.3621	0.9164	1.2405	1.3736	0.3029	-1.1383	-1.4045	-0.5923	1.1055	0.2354	0.8315	0.681
-0.3473	0.0174	0.1003	0.218	0.1968	0.6386	0.8315	0.7119	1.0071	1.3794	0.9627	1.3061	1.3833	0.3087	-1.1016	-1.4199	-0.6116	1.0862	0.2257	0.847	0.6733
-0.301	0.0598	0.135	0.2527	0.2797	0.7331	0.8431	0.7833	1.0978	1.3736	0.9955	1.3679	1.3756	0.3183	-1.0495	-1.4026	-0.6386	1.063	0.2141	0.845	0.6328
-0.2643	0.1138	0.1871	0.2952	0.3299	0.8296	0.845	0.8334	1.1904	1.3852	1.0283	1.4199	1.4007	0.3415	-0.9994	-1.3679	-0.6637	1.0457	0.1717	0.8605	0.5846
-0.2238	0.1582	0.245	0.2778	0.3916	0.9164	0.8161	0.8913	1.2714	1.3582	1.0437	1.4605	1.3717	0.3376	-0.9704	-1.3486	-0.6868	1.0206	0.1312	0.8566	0.5498
-0.1717	0.1949	0.2932	0.3048	0.4572	0.982	0.8064	0.9434	1.3659	1.3543	1.0707	1.5068	1.3775	0.355	-0.9241	-1.2984	-0.7023	1.0167	0.1138	0.8855	0.5074
-0.1312	0.2161	0.355	0.301	0.519	1.065	0.7756	0.9974	1.4315	1.337	1.0804	1.5357	1.3524	0.3723	-0.8913	-1.2425	-0.7312	0.9897	0.0752	0.8778	0.4727
-0.0887	0.2585	0.4167	0.3164	0.5865	1.1402	0.7408	1.0457	1.5164	1.3061	1.1074	1.5704	1.3273	0.3666	-0.8334	-1.1904	-0.7351	0.9608	0.027	0.8759	0.4302
-0.0482	0.3029	0.4727	0.2952	0.6444	1.2	0.71	1.0958	1.5743	1.2772	1.1479	1.5916	1.3119	0.3801	-0.7871	-1.1248	-0.7582	0.9569	0.0096	0.8817	0.436
