"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.8161	0.7842	0.8392	0.615	0.6757	0.5195	0.2026	0.6598	0.3531	0.0087	0.4341	0.3111	0.0376	0.0969	0.4037	0.2966	-0.2113	0.1997	0.1693	0.123	0.424
0.8117	0.8002	0.8088	0.6019	0.6801	0.4949	0.1838	0.6323	0.3299	0.0116	0.4269	0.2966	0.0506	0.1114	0.4543	0.2952	-0.2113	0.2156	0.1519	0.1534	0.3733
0.8045	0.7929	0.7886	0.5918	0.6555	0.4601	0.1794	0.5961	0.3039	-0.0029	0.3979	0.2807	0.042	0.11	0.4746	0.2952	-0.2228	0.2272	0.1389	0.1867	0.3328
0.7973	0.7944	0.7568	0.5759	0.6323	0.4312	0.1852	0.5802	0.2662	0.0087	0.3748	0.2749	0.0521	0.1129	0.5035	0.2966	-0.2257	0.2257	0.1259	0.2301	0.2937
0.8031	0.8248	0.751	0.5831	0.6048	0.3936	0.191	0.5412	0.2605	0.013	0.34	0.2662	0.0796	0.1302	0.5368	0.3024	-0.259	0.246	0.1172	0.2576	0.2402
0.7814	0.8031	0.7061	0.5658	0.573	0.3646	0.1867	0.4746	0.2387	0.0145	0.3125	0.2633	0.0883	0.1389	0.5368	0.2952	-0.2778	0.2547	0.1042	0.2894	0.2055
0.7698	0.7915	0.6728	0.531	0.518	0.3603	0.1664	0.424	0.2185	0.0043	0.2793	0.2518	0.0926	0.1563	0.5383	0.2894	-0.3053	0.2662	0.0941	0.3198	0.1534
0.7423	0.7727	0.6497	0.5267	0.4558	0.327	0.1765	0.356	0.1924	0.0217	0.246	0.246	0.1114	0.1621	0.5151	0.2662	-0.3285	0.2735	0.068	0.3357	0.0984
0.6974	0.7249	0.5961	0.4833	0.4066	0.2879	0.1519	0.2937	0.1577	0.0289	0.1867	0.2315	0.1244	0.1794	0.5006	0.2257	-0.3588	0.2662	0.0232	0.3299	0.0275
0.6497	0.6801	0.5484	0.4558	0.3314	0.2691	0.1389	0.2113	0.1418	0.0101	0.1476	0.2199	0.1172	0.1968	0.4688	0.1953	-0.3777	0.2735	-0.0188	0.3314	-0.0275
0.5976	0.6367	0.5035	0.4225	0.2662	0.2431	0.123	0.1447	0.1187	0.0029	0.1143	0.2098	0.123	0.1968	0.4283	0.1418	-0.3791	0.2662	-0.0622	0.3169	-0.0883
0.5469	0.5658	0.4514	0.3777	0.1896	0.2113	0.11	0.0738	0.1013	0.0116	0.0767	0.1852	0.1244	0.1852	0.3892	0.1187	-0.3777	0.2532	-0.081	0.2908	-0.1476
0.4934	0.5137	0.3965	0.3314	0.1201	0.1838	0.0781	-0.0087	0.0738	0.0145	0.0275	0.1867	0.1201	0.1881	0.3285	0.0608	-0.3762	0.233	-0.1404	0.2474	-0.1852
0.4789	0.4587	0.3661	0.3082	0.0362	0.1505	0.0651	-0.081	0.055	-0.013	-0.013	0.1548	0.1187	0.1968	0.2807	0.0333	-0.3661	0.2243	-0.1678	0.2156	-0.2228
0.4153	0.3994	0.3227	0.2503	-0.0087	0.1244	0.0506	-0.149	0.0362	-0.0188	-0.0521	0.1418	0.11	0.1621	0.2243	-0.0304	-0.3357	0.1924	-0.2026	0.1606	-0.2706
0.3704	0.3502	0.2995	0.2055	-0.0695	0.1129	0.0333	-0.2156	0.0333	-0.013	-0.0868	0.1317	0.1114	0.1664	0.1707	-0.0449	-0.314	0.1968	-0.2243	0.1302	-0.3024
0.3082	0.2995	0.259	0.1621	-0.1317	0.0941	0.0159	-0.2778	0.0246	-0.0217	-0.1056	0.1317	0.0969	0.1389	0.0883	-0.0984	-0.2677	0.1635	-0.2561	0.0839	-0.3212
0.2836	0.246	0.217	0.1259	-0.1678	0.0998	-0.0014	-0.3227	-0.0058	-0.0376	-0.149	0.1042	0.0723	0.1143	0.0333	-0.1187	-0.217	0.1244	-0.2648	0.0232	-0.3371
0.2503	0.1968	0.1823	0.0883	-0.2098	0.0868	-0.0058	-0.382	0.0145	-0.0203	-0.1635	0.0825	0.0738	0.0723	-0.013	-0.1548	-0.149	0.0955	-0.2836	-0.026	-0.3444
0.2228	0.1707	0.1678	0.0622	-0.2431	0.0709	0.0014	-0.4138	0.0014	-0.0318	-0.1823	0.0839	0.0564	0.0391	-0.0709	-0.1823	-0.0579	0.0579	-0.2778	-0.0564	-0.3314
0.1939	0.1418	0.1606	0.0333	-0.2662	0.0738	-0.026	-0.4399	-0.0029	-0.0391	-0.204	0.0579	0.0492	-0.0347	-0.1172	-0.1953	0.0477	0.013	-0.2793	-0.0969	-0.3256
0.165	0.1158	0.1273	0.0043	-0.272	0.0622	-0.0232	-0.4645	-0.013	-0.0449	-0.2228	0.0362	0.0188	-0.0695	-0.1432	-0.1968	0.149	-0.0289	-0.259	-0.1346	-0.3125
0.136	0.0984	0.1331	-0.0304	-0.2764	0.068	-0.0318	-0.4688	-0.0072	-0.0449	-0.2373	0.0203	0.0159	-0.1317	-0.1664	-0.2055	0.2677	-0.0651	-0.2416	-0.1881	-0.2981
0.136	0.0941	0.1259	-0.0362	-0.2619	0.0781	-0.0116	-0.4529	0	-0.0521	-0.2387	0.0232	0.0072	-0.191	-0.1592	-0.2069	0.3921	-0.1013	-0.1997	-0.2156	-0.2489
0.1158	0.0781	0.1143	-0.068	-0.246	0.0695	-0.0217	-0.4428	-0.0116	-0.0391	-0.2301	0.0029	-0.0145	-0.2619	-0.1794	-0.2185	0.5093	-0.136	-0.1519	-0.246	-0.2214
0.0912	0.0883	0.123	-0.0767	-0.2243	0.0854	0.0014	-0.4196	0.0058	-0.026	-0.2301	0.0014	-0.0203	-0.3198	-0.1953	-0.2214	0.6294	-0.1693	-0.0839	-0.2576	-0.1534
