"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.9516	-0.8545	-0.9072	-0.4952	-0.2747	-0.541	-0.1789	0.276	0.043	0.0916	0.7574	0.4564	0.3718	0.1415	-0.5091	-0.652	-0.2663	0.4397	-0.4411	-0.1443	0.2899
-0.9017	-0.7865	-0.8531	-0.4259	-0.2206	-0.4647	-0.0694	0.326	0.1415	0.2192	0.8087	0.5701	0.5174	0.1706	-0.5479	-0.6755	-0.3329	0.541	-0.4481	-0.1151	0.2858
-0.8392	-0.7227	-0.7837	-0.3718	-0.1484	-0.3842	0.0291	0.3856	0.2455	0.3607	0.8434	0.6742	0.6589	0.2108	-0.6034	-0.7144	-0.4064	0.627	-0.4536	-0.0999	0.2747
-0.7699	-0.6506	-0.7324	-0.319	-0.0902	-0.3232	0.1124	0.4189	0.3399	0.4772	0.8642	0.781	0.7879	0.2358	-0.6353	-0.7338	-0.4647	0.7158	-0.4522	-0.0694	0.2649
-0.7116	-0.5771	-0.6464	-0.2469	-0.0333	-0.2261	0.1928	0.4689	0.4453	0.5965	0.8878	0.8781	0.9391	0.2649	-0.6478	-0.7546	-0.5119	0.799	-0.4647	-0.061	0.2663
-0.6617	-0.5146	-0.609	-0.1998	0.025	-0.1623	0.2774	0.5049	0.5174	0.7296	0.9017	0.9766	1.0667	0.2844	-0.6811	-0.7726	-0.5479	0.8836	-0.4522	-0.061	0.258
-0.6062	-0.4522	-0.5424	-0.1332	0.0818	-0.0902	0.3593	0.5243	0.5854	0.8267	0.8864	1.039	1.1888	0.283	-0.6936	-0.8004	-0.5618	0.9516	-0.4481	-0.0735	0.2358
-0.5313	-0.3648	-0.4716	-0.0902	0.1346	-0.0055	0.4231	0.5854	0.6783	0.9585	0.9266	1.1264	1.3303	0.2969	-0.6797	-0.7893	-0.5826	1.0168	-0.4272	-0.0569	0.2636
-0.4661	-0.301	-0.4023	-0.0375	0.1651	0.0402	0.4855	0.5854	0.7421	1.0529	0.9197	1.2027	1.451	0.2927	-0.6936	-0.7796	-0.584	1.0861	-0.4148	-0.0666	0.2649
-0.394	-0.2233	-0.3288	0.0153	0.2122	0.1027	0.5535	0.6145	0.8004	1.15	0.9044	1.2526	1.5675	0.2955	-0.6825	-0.7948	-0.5687	1.1472	-0.4106	-0.0707	0.2552
-0.3315	-0.1595	-0.2677	0.0707	0.233	0.1665	0.6076	0.6173	0.8545	1.236	0.9197	1.3067	1.6771	0.2816	-0.645	-0.7921	-0.5521	1.1985	-0.3787	-0.0735	0.258
-0.2566	-0.0985	-0.197	0.1193	0.2844	0.24	0.6839	0.6367	0.9128	1.3234	0.9294	1.3733	1.7936	0.2788	-0.6187	-0.7699	-0.5354	1.2693	-0.3426	-0.0694	0.276
-0.197	-0.0305	-0.1498	0.1373	0.3135	0.2871	0.7116	0.6478	0.9502	1.3899	0.9155	1.4205	1.881	0.258	-0.6117	-0.774	-0.5008	1.3109	-0.3343	-0.0763	0.2663
-0.1401	0.0208	-0.0943	0.1678	0.3357	0.3218	0.7616	0.6464	0.9932	1.4815	0.9058	1.4579	1.9823	0.2414	-0.5895	-0.7782	-0.473	1.3511	-0.3038	-0.0791	0.2747
-0.0832	0.0791	-0.0333	0.19	0.3537	0.3565	0.7893	0.6353	1.0334	1.5411	0.8878	1.4954	2.0502	0.2247	-0.5771	-0.7768	-0.4314	1.3858	-0.2816	-0.0694	0.2747
-0.0402	0.1165	0.0125	0.2233	0.3773	0.4009	0.8281	0.6436	1.0556	1.6022	0.8906	1.5259	2.1473	0.2053	-0.5812	-0.7962	-0.3953	1.4274	-0.2705	-0.0416	0.2663
-0.0055	0.1498	0.0499	0.2219	0.3842	0.4356	0.8503	0.6325	1.0709	1.6646	0.8711	1.5647	2.2208	0.1817	-0.5909	-0.8087	-0.3579	1.451	-0.2414	0	0.2677
0.018	0.172	0.0929	0.2233	0.3829	0.4453	0.8656	0.6242	1.0861	1.6951	0.8448	1.573	2.2999	0.1706	-0.5909	-0.8198	-0.3177	1.4773	-0.2469	0.0513	0.2566
0.0458	0.2039	0.1235	0.2386	0.394	0.4578	0.9003	0.6062	1.125	1.7464	0.8378	1.6022	2.3679	0.1484	-0.5757	-0.8254	-0.2885	1.5009	-0.2136	0.1013	0.2497
0.0624	0.2219	0.1401	0.2289	0.387	0.4702	0.8961	0.5715	1.1139	1.7714	0.8073	1.6049	2.4123	0.1387	-0.5812	-0.8573	-0.2677	1.5425	-0.2053	0.1609	0.2386
0.0735	0.215	0.1567	0.2233	0.3704	0.4716	0.9044	0.5604	1.0986	1.7756	0.7726	1.5883	2.4497	0.1401	-0.5854	-0.8448	-0.2552	1.5758	-0.2247	0.2344	0.2108
0.086	0.2344	0.1678	0.2275	0.3565	0.473	0.91	0.5299	1.1014	1.8033	0.7546	1.598	2.4983	0.1415	-0.5618	-0.8434	-0.2622	1.6008	-0.2095	0.3177	0.1928
0.0791	0.2164	0.1706	0.1984	0.3246	0.4633	0.8725	0.5022	1.0751	1.8033	0.7075	1.5897	2.5288	0.1401	-0.5784	-0.8559	-0.2677	1.6133	-0.2317	0.4009	0.1595
0.0721	0.1873	0.1678	0.172	0.2816	0.437	0.8531	0.4481	1.0362	1.7756	0.6547	1.5606	2.5149	0.1526	-0.5868	-0.8406	-0.2802	1.6285	-0.2705	0.5008	0.1082
0.0596	0.1762	0.1512	0.147	0.2441	0.4106	0.842	0.4134	1.014	1.7603	0.5993	1.537	2.5441	0.154	-0.5895	-0.8573	-0.2982	1.641	-0.2913	0.5854	0.0777
0.0458	0.1554	0.1457	0.1276	0.2136	0.4106	0.8226	0.3967	0.9877	1.7423	0.5563	1.5009	2.5427	0.172	-0.6131	-0.8462	-0.3301	1.6577	-0.3149	0.6853	0.0305
0.0319	0.1276	0.1262	0.0999	0.1831	0.3856	0.7921	0.3454	0.9696	1.7118	0.516	1.4829	2.5343	0.1914	-0.6228	-0.8517	-0.3634	1.6701	-0.3426	0.8073	-0.0125
0.0153	0.1137	0.111	0.0846	0.1554	0.3648	0.7699	0.3371	0.9544	1.6937	0.4716	1.4565	2.5246	0.2122	-0.6381	-0.8434	-0.4148	1.6882	-0.362	0.9377	-0.043
0.0222	0.1013	0.1179	0.0805	0.1346	0.3579	0.756	0.3232	0.9363	1.6882	0.4564	1.4413	2.5357	0.2497	-0.6506	-0.8226	-0.4772	1.7159	-0.3842	1.0653	-0.0666
0.0319	0.1027	0.1248	0.0777	0.1262	0.3496	0.7338	0.3232	0.9128	1.6549	0.4453	1.4357	2.5205	0.276	-0.6325	-0.7879	-0.5313	1.7256	-0.3731	1.1888	-0.1013
0.0388	0.0943	0.1248	0.0888	0.1207	0.3634	0.7283	0.3121	0.9128	1.6369	0.4286	1.4205	2.5066	0.3149	-0.6159	-0.7713	-0.5965	1.7395	-0.3773	1.3053	-0.1276
0.0541	0.0971	0.147	0.1013	0.129	0.3718	0.7269	0.3301	0.9252	1.6188	0.4564	1.4218	2.4955	0.3496	-0.6062	-0.7172	-0.6672	1.7797	-0.3648	1.4343	-0.1346
0.0902	0.129	0.1873	0.1082	0.1581	0.387	0.7241	0.3551	0.9322	1.58	0.4675	1.4121	2.4705	0.3759	-0.5507	-0.6589	-0.7324	1.7881	-0.3482	1.5356	-0.1665
0.1318	0.1665	0.2122	0.1387	0.1873	0.4245	0.7296	0.3842	0.9419	1.5717	0.4786	1.4191	2.4594	0.412	-0.5063	-0.602	-0.8018	1.8019	-0.3468	1.6105	-0.1512
0.172	0.1928	0.2233	0.1484	0.2178	0.4356	0.7047	0.4051	0.9377	1.537	0.5105	1.3899	2.4095	0.4397	-0.4328	-0.5341	-0.8573	1.8116	-0.319	1.6799	-0.1845
0.2192	0.2386	0.2719	0.1914	0.2566	0.4647	0.7213	0.4494	0.9474	1.5037	0.5438	1.3885	2.3818	0.4758	-0.344	-0.4592	-0.9239	1.8116	-0.2996	1.7506	-0.1942
