"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.0686	0.1605	0.1182	-0.073	0.1795	0.0876	0.0467	0.019	-0.2204	0.0759	-0.0715	-0.2233	-0.0102	0.0467	-0.3065	-0.2277	-0.108	0.073	0.1591	-0.216	0.035
0.0657	0.1562	0.1387	-0.0161	0.197	0.0963	0.0934	0.0321	-0.1781	0.1022	-0.0467	-0.1854	0.0248	0.0307	-0.308	-0.2364	-0.0759	0.1109	0.1693	-0.1854	0.0263
0.0642	0.1708	0.1328	0.0248	0.2029	0.092	0.1065	0.0701	-0.1503	0.1124	-0.0175	-0.143	0.035	0.0117	-0.308	-0.2525	-0.0336	0.1299	0.1635	-0.143	0.0219
0.0803	0.1751	0.1387	0.0598	0.2306	0.1138	0.162	0.0803	-0.127	0.1489	0.0044	-0.1007	0.0832	0.0044	-0.3109	-0.2715	-0.0204	0.1781	0.2	-0.0876	0.0307
0.0744	0.1751	0.1328	0.0992	0.2408	0.1284	0.2	0.1065	-0.1109	0.1708	0.019	-0.0744	0.1182	-0.0058	-0.3021	-0.2744	-0.0058	0.2058	0.2102	-0.0379	0.0423
0.0934	0.1766	0.1533	0.1562	0.254	0.1518	0.2146	0.1284	-0.0628	0.216	0.054	-0.0307	0.1678	-0.0015	-0.2802	-0.2656	-0.0058	0.2613	0.2058	0.0073	0.0409
0.092	0.1795	0.1489	0.1693	0.2759	0.1591	0.2467	0.1591	-0.0511	0.2335	0.0876	0.0102	0.2131	-0.0029	-0.3021	-0.2715	-0.019	0.308	0.2175	0.0774	0.0525
0.1051	0.1824	0.1591	0.2116	0.305	0.1678	0.2846	0.1956	-0.0058	0.2802	0.1065	0.035	0.251	0.0146	-0.2744	-0.2481	-0.0438	0.3649	0.2394	0.1401	0.0438
0.1168	0.1912	0.1533	0.2146	0.3357	0.1868	0.2934	0.2277	0.0219	0.2948	0.1343	0.0788	0.2773	0.035	-0.2729	-0.2408	-0.0803	0.413	0.2423	0.2146	0.035
0.1211	0.1868	0.1533	0.2452	0.3445	0.1883	0.2802	0.2408	0.0438	0.3182	0.1416	0.0949	0.3123	0.0394	-0.2861	-0.2335	-0.1036	0.4685	0.2277	0.27	0.0365
0.1226	0.1927	0.1357	0.254	0.3722	0.197	0.2919	0.2846	0.0628	0.3561	0.1795	0.1314	0.3678	0.0701	-0.2656	-0.1868	-0.1518	0.5181	0.2423	0.359	0.0452
