"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.7279	0.8312	0.8166	0.5181	0.8683	0.6278	0.4067	0.6149	0.3954	0.1743	0.2372	0.255	-0.0194	-0.3147	0.1904	0.2744	0.6391	-0.2857	0.2179	-0.3034	-0.0339
0.7182	0.8295	0.8215	0.5019	0.8796	0.6391	0.3986	0.623	0.4067	0.1824	0.2485	0.2421	-0.0387	-0.3018	0.1937	0.2582	0.6423	-0.305	0.2034	-0.326	-0.0436
0.6827	0.8183	0.8086	0.489	0.8441	0.6246	0.3567	0.6278	0.4067	0.1501	0.2502	0.2372	-0.0662	-0.3179	0.1856	0.2356	0.6327	-0.3551	0.1824	-0.3647	-0.0678
0.6859	0.794	0.8005	0.4971	0.8521	0.6181	0.3502	0.644	0.418	0.1404	0.2518	0.2437	-0.0872	-0.3002	0.1872	0.2147	0.6165	-0.4035	0.1743	-0.3841	-0.0726
0.6649	0.7811	0.8118	0.4858	0.8457	0.6375	0.3405	0.6649	0.4422	0.1243	0.2663	0.2502	-0.1033	-0.2905	0.1662	0.1969	0.6036	-0.4341	0.1646	-0.4035	-0.0952
0.6714	0.7876	0.8021	0.4809	0.8425	0.6423	0.3502	0.6665	0.4584	0.1307	0.2776	0.2631	-0.0984	-0.2889	0.1711	0.2034	0.5794	-0.4874	0.1711	-0.4164	-0.0872
0.6569	0.765	0.7892	0.4842	0.8102	0.6504	0.3309	0.6762	0.4551	0.121	0.2824	0.2744	-0.1178	-0.276	0.1775	0.1969	0.5584	-0.5294	0.1775	-0.4212	-0.0968
0.6682	0.7521	0.7973	0.4955	0.8037	0.6698	0.3018	0.6682	0.4729	0.0968	0.305	0.2792	-0.1194	-0.2631	0.1824	0.2308	0.5503	-0.5713	0.1808	-0.4293	-0.1065
0.673	0.7472	0.794	0.4906	0.8021	0.6714	0.3083	0.6811	0.5019	0.1049	0.3131	0.2921	-0.1275	-0.2534	0.2001	0.2276	0.5229	-0.6052	0.1824	-0.4438	-0.0888
0.6617	0.7343	0.7989	0.4906	0.7795	0.6875	0.2824	0.6843	0.5116	0.0952	0.3163	0.2937	-0.1453	-0.2534	0.2259	0.2631	0.5197	-0.6472	0.1888	-0.4438	-0.0872
