"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.2115	0.8862	0.5539	0.1242	1.227	0.9332	0.3995	1.237	0.8426	0.4565	1.2521	1.0356	0.4868	-0.423	-0.3944	-0.9534	0.8308	0.3021	0.8107	0.0101	1.0138
0.1527	0.8661	0.5237	0.099	1.1917	0.9064	0.4247	1.1884	0.8543	0.5002	1.2337	1.0423	0.5321	-0.4465	-0.3978	-1.0004	0.8846	0.3273	0.7838	0.0168	1.0339
0.0957	0.8627	0.4935	0.0839	1.2001	0.898	0.423	1.1783	0.8543	0.517	1.237	1.0457	0.5589	-0.4666	-0.4213	-1.0255	0.9315	0.3793	0.7721	0.0336	1.0272
0.0587	0.8308	0.4683	0.0739	1.1749	0.8795	0.423	1.1598	0.851	0.564	1.2337	1.0474	0.6009	-0.4834	-0.4112	-1.0306	0.9718	0.4079	0.7654	0.052	1.0339
0.0201	0.8292	0.4347	0.0688	1.1682	0.8711	0.4532	1.1263	0.8661	0.5925	1.2135	1.0641	0.6294	-0.4985	-0.4263	-1.0591	0.9937	0.4532	0.7385	0.047	1.0255
-0.0168	0.8426	0.4179	0.0655	1.1531	0.8711	0.4616	1.1195	0.8929	0.6345	1.2135	1.0759	0.6613	-0.5119	-0.4465	-1.0725	1.0088	0.4868	0.7285	0.0571	1.0205
-0.0403	0.8292	0.3844	0.042	1.1464	0.8443	0.4414	1.0793	0.8795	0.6378	1.1833	1.0625	0.6882	-0.5119	-0.4683	-1.091	1.0071	0.4918	0.6798	0.0504	0.992
-0.0621	0.8141	0.4028	0.052	1.1162	0.8678	0.4398	1.049	0.8946	0.6395	1.1481	1.0558	0.6815	-0.5052	-0.4784	-1.1061	0.9903	0.4951	0.6596	0.0436	0.9886
-0.0554	0.8241	0.4012	0.0487	1.1061	0.8711	0.4633	1.049	0.9097	0.6865	1.1346	1.0574	0.71	-0.4767	-0.4784	-1.0876	0.9433	0.5019	0.6378	0.0571	0.9668
-0.0436	0.8141	0.3961	0.0604	1.1095	0.856	0.4414	1.0289	0.9081	0.6848	1.0944	1.0188	0.7016	-0.4398	-0.5069	-1.0893	0.8762	0.5002	0.5908	0.0369	0.9047
-0.0235	0.8023	0.3894	0.0671	1.0759	0.8308	0.4431	0.9836	0.8812	0.6966	1.0406	0.9937	0.6999	-0.3995	-0.4868	-1.0641	0.7939	0.4901	0.5237	0.0369	0.8493
0.0034	0.8107	0.4079	0.0957	1.0658	0.8409	0.4582	0.9802	0.8812	0.6831	1.0239	0.9651	0.6966	-0.3508	-0.4935	-1.0289	0.6932	0.4884	0.48	0.0403	0.8174
0.0101	0.7855	0.4297	0.1041	1.0457	0.8392	0.4532	0.9349	0.8694	0.6831	0.9718	0.9399	0.6865	-0.3004	-0.4851	-1.0121	0.5858	0.48	0.433	0.0269	0.7402
0.0487	0.8224	0.4482	0.1007	1.0255	0.8241	0.4599	0.9164	0.8661	0.6781	0.9315	0.9064	0.6664	-0.2417	-0.4398	-0.9567	0.4817	0.4834	0.3844	0.0336	0.6781
0.0822	0.8241	0.475	0.1259	1.002	0.8073	0.4649	0.8711	0.8426	0.6496	0.8711	0.851	0.6479	-0.188	-0.4381	-0.8963	0.3676	0.4716	0.3088	0.0369	0.6126
0.1141	0.8275	0.4868	0.136	0.9853	0.7788	0.4565	0.8292	0.8174	0.6294	0.8191	0.8292	0.6244	-0.136	-0.4112	-0.8392	0.2618	0.4649	0.287	0.0453	0.5321
0.1376	0.8258	0.5052	0.1494	0.955	0.7637	0.4398	0.7906	0.7939	0.6126	0.7637	0.7671	0.5875	-0.0722	-0.3642	-0.7788	0.1561	0.4817	0.235	0.0537	0.4599
0.1746	0.8308	0.5203	0.1813	0.9399	0.7553	0.4414	0.7603	0.7738	0.5942	0.7066	0.7184	0.5824	-0.0185	-0.2937	-0.7016	0.0386	0.5002	0.1981	0.0705	0.4062
0.1846	0.8157	0.5254	0.1729	0.8963	0.7217	0.4163	0.7184	0.7419	0.5455	0.6429	0.663	0.5371	0.0235	-0.2568	-0.6311	-0.0688	0.517	0.1678	0.0822	0.329
0.2048	0.7939	0.5522	0.1779	0.8661	0.7016	0.4213	0.668	0.7083	0.5287	0.5891	0.6194	0.5052	0.0839	-0.193	-0.5489	-0.1863	0.517	0.1309	0.0957	0.2618
0.2014	0.7771	0.5438	0.1662	0.8191	0.6496	0.4028	0.6177	0.6429	0.4868	0.5086	0.5388	0.4431	0.136	-0.1527	-0.4767	-0.2988	0.5186	0.0739	0.099	0.1611
0.2216	0.7536	0.5421	0.1628	0.7704	0.6311	0.3743	0.5556	0.6177	0.4079	0.4414	0.4767	0.386	0.1981	-0.1192	-0.3995	-0.4112	0.4918	0.0453	0.0974	0.0974
