"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.9269	-0.7012	-0.8523	-0.6565	-0.8467	-0.5017	-0.4606	-0.5558	-0.7031	-0.5352	0.1399	-0.7143	-0.3282	-0.0858	-1.1992	-1.2607	0.1809	-0.1697	0.5054	-0.3301	0.5763
-0.9772	-0.7348	-0.9008	-0.7404	-0.8523	-0.5483	-0.5651	-0.5725	-0.7311	-0.608	0.1492	-0.7348	-0.3618	-0.1212	-1.1936	-1.1936	0.2257	-0.207	0.5539	-0.3618	0.6173
-1.0406	-0.7796	-0.9679	-0.8113	-0.8859	-0.6061	-0.6397	-0.5819	-0.7777	-0.6844	0.1492	-0.7665	-0.4364	-0.1473	-1.1712	-1.1339	0.2891	-0.2443	0.5744	-0.3935	0.6341
-1.119	-0.8355	-1.0201	-0.9269	-0.9101	-0.6583	-0.7684	-0.6042	-0.8131	-0.7721	0.1324	-0.8075	-0.5147	-0.1697	-1.1544	-1.0817	0.3376	-0.2648	0.5837	-0.4439	0.6453
-1.1525	-0.8691	-1.063	-0.9959	-0.9325	-0.6882	-0.8411	-0.6415	-0.8169	-0.8411	0.1026	-0.8262	-0.5744	-0.1996	-1.1134	-1.0089	0.3823	-0.2909	0.608	-0.4681	0.6639
-1.201	-0.9138	-1.0947	-1.0891	-0.9418	-0.746	-0.9399	-0.6565	-0.843	-0.9306	0.0895	-0.8523	-0.6378	-0.2107	-1.0947	-0.9381	0.4178	-0.3152	0.608	-0.5035	0.6546
-1.2141	-0.9474	-1.1302	-1.1563	-0.9586	-0.7721	-0.9978	-0.6658	-0.8467	-0.994	0.0821	-0.8616	-0.6695	-0.2201	-1.0593	-0.884	0.4495	-0.3226	0.6042	-0.5147	0.6527
-1.2626	-0.9866	-1.1339	-1.2029	-0.994	-0.7963	-1.0779	-0.6863	-0.8821	-1.0612	0.0541	-0.897	-0.7236	-0.2387	-1.0351	-0.8336	0.4681	-0.3338	0.5912	-0.552	0.636
-1.2756	-1.0071	-1.147	-1.2514	-1.0108	-0.8224	-1.1246	-0.705	-0.8765	-1.119	0.0317	-0.9082	-0.7851	-0.2294	-0.9847	-0.7628	0.4625	-0.345	0.5669	-0.5614	0.6154
-1.2719	-1.0556	-1.1395	-1.2943	-1.0481	-0.8486	-1.2029	-0.7255	-0.8765	-1.1973	-0.0168	-0.9232	-0.8318	-0.2406	-0.9455	-0.6975	0.47	-0.3786	0.5147	-0.6042	0.5576
-1.2589	-1.063	-1.1376	-1.285	-1.0537	-0.8467	-1.2178	-0.7385	-0.8821	-1.2271	-0.0336	-0.9194	-0.8747	-0.2182	-0.9176	-0.6602	0.4495	-0.3655	0.483	-0.6005	0.5147
-1.2216	-1.0966	-1.119	-1.2756	-1.0929	-0.8765	-1.2756	-0.7721	-0.8877	-1.2906	-0.0932	-0.9343	-0.9343	-0.2275	-0.8784	-0.6117	0.4401	-0.401	0.414	-0.6434	0.4495
-1.2029	-1.1283	-1.0835	-1.2439	-1.1246	-0.8653	-1.3036	-0.8019	-0.8653	-1.3223	-0.1623	-0.9511	-0.9586	-0.207	-0.8765	-0.5632	0.4103	-0.4271	0.3786	-0.6285	0.4028
-1.1563	-1.1395	-1.0537	-1.2029	-1.1432	-0.856	-1.3204	-0.8355	-0.8803	-1.3689	-0.2014	-0.9567	-0.9978	-0.1828	-0.8579	-0.5315	0.3637	-0.4271	0.3152	-0.6322	0.3506
-1.1376	-1.1432	-1.0164	-1.201	-1.1656	-0.8672	-1.3428	-0.8803	-0.8896	-1.436	-0.2853	-0.9922	-1.0481	-0.1697	-0.8448	-0.4942	0.3338	-0.4662	0.2518	-0.636	0.2909
-1.0873	-1.1451	-0.9903	-1.1451	-1.1843	-0.8597	-1.3652	-0.925	-0.8952	-1.4603	-0.3469	-0.9978	-1.1022	-0.1399	-0.8635	-0.4886	0.2928	-0.4774	0.1884	-0.6677	0.2126
-1.0444	-1.1507	-0.9493	-1.1097	-1.1768	-0.8635	-1.3726	-0.9698	-0.8784	-1.4901	-0.4196	-1.0052	-1.1525	-0.1231	-0.8765	-0.4644	0.2406	-0.5241	0.1194	-0.677	0.1492
-0.9959	-1.1619	-0.9138	-1.0481	-1.1954	-0.8728	-1.3801	-1.0145	-0.897	-1.5162	-0.4924	-1.0164	-1.1824	-0.1082	-0.9082	-0.4178	0.207	-0.5334	0.0597	-0.6956	0.0765
-0.9455	-1.1712	-0.8728	-0.9754	-1.1992	-0.8579	-1.3596	-1.0593	-0.884	-1.533	-0.5614	-0.9996	-1.2253	-0.0709	-0.9549	-0.401	0.1623	-0.5632	-0.0019	-0.7087	0.0186
-0.8803	-1.1451	-0.8262	-0.9101	-1.1917	-0.8299	-1.3465	-1.0779	-0.8523	-1.5311	-0.608	-0.9884	-1.2402	-0.0578	-0.9772	-0.3637	0.1231	-0.5669	-0.0597	-0.7068	-0.0485
-0.8336	-1.1376	-0.7721	-0.8597	-1.1973	-0.8075	-1.3316	-1.1022	-0.8597	-1.5442	-0.677	-1.0015	-1.2607	-0.0578	-1.0183	-0.3376	0.1044	-0.5819	-0.1212	-0.6994	-0.1119
-0.759	-1.1432	-0.705	-0.7609	-1.1992	-0.787	-1.2738	-1.1059	-0.8318	-1.5405	-0.7329	-0.9847	-1.2607	-0.0392	-1.0388	-0.3021	0.0858	-0.6024	-0.1772	-0.7087	-0.1734
-0.7068	-1.1339	-0.6565	-0.6975	-1.1992	-0.7796	-1.2346	-1.1283	-0.8224	-1.5199	-0.7796	-0.9828	-1.2738	-0.0466	-1.0668	-0.2499	0.0858	-0.608	-0.207	-0.6788	-0.2089
