"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.0084	-0.2165	-0.3021	-0.2115	-0.3038	-0.5069	-0.5556	-0.1628	-0.47	-0.5505	0.3239	-0.2031	-0.3777	0.0285	0.6898	0.6177	-0.0755	-0.2467	0.2937	-0.2333	0.4498
0.0201	-0.1796	-0.2669	-0.1712	-0.2769	-0.4616	-0.5237	-0.1393	-0.428	-0.5304	0.3357	-0.1645	-0.3827	-0.0185	0.7704	0.6647	0.0185	-0.2988	0.4112	-0.3105	0.48
0.0621	-0.1427	-0.2165	-0.1108	-0.2434	-0.4179	-0.4733	-0.1091	-0.3978	-0.4884	0.3525	-0.1242	-0.3793	-0.0621	0.8426	0.6982	0.1108	-0.3407	0.517	-0.3995	0.4985
0.1242	-0.0604	-0.1511	-0.0269	-0.1595	-0.3424	-0.4163	-0.0722	-0.3323	-0.4448	0.376	-0.099	-0.3525	-0.1041	0.9248	0.7503	0.1897	-0.3592	0.6277	-0.4649	0.5388
0.1863	-0.0185	-0.094	0.0201	-0.1192	-0.2803	-0.3743	-0.0369	-0.2988	-0.423	0.4213	-0.0621	-0.3441	-0.1343	0.992	0.7838	0.2534	-0.3911	0.7368	-0.5321	0.5589
0.2417	0.0554	-0.0386	0.0655	-0.0537	-0.2182	-0.3239	0.005	-0.2501	-0.3961	0.433	-0.0235	-0.334	-0.1762	1.0423	0.7973	0.3139	-0.4347	0.8426	-0.5992	0.5959
0.2803	0.1225	0.0336	0.1125	0.0134	-0.1746	-0.2921	0.0453	-0.2031	-0.3659	0.4767	-0.0084	-0.3391	-0.1813	1.0675	0.8224	0.3424	-0.4414	0.945	-0.6512	0.6261
0.3357	0.1913	0.1108	0.1511	0.0839	-0.1007	-0.2266	0.1007	-0.1443	-0.3323	0.5002	0.042	-0.3323	-0.1813	1.1061	0.8426	0.3491	-0.4431	1.0188	-0.6731	0.6277
0.3777	0.2669	0.141	0.188	0.1544	-0.0604	-0.2048	0.1443	-0.1175	-0.3105	0.5153	0.0336	-0.3223	-0.1863	1.1598	0.8627	0.3474	-0.4482	1.0658	-0.7016	0.6479
0.4179	0.3223	0.2182	0.2182	0.2316	0.0218	-0.1561	0.1762	-0.0604	-0.287	0.5304	0.0671	-0.3122	-0.1762	1.2001	0.8896	0.3357	-0.4398	1.1263	-0.71	0.658
0.4565	0.4045	0.2518	0.2249	0.3088	0.0671	-0.1074	0.2333	-0.0101	-0.2618	0.5623	0.1041	-0.2904	-0.1595	1.2286	0.9366	0.3038	-0.4196	1.1598	-0.6781	0.668
0.5086	0.4666	0.3273	0.2451	0.3827	0.1242	-0.0839	0.2904	0.0571	-0.2182	0.5824	0.1141	-0.282	-0.1393	1.2589	0.9534	0.2686	-0.3894	1.1615	-0.6596	0.6831
0.5421	0.5304	0.3575	0.2719	0.4565	0.1695	-0.0319	0.3458	0.1074	-0.1645	0.611	0.1544	-0.2602	-0.1242	1.2807	0.9668	0.235	-0.381	1.1531	-0.6244	0.6731
0.5858	0.5757	0.4079	0.2652	0.4968	0.2115	0	0.381	0.1494	-0.1578	0.6294	0.1662	-0.2434	-0.1041	1.284	0.992	0.188	-0.3592	1.1246	-0.5757	0.6798
0.6042	0.6277	0.4448	0.2786	0.5455	0.2551	0.0504	0.4196	0.1981	-0.1041	0.6546	0.2065	-0.2216	-0.0755	1.3025	1.0239	0.1259	-0.3055	1.0944	-0.5019	0.6714
0.6261	0.6714	0.475	0.3021	0.5757	0.2971	0.1057	0.4582	0.2434	-0.0755	0.6764	0.24	-0.2115	-0.0487	1.2589	1.0172	0.0705	-0.2736	1.0373	-0.4532	0.6731
0.6563	0.6546	0.5103	0.334	0.616	0.3323	0.1662	0.475	0.2786	-0.052	0.6798	0.2518	-0.2014	-0.0168	1.2253	0.9853	0.0252	-0.2501	0.9668	-0.3978	0.6429
0.6697	0.6664	0.517	0.3424	0.6042	0.3542	0.1964	0.4985	0.3105	-0.0084	0.6596	0.2568	-0.188	-0.0034	1.2035	0.9886	-0.0185	-0.2165	0.8929	-0.3323	0.6345
0.6915	0.6445	0.5287	0.3542	0.6026	0.3743	0.2686	0.4951	0.3273	0.0285	0.6462	0.2686	-0.1662	0.0319	1.1313	0.9618	-0.0705	-0.1846	0.7922	-0.2618	0.6177
0.658	0.6076	0.5203	0.376	0.5656	0.3642	0.3038	0.48	0.3374	0.0554	0.616	0.2618	-0.1443	0.0453	1.0457	0.9232	-0.1091	-0.1578	0.6747	-0.1981	0.616
0.663	0.5573	0.5321	0.4079	0.5321	0.3693	0.3609	0.4683	0.3458	0.0671	0.6026	0.2501	-0.1611	0.0604	0.95	0.8678	-0.1393	-0.1393	0.5556	-0.1292	0.5992
0.6613	0.5153	0.4968	0.4314	0.4868	0.3474	0.3944	0.4515	0.3357	0.1108	0.5656	0.2283	-0.1393	0.0755	0.8409	0.7872	-0.1611	-0.094	0.4112	-0.0571	0.5505
0.6294	0.4565	0.4901	0.4532	0.4263	0.3407	0.433	0.4297	0.3189	0.1024	0.5287	0.2065	-0.1376	0.0739	0.7016	0.6949	-0.1712	-0.0621	0.2652	0.0117	0.5254
0.5774	0.3928	0.4549	0.4683	0.3508	0.3156	0.4515	0.4045	0.3072	0.1276	0.475	0.1678	-0.1393	0.0806	0.5925	0.5992	-0.1746	-0.0336	0.1125	0.0755	0.5069
0.527	0.3239	0.4129	0.4817	0.2988	0.2702	0.475	0.3491	0.2702	0.1443	0.4146	0.1242	-0.1494	0.0638	0.4314	0.4633	-0.1376	-0.0117	-0.0688	0.1259	0.4448
0.4817	0.2367	0.3625	0.4599	0.2199	0.2451	0.4868	0.3172	0.235	0.1494	0.3676	0.0856	-0.141	0.0487	0.2954	0.3424	-0.1057	0.0017	-0.2048	0.1762	0.423
0.428	0.1746	0.3374	0.4834	0.1712	0.2132	0.4834	0.3004	0.2299	0.1662	0.329	0.0487	-0.1276	0.0352	0.1595	0.2417	-0.0839	0.0487	-0.3592	0.2534	0.3726
0.3625	0.1024	0.2954	0.4565	0.094	0.1578	0.5035	0.2434	0.1796	0.1695	0.2803	0.0168	-0.1393	0.0252	0.0285	0.1175	-0.0504	0.042	-0.5052	0.3105	0.3105
0.2753	0.0285	0.2451	0.4398	0.0269	0.1091	0.4633	0.2098	0.141	0.1863	0.2249	-0.0201	-0.1242	-0.0017	-0.0873	0.0134	0.0067	0.0739	-0.6093	0.3743	0.2736
0.235	-0.0369	0.1997	0.4263	-0.0218	0.0772	0.475	0.1712	0.1091	0.2283	0.1813	-0.047	-0.1242	-0.0302	-0.1796	-0.0621	0.0369	0.1259	-0.6781	0.4196	0.2467
0.1762	-0.0822	0.1863	0.4163	-0.0739	0.0185	0.4784	0.1443	0.1057	0.2316	0.1443	-0.0722	-0.0957	-0.0403	-0.2635	-0.1242	0.0705	0.1276	-0.7402	0.47	0.2182
0.1225	-0.1443	0.1393	0.4045	-0.1074	-0.0101	0.4666	0.1057	0.0739	0.2534	0.1007	-0.1057	-0.0722	-0.0638	-0.3542	-0.183	0.1125	0.1645	-0.7889	0.5321	0.1746
0.0873	-0.1746	0.1225	0.3995	-0.146	-0.0302	0.4767	0.0873	0.0403	0.2837	0.0722	-0.1141	-0.0537	-0.0739	-0.4012	-0.1813	0.1309	0.1913	-0.799	0.5774	0.1678
0.047	-0.235	0.0722	0.381	-0.1712	-0.0789	0.4616	0.0571	0.0151	0.3189	0.0319	-0.1326	-0.0403	-0.0906	-0.4247	-0.1964	0.1645	0.2148	-0.809	0.6311	0.1158
