"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.2059	0.2609	0.2652	0.2779	0.3526	0.3047	0.5628	0.5727	0.4669	0.5571	0.811	0.5924	0.5938	-0.158	-0.2313	0.0212	0.323	0.5727	0.4626	0.5303	0.7814
0.2144	0.2511	0.2553	0.275	0.3357	0.3004	0.5487	0.5473	0.4937	0.567	0.7941	0.5952	0.5995	-0.1227	-0.2835	-0.0071	0.2638	0.5783	0.4598	0.5346	0.7574
0.2059	0.2497	0.2497	0.2595	0.3216	0.3131	0.5402	0.5092	0.4923	0.5698	0.7349	0.5783	0.6037	-0.0987	-0.3075	-0.0536	0.2172	0.5783	0.4203	0.5317	0.7123
0.2088	0.2384	0.2666	0.2849	0.3061	0.3159	0.5416	0.4711	0.4894	0.5896	0.6954	0.5628	0.6136	-0.0705	-0.3385	-0.0705	0.158	0.5755	0.3836	0.5529	0.6728
0.1848	0.2384	0.2525	0.2708	0.2891	0.3159	0.5162	0.4485	0.4852	0.5783	0.6488	0.536	0.5952	-0.0522	-0.3625	-0.1016	0.1171	0.5727	0.3456	0.5205	0.6333
0.1834	0.2172	0.2384	0.2511	0.2906	0.3315	0.4979	0.4217	0.4951	0.5938	0.6164	0.5233	0.6051	-0.031	-0.3738	-0.134	0.0705	0.5571	0.3258	0.5374	0.6009
0.1805	0.2299	0.2511	0.2539	0.2807	0.3442	0.4951	0.3921	0.4937	0.5995	0.5825	0.5064	0.6206	-0.0056	-0.3653	-0.158	0.031	0.5543	0.3004	0.5162	0.56
0.1749	0.2313	0.2525	0.2468	0.2962	0.3498	0.4711	0.3681	0.464	0.5755	0.5247	0.4711	0.5868	0	-0.371	-0.1904	0.0014	0.5543	0.268	0.5176	0.5317
0.182	0.2257	0.2398	0.2341	0.2708	0.3399	0.4514	0.3484	0.4669	0.5825	0.4951	0.4499	0.5896	0.024	-0.3583	-0.213	-0.0367	0.5317	0.2412	0.4908	0.4908
0.189	0.2271	0.2299	0.2088	0.2793	0.3583	0.4387	0.3315	0.4542	0.5698	0.4457	0.4203	0.5727	0.0465	-0.3131	-0.213	-0.0705	0.5289	0.22	0.4979	0.4457
0.2003	0.2313	0.2426	0.2172	0.2609	0.3639	0.4429	0.3244	0.4528	0.567	0.3978	0.4147	0.5741	0.0522	-0.2807	-0.2088	-0.0889	0.5374	0.1848	0.4937	0.4119
0.2313	0.2454	0.2398	0.2285	0.2793	0.3766	0.4274	0.3272	0.4584	0.5952	0.3879	0.4119	0.5769	0.0691	-0.2468	-0.2102	-0.1241	0.5402	0.1876	0.5106	0.3794
0.2243	0.2567	0.2525	0.2257	0.3004	0.3766	0.4274	0.3018	0.4626	0.5741	0.3442	0.3879	0.56	0.0733	-0.1678	-0.1862	-0.1326	0.5317	0.1636	0.5191	0.3512
0.2595	0.2765	0.2666	0.2609	0.3117	0.402	0.4598	0.2934	0.4598	0.5896	0.299	0.3822	0.5543	0.0846	-0.0973	-0.1622	-0.1481	0.5698	0.1213	0.5473	0.3159
0.2821	0.2638	0.2877	0.2849	0.3159	0.402	0.4598	0.299	0.4626	0.6079	0.2765	0.3766	0.5557	0.0874	-0.0564	-0.1467	-0.1566	0.5797	0.1157	0.5571	0.2807
0.3004	0.2736	0.3018	0.3188	0.3075	0.4006	0.4739	0.2906	0.4626	0.6277	0.2793	0.3865	0.5712	0.086	-0.0056	-0.0846	-0.1594	0.5896	0.1185	0.5995	0.244
0.3075	0.268	0.3159	0.3244	0.3131	0.426	0.4923	0.2891	0.4655	0.6516	0.2497	0.3724	0.5769	0.0917	0.0494	-0.0649	-0.1735	0.6009	0.103	0.6178	0.2214
0.3159	0.2609	0.3117	0.3583	0.3047	0.4147	0.512	0.2807	0.4598	0.6502	0.2384	0.3681	0.591	0.0945	0.0748	-0.031	-0.1749	0.6065	0.0959	0.6516	0.189
0.2976	0.2821	0.3131	0.3836	0.3117	0.4147	0.5078	0.2807	0.4612	0.6629	0.2257	0.371	0.5882	0.0931	0.1001	-0.0141	-0.1777	0.6277	0.0846	0.6742	0.1763
0.2807	0.2341	0.299	0.3738	0.2891	0.4076	0.5233	0.268	0.4584	0.6587	0.2045	0.354	0.5727	0.0987	0.1128	0.0183	-0.1763	0.6375	0.0663	0.6798	0.1269
0.2906	0.2412	0.3047	0.4062	0.2863	0.402	0.5303	0.2638	0.4542	0.677	0.1946	0.3583	0.5797	0.0931	0.1312	0.0451	-0.165	0.6375	0.0621	0.7137	0.1114
0.2821	0.2144	0.292	0.4076	0.2666	0.3766	0.5275	0.2454	0.4316	0.6629	0.1707	0.3583	0.5783	0.0818	0.1255	0.0635	-0.1523	0.6502	0.0635	0.7109	0.079
0.2722	0.2144	0.2793	0.4062	0.2412	0.3695	0.5176	0.2299	0.4189	0.6502	0.1594	0.3272	0.5529	0.0776	0.1425	0.0931	-0.1396	0.6319	0.0578	0.7081	0.0607
0.2821	0.2158	0.2906	0.4062	0.2398	0.3413	0.5219	0.2144	0.4133	0.6559	0.1453	0.3442	0.5543	0.0691	0.1298	0.1354	-0.1269	0.6446	0.055	0.7151	0.0395
0.2736	0.1862	0.2638	0.3978	0.2144	0.3188	0.5078	0.2144	0.3822	0.6404	0.1213	0.3315	0.512	0.0663	0.134	0.1777	-0.1171	0.6263	0.0381	0.7024	0.0212
