"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.2139	0.0866	0.0365	-0.3574	0.4548	0.4426	-0.0839	0.7282	0.9408	0.4535	1.2088	1.1465	0.7729	0.1245	0.2504	1.1451	-0.2504	0.4873	0.6064	-0.0487	1.0057
-0.2518	0.0379	-0.0054	-0.4047	0.3844	0.4047	-0.1218	0.6606	0.9083	0.4264	1.1736	1.1113	0.7783	0.088	0.2531	1.1303	-0.1733	0.5022	0.6024	-0.0095	1.022
-0.2626	0.0027	-0.0338	-0.448	0.3343	0.3452	-0.1773	0.6227	0.846	0.3966	1.1276	1.0612	0.754	0.0487	0.245	1.1086	-0.1056	0.536	0.5861	-0.0014	1.0301
-0.2964	-0.0365	-0.0785	-0.4765	0.2815	0.3249	-0.1963	0.5685	0.8027	0.3885	1.0734	1.0301	0.7458	0.0176	0.1949	1.026	-0.0271	0.559	0.578	0.0447	1.0287
-0.3195	-0.0961	-0.1286	-0.5144	0.2044	0.2802	-0.2274	0.5049	0.7756	0.3546	1.0206	0.9705	0.7066	-0.0325	0.1137	0.9056	0.0555	0.5631	0.5428	0.0501	1.0314
-0.337	-0.1448	-0.1381	-0.5523	0.1286	0.222	-0.2369	0.4332	0.7188	0.3289	0.9705	0.9123	0.6985	-0.0636	0.0176	0.7472	0.1151	0.5766	0.5293	0.0596	1.0396
-0.3492	-0.2098	-0.1882	-0.5672	0.0541	0.1746	-0.264	0.3709	0.67	0.3086	0.9204	0.8595	0.6687	-0.0934	-0.0866	0.5983	0.1773	0.582	0.5022	0.0663	1.0342
-0.3817	-0.2802	-0.2369	-0.601	-0.0325	0.1164	-0.2843	0.291	0.601	0.2721	0.8595	0.8067	0.6484	-0.1245	-0.2409	0.4128	0.2396	0.5726	0.4656	0.0406	1.0125
-0.3804	-0.3303	-0.2721	-0.5848	-0.1178	0.0812	-0.3059	0.245	0.5577	0.2667	0.804	0.7512	0.6199	-0.1435	-0.3452	0.2315	0.2667	0.5658	0.4264	0.0203	1.0111
-0.3912	-0.3939	-0.3181	-0.5807	-0.1922	0.0365	-0.31	0.1638	0.4995	0.2369	0.7499	0.6998	0.6078	-0.157	-0.4954	0.0217	0.3059	0.5726	0.3858	0.0433	0.9841
-0.3966	-0.4629	-0.3357	-0.5739	-0.2409	0.0014	-0.2978	0.1218	0.4345	0.2085	0.6782	0.6484	0.5848	-0.1706	-0.6145	-0.1435	0.333	0.5604	0.3289	0.0352	0.9529
-0.398	-0.5144	-0.3628	-0.5333	-0.2897	-0.0433	-0.2951	0.0731	0.4074	0.2085	0.6321	0.5915	0.5631	-0.1733	-0.7391	-0.3316	0.3425	0.559	0.268	0.0406	0.9259
-0.3736	-0.5225	-0.3804	-0.4562	-0.3235	-0.0596	-0.2572	0.0514	0.356	0.1949	0.5793	0.5469	0.5387	-0.1719	-0.8135	-0.4887	0.3262	0.5672	0.2247	0.0474	0.8974
-0.3614	-0.5469	-0.3953	-0.4074	-0.3492	-0.0975	-0.2274	0.0095	0.3046	0.2044	0.5279	0.4968	0.5117	-0.1638	-0.8853	-0.6294	0.3073	0.5617	0.1584	0.0596	0.8311
-0.3533	-0.5617	-0.4007	-0.337	-0.3763	-0.1151	-0.1976	-0.019	0.2707	0.1922	0.4724	0.4507	0.4832	-0.1448	-0.9353	-0.7512	0.2599	0.5509	0.1015	0.0514	0.7675
-0.3208	-0.5685	-0.4169	-0.2545	-0.4007	-0.1557	-0.1313	-0.0514	0.2139	0.2003	0.4223	0.4007	0.467	-0.1096	-0.9705	-0.8338	0.2057	0.5482	0.0257	0.0636	0.7133
-0.3059	-0.5766	-0.4291	-0.1475	-0.402	-0.176	-0.0623	-0.0704	0.1584	0.2071	0.3601	0.3425	0.444	-0.0907	-0.9692	-0.9272	0.1516	0.5414	-0.0393	0.0704	0.6416
-0.2788	-0.5712	-0.4426	-0.0636	-0.4088	-0.1936	0.0176	-0.0988	0.1381	0.2355	0.287	0.2829	0.4318	-0.0514	-0.9746	-0.9868	0.0893	0.5455	-0.1178	0.0866	0.559
-0.2491	-0.5523	-0.4332	0.0379	-0.3898	-0.2125	0.1218	-0.1178	0.088	0.2491	0.2531	0.2491	0.4047	-0.0068	-0.9462	-1.0342	0.0108	0.5252	-0.1651	0.1029	0.4914
-0.2233	-0.5279	-0.4372	0.1286	-0.3709	-0.2206	0.2152	-0.1083	0.0528	0.2883	0.2139	0.1976	0.3953	0.0217	-0.8961	-1.0558	-0.046	0.5076	-0.2369	0.1205	0.4101
-0.2206	-0.5103	-0.4386	0.2071	-0.3763	-0.2518	0.2734	-0.1394	0.0081	0.2937	0.1624	0.1489	0.3479	0.0433	-0.8	-1.0653	-0.1015	0.4941	-0.2883	0.1448	0.3262
-0.1909	-0.4941	-0.4291	0.2721	-0.3601	-0.2761	0.3289	-0.1475	-0.0433	0.3249	0.1178	0.1096	0.3479	0.0812	-0.7161	-1.0355	-0.1597	0.5035	-0.3316	0.1895	0.2477
-0.18	-0.4751	-0.4629	0.3222	-0.3763	-0.291	0.3587	-0.1692	-0.0785	0.3181	0.0636	0.0677	0.3195	0.1015	-0.5929	-0.9854	-0.2003	0.4778	-0.3898	0.2112	0.1597
-0.1584	-0.4697	-0.4711	0.3479	-0.3695	-0.3303	0.3736	-0.1827	-0.1259	0.3154	0.0108	0.0122	0.268	0.1083	-0.4711	-0.9096	-0.2288	0.4656	-0.4399	0.2491	0.0866
-0.157	-0.4683	-0.4778	0.3885	-0.3695	-0.3601	0.3871	-0.2139	-0.1678	0.291	-0.0162	-0.0244	0.2545	0.1286	-0.3195	-0.8203	-0.2599	0.4602	-0.4724	0.2937	-0.0095
-0.1611	-0.4873	-0.4927	0.402	-0.4047	-0.402	0.3858	-0.2382	-0.2342	0.2734	-0.065	-0.0758	0.222	0.1448	-0.1746	-0.7228	-0.2856	0.4453	-0.5022	0.3343	-0.0799
-0.1408	-0.5022	-0.5293	0.4264	-0.4183	-0.4332	0.3682	-0.2531	-0.2734	0.245	-0.1151	-0.1327	0.18	0.1448	-0.0257	-0.6267	-0.3005	0.4088	-0.5171	0.3628	-0.153
-0.1394	-0.5266	-0.5401	0.4453	-0.4467	-0.4765	0.3763	-0.2815	-0.3235	0.2193	-0.1611	-0.1895	0.1394	0.1557	0.0907	-0.5428	-0.3167	0.3953	-0.5469	0.3871	-0.2328
-0.1624	-0.5428	-0.5672	0.4507	-0.4711	-0.5022	0.3479	-0.3086	-0.3682	0.2003	-0.2044	-0.2409	0.0948	0.1692	0.2328	-0.4413	-0.3343	0.3601	-0.5631	0.402	-0.2937
-0.1678	-0.5617	-0.5875	0.4386	-0.4738	-0.5293	0.3249	-0.3262	-0.4115	0.1787	-0.2396	-0.2748	0.0474	0.1773	0.3411	-0.3709	-0.3533	0.3222	-0.601	0.3966	-0.3452
-0.1733	-0.5983	-0.6078	0.4562	-0.4873	-0.5482	0.3181	-0.3452	-0.4589	0.1462	-0.2734	-0.314	0.0108	0.1854	0.4223	-0.2991	-0.3695	0.2856	-0.6051	0.4101	-0.398
-0.1787	-0.6064	-0.6362	0.4711	-0.513	-0.5617	0.291	-0.3831	-0.4778	0.1178	-0.3154	-0.3587	-0.0447	0.1746	0.5035	-0.2396	-0.3614	0.2477	-0.6091	0.402	-0.4656
-0.1678	-0.5996	-0.6199	0.5062	-0.5225	-0.578	0.291	-0.3953	-0.5076	0.0934	-0.3546	-0.402	-0.0772	0.1854	0.559	-0.153	-0.3804	0.2071	-0.6267	0.3844	-0.5035
-0.1882	-0.6321	-0.6389	0.4954	-0.532	-0.601	0.2572	-0.4156	-0.5469	0.0501	-0.4156	-0.4535	-0.1367	0.1814	0.5888	-0.0744	-0.3709	0.1327	-0.6335	0.337	-0.5496
-0.1827	-0.6362	-0.624	0.5198	-0.5496	-0.6118	0.2193	-0.4386	-0.5793	0.0217	-0.4562	-0.5049	-0.1949	0.176	0.5969	-0.0014	-0.3492	0.0799	-0.6362	0.3019	-0.6024
-0.1976	-0.6538	-0.624	0.5103	-0.5523	-0.6172	0.1868	-0.4602	-0.5969	-0.0203	-0.49	-0.5441	-0.2369	0.1706	0.5969	0.0907	-0.3438	0.0068	-0.6403	0.2369	-0.6213
-0.2112	-0.6673	-0.6267	0.5022	-0.5834	-0.6294	0.1448	-0.49	-0.6321	-0.0866	-0.5374	-0.5983	-0.2964	0.1665	0.5766	0.199	-0.3425	-0.0636	-0.6308	0.1678	-0.6538
-0.2179	-0.6836	-0.624	0.4805	-0.5969	-0.6457	0.1002	-0.5387	-0.6741	-0.1178	-0.6051	-0.6457	-0.3682	0.176	0.5672	0.2924	-0.3438	-0.1502	-0.6091	0.0866	-0.6768
-0.2274	-0.6876	-0.624	0.4643	-0.6078	-0.6294	0.0623	-0.5401	-0.6782	-0.1502	-0.6416	-0.6876	-0.4128	0.18	0.5333	0.4196	-0.3587	-0.2342	-0.5739	-0.0068	-0.6863
-0.2464	-0.7093	-0.6105	0.421	-0.6321	-0.6551	0.0284	-0.5875	-0.7255	-0.2125	-0.6971	-0.7391	-0.4589	0.1814	0.4981	0.5401	-0.3628	-0.3235	-0.5306	-0.0961	-0.7093
-0.2518	-0.7255	-0.6132	0.3831	-0.6484	-0.6484	-0.023	-0.6064	-0.7391	-0.264	-0.7485	-0.7986	-0.5306	0.1827	0.4386	0.6227	-0.3695	-0.4074	-0.5157	-0.2139	-0.7242
-0.2396	-0.7242	-0.5793	0.3398	-0.643	-0.6145	-0.0284	-0.6199	-0.7431	-0.2815	-0.7756	-0.8	-0.5617	0.1882	0.4034	0.7431	-0.3817	-0.5022	-0.4724	-0.2788	-0.7079
-0.2504	-0.7228	-0.5617	0.3005	-0.6619	-0.6254	-0.0555	-0.6389	-0.7594	-0.3195	-0.8257	-0.8555	-0.6199	0.1746	0.3519	0.8609	-0.3695	-0.5685	-0.4156	-0.3587	-0.7025
-0.2342	-0.7012	-0.5184	0.2599	-0.6416	-0.5915	-0.0636	-0.6199	-0.7364	-0.3262	-0.8271	-0.8582	-0.6497	0.1719	0.3086	0.9489	-0.356	-0.6105	-0.3804	-0.4142	-0.693
-0.2179	-0.6782	-0.4765	0.2179	-0.6172	-0.5482	-0.0717	-0.6267	-0.7337	-0.3425	-0.8419	-0.8704	-0.6579	0.1678	0.287	1.0626	-0.3411	-0.6389	-0.3384	-0.4426	-0.6727
-0.1963	-0.6389	-0.4399	0.1909	-0.6078	-0.5238	-0.0569	-0.6145	-0.7323	-0.3452	-0.8582	-0.8771	-0.6795	0.1624	0.2626	1.1316	-0.3357	-0.6782	-0.2978	-0.4778	-0.6673
-0.1733	-0.5969	-0.3844	0.1665	-0.5726	-0.4914	-0.0433	-0.601	-0.7025	-0.3276	-0.8731	-0.8825	-0.6958	0.1543	0.2301	1.1776	-0.3262	-0.7093	-0.2788	-0.4859	-0.6524
