"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.0121	0.0138	0.0467	-0.327	-0.1211	-0.0346	-0.372	-0.1454	-0.1713	-0.1938	-0.5918	-0.5866	-0.5745	0.0069	-0.289	-1.0573	0	-0.6472	-0.2094	-0.1194	-0.2838
-0.0381	-0.0363	0.0329	-0.3409	-0.1505	-0.0398	-0.3461	-0.1713	-0.1886	-0.1678	-0.6004	-0.5797	-0.5468	-0.0242	-0.2942	-1.0607	0.0485	-0.6108	-0.2076	-0.1073	-0.3011
-0.0554	-0.0865	0.0035	-0.3461	-0.199	-0.0606	-0.3461	-0.2025	-0.1938	-0.1402	-0.6022	-0.5918	-0.5105	-0.0467	-0.2959	-1.033	0.0865	-0.6212	-0.2198	-0.1142	-0.3115
-0.0554	-0.1159	-0.0156	-0.3305	-0.2059	-0.0485	-0.289	-0.2249	-0.1886	-0.1038	-0.6108	-0.5866	-0.4689	-0.0536	-0.2717	-0.9777	0.109	-0.6039	-0.2198	-0.0848	-0.3045
-0.0519	-0.1523	-0.0225	-0.2838	-0.2249	-0.0467	-0.2319	-0.2128	-0.1782	-0.0623	-0.597	-0.5572	-0.4378	-0.0658	-0.2682	-0.9448	0.1263	-0.5866	-0.199	-0.0519	-0.2872
-0.0087	-0.1644	-0.0138	-0.2025	-0.2388	-0.0363	-0.1505	-0.2284	-0.1505	-0.0242	-0.5572	-0.5105	-0.379	-0.0588	-0.2284	-0.8704	0.1246	-0.5295	-0.1627	-0.0121	-0.2457
0.0121	-0.1678	0.019	-0.1263	-0.2198	-0.0052	-0.0502	-0.2025	-0.1298	0.0242	-0.533	-0.488	-0.3409	-0.0606	-0.2146	-0.7873	0.1315	-0.488	-0.128	0.045	-0.2025
0.0865	-0.1419	0.0398	-0.0329	-0.2007	0.0398	0.0571	-0.1748	-0.0831	0.09	-0.4776	-0.4257	-0.244	-0.0571	-0.1696	-0.7268	0.1211	-0.4205	-0.0727	0.0882	-0.1471
0.0969	-0.1488	0.0536	0.0415	-0.1782	0.0536	0.1315	-0.1471	-0.0692	0.1332	-0.4499	-0.398	-0.1955	-0.0554	-0.1644	-0.6766	0.1142	-0.3686	-0.0156	0.1384	-0.0917
0.1505	-0.1263	0.0831	0.1194	-0.1488	0.1038	0.2249	-0.1125	-0.0363	0.1903	-0.379	-0.3409	-0.1246	-0.0242	-0.1246	-0.6264	0.0709	-0.2924	0.0433	0.1834	-0.0138
0.1575	-0.1229	0.1125	0.1955	-0.1367	0.1038	0.3097	-0.0934	-0.0121	0.2267	-0.3288	-0.2976	-0.0744	0.0052	-0.1159	-0.5658	0.0225	-0.2111	0.0813	0.2319	0.0467
0.1661	-0.1177	0.1073	0.2613	-0.1125	0.1246	0.3599	-0.0588	0.0156	0.263	-0.2717	-0.2526	-0.019	0.0415	-0.1004	-0.5157	-0.0658	-0.1402	0.1107	0.2682	0.1056
0.1817	-0.1073	0.1177	0.3219	-0.0952	0.1211	0.417	-0.0346	0.0225	0.2838	-0.2163	-0.2232	0.0294	0.0917	-0.1021	-0.4897	-0.1627	-0.0623	0.1488	0.2855	0.18
0.1557	-0.1177	0.0831	0.3357	-0.0986	0.1229	0.4395	-0.0294	0.0069	0.2855	-0.199	-0.2042	0.0311	0.1298	-0.1488	-0.481	-0.244	0.0277	0.1575	0.2855	0.2007
0.128	-0.1367	0.0502	0.3513	-0.1073	0.109	0.4482	-0.0311	0.0173	0.2751	-0.1575	-0.1869	0.0709	0.1609	-0.1713	-0.4897	-0.3184	0.1125	0.1661	0.2924	0.2388
0.1211	-0.1557	0.0242	0.379	-0.1125	0.0934	0.4776	-0.0208	0.0052	0.2717	-0.1367	-0.1575	0.0675	0.2007	-0.2509	-0.4776	-0.3807	0.2042	0.1869	0.2751	0.2769
0.0813	-0.1713	-0.0104	0.3945	-0.1332	0.0727	0.4776	-0.0208	-0.0138	0.2544	-0.1298	-0.1488	0.0761	0.2025	-0.308	-0.4862	-0.3911	0.3063	0.1765	0.2423	0.289
0.0709	-0.1523	0.0121	0.4378	-0.1194	0.0761	0.4914	0.0225	0.0363	0.2665	-0.0519	-0.09	0.1004	0.2094	-0.3253	-0.4897	-0.3893	0.4326	0.2042	0.244	0.3409
0.064	-0.1627	0.0104	0.4759	-0.1125	0.0658	0.5105	0.0536	0.0415	0.2821	-0.0173	-0.0709	0.1159	0.1834	-0.3634	-0.4741	-0.3461	0.5381	0.218	0.2215	0.3841
0.0658	-0.1454	0.0311	0.507	-0.0934	0.09	0.5399	0.0744	0.0709	0.2959	0.0398	-0.0311	0.1696	0.1488	-0.4014	-0.4447	-0.289	0.6645	0.2215	0.2301	0.4395
0.0865	-0.1177	0.0329	0.5485	-0.0675	0.0917	0.5381	0.1142	0.1142	0.308	0.0986	0.0104	0.18	0.1263	-0.4188	-0.4239	-0.2284	0.7683	0.244	0.2319	0.4932
