"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.0409	0.0536	0.4767	0.6531	0.4852	1.0395	0.8914	0.9803	1.7955	1.3287	1.4161	1.9056	1.6488	0.1876	-0.646	-0.4443	-0.3569	0.5853	-0.3047	0.031	0.3315
-0.0254	0.0071	0.4274	0.5938	0.4415	0.9549	0.8138	0.9493	1.7095	1.2779	1.3851	1.8548	1.6164	0.1735	-0.7334	-0.5444	-0.3301	0.5924	-0.3202	0.0099	0.3343
-0.0733	-0.0409	0.3512	0.567	0.4119	0.8971	0.7729	0.9337	1.6756	1.2483	1.3696	1.8449	1.6333	0.1537	-0.8054	-0.615	-0.3075	0.6093	-0.3018	0.0169	0.3653
-0.1523	-0.0931	0.2906	0.4993	0.3724	0.8209	0.694	0.9112	1.5938	1.1792	1.3442	1.7772	1.5882	0.1425	-0.8942	-0.6869	-0.2779	0.622	-0.2877	0.0127	0.371
-0.2059	-0.134	0.2186	0.4429	0.3569	0.7518	0.6291	0.8928	1.5149	1.1326	1.34	1.749	1.5755	0.1284	-0.9535	-0.7574	-0.2468	0.6474	-0.2623	0.024	0.4062
-0.2736	-0.1735	0.1664	0.3625	0.3272	0.6728	0.5543	0.8801	1.4457	1.0607	1.3216	1.6883	1.5318	0.1086	-1.0113	-0.8209	-0.1961	0.6488	-0.237	0.0395	0.4358
-0.3286	-0.2073	0.0959	0.2934	0.299	0.6037	0.4923	0.8604	1.3696	1.0127	1.2962	1.639	1.4993	0.0874	-1.0536	-0.866	-0.1594	0.6756	-0.189	0.0592	0.4655
-0.3794	-0.2482	0.0296	0.2355	0.2793	0.536	0.4274	0.8336	1.2906	0.9337	1.2652	1.5797	1.4782	0.0719	-1.1129	-0.9168	-0.1284	0.6728	-0.1439	0.0973	0.5064
-0.3992	-0.2581	-0.0113	0.1918	0.268	0.4711	0.3724	0.8392	1.2201	0.8844	1.2497	1.5205	1.4387	0.0564	-1.1185	-0.9493	-0.1001	0.6911	-0.0846	0.1298	0.5698
-0.4514	-0.292	-0.0719	0.1199	0.2497	0.409	0.323	0.8138	1.1467	0.8153	1.237	1.457	1.3978	0.0381	-1.1383	-0.9619	-0.0635	0.6996	-0.0183	0.1523	0.5995
-0.4937	-0.3061	-0.1255	0.0804	0.2243	0.3554	0.268	0.7814	1.0593	0.7729	1.2017	1.3936	1.3343	0.024	-1.158	-0.9732	-0.0353	0.6855	0.0451	0.182	0.6629
-0.505	-0.3315	-0.1664	0.0395	0.2031	0.2835	0.2229	0.7617	1.0014	0.7066	1.1721	1.323	1.2934	0.0113	-1.1383	-0.9577	-0.0141	0.6897	0.1086	0.2073	0.6982
-0.5205	-0.3456	-0.2102	0.0014	0.1791	0.2285	0.1946	0.7476	0.9112	0.6418	1.1397	1.2271	1.2398	-0.0056	-1.1157	-0.9351	0.0183	0.6827	0.1552	0.2073	0.7292
-0.5388	-0.3526	-0.2299	-0.0282	0.1721	0.1862	0.158	0.7208	0.8167	0.5882	1.0988	1.158	1.1792	-0.024	-1.1002	-0.8999	0.0451	0.6686	0.2257	0.2186	0.7913
-0.5388	-0.3526	-0.2482	-0.0621	0.1678	0.1509	0.1255	0.7123	0.749	0.5374	1.0607	1.0748	1.1284	-0.0268	-1.0621	-0.8731	0.0536	0.6798	0.2877	0.1975	0.8322
-0.5374	-0.3695	-0.2849	-0.0903	0.1382	0.0917	0.0874	0.6798	0.6742	0.4753	1.0071	0.9704	1.0579	-0.0367	-1.017	-0.8223	0.0691	0.677	0.3385	0.1946	0.8646
-0.5388	-0.3695	-0.2891	-0.1326	0.1467	0.0536	0.0649	0.6559	0.6107	0.4246	0.969	0.8815	0.9958	-0.0423	-0.9775	-0.7786	0.086	0.6855	0.3836	0.1848	0.8957
-0.5374	-0.3512	-0.2976	-0.1763	0.1086	0.0226	0.0395	0.6206	0.5064	0.3794	0.9196	0.7899	0.9408	-0.048	-0.9351	-0.7588	0.1058	0.6841	0.4358	0.1608	0.914
-0.5233	-0.3427	-0.2835	-0.182	0.1142	0.0226	0.0282	0.6093	0.4683	0.3498	0.8801	0.7306	0.8858	-0.0451	-0.8787	-0.7137	0.1044	0.6869	0.4937	0.1636	0.9436
-0.505	-0.3286	-0.2863	-0.2243	0.0987	-0.0169	-0.0014	0.5684	0.3963	0.2821	0.8167	0.6375	0.8124	-0.0508	-0.8294	-0.6643	0.1171	0.6982	0.5374	0.1326	0.9746
-0.4908	-0.3075	-0.2736	-0.2482	0.1001	-0.031	-0.0113	0.56	0.3399	0.2623	0.7842	0.5585	0.7758	-0.055	-0.7955	-0.6319	0.1199	0.7052	0.5698	0.1199	0.9972
-0.4626	-0.275	-0.244	-0.2652	0.1128	-0.0268	-0.0268	0.5501	0.2934	0.237	0.732	0.4824	0.7109	-0.0564	-0.7447	-0.6009	0.1255	0.7052	0.6192	0.0973	1.0085
-0.4471	-0.2454	-0.22	-0.2539	0.1199	-0.0254	-0.024	0.5332	0.2567	0.1946	0.7066	0.4133	0.6573	-0.0536	-0.6813	-0.5529	0.1241	0.7024	0.6657	0.0776	1.0438
-0.3992	-0.189	-0.182	-0.2595	0.1439	-0.0169	-0.0113	0.5162	0.2045	0.1777	0.6841	0.3611	0.6093	-0.0578	-0.6446	-0.5233	0.1213	0.7109	0.6855	0.0536	1.0762
-0.3611	-0.1594	-0.141	-0.2271	0.1622	0.0296	0.0085	0.5247	0.1862	0.1664	0.6657	0.3089	0.5755	-0.0437	-0.5868	-0.488	0.1058	0.7165	0.7278	0.0564	1.0988
-0.3089	-0.0818	-0.0846	-0.1904	0.1932	0.0607	0.0353	0.5205	0.1735	0.1693	0.6305	0.2609	0.5289	-0.031	-0.5176	-0.4471	0.0917	0.7179	0.7645	0.0705	1.1298
-0.2666	-0.0339	-0.0324	-0.1763	0.2384	0.0705	0.0508	0.5148	0.158	0.1439	0.622	0.2144	0.4796	-0.0339	-0.4739	-0.4119	0.0804	0.7024	0.7814	0.0635	1.1538
-0.2088	0.0141	0.0169	-0.1396	0.2694	0.1142	0.0677	0.5064	0.1298	0.1425	0.5868	0.1834	0.4288	-0.0268	-0.4387	-0.3836	0.0705	0.6869	0.8026	0.0663	1.1566
-0.1777	0.0719	0.0691	-0.0903	0.3117	0.141	0.1086	0.4852	0.1227	0.1312	0.543	0.1326	0.4006	-0.0282	-0.3738	-0.354	0.0564	0.6925	0.8054	0.0889	1.1594
-0.086	0.1523	0.1537	-0.0395	0.354	0.189	0.1481	0.4965	0.1142	0.1269	0.5289	0.1312	0.3865	0.0014	-0.3047	-0.3174	0.0085	0.7024	0.8082	0.1171	1.1509
-0.0212	0.22	0.2116	0.0127	0.3935	0.2229	0.182	0.4697	0.1171	0.1467	0.4937	0.0889	0.3399	0.0071	-0.2736	-0.2779	-0.0056	0.6855	0.7828	0.134	1.134
