"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.5638	0.9813	0.3787	0.2389	0.9856	-0.4046	-0.368	0.779	-0.4046	-0.6327	0.8564	-0.6327	-0.5208	-0.6348	0.482	-0.5767	1.2567	-0.2023	1.2287	-0.1291	1.771
0.4433	0.8564	0.2303	0.0581	0.8608	-0.5229	-0.4239	0.6714	-0.5315	-0.6649	0.7833	-0.7316	-0.5552	-0.6606	0.4261	-0.3637	1.3062	-0.1829	1.1792	-0.1442	1.7064
0.3228	0.7101	0.0968	-0.1076	0.7252	-0.6606	-0.5078	0.5487	-0.6413	-0.7144	0.6413	-0.8715	-0.6133	-0.6864	0.3787	-0.1377	1.3449	-0.1894	1.162	-0.1506	1.6699
0.213	0.5616	-0.0215	-0.2711	0.5746	-0.779	-0.5832	0.3981	-0.7725	-0.751	0.5294	-0.9985	-0.6757	-0.6972	0.2927	0.0904	1.3815	-0.2044	1.1039	-0.1678	1.6053
0.1033	0.3981	-0.1851	-0.439	0.3981	-0.9318	-0.7037	0.2604	-0.9167	-0.807	0.3852	-1.1383	-0.7058	-0.7058	0.241	0.3357	1.4052	-0.198	1.0716	-0.1851	1.5515
-0.0215	0.284	-0.3163	-0.6047	0.2367	-1.0802	-0.8113	0.1097	-1.0523	-0.8586	0.2389	-1.2502	-0.7682	-0.708	0.1829	0.5595	1.3966	-0.2066	1.0351	-0.2152	1.4676
-0.142	0.1291	-0.4627	-0.7768	0.0581	-1.2051	-0.9102	-0.0667	-1.1921	-0.9275	0.0689	-1.4095	-0.8349	-0.708	0.1248	0.7876	1.3987	-0.2432	0.9662	-0.2303	1.3729
-0.2432	-0.0043	-0.6219	-0.9059	-0.1291	-1.3751	-0.9942	-0.2216	-1.3578	-0.9899	-0.0904	-1.5494	-0.8973	-0.7058	0.0839	1.0114	1.3944	-0.241	0.9081	-0.2561	1.2976
-0.3077	-0.1528	-0.7338	-1.0006	-0.34	-1.5106	-1.0609	-0.4325	-1.4999	-1.0394	-0.2432	-1.7021	-0.9576	-0.6972	0.043	1.2201	1.3837	-0.284	0.8564	-0.2733	1.1921
-0.4046	-0.2884	-0.8608	-1.0695	-0.5229	-1.6548	-1.1297	-0.5875	-1.6483	-1.0802	-0.4218	-1.8226	-1.0286	-0.6886	-0.0022	1.4202	1.3557	-0.3077	0.7811	-0.2862	1.0845
-0.4691	-0.411	-0.9705	-1.1211	-0.723	-1.7818	-1.1685	-0.779	-1.7731	-1.1168	-0.5767	-1.9539	-1.0652	-0.6606	-0.0151	1.5494	1.3019	-0.3271	0.7273	-0.3013	0.9662
-0.5186	-0.5487	-1.0867	-1.1599	-0.9296	-1.9087	-1.2072	-0.9576	-1.9238	-1.1426	-0.7424	-2.055	-1.119	-0.637	-0.0194	1.6742	1.2718	-0.3443	0.6563	-0.3099	0.8672
-0.5466	-0.6628	-1.1706	-1.1685	-1.1104	-2.0249	-1.2223	-1.1276	-2.0443	-1.1749	-0.8801	-2.154	-1.1599	-0.6047	-0.0086	1.7473	1.2007	-0.3421	0.6283	-0.3142	0.7768
-0.5595	-0.7618	-1.2675	-1.1491	-1.2782	-2.1347	-1.2502	-1.2954	-2.1734	-1.2072	-1.0178	-2.2659	-1.218	-0.5659	-0.0022	1.7667	1.1168	-0.3508	0.5767	-0.3099	0.6649
-0.5875	-0.8586	-1.3385	-1.1405	-1.4332	-2.2293	-1.2545	-1.4224	-2.2595	-1.2094	-1.1405	-2.3391	-1.2502	-0.5315	0.0151	1.7387	1.0394	-0.3529	0.5229	-0.3314	0.5616
-0.5875	-0.9404	-1.3837	-1.1147	-1.5558	-2.3025	-1.2696	-1.5321	-2.3714	-1.2416	-1.2481	-2.4252	-1.2804	-0.4863	0.0194	1.6311	0.949	-0.3314	0.4863	-0.3206	0.4885
-0.5896	-1.0221	-1.4439	-1.0544	-1.6419	-2.3671	-1.2804	-1.6419	-2.4424	-1.2589	-1.3535	-2.4639	-1.317	-0.439	0.0172	1.4439	0.8478	-0.3421	0.4347	-0.2884	0.3981
-0.6219	-1.0996	-1.5085	-1.0264	-1.7667	-2.4424	-1.2976	-1.7452	-2.5242	-1.2761	-1.4504	-2.494	-1.3449	-0.383	-0.0452	1.2416	0.7402	-0.3206	0.3701	-0.2927	0.3099
-0.6563	-1.1986	-1.5816	-0.992	-1.8442	-2.5134	-1.2761	-1.842	-2.5736	-1.304	-1.5171	-2.5349	-1.3707	-0.3228	-0.1313	0.9339	0.6283	-0.3206	0.3249	-0.2582	0.2216
-0.7489	-1.317	-1.6785	-0.9877	-1.9582	-2.5823	-1.2868	-1.9195	-2.6274	-1.2997	-1.5967	-2.55	-1.3901	-0.2604	-0.2582	0.5702	0.5165	-0.3056	0.2991	-0.2367	0.1463
-0.8543	-1.4267	-1.7366	-0.977	-2.0507	-2.6404	-1.2997	-1.9496	-2.649	-1.3342	-1.6354	-2.5285	-1.4095	-0.2023	-0.4002	0.1872	0.3809	-0.2862	0.2475	-0.2216	0.0732
-0.9619	-1.5343	-1.8528	-0.9813	-2.1024	-2.6705	-1.3019	-1.9969	-2.6834	-1.332	-1.6634	-2.5112	-1.4095	-0.1313	-0.5982	-0.2238	0.2389	-0.2582	0.2152	-0.1851	0.0022
-1.0824	-1.6742	-1.9518	-1.02	-2.1583	-2.7523	-1.3234	-2.0314	-2.7049	-1.36	-1.6914	-2.4983	-1.403	-0.0495	-0.807	-0.6606	0.0925	-0.2432	0.1765	-0.1786	-0.0689
-1.2438	-1.8097	-2.068	-1.0673	-2.2164	-2.7974	-1.3234	-2.0787	-2.7006	-1.3751	-1.7172	-2.4618	-1.3966	0.0194	-1.0243	-1.1104	-0.043	-0.2195	0.1033	-0.142	-0.1485
-1.3837	-1.9238	-2.1605	-1.1383	-2.2702	-2.8211	-1.3664	-2.0959	-2.6899	-1.3858	-1.7	-2.4015	-1.3707	0.0861	-1.2589	-1.53	-0.1851	-0.1915	0.0452	-0.1119	-0.2173
-1.5515	-2.0314	-2.2638	-1.2223	-2.3326	-2.8598	-1.3966	-2.1153	-2.6877	-1.3858	-1.7	-2.3563	-1.3578	0.1356	-1.474	-1.9195	-0.3034	-0.1872	-0.0344	-0.1119	-0.2905
-1.6806	-2.1562	-2.3477	-1.2804	-2.3499	-2.8749	-1.4288	-2.1045	-2.6382	-1.3794	-1.6806	-2.2896	-1.332	0.2066	-1.6656	-2.3154	-0.4304	-0.142	-0.1076	-0.099	-0.3572
-1.8226	-2.2164	-2.423	-1.3557	-2.352	-2.8469	-1.4353	-2.0723	-2.5693	-1.3514	-1.6505	-2.1842	-1.2761	0.2668	-1.814	-2.621	-0.5423	-0.1011	-0.1765	-0.0947	-0.3895
-1.9496	-2.2788	-2.4919	-1.4202	-2.3197	-2.8362	-1.4611	-2.0099	-2.4962	-1.3535	-1.5967	-2.0723	-1.218	0.3163	-1.9173	-2.9072	-0.637	-0.0753	-0.2432	-0.1011	-0.4433
-2.0077	-2.2724	-2.4983	-1.459	-2.253	-2.7695	-1.4525	-1.9324	-2.3843	-1.2868	-1.5235	-1.9561	-1.1599	0.3551	-1.9518	-3.1159	-0.7273	-0.0215	-0.2754	-0.0968	-0.4648
