"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.3504	0.2606	0.2503	0.2768	0.3327	0.3107	0.2415	0.7951	0.9688	1.0027	1.5445	1.9288	1.7756	0.614	0.4019	0.7288	-1.222	1.1558	0.4402	0.7553	0.9011
0.2709	0.1737	0.1767	0.2591	0.2606	0.2797	0.3062	0.7185	0.9732	1.0836	1.5033	1.9508	1.839	0.5669	0.3107	0.5948	-1.1116	1.1955	0.3283	0.7965	0.801
0.2032	0.109	0.1119	0.2768	0.1723	0.2415	0.3607	0.6684	0.9747	1.1455	1.4488	1.9862	1.9023	0.5109	0.2267	0.4579	-0.9968	1.2279	0.2577	0.8319	0.7244
0.1325	0.025	0.053	0.2856	0.0928	0.1826	0.4093	0.5992	0.9644	1.2088	1.4046	1.9891	1.9553	0.4388	0.1531	0.3166	-0.8775	1.2559	0.1737	0.8628	0.6493
0.081	-0.0515	-0.0015	0.2915	0.0147	0.1531	0.4756	0.5536	0.96	1.275	1.3693	2.0068	2.0039	0.3931	0.1104	0.212	-0.7671	1.2971	0.1237	0.9025	0.5904
-0.0191	-0.1369	-0.0825	0.2827	-0.0707	0.0839	0.5035	0.4888	0.9408	1.3222	1.3119	1.9832	2.0362	0.3372	0.0309	0.0957	-0.667	1.3251	0.0766	0.9305	0.5197
-0.0633	-0.1811	-0.1119	0.2959	-0.1193	0.0677	0.5654	0.4446	0.9364	1.3634	1.2765	1.9847	2.0686	0.3062	0.0103	0.0339	-0.6081	1.3546	0.0604	0.9732	0.4947
-0.1104	-0.237	-0.1369	0.2974	-0.1796	0.0353	0.6081	0.4093	0.9349	1.4267	1.2515	1.9715	2.1069	0.2915	-0.0118	-0.0015	-0.5669	1.3869	0.0383	1.0233	0.4711
-0.1502	-0.2621	-0.1885	0.3048	-0.237	0.0206	0.6493	0.3828	0.9232	1.4576	1.2294	1.9582	2.1246	0.2694	-0.0162	-0.0118	-0.5315	1.4208	0.0221	1.0571	0.4446
-0.2091	-0.3033	-0.2017	0.3048	-0.2915	0.0133	0.6964	0.3637	0.929	1.5121	1.2058	1.9523	2.1746	0.2547	-0.0339	-0.0383	-0.4977	1.4503	0.0486	1.0969	0.4417
-0.2312	-0.3298	-0.2459	0.2886	-0.3519	0.0088	0.7229	0.3445	0.9438	1.5445	1.2058	1.942	2.1982	0.2356	-0.0353	-0.0412	-0.4653	1.4915	0.0545	1.1425	0.4579
-0.2827	-0.3725	-0.2488	0.2694	-0.3799	0.0044	0.7465	0.3239	0.9452	1.5783	1.1823	1.9229	2.21	0.2105	-0.0309	-0.0059	-0.4211	1.515	0.0456	1.1705	0.4653
-0.3107	-0.3916	-0.2812	0.2238	-0.4123	-0.0059	0.7612	0.3136	0.96	1.6152	1.1823	1.9037	2.2438	0.184	-0.0515	0.0059	-0.3843	1.5474	0.0574	1.2058	0.4903
-0.3327	-0.3872	-0.2974	0.2105	-0.4446	-0.0118	0.7671	0.3136	0.9732	1.6314	1.1852	1.9023	2.2424	0.1678	-0.0456	0.0398	-0.3327	1.5975	0.0721	1.2279	0.4918
-0.3548	-0.4034	-0.3121	0.1678	-0.4579	0.0147	0.7465	0.2915	0.9747	1.6137	1.1528	1.8551	2.2144	0.1413	-0.0324	0.0751	-0.2739	1.5945	0.053	1.2353	0.4903
-0.3504	-0.3799	-0.2901	0.1605	-0.4417	0.0383	0.7597	0.3077	1.0041	1.624	1.1528	1.8537	2.2218	0.0986	-0.0427	0.1325	-0.2238	1.6196	0.0559	1.2456	0.5153
-0.346	-0.3534	-0.2797	0.1325	-0.4314	0.0559	0.7612	0.3269	1.0041	1.6152	1.1543	1.8213	2.2129	0.078	-0.0427	0.1782	-0.1693	1.6284	0.0604	1.2559	0.508
-0.3519	-0.3386	-0.2518	0.1163	-0.4123	0.0795	0.7332	0.3254	1.0203	1.6004	1.1411	1.7933	2.1894	0.0677	-0.0133	0.212	-0.1222	1.6402	0.0456	1.2515	0.4991
-0.3121	-0.2915	-0.2267	0.106	-0.3637	0.1193	0.7244	0.3548	1.0454	1.596	1.1249	1.7594	2.1599	0.0383	0.0059	0.2812	-0.0751	1.6431	0.0589	1.2633	0.4977
-0.2768	-0.2385	-0.1782	0.109	-0.3269	0.1782	0.7229	0.3725	1.0895	1.5916	1.1308	1.7506	2.1349	0.0206	0.0398	0.3372	-0.0339	1.6711	0.0486	1.2692	0.4962
-0.2179	-0.1561	-0.1119	0.131	-0.2341	0.2297	0.7553	0.4196	1.1322	1.5887	1.1308	1.7256	2.1187	0.0118	0.1016	0.4152	-0.0265	1.6888	0.0618	1.2824	0.4829
-0.1428	-0.0618	-0.0294	0.1678	-0.1575	0.3166	0.7833	0.4785	1.1897	1.6034	1.144	1.7329	2.1202	0.0147	0.1649	0.4977	-0.0236	1.6991	0.0898	1.2898	0.4873
-0.0604	0.0471	0.0353	0.2223	-0.053	0.4064	0.8083	0.5403	1.2441	1.5975	1.1514	1.7271	2.1025	0.0147	0.2488	0.583	-0.025	1.7064	0.1237	1.2971	0.4918
0.0339	0.1708	0.1605	0.3048	0.0501	0.508	0.8805	0.6095	1.3133	1.621	1.1882	1.7388	2.0966	0.0221	0.3607	0.6949	-0.0427	1.7153	0.1708	1.331	0.5183
0.1693	0.2989	0.2768	0.3961	0.2105	0.6361	0.9511	0.7156	1.4046	1.649	1.2088	1.7639	2.1054	0.0545	0.4653	0.7892	-0.0928	1.7241	0.2326	1.3604	0.5521
0.2783	0.4417	0.3961	0.477	0.3416	0.7465	1.0203	0.7848	1.4561	1.6726	1.2485	1.7653	2.0804	0.0721	0.5713	0.8952	-0.134	1.7153	0.3018	1.3811	0.6022
0.3975	0.5757	0.5168	0.5595	0.4859	0.876	1.0733	0.8702	1.5342	1.6785	1.2677	1.7698	2.0701	0.1001	0.6567	0.9614	-0.2002	1.6976	0.3725	1.3811	0.6375
0.5197	0.72	0.6361	0.6802	0.6449	0.985	1.1558	0.9732	1.596	1.7035	1.3045	1.7786	2.0392	0.1472	0.7421	1.0321	-0.2709	1.6696	0.4299	1.3737	0.6655
0.6287	0.8481	0.7597	0.7509	0.7759	1.0998	1.2088	1.0439	1.6402	1.7006	1.3222	1.7506	1.995	0.1826	0.8304	1.0969	-0.3534	1.6269	0.4918	1.3649	0.7008
0.7406	0.9423	0.8437	0.8289	0.9129	1.1897	1.2544	1.1219	1.674	1.6814	1.3236	1.7565	1.9288	0.2194	0.8775	1.1219	-0.4181	1.5636	0.5197	1.3222	0.7229
0.8083	1.0351	0.9276	0.8775	1.0174	1.2647	1.303	1.1676	1.6991	1.6682	1.306	1.7006	1.8507	0.2532	0.929	1.1175	-0.4888	1.462	0.5477	1.2736	0.7141
0.8716	1.1087	0.9879	0.9173	1.091	1.3177	1.3177	1.1852	1.6814	1.6166	1.2574	1.6431	1.7653	0.2842	0.9394	1.0881	-0.5433	1.3663	0.5507	1.1882	0.692
0.907	1.1455	1.0468	0.9276	1.1793	1.3531	1.3222	1.2058	1.652	1.5563	1.1911	1.5445	1.6255	0.2915	0.9452	1.0704	-0.5801	1.2176	0.5477	1.0704	0.6434
0.9305	1.1602	1.0483	0.9261	1.2014	1.3487	1.2854	1.1793	1.5769	1.4768	1.0954	1.4238	1.4885	0.3062	0.9158	0.9909	-0.611	1.0822	0.5183	0.9497	0.5624
0.9055	1.1425	1.0498	0.8967	1.2088	1.3251	1.253	1.1293	1.4841	1.3884	0.9717	1.2868	1.3207	0.3239	0.8569	0.9099	-0.6243	0.9276	0.455	0.8201	0.4505
0.879	1.116	1.0189	0.8702	1.1867	1.2883	1.2117	1.0674	1.3693	1.2677	0.8319	1.1234	1.1455	0.3018	0.7906	0.7848	-0.614	0.7303	0.4064	0.6758	0.3548
0.8245	1.0719	0.9806	0.8054	1.1484	1.222	1.1337	0.9835	1.2485	1.1425	0.7023	0.9644	0.9585	0.3048	0.692	0.7067	-0.5875	0.5624	0.321	0.5389	0.237
0.7715	1.0144	0.9187	0.7509	1.119	1.1528	1.0733	0.8937	1.1087	1.0027	0.5536	0.7759	0.7627	0.2783	0.586	0.583	-0.5507	0.3769	0.2577	0.4005	0.1222
0.72	0.9482	0.876	0.7038	1.0689	1.0851	1.0115	0.8127	0.9821	0.8819	0.3887	0.5978	0.5669	0.2518	0.508	0.4962	-0.4918	0.2061	0.1914	0.2739	-0.0029
0.6478	0.8731	0.8201	0.6375	0.9997	1.0041	0.9467	0.7259	0.8407	0.7568	0.2444	0.4123	0.3946	0.2194	0.4108	0.4285	-0.427	0.0412	0.1222	0.1634	-0.1281
0.5816	0.7921	0.7406	0.5757	0.9202	0.8952	0.8672	0.6037	0.6743	0.6095	0.0663	0.2076	0.1796	0.1708	0.3033	0.3283	-0.3357	-0.1428	0.0368	0.0324	-0.2591
0.4741	0.6979	0.6626	0.5094	0.826	0.8054	0.77	0.4711	0.5065	0.4682	-0.1207	0.0074	-0.028	0.1045	0.2135	0.2665	-0.2135	-0.3062	-0.0471	-0.0898	-0.3858
