"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.6788	0.5555	0.7442	0.7145	0.508	0.6625	0.557	0.303	0.257	0.5021	-0.0906	0.0119	0.3699	0.098	0.3803	0.7783	-0.1916	0.5526	0.1159	0.4768	0
0.6105	0.4649	0.6714	0.6669	0.4189	0.5793	0.5199	0.2213	0.1768	0.4783	-0.1426	-0.049	0.358	0.0654	0.2644	0.6788	-0.1367	0.5318	0.0386	0.4605	-0.0416
0.5273	0.355	0.5644	0.5867	0.3223	0.505	0.4441	0.1322	0.104	0.4114	-0.2109	-0.1025	0.3342	0.0356	0.1485	0.563	-0.0787	0.5139	-0.0668	0.4397	-0.1337
0.4248	0.2451	0.459	0.5214	0.2154	0.4204	0.3862	0.0431	0.0386	0.3966	-0.2674	-0.1367	0.3179	0.0074	-0.0134	0.4025	-0.0178	0.4857	-0.1634	0.4204	-0.1916
0.3505	0.1604	0.3713	0.453	0.1203	0.358	0.3298	-0.0208	-0.0149	0.3743	-0.306	-0.1678	0.2911	-0.0163	-0.1218	0.2347	0.0149	0.4694	-0.2332	0.3951	-0.2332
0.2629	0.0713	0.2822	0.3981	0.0371	0.2882	0.2882	-0.0951	-0.0654	0.3713	-0.3535	-0.2005	0.3045	-0.0327	-0.251	0.0609	0.055	0.4382	-0.3104	0.3639	-0.3045
0.205	-0.0223	0.2005	0.3327	-0.052	0.2258	0.2362	-0.1619	-0.1129	0.358	-0.3743	-0.208	0.2911	-0.0416	-0.3595	-0.1129	0.0891	0.4233	-0.3743	0.3372	-0.3357
0.1248	-0.1084	0.1055	0.251	-0.1248	0.1456	0.1901	-0.205	-0.1485	0.3491	-0.3877	-0.2287	0.309	-0.0639	-0.4709	-0.2926	0.1129	0.4144	-0.4263	0.3179	-0.3758
0.0342	-0.1782	0.0193	0.1678	-0.199	0.0951	0.15	-0.257	-0.1886	0.3446	-0.4204	-0.2258	0.2956	-0.0698	-0.5897	-0.4709	0.1337	0.4114	-0.4917	0.2837	-0.41
-0.0104	-0.2302	-0.0386	0.1203	-0.2406	0.049	0.1411	-0.2837	-0.1797	0.3669	-0.4218	-0.1946	0.3476	-0.0683	-0.6773	-0.6268	0.1352	0.4144	-0.5199	0.2614	-0.4129
-0.0832	-0.2792	-0.1173	0.0668	-0.2792	0.003	0.1129	-0.3015	-0.2154	0.3595	-0.4382	-0.1857	0.3609	-0.0683	-0.7516	-0.7709	0.1441	0.4189	-0.5436	0.2258	-0.4337
-0.1292	-0.2956	-0.1589	0.0297	-0.3015	-0.0045	0.1099	-0.2896	-0.199	0.3877	-0.4055	-0.1515	0.3892	-0.055	-0.808	-0.86	0.1248	0.4397	-0.563	0.2139	-0.4263
-0.1738	-0.3134	-0.2139	0.0163	-0.3134	-0.0356	0.1188	-0.2882	-0.1738	0.4159	-0.3699	-0.104	0.4144	-0.0624	-0.866	-0.9254	0.1114	0.4709	-0.5704	0.2094	-0.4144
-0.202	-0.3075	-0.2436	-0.0134	-0.3075	-0.0282	0.1114	-0.2629	-0.1456	0.4471	-0.3327	-0.0475	0.4634	-0.0564	-0.8734	-0.9447	0.1114	0.4946	-0.5615	0.2287	-0.3936
-0.2198	-0.2896	-0.2585	-0.0104	-0.2763	-0.0312	0.1233	-0.2213	-0.1099	0.4813	-0.2852	0.0074	0.4961	-0.0446	-0.8645	-0.9298	0.1069	0.5139	-0.5288	0.2228	-0.3758
