"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.5424	0.307	-0.9518	-0.3603	0.612	-0.5752	-0.3296	0.6775	0.1904	-0.0696	0.4319	0.3439	-0.2702	-0.1822	-0.3152	-0.8843	0.3521	-0.4032	1.1995	-0.3562	0.829
-0.5281	0.3398	-0.9047	-0.3132	0.6223	-0.5486	-0.3152	0.6693	0.2067	-0.0573	0.4135	0.3214	-0.2948	-0.1576	-0.2006	-0.917	0.3132	-0.4196	1.2425	-0.3132	0.8003
-0.5301	0.3869	-0.8617	-0.2825	0.6489	-0.524	-0.2886	0.6714	0.1904	-0.0614	0.3869	0.2743	-0.3193	-0.133	-0.1064	-0.9375	0.2681	-0.4483	1.2404	-0.2559	0.7696
-0.5076	0.4073	-0.827	-0.2354	0.6693	-0.4708	-0.2763	0.6509	0.1924	-0.0798	0.3705	0.2518	-0.3603	-0.1269	-0.0389	-0.9375	0.2579	-0.4851	1.2568	-0.2129	0.7185
-0.5261	0.4503	-0.7881	-0.2026	0.6489	-0.4565	-0.2866	0.6448	0.2026	-0.0942	0.3562	0.2026	-0.4237	-0.1146	0.0491	-0.9723	0.2211	-0.522	1.2445	-0.1945	0.6652
-0.5158	0.4339	-0.7471	-0.1556	0.6571	-0.4278	-0.2702	0.6264	0.217	-0.1044	0.3377	0.1801	-0.4483	-0.1023	0.1044	-1.005	0.2067	-0.5486	1.2159	-0.1515	0.6202
-0.4974	0.4544	-0.7041	-0.1228	0.6693	-0.3725	-0.2641	0.6284	0.2211	-0.1269	0.3255	0.1392	-0.479	-0.086	0.1515	-1.0173	0.174	-0.5895	1.1995	-0.1126	0.5649
-0.4667	0.4503	-0.6591	-0.0921	0.6673	-0.3398	-0.2538	0.5977	0.2293	-0.133	0.3193	0.1146	-0.522	-0.0696	0.1904	-1.0275	0.1392	-0.6141	1.1545	-0.0696	0.5342
-0.4237	0.4544	-0.6141	-0.0553	0.6714	-0.2907	-0.2641	0.6161	0.2231	-0.1617	0.3193	0.0839	-0.524	-0.0471	0.2047	-1.0214	0.1064	-0.6427	1.089	-0.043	0.4831
-0.3991	0.4483	-0.5547	-0.0123	0.6837	-0.2681	-0.2477	0.5977	0.2313	-0.1597	0.3275	0.0696	-0.5445	-0.045	0.2252	-1.0091	0.0798	-0.6489	1.0296	-0.0102	0.4442
-0.3377	0.4626	-0.5035	0.0123	0.6939	-0.2047	-0.2231	0.6161	0.2497	-0.131	0.3336	0.0901	-0.5527	-0.0184	0.2272	-0.9846	0.0389	-0.6734	0.962	0.0348	0.4176
-0.2743	0.4994	-0.4258	0.0635	0.7389	-0.1515	-0.2006	0.6345	0.2722	-0.1351	0.3418	0.0635	-0.5588	0	0.2354	-0.958	0.002	-0.6734	0.874	0.0594	0.3725
-0.2211	0.524	-0.3562	0.1208	0.7696	-0.0798	-0.1883	0.6304	0.305	-0.1208	0.3664	0.0819	-0.5527	0.0184	0.2456	-0.9313	-0.0307	-0.6673	0.827	0.0983	0.3296
-0.1535	0.5752	-0.2743	0.174	0.8229	-0.0082	-0.1453	0.6632	0.3439	-0.1044	0.3889	0.0798	-0.5301	0.0246	0.2272	-0.874	-0.0512	-0.6693	0.7492	0.129	0.3275
-0.0942	0.5854	-0.2108	0.2067	0.829	0.0409	-0.1474	0.653	0.3664	-0.0839	0.4032	0.0942	-0.5035	0.0307	0.2006	-0.8106	-0.0594	-0.6612	0.6878	0.1474	0.2825
-0.0164	0.6182	-0.1392	0.2763	0.8597	0.1105	-0.0921	0.6632	0.4114	-0.0491	0.4237	0.1392	-0.4667	0.0328	0.1719	-0.741	-0.0635	-0.655	0.5977	0.1638	0.2641
0.0328	0.6284	-0.0757	0.3521	0.8556	0.1678	-0.0553	0.6714	0.4462	-0.0307	0.438	0.1617	-0.4339	0.0246	0.1249	-0.653	-0.0532	-0.6427	0.5363	0.176	0.2395
0.0655	0.61	0.0061	0.3848	0.8351	0.2149	-0.0348	0.6632	0.4585	-0.0123	0.4462	0.1699	-0.4155	0.0164	0.0839	-0.567	-0.0184	-0.6202	0.4217	0.1719	0.2088
0.1371	0.6264	0.0635	0.4687	0.8413	0.2722	0.0246	0.6796	0.5076	0.0287	0.4728	0.2108	-0.3603	0.0102	0.0287	-0.4503	0	-0.5916	0.3582	0.1904	0.174
0.1658	0.6304	0.1269	0.5179	0.8167	0.3336	0.0512	0.6837	0.5199	0.045	0.4933	0.2313	-0.3316	-0.0164	-0.0307	-0.3562	0.0389	-0.5916	0.2866	0.1965	0.1842
0.2231	0.6366	0.1719	0.5916	0.7901	0.3951	0.0942	0.6898	0.5568	0.0962	0.5117	0.2579	-0.2845	-0.0328	-0.088	-0.2456	0.0716	-0.5527	0.2231	0.2108	0.1781
0.2579	0.6304	0.2477	0.6304	0.7696	0.438	0.1535	0.7103	0.5895	0.1433	0.5158	0.3193	-0.2436	-0.0471	-0.1699	-0.1474	0.1208	-0.5056	0.1781	0.2006	0.174
0.3152	0.6448	0.2825	0.6673	0.7615	0.4994	0.1863	0.7205	0.6079	0.174	0.5301	0.3398	-0.1719	-0.0737	-0.2272	-0.0266	0.1453	-0.4524	0.1249	0.2252	0.1801
0.3316	0.6182	0.3296	0.698	0.7267	0.522	0.217	0.7041	0.6427	0.1781	0.5281	0.3644	-0.1392	-0.0921	-0.2866	0.0512	0.1904	-0.4073	0.0553	0.2231	0.1678
0.3951	0.6223	0.3684	0.7594	0.7062	0.5752	0.2804	0.7205	0.6734	0.2313	0.524	0.4237	-0.0798	-0.1044	-0.3418	0.1392	0.2067	-0.3582	0.043	0.2333	0.176
0.3991	0.6182	0.4135	0.7942	0.6796	0.5997	0.3111	0.7185	0.6755	0.26	0.5199	0.4339	-0.0471	-0.1146	-0.4073	0.2538	0.2313	-0.3296	-0.0143	0.2333	0.1474
0.4503	0.6345	0.4258	0.8331	0.6837	0.6407	0.3664	0.7103	0.7021	0.3193	0.524	0.4646	0.0164	-0.1167	-0.4544	0.3787	0.2333	-0.262	-0.0287	0.2538	0.1433
0.4544	0.6366	0.4339	0.8699	0.6591	0.6509	0.4176	0.6959	0.7082	0.3439	0.4913	0.4851	0.0573	-0.1126	-0.5056	0.4687	0.2333	-0.217	-0.045	0.2272	0.1003
0.4646	0.6141	0.4524	0.874	0.6366	0.655	0.4258	0.6775	0.6816	0.3603	0.4667	0.5076	0.0962	-0.1146	-0.5342	0.5363	0.2252	-0.1801	-0.0512	0.2395	0.0942
0.4565	0.6079	0.4299	0.8577	0.5854	0.653	0.438	0.6366	0.6632	0.3725	0.4155	0.4974	0.1351	-0.1105	-0.5854	0.6325	0.2088	-0.1249	-0.0655	0.2211	0.0553
0.4708	0.6079	0.4237	0.8658	0.567	0.6386	0.4646	0.6161	0.6612	0.4217	0.3951	0.5281	0.1842	-0.086	-0.5895	0.7185	0.1597	-0.0716	-0.0553	0.2313	0.0307
0.4503	0.5875	0.4073	0.872	0.5199	0.6161	0.5076	0.5547	0.6407	0.4442	0.3521	0.5342	0.2395	-0.0614	-0.6223	0.8085	0.1187	-0.0041	-0.0512	0.2374	0
0.4237	0.5117	0.3664	0.8044	0.4606	0.5916	0.4851	0.5015	0.5916	0.4401	0.2866	0.5138	0.2641	-0.0368	-0.6632	0.9109	0.0819	0.0328	-0.0655	0.2252	-0.043
0.4032	0.4524	0.3193	0.7717	0.3828	0.5527	0.4994	0.4299	0.5772	0.4769	0.2497	0.522	0.305	-0.0246	-0.6796	0.9539	0.0328	0.088	-0.0614	0.2211	-0.0532
0.3582	0.3623	0.2804	0.7574	0.3214	0.5322	0.5424	0.393	0.5383	0.524	0.1924	0.524	0.3582	0.0041	-0.6693	1.0112	-0.0164	0.1597	-0.043	0.2231	-0.0921
0.2968	0.2927	0.2293	0.7226	0.2333	0.4749	0.5486	0.3214	0.4933	0.5179	0.1269	0.4831	0.3889	0.0368	-0.6734	1.048	-0.0819	0.2047	-0.0246	0.2354	-0.1044
0.2415	0.1842	0.1658	0.6816	0.1494	0.4135	0.567	0.2231	0.4565	0.5342	0.0635	0.479	0.4278	0.0778	-0.6632	1.0767	-0.1535	0.2845	0.002	0.2538	-0.1556
0.2067	0.0983	0.1187	0.6489	0.0798	0.3684	0.5772	0.1453	0.393	0.5342	0.002	0.4442	0.4462	0.1249	-0.6386	1.091	-0.2293	0.3377	0.002	0.2927	-0.1965
0.133	0.0143	0.0635	0.6202	-0.0164	0.3255	0.5813	0.0819	0.3193	0.5342	-0.0594	0.4032	0.4913	0.1494	-0.6141	1.0644	-0.2948	0.3991	0.0041	0.3357	-0.2231
0.0757	-0.0307	0.0205	0.569	-0.0696	0.2804	0.5649	0.002	0.2681	0.5179	-0.1146	0.3603	0.5117	0.1945	-0.5854	1.0357	-0.3705	0.4585	-0.0061	0.3398	-0.2538
0.0328	-0.0512	-0.0307	0.5281	-0.1249	0.2395	0.5486	-0.0573	0.2252	0.5179	-0.1494	0.3439	0.5486	0.2395	-0.5261	0.9825	-0.4728	0.5342	-0.0123	0.3746	-0.2804
-0.0205	-0.0942	-0.0635	0.4769	-0.1822	0.1883	0.5199	-0.1003	0.1494	0.4994	-0.2088	0.2886	0.5465	0.2804	-0.4749	0.8986	-0.5465	0.5834	-0.0287	0.3725	-0.2948
-0.0655	-0.1146	-0.1126	0.4094	-0.2026	0.1453	0.4913	-0.1474	0.1003	0.4831	-0.2047	0.2436	0.5445	0.3152	-0.3991	0.8024	-0.6284	0.6345	-0.043	0.3869	-0.2948
-0.1064	-0.1392	-0.1535	0.3603	-0.2518	0.1003	0.4585	-0.1699	0.0614	0.4646	-0.217	0.2149	0.569	0.35	-0.3398	0.7123	-0.7021	0.6693	-0.0512	0.3848	-0.3193
-0.1638	-0.1638	-0.1801	0.2763	-0.2988	0.0573	0.3991	-0.2088	-0.0102	0.4237	-0.2231	0.1781	0.5711	0.3889	-0.2641	0.5977	-0.7655	0.6919	-0.0675	0.3828	-0.3009
-0.1822	-0.2026	-0.2211	0.2252	-0.3357	0.0102	0.3684	-0.2354	-0.0573	0.4114	-0.2333	0.129	0.5895	0.4155	-0.1638	0.5015	-0.8208	0.7287	-0.0757	0.3787	-0.3009
-0.2415	-0.2293	-0.2661	0.1597	-0.3725	-0.0389	0.305	-0.2436	-0.1126	0.3664	-0.2231	0.086	0.5854	0.4319	-0.0839	0.4237	-0.8638	0.7348	-0.0983	0.3582	-0.2825
-0.2743	-0.2497	-0.2948	0.1146	-0.4299	-0.0778	0.26	-0.26	-0.1515	0.3377	-0.217	0.0328	0.5834	0.4421	0.0143	0.348	-0.874	0.7389	-0.1023	0.35	-0.2784
-0.3173	-0.2559	-0.3173	0.0573	-0.4646	-0.1126	0.2211	-0.2825	-0.2088	0.2907	-0.2293	-0.0225	0.569	0.4544	0.1105	0.2927	-0.8781	0.7389	-0.1044	0.348	-0.2559
-0.3459	-0.2538	-0.3521	0.045	-0.5035	-0.1535	0.1863	-0.2988	-0.2681	0.2538	-0.2497	-0.0716	0.5649	0.4217	0.217	0.2395	-0.8536	0.7267	-0.1269	0.3193	-0.2518
-0.35	-0.2313	-0.3521	0.0368	-0.5158	-0.1863	0.1617	-0.3296	-0.2968	0.2129	-0.2436	-0.1085	0.5506	0.4155	0.307	0.2436	-0.8351	0.7082	-0.1412	0.3296	-0.2088
-0.3684	-0.217	-0.3521	0.0491	-0.522	-0.1863	0.1474	-0.3377	-0.3152	0.1986	-0.2559	-0.1187	0.5527	0.4012	0.4094	0.2518	-0.8044	0.7041	-0.1371	0.3398	-0.2047
-0.3951	-0.2067	-0.3296	0.0696	-0.5547	-0.2149	0.131	-0.3664	-0.3377	0.1556	-0.2579	-0.1556	0.5199	0.3807	0.481	0.2743	-0.7451	0.6857	-0.1678	0.3152	-0.1945
-0.4319	-0.2067	-0.3725	0.0409	-0.5936	-0.2579	0.0962	-0.4053	-0.3889	0.131	-0.2702	-0.2108	0.5097	0.3316	0.5424	0.2866	-0.6509	0.6591	-0.1965	0.3029	-0.1781
-0.4401	-0.2006	-0.3603	0.0512	-0.6038	-0.2702	0.0778	-0.4237	-0.3971	0.0983	-0.2784	-0.2559	0.4667	0.2927	0.5711	0.3398	-0.5711	0.6345	-0.2313	0.2968	-0.1638
-0.481	-0.2333	-0.3746	0.0184	-0.6325	-0.3132	0.0532	-0.4687	-0.4319	0.0635	-0.3132	-0.2907	0.4176	0.2293	0.6059	0.3582	-0.4626	0.6018	-0.2579	0.2456	-0.1658
-0.4687	-0.2374	-0.3623	0.0143	-0.6468	-0.3234	0.0553	-0.481	-0.4442	0.0123	-0.3336	-0.3193	0.4032	0.1822	0.6243	0.4032	-0.3664	0.5711	-0.2702	0.2518	-0.1515
-0.4892	-0.2661	-0.391	-0.0266	-0.6919	-0.3521	0.0102	-0.522	-0.4974	-0.0123	-0.3623	-0.3603	0.35	0.1208	0.5772	0.4053	-0.2333	0.5281	-0.3009	0.1883	-0.1699
-0.4954	-0.2968	-0.3623	-0.0737	-0.6959	-0.3746	-0.045	-0.5486	-0.5035	-0.0409	-0.3787	-0.3991	0.3091	0.0553	0.5547	0.4278	-0.1167	0.4913	-0.3234	0.1597	-0.1842
-0.5301	-0.3766	-0.3766	-0.1228	-0.7594	-0.3971	-0.0491	-0.6059	-0.5281	-0.0798	-0.4053	-0.4462	0.2866	0.002	0.4872	0.4401	-0.0041	0.4483	-0.3398	0.1167	-0.1801
-0.5301	-0.4339	-0.3828	-0.1822	-0.7901	-0.4073	-0.0839	-0.6345	-0.5588	-0.1208	-0.436	-0.4769	0.217	-0.0675	0.3991	0.4299	0.1392	0.3848	-0.3603	0.0553	-0.1863
-0.5199	-0.4974	-0.3582	-0.2313	-0.8106	-0.4237	-0.131	-0.6652	-0.5854	-0.1556	-0.4687	-0.5015	0.1719	-0.1371	0.3296	0.4278	0.2681	0.3377	-0.3684	-0.0164	-0.1822
-0.4728	-0.5465	-0.3316	-0.2661	-0.8208	-0.3991	-0.1433	-0.6878	-0.5936	-0.1801	-0.4749	-0.5158	0.1576	-0.1863	0.2252	0.4217	0.3787	0.3009	-0.3439	-0.0573	-0.176
-0.4851	-0.6284	-0.3398	-0.3193	-0.8556	-0.4114	-0.1945	-0.7185	-0.6386	-0.217	-0.5261	-0.5527	0.1208	-0.2661	0.1208	0.3582	0.5301	0.2272	-0.3725	-0.1392	-0.1801
-0.4237	-0.6652	-0.2927	-0.3296	-0.831	-0.4073	-0.2129	-0.7533	-0.6182	-0.2211	-0.5076	-0.5609	0.1023	-0.3173	0.0102	0.3275	0.6345	0.2067	-0.3644	-0.1883	-0.1556
-0.3684	-0.6919	-0.2272	-0.3603	-0.8454	-0.3828	-0.2129	-0.7717	-0.61	-0.2231	-0.5158	-0.5772	0.0757	-0.3848	-0.0737	0.2763	0.7389	0.1597	-0.3684	-0.219	-0.1412
-0.3439	-0.7226	-0.1965	-0.391	-0.8577	-0.3684	-0.2456	-0.7962	-0.6202	-0.2579	-0.5383	-0.5895	0.0328	-0.4421	-0.176	0.1883	0.8617	0.133	-0.4053	-0.2784	-0.1453
-0.2681	-0.7328	-0.1371	-0.4094	-0.8515	-0.3357	-0.2538	-0.8188	-0.6018	-0.2804	-0.5424	-0.5997	-0.0143	-0.4892	-0.2641	0.1187	0.962	0.0962	-0.4769	-0.3193	-0.1146
-0.2047	-0.7082	-0.0553	-0.4053	-0.8126	-0.3111	-0.2497	-0.8085	-0.569	-0.2784	-0.5138	-0.5609	-0.002	-0.5179	-0.3316	0.0512	1.0255	0.0778	-0.5322	-0.3214	-0.0901
-0.131	-0.6591	0.0164	-0.4196	-0.7778	-0.2477	-0.2661	-0.7778	-0.5609	-0.262	-0.4892	-0.5486	-0.0061	-0.5404	-0.3869	-0.002	1.0726	0.0839	-0.5854	-0.3132	-0.0614
-0.0614	-0.5752	0.0942	-0.4217	-0.7062	-0.2006	-0.2518	-0.7348	-0.4994	-0.2395	-0.4442	-0.5076	0.0061	-0.5609	-0.4299	-0.0594	1.1094	0.0798	-0.6366	-0.3029	-0.0471
0.0143	-0.5076	0.1556	-0.3971	-0.6264	-0.1392	-0.2436	-0.6837	-0.4687	-0.2415	-0.4135	-0.4626	-0.0061	-0.5609	-0.479	-0.086	1.1135	0.0942	-0.7041	-0.3009	-0.0246
0.0819	-0.4503	0.217	-0.4319	-0.5527	-0.1167	-0.2395	-0.6386	-0.4524	-0.2579	-0.3705	-0.4278	-0.0184	-0.5568	-0.4851	-0.1392	1.1033	0.0962	-0.7512	-0.3029	-0.0225
0.1576	-0.348	0.2866	-0.4094	-0.4708	-0.0757	-0.2333	-0.5875	-0.4217	-0.2641	-0.3459	-0.4114	-0.0102	-0.5465	-0.5138	-0.1822	1.0828	0.0921	-0.8147	-0.2927	-0.0266
0.2149	-0.2641	0.35	-0.4299	-0.3644	-0.0082	-0.2067	-0.4994	-0.3664	-0.2313	-0.2968	-0.3521	0	-0.5158	-0.4872	-0.219	1.0194	0.0942	-0.831	-0.2825	-0.0307
0.2886	-0.1781	0.3991	-0.4217	-0.2681	0.043	-0.1883	-0.4155	-0.3275	-0.2129	-0.2681	-0.3296	0.0102	-0.4728	-0.4503	-0.2825	0.9395	0.0983	-0.8454	-0.2804	-0.0205
0.3336	-0.1064	0.4524	-0.4339	-0.1719	0.1085	-0.1883	-0.3582	-0.2866	-0.2354	-0.2354	-0.2804	-0.0082	-0.4176	-0.4135	-0.307	0.8454	0.0921	-0.8208	-0.2702	-0.0328
0.3766	-0.0553	0.481	-0.4483	-0.0901	0.1269	-0.1801	-0.2968	-0.262	-0.2272	-0.1863	-0.2518	-0.0082	-0.3746	-0.3541	-0.3357	0.7389	0.0798	-0.7799	-0.262	-0.0471
0.4217	-0.0368	0.5138	-0.4749	-0.0287	0.1576	-0.2067	-0.26	-0.2272	-0.2374	-0.2006	-0.2211	-0.0307	-0.3091	-0.305	-0.35	0.6243	0.0614	-0.7635	-0.2784	-0.0675
0.4421	-0.0287	0.5056	-0.479	-0.0041	0.1576	-0.2026	-0.2088	-0.2211	-0.2559	-0.1556	-0.2026	-0.0532	-0.2415	-0.2047	-0.3582	0.4831	0.0573	-0.7144	-0.2497	-0.0798
0.4544	-0.0696	0.5138	-0.5199	0.0368	0.1453	-0.219	-0.1842	-0.1904	-0.2641	-0.1474	-0.1801	-0.0553	-0.1699	-0.1228	-0.348	0.3562	0.0368	-0.7	-0.2722	-0.1085
0.4483	-0.1269	0.4892	-0.5711	0.0389	0.133	-0.2436	-0.1719	-0.1863	-0.2661	-0.1638	-0.1863	-0.0839	-0.1126	-0.0553	-0.3173	0.2293	0.0102	-0.6673	-0.2681	-0.1474
0.436	-0.1781	0.4749	-0.5977	0.0328	0.1208	-0.26	-0.1515	-0.1863	-0.2927	-0.1515	-0.1658	-0.1064	-0.0368	0.0409	-0.2907	0.086	-0.0082	-0.5854	-0.2743	-0.1535
